-0.091064453,0.089355469,-0.6640625,-68.49618321,250.129771,-11.38931298,,,-0.091064453,0.736572266,0.622558594,0.314697266,-0.23046875,0.270458984,,,0.089355469,0.031982422,0.051025391,-0.044677734,0.015380859,0.028613281,,,-0.6640625,-0.140625,-0.833740234,-0.31640625,-0.537597656,-0.498486328,,,-95.42748092,-76.9389313,-65.30534351,-31.19847328,-67.21755725,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.808837891,0.0859375,-0.856689453,-67.18320611,250.129771,-11.77099237,,,-0.808837891,0.318115234,-0.510009766,-0.224365234,-0.915283203,-0.428076172,,,0.0859375,-0.061035156,-0.002197266,-0.161376953,0.017089844,-0.024316406,,,-0.856689453,-0.9140625,-1.403564453,-1.033935547,-0.826171875,-1.006884766,,,-95.12977099,-84.1221374,-68.64885496,-58.25954198,-76.54007634,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-1.573730469,-0.084472656,-0.937744141,-59.48091603,250.129771,-11.41984733,,,-1.573730469,-0.633544922,-1.697021484,-1.15625,-1.697509766,-1.351611328,,,-0.084472656,-0.132568359,-0.100341797,-0.216552734,0.058105469,-0.095166016,,,-0.937744141,-1.241943359,-1.114746094,-0.963134766,-0.611572266,-0.973828125,,,-86.92366412,-84.22900763,-71.32061069,-83.24427481,-81.42938931,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-2,-0.268066406,-0.175292969,-22,250.129771,-11.70229008,,,-2,-1.816162109,-2,-2,-2,-1.963232422,,,-0.268066406,-0.220703125,-0.220947266,-0.198974609,0.004394531,-0.180859375,,,-0.175292969,-0.968261719,-0.364990234,-0.744384766,-0.045166016,-0.459619141,,,-43.45801527,-60.70992366,-45.95419847,-101.7709924,-62.97328244,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-2,-0.401123047,0.237792969,45.47328244,240.8549618,-11.74045802,,,-2,-2,-2,-2,-2,-2,,,-0.401123047,-0.326660156,-0.381591797,-0.271972656,-0.267089844,-0.3296875,,,0.237792969,-0.146240234,0.160644531,0.127929688,0.299804688,0.135986328,,,-1.114503817,-7.93129771,8.190839695,-72.41221374,-18.31679389,,,240.8549618,250.129771,250.129771,250.129771,250.129771,248.2748092
-1.987060547,-0.221435547,0.222412109,79.07633588,23.55725191,-11.48854962,,,-1.987060547,-2,-2,-2,-1.649414063,-1.927294922,,,-0.221435547,-0.236083984,-0.375976563,-0.413330078,-0.344482422,-0.318261719,,,0.222412109,0.165039063,0.193847656,0.309326172,0.197753906,0.217675781,,,34.73282443,45.21374046,61.42748092,-2.977099237,34.59923664,,,23.55725191,250.129771,80.6259542,140.5954198,115.6717557,122.1160305
-1.242919922,-0.09375,0.009277344,98.78625954,-41.38167939,-11.67175573,,,-1.242919922,-2,-1.364501953,-1.456298828,-1.161865234,-1.445117188,,,-0.09375,-0.171630859,-0.218994141,-0.072265625,-0.511474609,-0.213623047,,,0.009277344,0.245361328,-0.125732422,0.016845703,-0.085449219,0.012060547,,,47.25954198,77.28244275,80.7480916,67.6870229,68.24427481,,,-41.38167939,44.33587786,-11.55725191,-2.167938931,50.41984733,7.929770992
-0.534179688,0.138183594,-0.243896484,76.90839695,5.06870229,-11.54198473,,,-0.534179688,-1.242919922,-0.807373047,-0.823974609,-0.951416016,-0.871972656,,,0.138183594,-0.070068359,-0.064941406,0.063720703,-0.182128906,-0.023046875,,,-0.243896484,-0.056884766,-0.369384766,-0.16015625,-0.113769531,-0.188818359,,,37.6259542,73.3740458,57.09160305,92.33587786,65.10687023,,,5.06870229,-56.46564885,16.16030534,-15.35114504,56.55725191,1.19389313
-0.552246094,0.152832031,-0.336914063,48.70229008,71.61068702,-11.8778626,,,-0.552246094,-0.559082031,-0.891113281,-0.619873047,-0.934570313,-0.711376953,,,0.152832031,-0.002197266,0.0390625,0.088378906,-0.021484375,0.051318359,,,-0.336914063,-0.241943359,-0.412109375,-0.197998047,-0.116455078,-0.261083984,,,24.81679389,52.98473282,29.96946565,85.77862595,48.38740458,,,71.61068702,-40.82442748,59.33587786,39.51908397,79.64122137,41.85648855
-0.893798828,0.065185547,-0.298583984,29.77862595,84.41221374,-13.59541985,,,-0.893798828,-0.199462891,-1.083007813,-0.826171875,-1.062011719,-0.812890625,,,0.065185547,-0.059082031,0.044921875,0.017333984,-0.052734375,0.003125,,,-0.298583984,-0.325195313,-0.338378906,-0.215820313,-0.141601563,-0.263916016,,,15.85496183,33.9389313,18.61832061,64.47328244,33.22137405,,,84.41221374,15.80152672,54,81.73282443,82.38931298,63.66717557
-1.151367188,0.023681641,-0.208984375,26.08396947,60.16793893,-11.55725191,,,-1.151367188,-0.510742188,-1.205322266,-1.122070313,-1.215820313,-1.041064453,,,0.023681641,-0.091552734,-0.053955078,-0.053222656,0.037597656,-0.027490234,,,-0.208984375,-0.323730469,-0.202392578,-0.244628906,-0.112060547,-0.218359375,,,17.85496183,25.85496183,20.20610687,36.16793893,25.02099237,,,60.16793893,72.90076336,16.6870229,77.48854962,53.25954198,56.10076336
-1.208496094,0.021484375,-0.135009766,25.48091603,24.09160305,-11.57251908,,,-1.208496094,-0.975830078,-1.040039063,-1.266357422,-1.229980469,-1.144140625,,,0.021484375,-0.088623047,-0.074462891,-0.059326172,0.037841797,-0.032617188,,,-0.135009766,-0.370361328,-0.186523438,-0.229736328,-0.001708984,-0.184667969,,,25.21374046,25.5648855,21.76335878,18.1221374,22.66603053,,,24.09160305,97.17557252,-2.381679389,44.59541985,11.11450382,34.91908397
-1.218505859,0.022460938,-0.117675781,29.11450382,-1,-11.49618321,,,-1.218505859,-1.395019531,-0.911132813,-1.224121094,-1.073730469,-1.164501953,,,0.022460938,-0.028808594,-0.087402344,-0.017089844,-0.086914063,-0.039550781,,,-0.117675781,-0.182128906,-0.165283203,-0.155273438,0.009765625,-0.122119141,,,29.03816794,29.99236641,17.47328244,17,23.3759542,,,-1,61.25954198,0.839694656,3.34351145,-2.832061069,12.3221374
-1.029052734,0.016601563,-0.078125,27.08396947,-9.977099237,-11.71755725,,,-1.029052734,-1.376953125,-0.964111328,-0.978759766,-0.787109375,-1.027197266,,,0.016601563,-0.024414063,-0.011962891,-0.046142578,-0.110351563,-0.035253906,,,-0.078125,-0.134277344,-0.131347656,-0.245849609,-0.212646484,-0.160449219,,,24.89312977,28.49618321,13,27.92366412,23.57824427,,,-9.977099237,8.503816794,3.633587786,-4.320610687,9.41221374,1.450381679
-0.989501953,0.046142578,-0.002685547,23.67938931,-10.32061069,-11.42748092,,,-0.989501953,-1.125732422,-1.058837891,-0.867675781,-0.973388672,-1.003027344,,,0.046142578,-0.002929688,-0.018554688,-0.070068359,-0.026367188,-0.014355469,,,-0.002685547,-0.225830078,-0.063720703,-0.218994141,0.033691406,-0.095507813,,,21.97709924,21.90076336,12.29770992,29.59541985,21.44274809,,,-10.32061069,-9.335877863,-0.297709924,3.435114504,11.78625954,-0.946564885
-0.995117188,0.007080078,-0.002685547,20.67938931,-11.35877863,-11.48091603,,,-0.995117188,-0.982421875,-1.007568359,-0.970458984,-0.9765625,-0.986425781,,,0.007080078,-0.049560547,-0.048828125,-0.086181641,-0.030273438,-0.041552734,,,-0.002685547,-0.061279297,-0.021728516,-0.163085938,-0.122802734,-0.074316406,,,22.23664122,17.69465649,10.96183206,22.55725191,18.36259542,,,-11.35877863,-2.908396947,-0.786259542,3.824427481,-1.160305344,-2.477862595
-1.112060547,-0.018310547,-0.049072266,19.53435115,-21.14503817,-11.71755725,,,-1.112060547,-1.0390625,-1.088623047,-1.111083984,-1.209960938,-1.112158203,,,-0.018310547,-0.075683594,-0.078613281,-0.105712891,-0.057373047,-0.067138672,,,-0.049072266,-0.072021484,0.059570313,-0.123291016,0.10546875,-0.015869141,,,27.29007634,19.35877863,11.18320611,16.44274809,18.56870229,,,-21.14503817,0.954198473,-2.13740458,-17.11450382,-33.06870229,-14.50229008
-1.369384766,-0.054443359,0.008544922,22.3740458,-65.22137405,-11.67175573,,,-1.369384766,-1.136230469,-1.145996094,-1.280761719,-1.242675781,-1.235009766,,,-0.054443359,-0.106445313,-0.102050781,-0.165771484,-0.064453125,-0.098632813,,,0.008544922,-0.122802734,-0.09375,-0.124023438,0.009521484,-0.064501953,,,36.06870229,23.96183206,14.47328244,15.32824427,22.45801527,,,-65.22137405,-10.22137405,-28.96183206,-63.07633588,-86.87022901,-50.87022901
-1.526123047,-0.096923828,0.106689453,27.05343511,-143.4885496,-11.71755725,,,-1.526123047,-1.233398438,-1.314208984,-1.66796875,-1.467529297,-1.441845703,,,-0.096923828,-0.176269531,-0.275634766,-0.185546875,-0.088378906,-0.164550781,,,0.106689453,-0.105224609,0.031494141,-0.148193359,-0.0546875,-0.033984375,,,48.58778626,39.49618321,27.9389313,18.98473282,33.7519084,,,-143.4885496,-50.69465649,-84.16030534,-173.2442748,-173.9007634,-125.0977099
-1.5546875,-0.1015625,0.051757813,23.29770992,-230.351145,-11.57251908,,,-1.5546875,-1.446044922,-1.321533203,-1.854980469,-1.687011719,-1.572851563,,,-0.1015625,-0.133300781,-0.225585938,-0.185546875,-0.192626953,-0.167724609,,,0.051757813,0.117675781,-0.104003906,-0.01171875,-0.064453125,-0.002148438,,,55.7480916,61.30534351,39.97709924,25.77099237,45.70038168,,,-230.351145,-114.4045802,-143.3664122,-250.1374046,-250.1374046,-197.6793893
-1.648193359,-0.094970703,0.140869141,30.2519084,-250.1374046,-13.64885496,,,-1.648193359,-1.303955078,-1.307617188,-1.743408203,-1.721191406,-1.544873047,,,-0.094970703,-0.035400391,-0.103271484,-0.130615234,-0.167724609,-0.106396484,,,0.140869141,0.046142578,-0.009521484,-0.106689453,-0.260986328,-0.038037109,,,52.96946565,60.45801527,44.83969466,33.22137405,47.8721374,,,-250.1374046,-165.5572519,-186.9083969,-250.1374046,-250.1374046,-220.5755725
-1.585449219,-0.151855469,-0.066650391,45.39694656,-250.1374046,-11.7480916,,,-1.585449219,-1.378662109,-1.225585938,-1.440673828,-1.935546875,-1.513183594,,,-0.151855469,-0.219726563,0.025390625,-0.106689453,-0.174804688,-0.125537109,,,-0.066650391,0.080078125,-0.072021484,-0.340820313,0.199462891,-0.039990234,,,96.25954198,32.80916031,38.58015267,31.75572519,49.85114504,,,-250.1374046,-233.0381679,-248.1832061,-250.1374046,-250.1374046,-246.3267176
-1.943359375,-0.243164063,-0.022460938,77.27480916,-250.1374046,-11.51908397,,,-1.943359375,-1.549072266,-1.48046875,-2,-1.91796875,-1.778173828,,,-0.243164063,-0.09765625,-0.629882813,-0.132568359,-0.060302734,-0.232714844,,,-0.022460938,0.034423828,0.053710938,0.099853516,-0.251953125,-0.017285156,,,118.4122137,139.0916031,36.57251908,27.1221374,80.29961832,,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.770019531,-0.247070313,0.028564453,110.7557252,-250.1374046,-11.65648855,,,-1.770019531,-1.592041016,-1.680419922,-1.530273438,-1.296386719,-1.573828125,,,-0.247070313,-0.019775391,-0.100830078,-0.361083984,-0.112548828,-0.168261719,,,0.028564453,0.094970703,0.490478516,-0.422851563,-0.303222656,-0.022412109,,,118.8320611,114.3435115,51.22137405,30.32824427,78.68129771,,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.215576172,-0.017089844,-0.313964844,116.8549618,-250.1374046,-11.91603053,,,-1.215576172,-2,-2,-0.698486328,-0.599609375,-1.302734375,,,-0.017089844,0.035400391,0.006591797,-0.525634766,-0.568847656,-0.213916016,,,-0.313964844,0.287597656,0.312011719,-0.356201172,-0.376220703,-0.089355469,,,142.8244275,127.6564885,126.519084,96.96183206,123.490458,,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.893554688,-0.040283203,-0.405517578,133.6946565,-250.1374046,-11.54198473,,,-0.893554688,-2,-2,-0.000976563,0.096191406,-0.959667969,,,-0.040283203,0.278808594,0.126953125,-0.316650391,-0.287109375,-0.04765625,,,-0.405517578,-0.274658203,-0.496826172,-0.403808594,-0.456787109,-0.407519531,,,104.0076336,122.3282443,165.6030534,141.4122137,133.3377863,,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.606445313,0.029541016,-0.408935547,132.0610687,-250.1374046,-13.64885496,,,-0.606445313,-1.452148438,-1.466796875,0.718261719,0.951416016,-0.371142578,,,0.029541016,0.263916016,0.211914063,-0.171630859,-0.061767578,0.054394531,,,-0.408935547,-0.501464844,-0.806884766,-0.155761719,-0.193115234,-0.413232422,,,72.33587786,82.4351145,185.9923664,142.0763359,120.7099237,,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.071289063,0.174560547,-0.668212891,97.70229008,-250.1374046,-11.5648855,,,-0.071289063,-0.672363281,-0.598144531,1.180908203,1.488525391,0.265527344,,,0.174560547,0.289306641,0.193603516,0.224121094,0.073242188,0.190966797,,,-0.668212891,-0.605224609,-1.466064453,0.221435547,0.3203125,-0.439550781,,,32.70992366,46.70229008,187.8015267,137.0992366,101.0782443,,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
0.817626953,0.215332031,-0.3828125,60.72519084,-250.1374046,-11.77862595,,,0.817626953,-0.210449219,0.565917969,1.42578125,1.711669922,0.862109375,,,0.215332031,0.091796875,0.017578125,0.316650391,0.100097656,0.148291016,,,-0.3828125,-0.891845703,-1.132568359,0.593994141,0.664306641,-0.229785156,,,2.694656489,23.2519084,133.6870229,123.4580153,70.77290076,,,-250.1374046,-250.1374046,-250.1374046,-194.610687,-107.9541985,-210.5954198
1.42578125,0.234863281,0.065917969,35.39694656,-250.1374046,-11.72519084,,,1.42578125,0.746826172,1.796630859,1.340087891,1.056396484,1.273144531,,,0.234863281,-0.130615234,-0.172607422,0.510009766,0.245849609,0.1375,,,0.065917969,-0.581787109,-0.380126953,1.074951172,1.085449219,0.252880859,,,-3.709923664,17.10687023,81.83206107,102.5114504,49.4351145,,,-250.1374046,-250.1374046,-250.1374046,-77.25954198,15.77099237,-162.3801527
1.769287109,-0.005126953,0.594970703,11.16030534,-249.2900763,-11.57251908,,,1.769287109,1.491943359,1.999938965,0.6640625,0.588378906,1.302722168,,,-0.005126953,-0.155273438,-0.101318359,0.271972656,0.411132813,0.084277344,,,0.594970703,-0.169433594,0.326904297,1.141113281,1.092285156,0.597167969,,,5.114503817,17.64885496,24.39694656,68.16030534,28.83015267,,,-249.2900763,-250.1374046,-250.1374046,3.290076336,73.61068702,-134.5328244
1.68359375,-0.079833984,0.789306641,3.282442748,-67.8778626,-11.60305344,,,1.68359375,1.999938965,1.999938965,0.522460938,0.294433594,1.300073242,,,-0.079833984,-0.059326172,-0.026123047,-0.178710938,0.037109375,-0.061376953,,,0.789306641,0.439208984,0.845458984,1.002197266,1.061279297,0.827490234,,,5.526717557,15.47328244,20.13740458,29.80916031,17.73664122,,,-67.8778626,-250.1374046,-65.29007634,56,96.12977099,-46.2351145
1.368164063,-0.0234375,0.687988281,-3.335877863,56.32824427,-11.89312977,,,1.368164063,1.993164063,1.413085938,0.37109375,0.196533203,1.068408203,,,-0.0234375,0.013916016,-0.002685547,-0.136474609,-0.000488281,-0.029833984,,,0.687988281,0.659423828,0.827148438,0.842773438,1.066894531,0.816845703,,,3.740458015,16.19847328,16.90076336,4.778625954,10.40458015,,,56.32824427,-48.85496183,84.9389313,64.70992366,101.3816794,51.70076336
0.815673828,0.024902344,0.805175781,-11,116.8015267,-11.63358779,,,0.815673828,1.446777344,0.787109375,0.078857422,0.034423828,0.632568359,,,0.024902344,-0.019042969,-0.038330078,0.003662109,-0.150878906,-0.0359375,,,0.805175781,0.758544922,0.728271484,0.946044922,0.977783203,0.843164063,,,10.47328244,18.84732824,13.48854962,-4.251908397,9.639312977,,,116.8015267,95.67175573,156.9694656,55.02290076,77.59541985,100.4122137
0.507080078,-0.025390625,0.758056641,-10.88549618,126.6870229,-11.67175573,,,0.507080078,0.856445313,0.345214844,0.041259766,-0.145996094,0.320800781,,,-0.025390625,-0.064697266,-0.020019531,0.052246094,-0.141845703,-0.039941406,,,0.758056641,0.872802734,0.787597656,0.796386719,0.965576172,0.836083984,,,20.67938931,22,12.00763359,-4.442748092,12.5610687,,,126.6870229,143.2748092,161.7022901,29.53435115,41.61832061,100.5633588
0.323486328,-0.082519531,0.853515625,-5.610687023,113.1603053,-11.6870229,,,0.323486328,0.44140625,0.088867188,0.262939453,-0.193115234,0.184716797,,,-0.082519531,-0.036621094,-0.011474609,0.006591797,-0.052734375,-0.035351563,,,0.853515625,0.885253906,0.720214844,0.850097656,0.992919922,0.860400391,,,27.85496183,24.18320611,17.42748092,-6,15.86641221,,,113.1603053,134.9236641,140.9312977,11.88549618,-4.503816794,79.27938931
0.200195313,-0.079589844,0.866943359,6.34351145,78.7480916,-11.6259542,,,0.200195313,0.118652344,-0.123535156,0.214355469,0.103027344,0.102539063,,,-0.079589844,0.034179688,-0.013427734,0.022949219,-0.081298828,-0.0234375,,,0.866943359,0.928466797,0.915527344,0.884521484,1.007568359,0.920605469,,,28.72519084,26.27480916,24.09160305,-0.381679389,19.67748092,,,78.7480916,116.4961832,80.45801527,8.381679389,-29.40458015,50.93587786
0.245361328,-0.000244141,0.965576172,11.70992366,47.53435115,-11.61832061,,,0.245361328,0.026855469,0.049316406,0.288085938,0.288574219,0.179638672,,,-0.000244141,0.020996094,-0.071044922,0.134277344,-0.133300781,-0.009863281,,,0.965576172,0.905761719,0.945068359,0.815917969,0.960693359,0.918603516,,,26.23664122,29.27480916,25.90839695,9.007633588,22.60687023,,,47.53435115,75.89312977,46.41221374,3.824427481,-23.70992366,29.99083969
0.430664063,-0.012207031,0.942626953,14.88549618,48.83969466,-11.80152672,,,0.430664063,-0.002197266,0.353515625,0.094238281,0.33203125,0.241650391,,,-0.012207031,-0.037841797,-0.062988281,0.131347656,-0.051513672,-0.006640625,,,0.942626953,0.954345703,0.834960938,1.004394531,0.949951172,0.937255859,,,24.30534351,29.15267176,21.64122137,17.73282443,23.20801527,,,48.83969466,31.70992366,38.51145038,-10.81679389,-6.809160305,20.2870229
0.491699219,-0.08984375,0.84375,24.38167939,34.64122137,-11.59541985,,,0.491699219,0.077636719,0.476806641,0.2578125,0.289794922,0.31875,,,-0.08984375,-0.047851563,-0.008544922,0.003173828,-0.053222656,-0.039257813,,,0.84375,0.989746094,0.751708984,0.826660156,0.953613281,0.873095703,,,23.29007634,25.74045802,21.57251908,25.24427481,23.96183206,,,34.64122137,7.908396947,37.59541985,-23.91603053,-1.404580153,10.9648855
0.277099609,-0.094970703,1.030029297,27.75572519,22.89312977,-11.88549618,,,0.277099609,0.241699219,0.211181641,0.193603516,0.286132813,0.241943359,,,-0.094970703,-0.033691406,-0.007568359,-0.0546875,-0.077148438,-0.053613281,,,1.030029297,0.904052734,0.888671875,1.085693359,0.938964844,0.969482422,,,22.58778626,22.39694656,23.14503817,28.25954198,24.09732824,,,22.89312977,0.557251908,15.64122137,-20.08396947,-9.786259542,1.844274809
0.275634766,-0.043945313,0.954833984,30.76335878,0.641221374,-11.70229008,,,0.275634766,0.315673828,0.309082031,0.352539063,0.288330078,0.308251953,,,-0.043945313,-0.056152344,-0.060302734,0.029296875,-0.016113281,-0.029443359,,,0.954833984,0.822265625,0.803710938,0.970458984,1.040771484,0.918408203,,,22.44274809,19.32061069,22.02290076,26.3129771,22.52480916,,,0.641221374,-6.290076336,12.6870229,-12.51908397,-30.06870229,-7.109923664
0.337890625,-0.002685547,1.036865234,31.59541985,-6.908396947,-11.46564885,,,0.337890625,0.353271484,0.361083984,0.317138672,0.394775391,0.352832031,,,-0.002685547,-0.058837891,-0.074462891,0.032958984,-0.028320313,-0.026269531,,,1.036865234,0.860595703,0.926269531,1.070068359,1.000976563,0.978955078,,,20.19847328,18.02290076,17.57251908,24.32824427,20.03053435,,,-6.908396947,-9.038167939,10.57251908,-7.083969466,-48.34351145,-12.16030534
0.608154297,0.000732422,0.872070313,30.54198473,-1.396946565,-11.70229008,,,0.608154297,0.386474609,0.561035156,0.435791016,0.552490234,0.508789063,,,0.000732422,-0.080322266,-0.061035156,0.034912109,-0.050292969,-0.031201172,,,0.872070313,0.961669922,0.791748047,1.078369141,0.947509766,0.930273438,,,18.44274809,16.92366412,10.61832061,21.27480916,16.8148855,,,-1.396946565,-4.992366412,25.53435115,-15.41984733,-75.66412214,-14.38778626
0.667724609,-0.000488281,0.809570313,29.8778626,11.16793893,-11.48854962,,,0.667724609,0.498779297,0.506591797,0.416015625,0.616455078,0.541113281,,,-0.000488281,-0.139648438,-0.057617188,-0.04296875,-0.014160156,-0.050976563,,,0.809570313,0.844238281,0.834716797,0.859619141,0.992919922,0.868212891,,,13.76335878,14.80152672,8.900763359,18.58778626,14.01335878,,,11.16793893,5.419847328,39.45801527,-33.47328244,-101.2061069,-15.72671756
0.387451172,-0.051757813,0.987548828,29.96946565,8.664122137,-11.32824427,,,0.387451172,0.391357422,0.451904297,0.5078125,0.840087891,0.515722656,,,-0.051757813,-0.165283203,-0.076660156,-0.049316406,-0.048583984,-0.078320313,,,0.987548828,0.944580078,0.817138672,1.006103516,0.850341797,0.921142578,,,5.503816794,10.69465649,7.534351145,17.55725191,10.32251908,,,8.664122137,4.106870229,36.63358779,-50.86259542,-116.0839695,-23.50839695
0.485351563,-0.038085938,0.975830078,27.77862595,-0.664122137,-13.64885496,,,0.485351563,0.365234375,0.288085938,0.730712891,1.127197266,0.599316406,,,-0.038085938,-0.229980469,-0.081054688,-0.051757813,-0.089111328,-0.097998047,,,0.975830078,0.872314453,0.805664063,0.917724609,0.755126953,0.865332031,,,-11.2519084,6.740458015,5.351145038,16.64122137,4.370229008,,,-0.664122137,-2.007633588,8.061068702,-64.35114504,-107.7328244,-33.3389313
0.532226563,-0.023925781,0.755859375,22.2519084,-21.18320611,-11.73282443,,,0.532226563,0.40625,0.366699219,0.731689453,1.194824219,0.646337891,,,-0.023925781,-0.329101563,-0.140136719,-0.063232422,-0.052001953,-0.121679688,,,0.755859375,0.896240234,1.024169922,0.998779297,1.009033203,0.936816406,,,-23.75572519,0.534351145,5.152671756,15.47328244,-0.648854962,,,-21.18320611,-16.01526718,-18.78625954,-64.88549618,-74.60305344,-39.09465649
0.509033203,-0.047363281,0.764404297,17.4351145,-37.25954198,-11.88549618,,,0.509033203,0.422119141,0.751464844,0.907958984,1.392822266,0.796679688,,,-0.047363281,-0.411621094,-0.259277344,-0.074951172,-0.1015625,-0.178955078,,,0.764404297,0.925292969,0.802490234,1.026611328,0.691894531,0.842138672,,,-30.77862595,-4.419847328,0.664122137,11.06870229,-5.866412214,,,-37.25954198,-32.53435115,-30.69465649,-67.48091603,-31.54198473,-39.90229008
0.683105469,-0.044433594,0.860595703,6.877862595,-46.87022901,-11.61832061,,,0.683105469,0.600585938,0.907958984,1.163818359,1.059326172,0.882958984,,,-0.044433594,-0.520507813,-0.267578125,-0.180419922,-0.123046875,-0.227197266,,,0.860595703,0.947753906,0.852783203,0.689453125,1.123291016,0.894775391,,,-33.88549618,-18.23664122,-1.458015267,8.847328244,-11.18320611,,,-46.87022901,-40.48854962,-46.51145038,-56.80916031,-16.97709924,-41.53129771
