0.103759766,-0.165283203,-0.427978516,35.70229008,250.129771,-11.58015267,,0.103759766,-1.881347656,-0.200439453,-1.096435547,-1.853027344,-0.985498047,,-0.165283203,-0.118408203,-0.10546875,-0.055664063,-0.114990234,-0.111962891,,-0.427978516,-0.213378906,-0.429199219,-0.544677734,-0.374267578,-0.397900391,,35.70229008,-12.46564885,4.473282443,-10.3129771,1.687022901,3.816793893,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.543457031,-0.12890625,-0.865966797,24.07633588,250.129771,-11.6259542,,-0.543457031,-1.770263672,-0.659667969,-1.740478516,-1.948486328,-1.332470703,,-0.12890625,-0.216552734,-0.201904297,-0.024902344,-0.062744141,-0.127001953,,-0.865966797,-0.151123047,-0.796386719,-0.344238281,0.047363281,-0.422070313,,24.07633588,11.06870229,11.83206107,-12.39694656,7.160305344,8.348091603,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-1.434814453,-0.007324219,-0.930175781,6.503816794,250.129771,-11.59541985,,-1.434814453,-1.526855469,-1.764404297,-1.857177734,-1.523681641,-1.621386719,,-0.007324219,-0.081542969,-0.125732422,-0.184814453,-0.053222656,-0.090527344,,-0.930175781,0.005859375,-0.075683594,-0.05078125,0.048583984,-0.200439453,,6.503816794,26.58778626,19.80916031,-2.106870229,16.74045802,13.50687023,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-2,0.067138672,-0.529052734,-0.175572519,250.129771,-9.839694656,,-2,-1.586669922,-1.667480469,-1.576904297,-1.253173828,-1.616845703,,0.067138672,-0.135498047,-0.037597656,-0.1640625,-0.040527344,-0.062109375,,-0.529052734,0.134033203,-0.140869141,0.227783203,0.032714844,-0.055078125,,-0.175572519,25.16793893,35.33587786,11.5648855,20.78625954,18.53587786,,250.129771,173.5496183,250.129771,250.129771,221.9923664,229.1862595
-2,-0.049804688,-0.226806641,4.885496183,250.129771,-11.58778626,,-2,-1.255859375,-1.294677734,-1.125,-1.425292969,-1.420166016,,-0.049804688,-0.153076172,-0.041992188,-0.134521484,-0.090820313,-0.094042969,,-0.226806641,-0.076171875,-0.117919922,0.098876953,0.024658203,-0.059472656,,4.885496183,29.2519084,40.59541985,17.90839695,22.26717557,22.98167939,,250.129771,97.73282443,250.129771,192.1526718,140.5877863,186.1465649
-2,-0.078613281,0.023681641,24.6870229,182.6030534,-11.58015267,,-2,-1.064697266,-1.425048828,-0.770507813,-1.035888672,-1.259228516,,-0.078613281,-0.022949219,0.004394531,-0.181396484,-0.074707031,-0.070654297,,0.023681641,-0.013916016,0.147216797,-0.2578125,-0.1953125,-0.059228516,,24.6870229,29.58015267,34.81679389,17.66412214,20.61068702,25.47175572,,182.6030534,65.73282443,193.2290076,190.9465649,95.25954198,145.5541985
-1.557128906,-0.091064453,-0.036376953,43.69465649,43.09923664,-11.61068702,,-1.557128906,-0.983642578,-1.21875,-0.899169922,-1.036132813,-1.138964844,,-0.091064453,-0.047363281,-0.034667969,-0.064208984,-0.092773438,-0.066015625,,-0.036376953,-0.099121094,0.047607422,-0.156005859,-0.114257813,-0.071630859,,43.69465649,28.09923664,29.41984733,19.27480916,20.89312977,28.27633588,,43.09923664,49.42748092,138.1908397,181.5725191,78.07633588,98.07328244
-1.133300781,-0.017333984,-0.023193359,45.58778626,-23.94656489,-11.90839695,,-1.133300781,-0.866699219,-1.2421875,-1.1484375,-0.758544922,-1.029833984,,-0.017333984,-0.086425781,-0.043212891,-0.072021484,-0.071289063,-0.058056641,,-0.023193359,-0.209960938,-0.01171875,-0.183349609,-0.193115234,-0.124267578,,45.58778626,24.2519084,30.45038168,18.29007634,23.41984733,28.4,,-23.94656489,41.2519084,81.41221374,136.2824427,98.23664122,66.64732824
-0.713134766,0.025146484,-0.268554688,37.27480916,-9.129770992,-11.64122137,,-0.713134766,-1.139160156,-1.018798828,-1.219238281,-1.075195313,-1.033105469,,0.025146484,-0.113037109,-0.059814453,-0.101074219,-0.089111328,-0.067578125,,-0.268554688,-0.003173828,-0.075683594,-0.192871094,-0.196533203,-0.147363281,,37.27480916,21.55725191,35.84732824,18.39694656,21.44274809,26.90381679,,-9.129770992,18.38931298,62.38167939,77.18320611,93.70229008,48.50534351
-0.727783203,-0.001953125,-0.27734375,28.72519084,21.38167939,-11.86259542,,-0.727783203,-1.161376953,-1.106933594,-1.292724609,-1.236083984,-1.104980469,,-0.001953125,-0.100341797,-0.083251953,-0.112304688,-0.103759766,-0.080322266,,-0.27734375,-0.147705078,-0.165039063,-0.242675781,-0.15625,-0.197802734,,28.72519084,28.09160305,42.83969466,21.25954198,23.29770992,28.84274809,,21.38167939,-26.48091603,39.57251908,7.969465649,43.77862595,17.24427481
-1.049316406,-0.032226563,-0.200439453,26.14503817,14.89312977,-11.6259542,,-1.049316406,-1.397460938,-1.199951172,-1.382324219,-1.412597656,-1.288330078,,-0.032226563,-0.108642578,-0.087158203,-0.103027344,-0.123535156,-0.090917969,,-0.200439453,-0.012695313,-0.063964844,-0.280029297,-0.260253906,-0.163476563,,26.14503817,36.77862595,49.75572519,25.35877863,30.70992366,33.74961832,,14.89312977,-101.6412214,11.29770992,-70.15267176,-33.10687023,-35.74198474
-1.250976563,-0.018310547,-0.234863281,25.75572519,-36.03816794,-11.53435115,,-1.250976563,-1.579589844,-1.348876953,-1.590820313,-1.624023438,-1.478857422,,-0.018310547,-0.145507813,-0.096435547,-0.099853516,-0.142089844,-0.100439453,,-0.234863281,-0.051513672,-0.039306641,-0.321777344,-0.202392578,-0.169970703,,25.75572519,47.04580153,54.71755725,30.19083969,41.05343511,39.75267175,,-36.03816794,-217.4122137,-41.70229008,-158.6641221,-135.0076336,-117.7648855
-1.462890625,-0.020751953,-0.222412109,27.50381679,-122.7709924,-11.5648855,,-1.462890625,-1.876220703,-1.592285156,-1.560058594,-1.603515625,-1.618994141,,-0.020751953,-0.148925781,-0.056640625,-0.154541016,-0.1171875,-0.099609375,,-0.222412109,-0.060302734,-0.102050781,-0.337402344,-0.286621094,-0.201757812,,27.50381679,58.82442748,58.28244275,40.35114504,57.21374046,48.4351145,,-122.7709924,-250.1374046,-135.6870229,-250.1374046,-241.8549618,-200.1175573
-1.688476563,-0.041748047,-0.095947266,29.74045802,-237.9236641,-11.82442748,,-1.688476563,-1.96875,-1.593505859,-1.564697266,-1.831542969,-1.729394531,,-0.041748047,-0.132324219,-0.08203125,-0.135742188,-0.069580078,-0.092285156,,-0.095947266,-0.258789063,-0.199462891,-0.234619141,-0.270507813,-0.211865234,,29.74045802,71.70229008,53.6259542,50.74045802,64.64122137,54.09007634,,-237.9236641,-250.1374046,-235.0916031,-250.1374046,-250.1374046,-244.6854962
-1.918212891,-0.0546875,-0.211425781,34.41984733,-250.1374046,-11.53435115,,-1.918212891,-1.893066406,-1.567626953,-1.629150391,-2,-1.801611328,,-0.0546875,-0.139404297,-0.045654297,-0.088134766,0.013183594,-0.062939453,,-0.211425781,-0.556640625,-0.072509766,-0.314208984,-0.333496094,-0.29765625,,34.41984733,75.16030534,50.89312977,57.80916031,60.2519084,55.70687023,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.942382813,0.003173828,-0.116943359,36.3740458,-250.1374046,-11.85496183,,-1.942382813,-1.59375,-1.78125,-1.418457031,-1.999267578,-1.747021484,,0.003173828,0.083740234,0.039794922,-0.098144531,0.314697266,0.068652344,,-0.116943359,-1.005371094,-0.132324219,-0.204589844,-0.639892578,-0.419824219,,36.3740458,63.24427481,47.27480916,62.06870229,34.59541985,48.71145038,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.674316406,0.025634766,-0.226318359,35.24427481,-250.1374046,-11.66412214,,-1.674316406,-0.557617188,-1.187988281,-1.236083984,-1.805175781,-1.292236328,,0.025634766,0.303955078,-0.062255859,-0.044677734,0.008544922,0.046240234,,-0.226318359,-0.853515625,0.039794922,-0.308837891,-0.965820313,-0.462939453,,35.24427481,60.6259542,39.64122137,51.01526718,3.717557252,38.04885496,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.113769531,0.001220703,-0.388427734,33.14503817,-250.1374046,-11.64885496,,-1.113769531,0.674560547,-1.236816406,-1.092773438,-0.641357422,-0.68203125,,0.001220703,0.16796875,0.055908203,-0.029541016,-0.192626953,0.000585938,,-0.388427734,-0.518310547,0.048583984,-0.141845703,-0.902832031,-0.380566406,,33.14503817,24.42748092,24.49618321,43.08396947,4.603053435,25.95114504,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.646972656,-0.036376953,-0.33203125,32.77862595,-250.1374046,-11.73282443,,-0.646972656,1.555908203,-1.057373047,-0.927978516,0.550537109,-0.105175781,,-0.036376953,0.009521484,0.106689453,0.032714844,0.026123047,0.027734375,,-0.33203125,0.005615234,-0.024169922,-0.040283203,-0.430664063,-0.164306641,,32.77862595,10.03053435,6.320610687,31.39694656,8.633587786,17.83206107,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.036621094,0.088378906,-0.038574219,38.0610687,-250.1374046,-11.59541985,,-0.036621094,1.554199219,-0.788085938,-0.388427734,1.051757813,0.278564453,,0.088378906,-0.022949219,0.016113281,-0.024902344,0.142822266,0.039892578,,-0.038574219,0.696533203,-0.078125,0.143066406,0.196044922,0.183789062,,38.0610687,21.6870229,-3.65648855,17.6259542,8.236641221,16.39083969,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
0.604003906,0.044433594,0.340087891,26.16793893,-250.1374046,-11.6870229,,0.604003906,1.432128906,-0.436279297,0.032470703,1.146972656,0.555859375,,0.044433594,-0.039550781,-0.061767578,0.023193359,0.079833984,0.009228516,,0.340087891,0.853027344,0.281738281,0.355712891,0.688964844,0.50390625,,26.16793893,23.49618321,-2.946564885,9.022900763,6.496183206,12.44732824,,-250.1374046,-107.4885496,-250.1374046,-250.1374046,-250.1374046,-221.6076336
0.892089844,-0.033203125,0.568115234,22.81679389,-250.1374046,-11.83206107,,0.892089844,0.822753906,-0.011230469,0.165283203,0.985595703,0.570898437,,-0.033203125,-0.000488281,0.009033203,-0.006835938,-0.110595703,-0.028417969,,0.568115234,0.999511719,0.145996094,0.312744141,0.868896484,0.579052734,,22.81679389,20.79389313,0.648854962,13.77099237,8.061068702,13.21832061,,-250.1374046,12.67938931,-250.1374046,-250.1374046,-145.1068702,-176.5679389
0.780273438,-0.100341797,1.051757813,22.89312977,-161.1755725,-11.57251908,,0.780273438,0.4140625,0.525878906,0.420654297,0.5546875,0.539111328,,-0.100341797,-0.016113281,-0.093505859,-0.064208984,-0.086669922,-0.072167969,,1.051757813,0.869140625,0.403320313,0.552490234,0.938476563,0.763037109,,22.89312977,19.0610687,6.389312977,12.77862595,8.633587786,13.95114504,,-161.1755725,52.1221374,-250.1374046,-250.1374046,-33.3129771,-128.5282443
0.443603516,-0.096435547,0.937988281,26,-58.47328244,-11.67938931,,0.443603516,0.323974609,0.871582031,0.708496094,0.238037109,0.517138672,,-0.096435547,-0.062744141,-0.048583984,-0.018066406,-0.136962891,-0.072558594,,0.937988281,0.90234375,0.743164063,0.749755859,1.012939453,0.869238281,,26,20.51908397,11.61832061,11.79389313,17.32824427,17.4519084,,-58.47328244,71.34351145,-250.1374046,-250.1374046,11.19847328,-95.24122137
0.152832031,-0.068847656,1.109863281,28.82442748,-14.07633588,-11.83206107,,0.152832031,0.134277344,0.734130859,0.901855469,0.043212891,0.393261719,,-0.068847656,-0.061035156,0.021728516,-0.017578125,-0.140380859,-0.053222656,,1.109863281,0.831787109,0.875732422,0.696044922,0.958007813,0.894287109,,28.82442748,22.30534351,14.55725191,17.23664122,22.99236641,21.18320611,,-14.07633588,65.81679389,-221.5343511,-201.3358779,16.3740458,-70.95114504
-0.010742188,-0.086669922,0.927490234,30.48091603,-4.580152672,-11.5648855,,-0.010742188,0.037841797,0.570556641,0.815673828,0.072509766,0.297167969,,-0.086669922,-0.090087891,-0.009277344,0.057128906,-0.090576172,-0.043896484,,0.927490234,0.844238281,0.834228516,0.909667969,0.927001953,0.888525391,,30.48091603,23.41984733,17.64885496,18.02290076,22.24427481,22.36335878,,-4.580152672,42.58015267,-132.4427481,-94.5648855,14.97709924,-34.80610687
-0.060302734,-0.104736328,1.106689453,31.82442748,-24.94656489,-11.80916031,,-0.060302734,-0.008300781,0.583984375,0.670166016,0.107910156,0.258691406,,-0.104736328,-0.073730469,0.012939453,-0.022216797,-0.036376953,-0.044824219,,1.106689453,0.891845703,0.965087891,0.724121094,0.96484375,0.930517578,,31.82442748,22.03816794,18.87022901,14.99236641,16.87022901,20.91908397,,-24.94656489,17.53435115,-75.77099237,-15.27480916,20.45801527,-15.6
-0.230224609,-0.074951172,1.020996094,28.64885496,-52.76335878,-11.7480916,,-0.230224609,0.288330078,0.576171875,0.4375,0.044921875,0.223339844,,-0.074951172,-0.075439453,-0.002685547,-0.037841797,-0.017822266,-0.041748047,,1.020996094,0.721679688,0.909912109,0.911621094,0.990722656,0.910986328,,28.64885496,20.58778626,18.21374046,13.83969466,13.49618321,18.95725191,,-52.76335878,20.66412214,-36.3740458,15.69465649,26.97709924,-5.160305343
0.070068359,-0.064208984,0.833251953,25.49618321,-53.52671756,-11.57251908,,0.070068359,0.362304688,0.473632813,0.232910156,0.010986328,0.229980469,,-0.064208984,-0.058105469,-0.033203125,-0.036376953,-0.062011719,-0.05078125,,0.833251953,0.760498047,0.904541016,0.936767578,0.832519531,0.853515625,,25.49618321,18.94656489,18.15267176,15.14503817,15.09923664,18.56793893,,-53.52671756,35.46564885,-0.938931298,18.12977099,17.19847328,3.265648854
0.149658203,-0.055175781,1.091064453,22.03053435,-35.17557252,-11.65648855,,0.149658203,0.025634766,0.418212891,0.278076172,0.079345703,0.190185547,,-0.055175781,-0.023925781,-0.073974609,-0.059814453,-0.125244141,-0.067626953,,1.091064453,1.052001953,0.840332031,0.812255859,0.762939453,0.91171875,,22.03053435,18.96183206,17.63358779,18.6259542,18.99236641,19.24885496,,-35.17557252,41.45038168,28.93129771,12.77862595,6.977099237,10.99236641
0.134277344,-0.08203125,1.116943359,24.09923664,-7.511450382,-11.55725191,,0.134277344,-0.051269531,0.290771484,0.294189453,-0.130126953,0.107568359,,-0.08203125,-0.140625,-0.066894531,-0.077148438,-0.136230469,-0.100585938,,1.116943359,1.005615234,0.981689453,0.861816406,1.096191406,1.012451172,,24.09923664,20.71755725,17.32061069,20.00763359,21.45038168,20.71908397,,-7.511450382,38.01526718,31.30534351,11.34351145,-5.099236641,13.61068702
-0.031982422,-0.071289063,0.690917969,26.24427481,4.709923664,-13.61832061,,-0.031982422,-0.063964844,0.196289063,0.313720703,-0.123046875,0.058203125,,-0.071289063,-0.145019531,-0.032714844,-0.101806641,-0.150878906,-0.100341797,,0.690917969,1.032226563,0.943115234,0.8125,1.109863281,0.917724609,,26.24427481,23.66412214,16.69465649,23.21374046,23.45801527,22.65496183,,4.709923664,31.50381679,26.28244275,19.52671756,-13.2519084,13.75419847
0.048828125,-0.086914063,0.773925781,27.51145038,-9.27480916,-11.64885496,,0.048828125,-0.053466797,0.231689453,0.407958984,-0.114257813,0.104150391,,-0.086914063,-0.159667969,-0.006103516,-0.079101563,-0.166748047,-0.099707031,,0.773925781,1.116210938,0.937011719,0.834716797,0.949707031,0.922314453,,27.51145038,26.55725191,17.35877863,25.0610687,33,25.89770992,,-9.27480916,31.77099237,31.10687023,35.19847328,-14.81679389,14.79694657
0.061035156,-0.128662109,0.802001953,28.44274809,-21.29007634,-11.76335878,,0.061035156,-0.172363281,0.245117188,0.325683594,-0.128417969,0.066210938,,-0.128662109,-0.186523438,-0.048095703,-0.075439453,-0.195800781,-0.126904297,,0.802001953,1.124023438,0.893066406,0.819824219,1.089599609,0.945703125,,28.44274809,32.48854962,19.77862595,27.12977099,44.46564885,30.4610687,,-21.29007634,28.2519084,36.88549618,43.93129771,-4.366412214,16.68244275
-0.072509766,-0.189453125,1.181640625,31.29770992,-8.534351145,-11.58778626,,-0.072509766,-0.315185547,0.15625,0.178955078,-0.329833984,-0.076464844,,-0.189453125,-0.263427734,-0.048828125,-0.120117188,-0.235107422,-0.171386719,,1.181640625,1.264404297,0.924072266,0.9140625,0.969726563,1.05078125,,31.29770992,41.09923664,20.41221374,29.76335878,56.6870229,35.8519084,,-8.534351145,26.48854962,45.08396947,34.86259542,2.435114504,20.06717557
-0.177734375,-0.240234375,1.293457031,42.63358779,13.38167939,-11.48854962,,-0.177734375,-0.526123047,0.120605469,0.169433594,-0.428466797,-0.168457031,,-0.240234375,-0.270996094,-0.052490234,-0.161621094,-0.322265625,-0.209521484,,1.293457031,1.3046875,0.950439453,0.8828125,0.956787109,1.077636719,,42.63358779,55.29770992,19.25954198,36.81679389,73.41221374,45.48396947,,13.38167939,24.20610687,58.79389313,18.87022901,4.519083969,23.95419847
-0.451904297,-0.366943359,0.948974609,56.71755725,17.00763359,-11.54198473,,-0.451904297,-0.626464844,-0.043212891,0.274902344,-0.643066406,-0.297949219,,-0.366943359,-0.328369141,-0.061767578,-0.205566406,-0.371826172,-0.266894531,,0.948974609,1.379394531,1.061767578,1.035400391,1.0625,1.097607422,,56.71755725,62.67175573,17.82442748,49.70992366,87.67175573,54.91908397,,17.00763359,29.75572519,63.32061069,8.603053435,-7.557251908,22.2259542
-0.503662109,-0.420654297,1.003173828,72.94656489,2.480916031,-11.63358779,,-0.503662109,-0.470947266,-0.236572266,0.213378906,-0.686035156,-0.336767578,,-0.420654297,-0.443847656,-0.036132813,-0.232421875,-0.3828125,-0.303173828,,1.003173828,1.007324219,1.208740234,1.084472656,1.152587891,1.091259766,,72.94656489,72.54198473,18.83206107,61.11450382,101.610687,65.4091603,,2.480916031,27.80916031,63.67175573,10.03053435,-7.86259542,19.2259542
-0.732421875,-0.451660156,1.104736328,84.7480916,-13.66412214,-11.57251908,,-0.732421875,-0.583496094,-0.307617188,0.252685547,-0.481689453,-0.370507813,,-0.451660156,-0.540771484,-0.053222656,-0.264648438,-0.397216797,-0.341503906,,1.104736328,1.000732422,1.312988281,0.995117188,0.985351563,1.079785156,,84.7480916,77.58778626,20.4351145,73.83969466,112.5419847,73.83053434,,-13.66412214,14.63358779,75.27480916,15.73282443,6.740458015,19.74351145
-0.559814453,-0.483154297,1.056152344,94.83969466,-22.35114504,-11.71755725,,-0.559814453,-0.725341797,-0.392089844,0.303710938,-0.697509766,-0.414208984,,-0.483154297,-0.564453125,-0.042480469,-0.264160156,-0.453369141,-0.361523438,,1.056152344,0.933837891,1.272216797,1.079833984,0.932128906,1.054833984,,94.83969466,85.63358779,22.10687023,84.17557252,119.870229,81.32519084,,-22.35114504,-11.01526718,75.19847328,19.22137405,7.396946565,13.69007633
-0.375976563,-0.479003906,0.936767578,102.7022901,-10.47328244,-11.61832061,,-0.375976563,-0.771972656,-0.575195313,0.165283203,-0.851074219,-0.481787109,,-0.479003906,-0.609619141,-0.050537109,-0.244873047,-0.497070313,-0.376220703,,0.936767578,1.093505859,1.229980469,1.069091797,1.027099609,1.071289062,,102.7022901,92.94656489,23.35114504,94.46564885,119.7022901,86.63358779,,-10.47328244,-36.16793893,60.00763359,20.79389313,-1.435114504,6.545038168
-0.284179688,-0.491699219,0.862548828,107.2519084,3.061068702,-11.49618321,,-0.284179688,-0.522460938,-0.674072266,0.218994141,-0.839599609,-0.420263672,,-0.491699219,-0.593017578,-0.013671875,-0.298828125,-0.517333984,-0.382910156,,0.862548828,0.972900391,1.185791016,0.908935547,0.815673828,0.949169922,,107.2519084,86.58015267,24.3740458,98.84732824,119.8473282,87.38015266,,3.061068702,-47.54961832,43.92366412,19.22900763,-23.36641221,-0.940458015
-0.420898438,-0.463867188,1.0390625,106.3587786,19.41984733,-11.67938931,,-0.420898438,-0.270751953,-0.499755859,0.189697266,-0.570068359,-0.314355469,,-0.463867188,-0.636962891,-0.059814453,-0.349609375,-0.533447266,-0.408740234,,1.0390625,1.080810547,1.031005859,1.108154297,0.974853516,1.046777344,,106.3587786,87.52671756,25.80916031,99.45038168,121.4122137,88.11145037,,19.41984733,-36.94656489,35.38167939,18.72519084,-43.35114504,-1.354198474
-0.363525391,-0.430908203,0.794189453,105.1374046,35.33587786,-11.71755725,,-0.363525391,-0.271240234,-0.421386719,0.173828125,-0.135742188,-0.203613281,,-0.430908203,-0.671875,-0.062255859,-0.288085938,-0.484130859,-0.387451172,,0.794189453,1.052001953,0.915039063,0.917236328,0.893066406,0.914306641,,105.1374046,90.86259542,28.03053435,98.78625954,121.6641221,88.8961832,,35.33587786,-9.664122137,32.71755725,14.70992366,-27.4351145,9.132824428
-0.148193359,-0.389892578,0.702880859,90.67175573,53.32061069,-11.48854962,,-0.148193359,-0.147705078,-0.406982422,0.126220703,0.067871094,-0.101757812,,-0.389892578,-0.61328125,-0.061767578,-0.249755859,-0.355957031,-0.334130859,,0.702880859,0.917480469,0.947998047,0.958984375,1.006103516,0.906689453,,90.67175573,88.28244275,31.97709924,98.19847328,117.7938931,85.38473282,,53.32061069,3.65648855,41.50381679,15.3740458,-8.27480916,21.11603053
-0.246337891,-0.291259766,1.004150391,81.09923664,56.21374046,-9.809160305,,-0.246337891,0.082275391,-0.500488281,0.143310547,0.190429688,-0.066162109,,-0.291259766,-0.576171875,-0.085205078,-0.289306641,-0.280273438,-0.304443359,,1.004150391,0.689941406,1.023681641,0.891357422,0.961425781,0.914111328,,81.09923664,90.3740458,37.61068702,93.84732824,106.5038168,81.8870229,,56.21374046,18.06870229,40.6259542,18.75572519,0.13740458,26.76030534
0.010986328,-0.185058594,0.859863281,69.66412214,33.64122137,-11.18320611,,0.010986328,0.426269531,-0.487060547,-0.000976563,0.236328125,0.037109375,,-0.185058594,-0.520019531,-0.158203125,-0.237304688,-0.244140625,-0.268945313,,0.859863281,0.569580078,1.056152344,1.125488281,0.751953125,0.872607422,,69.66412214,84.07633588,46.21374046,91.99236641,98.33587786,78.05648855,,33.64122137,49.80152672,22.54961832,30.83969466,2.503816794,27.86717557
0.263427734,-0.221923828,0.870117188,60.32061069,30.20610687,-11.51145038,,0.263427734,0.424804688,-0.271728516,-0.200439453,0.552001953,0.153613281,,-0.221923828,-0.500732422,-0.1875,-0.264404297,-0.259033203,-0.28671875,,0.870117188,0.629150391,0.943359375,1.076416016,0.695068359,0.842822266,,60.32061069,80.42748092,59.42748092,82.89312977,86.7480916,73.96335878,,30.20610687,90.55725191,0.709923664,37.44274809,17.97709924,35.37862595
0.337158203,-0.301025391,0.990234375,54.59541985,88.82442748,-11.90839695,,0.337158203,0.486083984,0.014892578,-0.428466797,0.653564453,0.212646484,,-0.301025391,-0.602539063,-0.183837891,-0.275390625,-0.322509766,-0.337060547,,0.990234375,0.542480469,0.682128906,1.260009766,0.852050781,0.865380859,,54.59541985,90.81679389,71.06870229,81,77.72519084,75.04122137,,88.82442748,84.07633588,-16.73282443,27.3740458,24.21374046,41.55114504
