0.221923828,-0.118896484,0.991943359,21.40458015,-12.82442748,-11.60305344,,,-1.18125,-0.021728516,-0.455664063,31.3129771,30.72977099
0.296875,-0.105957031,0.874755859,18.26717557,-3.473282443,-11.75572519,,,-1.496240234,-0.111877441,-0.227148438,17.10534351,34.43358779
0.203125,-0.136962891,0.895263672,17.85496183,5.786259542,-13.64122137,,,-1.651416016,-0.051757813,0.23984375,21.58778626,23.76335878
0.164550781,-0.111572266,1.032958984,17.90839695,4.175572519,-11.80916031,,,-1.586474609,0.026123047,0.267578125,36.98015267,3.183206107
0.220458984,-0.136962891,0.934570313,18.09923664,7.030534351,-11.63358779,,,-1.309814453,-0.105407715,0.195947266,36.81526718,-25.33587786
0.22265625,-0.120605469,0.850830078,18.22137405,8.908396947,-11.90076336,,,-0.951318359,-0.10949707,0.152441406,31.23664122,-69.55114504
0.189453125,-0.155273438,1.037841797,20.03053435,3.015267176,-11.89312977,,,-0.803613281,-0.069213867,0.028173828,26.15572519,-117.1007634
0.150878906,-0.147460938,1.008544922,21.89312977,-6.618320611,-11.76335878,,,-0.795507813,-0.04901123,0.123681641,22.11603053,-172.0641221
0.085205078,-0.160644531,1.040039063,21.72519084,-19.21374046,-9.824427481,,,-1.020214844,-0.08416748,0.166503906,16.72824427,-219.8870229
0.255859375,-0.140625,0.972167969,21.48091603,-16.61068702,-11.78625954,,,-1.179541016,-0.076904297,0.192431641,19.11603053,-241.4183206
0.392333984,-0.086669922,0.822021484,12.19083969,7.778625954,-11.51145038,,,-1.252685547,-0.062133789,0.174121094,20.65648855,-250.1374046
0.423583984,-0.116699219,0.966064453,2.229007634,59.80916031,-11.6259542,,,-1.301806641,-0.058044434,0.063769531,14.17862595,-250.1374046
0.599365234,-0.062255859,0.99609375,-13.38931298,134.0916031,-13.67175573,,,-1.3921875,-0.04309082,0.070556641,7.780152672,-250.1374046
0.551757813,-0.146240234,1.010009766,-23.90076336,220.4427481,-13.66412214,,,-1.436865234,-0.060180664,0.034521484,-1.05648855,-250.1374046
1.03125,-0.279541016,1.266845703,11.09923664,250.129771,-11.6259542,,,-1.26484375,-0.099365234,0.090576172,-6.264122137,-245.4824427
1.173339844,-0.313232422,0.634765625,52.42748092,250.129771,-11.77862595,,,-1.154638672,-0.05480957,-0.070703125,1.135877863,-224.9480916
0.816894531,-0.175292969,0.061035156,55.77099237,250.129771,-11.58778626,,,-0.957958984,-0.034545898,-0.066601563,-1.288549618,-207.5694656
-0.096679688,-0.129394531,-0.595214844,44.47328244,250.129771,-11.58778626,,,-0.624755859,-0.093139648,-0.059277344,4.992366412,-181.3725191
-0.888427734,-0.018798828,-0.729980469,25.89312977,250.129771,-11.66412214,,,-0.205224609,-0.133422852,0.121240234,10.51908397,-146.0412214
-1.749511719,0.153564453,-0.146484375,24.90839695,250.129771,-13.58015267,,,0.087939453,-0.093017578,0.378662109,17.90381679,-94.73435115
-2,0.118408203,0.149658203,18.44274809,250.129771,-9.809160305,,,0.192138672,-0.032226563,0.496875,18.49923664,-33.00305344
-2,-0.320068359,0.570800781,42.38931298,234.0839695,-11.55725191,,,0.285205078,-0.092346191,0.600341797,20.21832061,4.451908397
-1.521728516,-0.185546875,0.213134766,64.3740458,98.64885496,-9.854961832,,,0.332568359,-0.14263916,0.63828125,20.32519084,21.46564885
-1.192626953,0.036376953,-0.023193359,58.5648855,40.71755725,-11.97709924,,,0.426953125,-0.151245117,0.718066406,21.23664122,22.82900763
-0.838867188,0.044189453,0.103759766,42.70229008,22.57251908,-11.48091603,,,0.448095703,-0.135314941,0.705029297,23.3129771,29.52671756
-0.7578125,-0.042724609,0.073730469,32.5648855,31.19083969,-11.67938931,,,0.465234375,-0.137695313,0.77265625,24.01679389,32.63053435
-0.756591797,-0.068847656,0.097412109,26.91603053,51.16030534,-11.89312977,,,0.440332031,-0.09173584,0.843896484,22.16335878,29.55877863
-0.964111328,-0.073242188,0.174072266,22.64885496,58.95419847,-11.59541985,,,0.44375,-0.105773926,0.862109375,21.50381679,22.39541985
-1.156005859,-0.136962891,0.206542969,26.22900763,39.4351145,-11.69465649,,,0.456542969,-0.14263916,0.925537109,19.95877863,18.67633588
-1.165771484,-0.054443359,0.256591797,27.84732824,6.419847328,-11.59541985,,,0.412304688,-0.158935547,0.874316406,20.73282443,21.70229008
-1.073486328,-0.121582031,0.208251953,29.4351145,-13.96946565,-11.96183206,,,0.306640625,-0.158691406,0.962939453,20.15267176,20.0259542
-0.917724609,-0.071533203,0.066650391,30.12977099,-18.77099237,-11.58015267,,,0.269140625,-0.145080566,0.843017578,20.45496183,24.10992366
-1.043701172,-0.101318359,0.020751953,27.88549618,-34.06870229,-11.54198473,,,0.183496094,-0.145874023,0.917919922,20.27022901,30.88396947
-1.252441406,-0.065429688,0.025146484,20.6870229,-75.90839695,-11.63358779,,,0.208007813,-0.151916504,0.954248047,21.82748092,42.44274809
-1.533935547,-0.093261719,-0.016601563,21.6870229,-149.7480916,-11.58778626,,,0.267919922,-0.164001465,0.906152344,25.15114504,46.5129771
-1.651855469,-0.068603516,0.205078125,20.83206107,-250.1374046,-11.83969466,,,0.105224609,-0.166748047,1.019238281,29.52977099,45.73129771
-1.447753906,-0.039794922,0.165527344,15.77862595,-250.1374046,-11.47328244,,,0.077050781,-0.220397949,0.9609375,35.9740458,39.48091603
-1.276611328,0.002441406,0.009521484,11.1221374,-250.1374046,-11.53435115,,,0.032226563,-0.238769531,0.992138672,42.20763359,40.11908397
-1.087646484,0.002685547,-0.020263672,5.687022901,-250.1374046,-11.66412214,,,-0.038623047,-0.242004395,1.073193359,49.74503817,42.98473282
-1.003417969,-0.097900391,0.088378906,-0.809160305,-250.1374046,-11.77099237,,,-0.094726563,-0.268493652,1.035644531,55.8778626,33.21832061
-0.515136719,-0.267089844,0.305419922,19.69465649,-250.1374046,-11.71755725,,,-0.187451172,-0.315551758,0.997802734,61.29618321,17.25038168
0.060058594,-0.195800781,0.281494141,21.5648855,-250.1374046,-11.66412214,,,-0.358300781,-0.402099609,1.028466797,64.24732824,2.035114504
0.275634766,-0.068603516,0.509765625,30.3740458,-250.1374046,-11.51908397,,,-0.523486328,-0.44732666,1.067285156,64.36946565,-10.03969466
0.329589844,0.069580078,0.627197266,36.51145038,-250.1374046,-11.80152672,,,-0.558935547,-0.502502441,0.965966797,59.43053435,-25.24122137
0.32421875,-0.071289063,0.815429688,32.67175573,-250.1374046,-11.67938931,,,-0.601953125,-0.54119873,0.960498047,52.80152672,-38.30381679
0.635009766,-0.196289063,0.895019531,24.63358779,-201.0229008,-11.57251908,,,-0.570654297,-0.600830078,1.015966797,46.48854962,-57.0610687
0.668212891,-0.118652344,0.791992188,27.26717557,-112.9923664,-11.83969466,,,-0.513525391,-0.634155273,1.000537109,41.86870229,-73.08396947
0.5234375,-0.064697266,0.982177734,29.7480916,-34.07633588,-11.55725191,,,-0.452783203,-0.614379883,0.928320313,38.14045802,-79.29312977
0.234130859,-0.127197266,0.872558594,32.14503817,-11.66412214,-11.87022901,,,-0.431445313,-0.643310547,0.927392578,36.70839695,-77.76030534
0.100341797,-0.168945313,0.837890625,30.33587786,-21.7480916,-11.7480916,,,-0.266015625,-0.644836426,0.895605469,36.67633588,-63.16183206
0.262451172,-0.112792969,0.922607422,25.45038168,-23.35114504,-11.78625954,,,-0.171875,-0.700195313,0.899755859,37.24274809,-59.54045802
0.516601563,-0.0546875,0.885253906,23.0610687,11.77862595,-11.6870229,,,-0.051904297,-0.71282959,0.839550781,39.90381679,-56.01221374
0.235839844,-0.054443359,0.966308594,25.45801527,31.83206107,-11.66412214,,,0.129980469,-0.764770508,0.876660156,50.43816794,-72.76335878
0.179199219,-0.173339844,0.743652344,25.07633588,13.83206107,-11.55725191,,,0.356152344,-0.790527344,0.75625,69.32519084,-71.73129771
0.046142578,-0.138183594,0.945800781,22.84732824,-6.916030534,-9.786259542,,,0.517919922,-0.763366699,0.775878906,89.81374046,-70.7740458
0.211914063,-0.100097656,0.955566406,18.35877863,-0.633587786,-9.786259542,,,0.661523438,-0.68927002,0.771582031,99.94045802,-48.21221374
0.191894531,-0.109863281,1.000732422,19.48854962,16.29007634,-11.5648855,,,0.881982422,-0.619506836,0.759765625,102.7557252,-5.288549618
0.171875,-0.163574219,0.916259766,21.64122137,27.02290076,-11.73282443,,,1.072753906,-0.547119141,0.730761719,97.78931298,70.24122137
-0.017822266,-0.257568359,0.883789063,30.10687023,23.08396947,-11.61832061,,,1.266503906,-0.632385254,0.694970703,83.68244275,109.7251908
-0.143798828,-0.292724609,1.031982422,34.71755725,8.442748092,-11.84732824,,,1.466577148,-0.603942871,0.598193359,62.23053435,93.40152672
-0.180175781,-0.360107422,1.144775391,39.27480916,11.3129771,-11.77099237,,,1.49197998,-0.456237793,0.540380859,43.90076336,66.00152672
-0.189697266,-0.342529297,1.063964844,46.51908397,29.04580153,-11.61832061,,,1.117431641,-0.394226074,0.545263672,32.67480916,34.90076336
-0.224609375,-0.409912109,1.113769531,53.49618321,40.22137405,-11.83206107,,,0.717382813,-0.376342773,0.783105469,17.63358779,22.68091603
-0.406982422,-0.484375,1.052001953,58.4351145,38.80916031,-11.84732824,,,0.508886719,-0.254089355,0.850341797,15.71755725,27.42290076
-0.380126953,-0.472412109,0.924072266,58.46564885,48.79389313,-11.63358779,,,0.36875,-0.133972168,0.882714844,10.25648855,46.29465649
-0.453857422,-0.522460938,0.930419922,57.24427481,53.96946565,-11.52671756,,,0.423425293,-0.206359863,0.784570313,7.574045802,50.67938931
-0.546875,-0.531005859,0.963378906,51.19847328,48.67175573,-11.66412214,,,0.436071777,-0.130004883,0.759472656,8.754198473,34.98015267
-0.6328125,-0.597412109,1.054931641,44.35114504,34.29007634,-11.48091603,,,0.423681641,-0.046875,0.886181641,10.72519084,14.30229008
-0.583007813,-0.537109375,1.100830078,33.70992366,26.60305344,-11.84732824,,,0.291796875,0.00177002,0.983886719,13.39236641,-0.454961832
-0.487304688,-0.554931641,1.011962891,25.96183206,10.26717557,-11.89312977,,,0.170898438,-0.040344238,1.020361328,17.79083969,-8.186259542
-0.320068359,-0.580566406,1.014160156,23.28244275,0.374045802,-11.58015267,,,0.126025391,-0.012817383,0.957714844,22.02290076,-3.26870229
-0.26171875,-0.624267578,0.81640625,22.53435115,5.755725191,-11.54961832,,,0.101708984,-0.0546875,0.911425781,25.23053435,8.146564885
-0.271972656,-0.601806641,0.995117188,20.30534351,-7.435114504,-11.78625954,,,0.061230469,-0.099975586,0.988818359,27.02748092,14.51755725
-0.050048828,-0.570800781,0.965087891,17.01526718,-38.2519084,-11.73282443,,,0.152050781,-0.072937012,0.989746094,26.2351145,12.01832061
0.150878906,-0.595458984,0.883056641,16.0610687,-64.88549618,-9.786259542,,,0.19921875,-0.057617188,0.923486328,24.96946565,16.78931298
0.239257813,-0.719726563,0.838623047,18.9389313,-84.36641221,-11.64885496,,,,,,,
0.420898438,-0.858886719,0.736816406,28.47328244,-91.48854962,-11.5648855,,,,,,,
0.491943359,-0.926513672,0.757324219,50.09160305,-119.1908397,-11.83969466,,,,,,,
0.779785156,-0.924072266,0.701171875,67.50381679,-126.4656489,-11.96183206,,,,,,,
1.038330078,-0.812744141,0.819580078,80.89312977,-116.5801527,-11.89312977,,,,,,,
1.250488281,-0.675537109,0.815185547,84.71755725,-94.94656489,-11.73282443,,,,,,,
1.415771484,-0.563232422,0.996582031,83.40458015,-73.51145038,-11.96946565,,,,,,,
1.999938965,-0.563720703,0.758789063,85.70992366,-149.740458,-11.45801527,,,,,,,
1.999938965,-0.088867188,0.287109375,78.38931298,-155.4122137,-11.65648855,,,,,,,
1.367431641,0.116455078,0.395507813,47.47328244,30.32061069,-11.47328244,,,,,,,
0.283691406,0.040039063,0.812255859,10.83969466,167.3206107,-11.64122137,,,,,,,
-0.293457031,-0.038330078,1.076171875,22.66412214,226.2442748,-11.51145038,,,,,,,
-0.411621094,0.070068359,0.819335938,16.16030534,240.2748092,-13.63358779,,,,,,,
-0.454345703,-0.111328125,0.788330078,6.435114504,125.0534351,-12.03053435,,,,,,,
-0.344482422,-0.257568359,0.990234375,11.54961832,-2.061068702,-11.66412214,,,,,,,
0.059570313,-0.127441406,1.01171875,14.92366412,-70.86259542,-11.95419847,,,,,,,
0.295654297,0.026611328,0.9609375,17.54961832,-78.08396947,-13.63358779,,,,,,,
0.418212891,0.024414063,0.994873047,16.57251908,-46.07633588,-11.67938931,,,,,,,
0.398681641,-0.075195313,0.966552734,20.3129771,-2.580152672,-11.54961832,,,,,,,
0.321289063,-0.059326172,0.942382813,26.35114504,22.67938931,-11.80152672,,,,,,,
0.206054688,-0.059814453,0.959472656,28.12977099,27.67175573,-11.71755725,,,,,,,
0.173828125,-0.026123047,0.998535156,27.78625954,14.90839695,-9.79389313,,,,,,,
0.148681641,-0.066894531,0.997070313,26.36641221,12.21374046,-11.96946565,,,,,,,
0.185546875,-0.025390625,0.967773438,23.32824427,21.29770992,-11.53435115,,,,,,,
0.178222656,-0.052734375,0.897705078,20.60305344,20.48854962,-13.66412214,,,,,,,
0.224853516,-0.042724609,1.006591797,19.3129771,16.90839695,-11.70992366,,,,,,,
0.140136719,-0.068603516,0.990966797,18.13740458,14.59541985,-11.80916031,,,,,,,
0.155029297,-0.036621094,0.938720703,18.09923664,14.02290076,-11.70229008,,,,,,,
0.172607422,-0.063964844,1.020263672,18.96183206,16.38167939,-11.63358779,,,,,,,
0.123779297,-0.022705078,1.040771484,19.70992366,18.8778626,-12.02290076,,,,,,,
0.097412109,-0.073242188,0.993408203,20.8778626,16.96183206,-11.66412214,,,,,,,
0.133056641,-0.043457031,0.896240234,20.45038168,11.81679389,-11.80916031,,,,,,,
0.163330078,-0.0625,1.008300781,20.25954198,6.961832061,-11.57251908,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
0.178710938,0.1953125,0.227050781,0.290527344,0,0.178320313,,,,,,,
0.174316406,0.250976563,0.125732422,0.249755859,0.017089844,0.163574219,,,,,,,
0.104003906,0.051269531,0.334716797,0.293457031,-0.270751953,0.102539063,,,,,,,
0.175537109,0.112304688,0.114746094,0.202392578,-0.668701172,-0.012744141,,,,,,,
0.118652344,0.075439453,0.249023438,0.312011719,-0.531738281,0.044677734,,,,,,,
0.214111328,0.149414063,0.211425781,0.150634766,-0.725341797,4.88281E-05,,,,,,,
0.229003906,0.272216797,0.113769531,0.059570313,-0.668457031,0.001220703,,,,,,,
0.136962891,0.110839844,0.223144531,0.242431641,-0.808349609,-0.018994141,,,,,,,
0.115478516,0.238037109,0.093994141,0.065429688,-1.032226563,-0.103857422,,,,,,,
0.1171875,0.094482422,0.196044922,0.260009766,-0.625488281,0.008447266,,,,,,,
0.160644531,0.067382813,0.069091797,0.121582031,-0.51953125,-0.020166016,,,,,,,
0.215576172,0.118896484,0.290527344,0.288818359,-0.458496094,0.091064453,,,,,,,
0.186523438,0.072509766,0.317382813,0.098876953,-0.298828125,0.075292969,,,,,,,
0.115234375,0.177978516,0.144042969,0.098388672,-0.289794922,0.049169922,,,,,,,
0.114501953,0.054931641,0.162109375,0.268798828,-0.274414063,0.065185547,,,,,,,
0.097167969,0.200683594,0.260009766,0.134277344,-0.275390625,0.083349609,,,,,,,
0.189697266,0.222167969,0.180908203,0.257568359,-0.055908203,0.158886719,,,,,,,
0.136230469,0.015136719,0.32421875,0.06640625,-0.041748047,0.100048828,,,,,,,
0.212402344,0.076904297,0.149414063,0.076171875,-0.245117188,0.053955078,,,,,,,
0.091796875,0.081787109,0.118164063,0.244384766,-0.140136719,0.079199219,,,,,,,
0.156738281,0.191894531,0.277587891,0.137695313,-0.127197266,0.12734375,,,,,,,
0.129150391,0.331054688,0.141113281,0.252197266,-0.081787109,0.154345703,,,,,,,
0.134033203,0.125976563,0.282226563,0.108398438,0.167724609,0.163671875,,,,,,,
0.150634766,0.208007813,0.131103516,0.233886719,0.148681641,0.174462891,,,,,,,
0.221923828,0.090576172,0.116943359,0.077636719,0.165527344,0.134521484,,,,,,,
0.296875,0.069335938,0.358642578,0.151367188,-0.046386719,0.165966797,,,,,,,
0.203125,0.329101563,0.348876953,0.295410156,0.1484375,0.264990234,,,,,,,
0.164550781,0.593261719,0.516113281,0.087158203,0.166015625,0.305419922,,,,,,,
0.220458984,0.695068359,0.37890625,0.247070313,0.091796875,0.326660156,,,,,,,
0.22265625,0.831542969,0.032958984,0.150390625,0.380126953,0.323535156,,,,,,,
0.189453125,0.691162109,0.194824219,0.2734375,0.329101563,0.335595703,,,,,,,
0.150878906,0.888427734,0.247070313,0.494140625,0.298583984,0.415820313,,,,,,,
0.085205078,0.519042969,0.603515625,0.397460938,0.238525391,0.36875,,,,,,,
0.255859375,0.147460938,0.819580078,0.528564453,0.375732422,0.425439453,,,,,,,
0.392333984,-0.758056641,0.638183594,0.671386719,0.401611328,0.269091797,,,,,,,
0.423583984,-1.500732422,1.061279297,0.762939453,0.297607422,0.208935547,,,,,,,
0.599365234,-2,0.989257813,0.745117188,0.698974609,0.206542969,,,,,,,
0.551757813,-2,0.576171875,0.290527344,1.226074219,0.12890625,,,,,,,
1.03125,-1.835693359,0.001220703,-0.208007813,1.504150391,0.098583984,,,,,,,
1.173339844,-1.378173828,-0.576416016,-0.697998047,1.744384766,0.053027344,,,,,,,
0.816894531,-0.879150391,-1.3046875,-1.252929688,0.194824219,-0.485009766,,,,,,,
-0.096679688,-0.776611328,-1.934570313,-1.775878906,-1.322509766,-1.18125,,,,,,,
-0.888427734,-0.674316406,-1.920410156,-1.998046875,-2,-1.496240234,,,,,,,
-1.749511719,-0.864501953,-1.818359375,-1.824707031,-2,-1.651416016,,,,,,,
-2,-1.062011719,-1.475341797,-1.395019531,-2,-1.586474609,,,,,,,
-2,-1.043212891,-1.190917969,-0.956054688,-1.358886719,-1.309814453,,,,,,,
-1.521728516,-1.074707031,-0.841308594,-0.710693359,-0.608154297,-0.951318359,,,,,,,
-1.192626953,-1.015869141,-0.818115234,-0.734863281,-0.256591797,-0.803613281,,,,,,,
-0.838867188,-1.190429688,-0.769042969,-1.028320313,-0.150878906,-0.795507813,,,,,,,
-0.7578125,-1.547851563,-1.032226563,-1.135253906,-0.627929688,-1.020214844,,,,,,,
-0.756591797,-1.651123047,-1.261474609,-1.125244141,-1.103271484,-1.179541016,,,,,,,
-0.964111328,-1.619873047,-1.424316406,-1.072265625,-1.182861328,-1.252685547,,,,,,,
-1.156005859,-1.42578125,-1.526367188,-1.120849609,-1.280029297,-1.301806641,,,,,,,
-1.165771484,-1.440185547,-1.665771484,-1.276367188,-1.412841797,-1.3921875,,,,,,,
-1.073486328,-1.159667969,-1.655273438,-1.494384766,-1.801513672,-1.436865234,,,,,,,
-0.917724609,-0.439453125,-1.364990234,-1.602050781,-2,-1.26484375,,,,,,,
-1.043701172,-0.061523438,-1.233642578,-1.434326172,-2,-1.154638672,,,,,,,
-1.252441406,0.402099609,-0.912109375,-1.442871094,-1.584472656,-0.957958984,,,,,,,
-1.533935547,0.822753906,-0.441650391,-1.263183594,-0.707763672,-0.624755859,,,,,,,
-1.651855469,1.15234375,0.18359375,-0.741943359,0.031738281,-0.205224609,,,,,,,
-1.447753906,1.243164063,0.5625,-0.461181641,0.54296875,0.087939453,,,,,,,
-1.276611328,1.005859375,0.704101563,-0.342285156,0.869628906,0.192138672,,,,,,,
-1.087646484,0.619873047,0.840820313,0.064208984,0.988769531,0.285205078,,,,,,,
-1.003417969,0.467773438,0.957763672,0.236572266,1.004150391,0.332568359,,,,,,,
-0.515136719,0.459228516,0.953857422,0.157958984,1.078857422,0.426953125,,,,,,,
0.060058594,0.447265625,0.685058594,0.06640625,0.981689453,0.448095703,,,,,,,
0.275634766,0.389404297,0.323730469,0.490722656,0.846679688,0.465234375,,,,,,,
0.329589844,0.377685547,0.211914063,0.695068359,0.587402344,0.440332031,,,,,,,
0.32421875,0.347412109,0.289306641,0.731201172,0.526611328,0.44375,,,,,,,
0.635009766,0.370117188,0.239501953,0.645996094,0.392089844,0.456542969,,,,,,,
0.668212891,0.272949219,0.284423828,0.271484375,0.564453125,0.412304688,,,,,,,
0.5234375,0.103515625,0.13671875,0.309570313,0.459960938,0.306640625,,,,,,,
0.234130859,0.266845703,0.044921875,0.46875,0.331054688,0.269140625,,,,,,,
0.100341797,0.182373047,0.099365234,0.392333984,0.143066406,0.183496094,,,,,,,
0.262451172,0.289306641,0.133300781,0.328125,0.026855469,0.208007813,,,,,,,
0.516601563,0.247802734,0.137695313,0.135253906,0.302246094,0.267919922,,,,,,,
0.235839844,0.079833984,-0.103515625,0.296875,0.017089844,0.105224609,,,,,,,
0.179199219,-0.010009766,-0.085693359,0.347900391,-0.046142578,0.077050781,,,,,,,
0.046142578,-0.040283203,-0.08203125,0.314941406,-0.077636719,0.032226563,,,,,,,
0.211914063,-0.264892578,-0.246337891,0.151855469,-0.045654297,-0.038623047,,,,,,,
0.191894531,-0.389648438,-0.427978516,0.180908203,-0.028808594,-0.094726563,,,,,,,
0.171875,-0.538818359,-0.515136719,0.252929688,-0.308105469,-0.187451172,,,,,,,
-0.017822266,-0.643798828,-0.675292969,0.125976563,-0.580566406,-0.358300781,,,,,,,
-0.143798828,-0.708496094,-0.741943359,-0.121826172,-0.901367188,-0.523486328,,,,,,,
-0.180175781,-0.809326172,-0.659179688,-0.234130859,-0.911865234,-0.558935547,,,,,,,
-0.189697266,-0.860107422,-0.711669922,-0.328369141,-0.919921875,-0.601953125,,,,,,,
-0.224609375,-0.756103516,-0.625244141,-0.431396484,-0.815917969,-0.570654297,,,,,,,
-0.406982422,-0.617675781,-0.321533203,-0.482421875,-0.739013672,-0.513525391,,,,,,,
-0.380126953,-0.274169922,-0.073974609,-0.799560547,-0.736083984,-0.452783203,,,,,,,
-0.453857422,-0.072021484,-0.047363281,-0.888183594,-0.695800781,-0.431445313,,,,,,,
-0.546875,0.083984375,0.095703125,-0.723876953,-0.239013672,-0.266015625,,,,,,,
-0.6328125,0.14453125,0.239501953,-0.685302734,0.074707031,-0.171875,,,,,,,
-0.583007813,0.275634766,0.372314453,-0.638427734,0.313964844,-0.051904297,,,,,,,
-0.487304688,0.416992188,0.653808594,-0.444824219,0.511230469,0.129980469,,,,,,,
-0.320068359,0.724121094,0.779296875,-0.216552734,0.813964844,0.356152344,,,,,,,
-0.26171875,0.906738281,0.914306641,-0.063720703,1.093994141,0.517919922,,,,,,,
-0.271972656,1.126464844,0.975097656,0.095703125,1.382324219,0.661523438,,,,,,,
-0.050048828,1.40625,1.274169922,0.2265625,1.552978516,0.881982422,,,,,,,
0.150878906,1.657226563,1.388183594,0.421875,1.745605469,1.072753906,,,,,,,
0.239257813,1.787109375,1.792480469,0.660888672,1.852783203,1.266503906,,,,,,,
0.420898438,1.999938965,1.999938965,1.008056641,1.904052734,1.466577148,,,,,,,
0.491943359,1.999938965,1.989746094,1.147460938,1.830810547,1.49197998,,,,,,,
0.779785156,1.042236328,0.896484375,1.350341797,1.518310547,1.117431641,,,,,,,
1.038330078,0.337158203,-0.005371094,1.479248047,0.737548828,0.717382813,,,,,,,
1.250488281,-0.050537109,-0.349853516,1.511962891,0.182373047,0.508886719,,,,,,,
1.415771484,-0.263183594,-0.442138672,1.366699219,-0.233398438,0.36875,,,,,,,
1.999938965,-0.465576172,-0.420898438,1.227050781,-0.223388672,0.423425293,,,,,,,
1.999938965,-0.389648438,-0.121337891,1.011230469,-0.319824219,0.436071777,,,,,,,
1.367431641,-0.189208984,0.135498047,0.883789063,-0.079101563,0.423681641,,,,,,,
0.283691406,0.155029297,0.244873047,0.761474609,0.013916016,0.291796875,,,,,,,
-0.293457031,0.269775391,0.225585938,0.412109375,0.240478516,0.170898438,,,,,,,
-0.411621094,0.304199219,0.158203125,0.122314453,0.45703125,0.126025391,,,,,,,
-0.454345703,0.325683594,0.187744141,-0.035888672,0.485351563,0.101708984,,,,,,,
-0.344482422,0.315917969,0.201171875,-0.155029297,0.288574219,0.061230469,,,,,,,
0.059570313,0.308349609,0.236816406,-0.058105469,0.213623047,0.152050781,,,,,,,
0.295654297,0.303955078,0.211669922,0.049560547,0.135253906,0.19921875,,,,,,,
0.418212891,0.277832031,0.253662109,0.158203125,0.290283203,0.279638672,,,,,,,
0.398681641,0.154541016,0.216308594,0.149414063,0.257568359,0.235302734,,,,,,,
