0.521972656,-0.066650391,0.938964844,23.54198473,242.2061069,-11.57251908,,,,-1.497509766,0.0421875,-0.143212891,-31.82900763,-208.1755725
0.394775391,-0.140380859,0.692626953,33.5648855,250.129771,-11.80152672,,,,-0.641650391,-0.096630859,-0.401806641,-32.20458015,-179.2030535
0.341796875,-0.101806641,0.385498047,52.16793893,250.129771,-11.88549618,,,,-0.039111328,-0.268017578,-0.148779297,-9.505343513,-163.4885496
0.010253906,-0.056152344,0.528320313,53.65648855,250.129771,-13.67175573,,,,0.368701172,-0.19296875,0.087255859,25.07938931,-165.8274809
-0.114013672,-0.042236328,-0.026855469,53.79389313,250.129771,-11.63358779,,,,0.775292969,-0.086425781,0.296289063,46.11450382,-165.919084
-0.600097656,0.069091797,-0.015625,47.88549618,250.129771,-11.64885496,,,,1.109814453,-0.022119141,0.480615234,51.11603053,-153.9129771
-1.062255859,0.058837891,-0.0546875,40.77099237,250.129771,-11.24427481,,,,1.365026855,-0.014990234,0.75,39.16335878,-105.940458
-1.508056641,0.061767578,0.185302734,38.65648855,250.129771,-11.93129771,,,,1.304589844,-0.019580078,0.80546875,28.18778626,-53.51755726
-1.608398438,0.069580078,0.204345703,35.22137405,242.9007634,-11.77099237,,,,1.020495605,-0.035986328,0.879492188,26.36335878,11.10076336
-1.344970703,-0.046630859,0.104248047,41.25954198,143.2977099,-11.5648855,,,,0.598828125,-0.029589844,0.842480469,27.38167939,44.62442748
-1.270507813,-0.135498047,0.149658203,44.99236641,85.49618321,-11.79389313,,,,0.19765625,-0.076464844,0.876464844,31.14961832,44.20610687
-1.088623047,-0.050537109,0.197753906,49.38167939,58.47328244,-9.778625954,,,,0.048876953,-0.062304688,0.893701172,28.47633588,18.81832061
-0.962402344,0.072021484,-0.065917969,42.28244275,48.76335878,-11.71755725,,,,0.168310547,-0.035839844,0.815087891,23.00458015,-4.804580154
-1.030273438,0.067138672,0.083007813,33.08396947,44.3740458,-11.64122137,,,,0.251953125,-0.019189453,0.933056641,22.55572519,-13.4
-1.079345703,0.038574219,0.106933594,27.19847328,32.81679389,-11.84732824,,,,0.367724609,-0.015722656,0.753955078,21.57709924,-19.95572519
-1.187255859,0.065917969,0.15625,21.22137405,11.38931298,-13.63358779,,,,0.32734375,-0.083154297,0.818310547,21.64580153,-15.11603054
-0.916748047,0.097412109,0.07421875,17.57251908,10.03816794,-11.45801527,,,,0.292236328,-0.056396484,0.895361328,17.13587786,-7.717557254
-0.852783203,0.041259766,-0.054443359,7.870229008,22.29770992,-11.59541985,,,,0.355078125,-0.029931641,0.877392578,16.22290076,3.952671755
-0.9765625,0.046630859,0.017089844,3.580152672,21.20610687,-11.72519084,,,,0.315087891,-0.043652344,0.871582031,17.12824428,10.12061069
-1.176757813,-0.028564453,0.167724609,3.572519084,-3.244274809,-11.60305344,,,,0.332470703,-0.068017578,0.859326172,17.80305344,10.7480916
-1.309814453,-0.060791016,0.257568359,5.290076336,-51.13740458,-11.61068702,,,,0.363134766,-0.089599609,0.941796875,17.9480916,12.01068702
-1.187744141,-0.001708984,0.309570313,5.847328244,-86.13740458,-11.44274809,,,,0.481933594,-0.063623047,0.899755859,16.66564886,22.14198473
-1.073974609,-0.037109375,0.111816406,5.778625954,-104.7022901,-11.7480916,,,,0.438867187,-0.049658203,0.927587891,13.43816794,27.55572519
-1.269775391,-0.146972656,0.145507813,8.618320611,-140.8778626,-9.801526718,,,,0.387207031,-0.066308594,0.894677734,13.38167939,29.50687023
-1.651855469,-0.058837891,0.038574219,5.320610687,-220.1374046,-11.40458015,,,,0.270751953,-0.0890625,0.906103516,13.71755725,22.74351145
-1.883300781,0.243408203,0.201416016,3.175572519,-250.1374046,-11.71755725,,,,0.281591797,-0.083203125,0.916259766,12.58473283,15.58320611
-1.840087891,0.348632813,-0.120849609,-5.20610687,-250.1374046,-11.54961832,,,,0.370751953,-0.063720703,0.840673828,8.312977098,13.4870229
-1.032714844,0.065185547,-0.371826172,-42.16793893,-250.1374046,-11.87022901,,,,0.446142578,-0.106835938,0.910839844,3.224427479,15.96641221
-0.387207031,-0.112304688,-0.305664063,-70.09160305,-250.1374046,-11.77862595,,,,0.638183594,-0.137548828,0.827636719,-1.161832063,21.35267176
0.048828125,-0.370117188,0.261230469,-28.90076336,-250.1374046,-11.61068702,,,,0.738378906,-0.177832032,0.764404297,-5.691603053,26.61832061
0.462158203,-0.184570313,0.276367188,13.46564885,-250.1374046,-13.67938931,,,,0.761474609,-0.205273438,0.816015625,-12.66564885,26.51145038
0.695800781,0.000488281,0.430419922,38.53435115,-250.1374046,-13.65648855,,,,0.814306641,-0.29194336,0.765185547,-21.97862596,18.26564886
1.229736328,-0.010009766,0.704589844,40.03816794,-250.1374046,-11.80152672,,,,0.8921875,-0.372558594,0.751123047,-34.59236641,8.123664123
1.165771484,-0.134277344,0.827392578,34.72519084,-171.0458015,-11.57251908,,,,1.014160156,-0.423876953,0.719287109,-48.77709924,-0.213740458
1.018066406,-0.140625,0.888183594,35.25954198,-44.45801527,-11.61832061,,,,1.128857422,-0.500146484,0.810742187,-60.36946565,2.007633587
0.715820313,-0.017333984,1.045898438,32.87022901,38.84732824,-11.47328244,,,,1.086865234,-0.554296875,0.752636719,-72.6351145,15.00916031
0.336669922,0.018310547,0.893554688,35.6259542,56.71755725,-11.81679389,,,,0.981347656,-0.677685547,0.752832031,-79.64274809,31.0610687
0.078613281,-0.065673828,0.878173828,36.40458015,30.46564885,-11.83969466,,,,0.880029297,-0.728027344,0.700390625,-82.56641222,43.07175573
0.077880859,-0.069335938,0.863037109,34.19847328,-9.145038168,-11.6870229,,,,0.844580078,-0.807861328,0.790039063,-82.60000001,51.35725191
0.143554688,-0.089599609,1.047363281,32.87022901,-18.74045802,-11.7480916,,,,0.775048828,-0.856005859,0.875683594,-80.26564886,55.90839694
0.264404297,0.052246094,0.802734375,28.85496183,-18.48854962,-11.84732824,,,,0.679003906,-0.946191406,0.877246094,-75.56946564,59.49312977
0.025390625,0.024414063,0.965576172,28.19083969,-36.38931298,-11.59541985,,,,0.604736328,-1.037597656,0.72890625,-67.31908397,60.48854961
0.115478516,-0.020996094,0.832519531,22.65648855,-63.90839695,-11.72519084,,,,0.482617188,-1.128417969,0.722753906,-53.4351145,65.86564885
0.193603516,-0.010742188,0.864501953,14.91603053,-79.79389313,-11.58778626,,,,0.304541016,-1.222021485,0.8171875,-36.74961832,76.83816794
0.427490234,-0.016845703,0.930419922,13.16030534,-66,-9.847328244,,,,0.161474609,-1.308691406,0.863085937,-23.38015267,93.59541986
0.517089844,-0.010986328,0.916015625,16.96183206,-41.18320611,-11.76335878,,,,0.152539063,-1.36772461,0.763037109,-14.34656489,122.9099237
0.431884766,-0.069335938,0.974365234,20.35114504,-18.36641221,-11.57251908,,,,0.067871094,-1.401708984,0.759521484,-6.181679388,154.0824427
0.595214844,-0.096923828,0.971435547,21.19083969,9.404580153,-11.79389313,,,,-0.106103516,-1.316064453,0.773583984,1.499236642,181.0824428
0.574707031,-0.030761719,0.906738281,14.97709924,31.27480916,-11.8778626,,,,-0.314990234,-1.162597656,0.783984375,8.73740458,193.3435114
0.557373047,-0.024658203,0.835693359,14.35877863,53.54198473,-11.59541985,,,,-0.42524414,-0.937402344,0.787304687,12.78473282,170.7664122
0.2890625,-0.078613281,0.877441406,17,57.77099237,-11.69465649,,,,-0.626123047,-0.732714844,0.874902344,14.78167939,126.9816794
0.213378906,-0.106933594,0.922363281,19.48854962,38.4351145,-11.61832061,,,,-0.602148438,-0.561132813,0.846191407,17.56946565,68.02290076
0.284667969,-0.100097656,0.816650391,17.97709924,16.99236641,-11.50381679,,,,-0.6234375,-0.4640625,0.859619141,22.10534351,28.09007633
0.434082031,-0.047607422,0.813964844,11.58015267,4.992366412,-11.61068702,,,,-0.651074219,-0.416992188,0.821923828,26.63969466,7.85038168
0.538085938,-0.095458984,0.906494141,0.20610687,18.48854962,-9.885496183,,,,-0.741650391,-0.342919922,0.848876953,29.76793893,-6.75725191
0.661621094,-0.127685547,0.978027344,-7.503816794,48.75572519,-9.809160305,,,,-0.746728516,-0.260107422,0.870703125,31.39541985,-18.73282443
0.744140625,-0.170898438,0.946777344,-11.70992366,91.65648855,-11.49618321,,,,-0.735009766,-0.16171875,0.839453125,30.96488549,-31.50687023
0.744384766,-0.217285156,0.838623047,-17.3740458,116.7480916,-11.45038168,,,,-0.617041016,-0.133105469,0.8453125,28.30839695,-36.28244275
0.729980469,-0.279296875,0.798828125,-19.66412214,114.6717557,-11.58015267,,,,-0.51484375,-0.095605469,0.860498047,27.5221374,-36.13587786
0.782714844,-0.4140625,0.817382813,-21.65648855,98.33587786,-11.65648855,,,,-0.367431641,-0.103759766,0.907275391,26.6870229,-32.65648855
0.878662109,-0.473388672,1.081787109,-24.28244275,81.33587786,-11.76335878,,,,-0.30703125,-0.108789063,0.917089844,26.51603053,-32.76030534
0.843505859,-0.505615234,0.762939453,-22.20610687,63.88549618,-11.54961832,,,,-0.219042969,-0.100244141,0.927539063,26.53435114,-32.18473283
0.655273438,-0.520263672,0.725585938,-18.29007634,28.45038168,-11.67175573,,,,-0.12421875,-0.097851562,0.872753906,24.40305344,-29.3389313
0.565917969,-0.619384766,0.858886719,-19.35877863,-26.54961832,-12.03053435,,,,-0.056201172,-0.099462891,0.893994141,22.97099237,-24.16030534
0.715087891,-0.621826172,0.875732422,-29.33587786,-68.00763359,-11.97709924,,,,-0.058105469,-0.101904297,0.893505859,22.37251908,-21.59541985
0.801269531,-0.636962891,0.928222656,-47.66412214,-71.35114504,-11.67175573,,,,,,,,
0.854736328,-0.581787109,0.885253906,-65.7480916,-52.66412214,-11.66412214,,,,,,,,
0.735351563,-0.667724609,0.7265625,-82.88549618,-29.16030534,-11.83969466,,,,,,,,
0.604980469,-0.848144531,0.651611328,-89.04580153,-22.35114504,-11.50381679,,,,,,,,
0.512451172,-1.016113281,0.680908203,-89.61068702,-10.05343511,-11.58778626,,,,,,,,
0.448730469,-1.128662109,0.708984375,-86.32061069,15.65648855,-11.60305344,,,,,,,,
0.365478516,-1.238525391,0.835693359,-81.84732824,47.75572519,-11.74045802,,,,,,,,
0.282470703,-1.372070313,0.958496094,-62.72519084,81.38167939,-11.54198473,,,,,,,,
0.114990234,-1.619628906,0.990234375,-31.04580153,113.3282443,-13.67938931,,,,,,,,
-0.188476563,-1.536865234,1.041748047,5.633587786,139.0229008,-11.33587786,,,,,,,,
-0.109375,-1.328613281,0.811767578,29.14503817,157.1832061,-11.58778626,,,,,,,,
-0.464111328,-1.016113281,0.859375,32.07633588,162.7099237,-11.70992366,,,,,,,,
-0.466308594,-0.809326172,0.691650391,29.98473282,188.0992366,-11.74045802,,,,,,,,
-0.666259766,-0.537841797,0.688476563,25.01526718,180.5267176,-11.5648855,,,,,,,,
-0.944091797,-0.482177734,0.852294922,23.58015267,125.870229,-11.52671756,,,,,,,,
-1.085205078,-0.465576172,0.979736328,20.34351145,42.5648855,-11.58015267,,,,,,,,
-0.892333984,-0.415527344,1.014160156,20.25954198,-7.900763359,-11.54198473,,,,,,,,
-0.649169922,-0.272460938,1.015625,26.16030534,-18.58778626,-13.58778626,,,,,,,,
-0.570068359,-0.2265625,1.0390625,31.2519084,-15.94656489,-11.44274809,,,,,,,,
-0.53125,-0.161376953,1.049072266,32.69465649,-17.59541985,-11.64885496,,,,,,,,
-0.525390625,-0.12109375,1.030029297,31.79389313,-33.05343511,-11.80916031,,,,,,,,
-0.359619141,-0.087158203,1.032714844,29.53435115,-41.17557252,-11.92366412,,,,,,,,
-0.261962891,-0.092773438,1.030029297,27.73282443,-43.15267176,-11.59541985,,,,,,,,
-0.009033203,-0.044921875,0.765869141,25.84732824,-39.61832061,-11.64122137,,,,,,,,
-0.011230469,-0.101318359,0.773681641,25.77862595,-37.65648855,-11.58778626,,,,,,,,
0.037841797,-0.089355469,0.785644531,25.33587786,-37.67175573,-11.60305344,,,,,,,,
0.085449219,-0.115478516,0.795654297,22.96946565,-35.98473282,-11.55725191,,,,,,,,
0.142578125,-0.075683594,0.845458984,22.69465649,-30.12977099,-11.71755725,,,,,,,,
0.176757813,-0.104980469,0.9140625,23.33587786,-18.67938931,-11.89312977,,,,,,,,
0.168212891,-0.091308594,0.962402344,24.03053435,-13.47328244,-11.90839695,,,,,,,,
0.103027344,-0.128662109,1.009033203,24.45038168,-11.53435115,-11.63358779,,,,,,,,
0.098144531,-0.112548828,1.058349609,23.93129771,-8.106870229,-11.66412214,,,,,,,,
0.045410156,-0.154296875,1.073486328,22.70229008,-11.24427481,-11.64885496,,,,,,,,
0.232910156,-0.1171875,0.792724609,21.63358779,-13.02290076,-11.47328244,,,,,,,,
0.243408203,-0.148193359,0.815673828,20.05343511,-13.69465649,-11.99236641,,,,,,,,
0.182128906,-0.134765625,0.8984375,18.60305344,-9.938931298,-11.48091603,,,,,,,,
0.2421875,-0.143066406,0.823730469,19.34351145,-3.465648855,-11.89312977,,,,,,,,
0.307128906,-0.116455078,0.758544922,17.01526718,4.106870229,-11.74045802,,,,,,,,
0.268066406,-0.1640625,0.833740234,18.83206107,11.09160305,-11.71755725,,,,,,,,
0.174072266,-0.166015625,0.915283203,20.89312977,6.870229008,-11.82442748,,,,,,,,
0.091552734,-0.173583984,1.041259766,22.21374046,1.72519084,-11.80916031,,,,,,,,
0.034423828,-0.149414063,0.773925781,20.48854962,-5.923664122,-11.72519084,,,,,,,,
0.261474609,-0.135498047,0.834472656,17.9389313,-9.351145038,-11.67938931,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
-0.052734375,0.228515625,0.017578125,-0.067626953,0.075439453,0.040234375,,,,,,,,
0.140380859,0.177978516,-0.010742188,0.153320313,-0.049560547,0.082275391,,,,,,,,
0.005371094,0.166259766,0.166992188,0.066162109,0.077392578,0.096435547,,,,,,,,
0.07421875,0.058837891,-0.024658203,-0.03125,0.020507813,0.01953125,,,,,,,,
-0.034423828,0.010253906,0.115478516,-0.032958984,-0.094726563,-0.007275391,,,,,,,,
0.139892578,0.224365234,-0.024658203,0.065185547,0.0625,0.093457031,,,,,,,,
0.087158203,0.116943359,0.178222656,0.119384766,-0.067626953,0.086816406,,,,,,,,
0.051269531,0.200683594,0.055419922,-0.103271484,0.114013672,0.063623047,,,,,,,,
-0.028808594,-0.0078125,0.016113281,0.095703125,0.0703125,0.029101562,,,,,,,,
0.117919922,0.004638672,0.234130859,0.086914063,-0.095458984,0.069628906,,,,,,,,
-0.053466797,0.196044922,0.007568359,-0.0625,0.089111328,0.035351562,,,,,,,,
0.099609375,0.122802734,0.12109375,0.150634766,0.105224609,0.119873047,,,,,,,,
0.003417969,0.200683594,-0.010498047,0.009277344,0.149414063,0.070458985,,,,,,,,
0.030029297,0.010498047,0.207275391,0.130859375,0.041259766,0.083984375,,,,,,,,
-0.042480469,0.247070313,0.089599609,-0.046142578,-0.098876953,0.029833984,,,,,,,,
0.004150391,0.190673828,0.05859375,0.163085938,0.061767578,0.095654297,,,,,,,,
0.097900391,0.029785156,0.194580078,0.133544922,0.038085938,0.098779297,,,,,,,,
0.154052734,0.003417969,-0.055664063,-0.080322266,-0.159179688,-0.027539063,,,,,,,,
0.168212891,-0.012451172,0.109863281,0.120849609,-0.072753906,0.062744141,,,,,,,,
-0.038574219,0.213867188,0.258300781,0.010742188,0.063232422,0.101513672,,,,,,,,
0.095703125,0.061035156,0.345947266,0.084716797,0.112548828,0.139990234,,,,,,,,
0.077392578,0.324462891,0.186767578,0.004882813,0.123291016,0.143359375,,,,,,,,
0.028808594,0.181884766,0.118652344,0.127441406,0.031494141,0.09765625,,,,,,,,
0.009765625,0.065917969,0.152832031,0.09765625,0.231201172,0.111474609,,,,,,,,
0.192382813,0.184814453,-0.073486328,0.067871094,0.180908203,0.110498047,,,,,,,,
0.074707031,0.132568359,0.112548828,0.341308594,0.03125,0.138476562,,,,,,,,
0.188232422,0.417236328,0.143798828,0.179931641,0.306396484,0.247119141,,,,,,,,
0.205810547,0.20703125,0.085449219,0.265136719,0.382324219,0.229150391,,,,,,,,
0.489746094,0.208007813,0.328857422,0.332763672,0.639160156,0.399707031,,,,,,,,
0.389648438,0.341064453,0.287597656,0.244140625,0.776123047,0.407714844,,,,,,,,
0.521972656,0.30078125,0.438964844,0.608398438,1.120849609,0.598193359,,,,,,,,
0.394775391,0.400878906,0.508300781,0.632324219,1.631591797,0.713574219,,,,,,,,
0.341796875,0.419189453,0.853027344,0.864746094,1.320556641,0.759863281,,,,,,,,
0.010253906,0.684814453,0.585205078,0.577392578,0.528320313,0.477197266,,,,,,,,
-0.114013672,0.9375,0.074707031,0.712402344,-0.735351563,0.175048828,,,,,,,,
-0.600097656,0.861083984,-0.373046875,-0.042480469,-2,-0.430908203,,,,,,,,
-1.062255859,0.784423828,-1.295654297,-0.791992188,-2,-0.873095703,,,,,,,,
-1.508056641,0.461181641,-2,-1.668945313,-2,-1.343164063,,,,,,,,
-1.608398438,-0.174316406,-2,-2,-1.746826172,-1.505908203,,,,,,,,
-1.344970703,-1.026611328,-1.914794922,-2,-0.966308594,-1.450537109,,,,,,,,
-1.270507813,-1.924072266,-1.116943359,-1.591796875,-0.576171875,-1.295898438,,,,,,,,
-1.088623047,-2,-0.677978516,-0.970703125,-0.508789063,-1.04921875,,,,,,,,
-0.962402344,-1.988769531,-0.689697266,-0.579345703,-0.785888672,-1.001220703,,,,,,,,
-1.030273438,-1.459716797,-0.961181641,-0.508056641,-1.294677734,-1.05078125,,,,,,,,
-1.079345703,-1.051757813,-0.998291016,-0.865478516,-1.53515625,-1.10600586,,,,,,,,
-1.187255859,-0.791992188,-1.06640625,-1.223876953,-1.372070313,-1.128320313,,,,,,,,
-0.916748047,-0.659179688,-1.100830078,-1.238769531,-1.185058594,-1.020117188,,,,,,,,
-0.852783203,-0.896240234,-0.856201172,-1.007568359,-1.164794922,-0.955517578,,,,,,,,
-0.9765625,-1.137939453,-0.786376953,-1.006347656,-1.323730469,-1.046191406,,,,,,,,
-1.176757813,-1.36328125,-0.967285156,-0.998779297,-1.525634766,-1.206347656,,,,,,,,
-1.309814453,-1.298583984,-1.289306641,-1.084716797,-1.580810547,-1.312646484,,,,,,,,
-1.187744141,-1.163085938,-1.478271484,-1.137695313,-1.655517578,-1.324462891,,,,,,,,
-1.073974609,-1.387695313,-1.600097656,-1.336425781,-1.766357422,-1.432910156,,,,,,,,
-1.269775391,-1.935546875,-1.829833984,-1.660888672,-1.663085938,-1.671826172,,,,,,,,
-1.651855469,-2,-2,-1.866455078,-1.805664063,-1.864794922,,,,,,,,
-1.883300781,-1.982421875,-1.873779297,-1.8984375,-1.013183594,-1.730224609,,,,,,,,
-1.840087891,-1.977539063,-1.093994141,-1.984375,-0.591552734,-1.497509766,,,,,,,,
-1.032714844,-0.676757813,-0.295898438,-1.109375,-0.093505859,-0.641650391,,,,,,,,
-0.387207031,0.253173828,0.353759766,-0.587646484,0.172363281,-0.039111328,,,,,,,,
0.048828125,0.806884766,0.618896484,-0.043212891,0.412109375,0.368701172,,,,,,,,
0.462158203,1.382568359,0.896240234,0.377929688,0.757568359,0.775292969,,,,,,,,
0.695800781,1.809326172,1.356689453,0.620605469,1.066650391,1.109814453,,,,,,,,
1.229736328,1.999938965,1.348876953,1.064453125,1.182128906,1.365026855,,,,,,,,
1.165771484,1.509765625,1.1015625,1.568359375,1.177490234,1.304589844,,,,,,,,
1.018066406,0.679443359,0.537841797,1.999938965,0.8671875,1.020495605,,,,,,,,
0.715820313,0.1171875,0.097412109,1.530517578,0.533203125,0.598828125,,,,,,,,
0.336669922,-0.100830078,-0.121826172,0.611328125,0.262939453,0.19765625,,,,,,,,
0.078613281,-0.165527344,0.008056641,0.024902344,0.298339844,0.048876953,,,,,,,,
0.077880859,-0.027832031,0.412109375,0.016845703,0.362548828,0.168310547,,,,,,,,
0.143554688,0.22265625,0.422363281,0.129638672,0.341552734,0.251953125,,,,,,,,
0.264404297,0.540283203,0.278564453,0.606933594,0.1484375,0.367724609,,,,,,,,
0.025390625,0.49609375,0.351806641,0.529785156,0.233642578,0.32734375,,,,,,,,
0.115478516,0.375,0.32421875,0.440917969,0.205566406,0.292236328,,,,,,,,
0.193603516,0.346923828,0.519042969,0.453125,0.262695313,0.355078125,,,,,,,,
0.427490234,0.174072266,0.423339844,0.262939453,0.287597656,0.315087891,,,,,,,,
0.517089844,0.288330078,0.326904297,0.264160156,0.265869141,0.332470703,,,,,,,,
0.431884766,0.378662109,0.44921875,0.202636719,0.353271484,0.363134766,,,,,,,,
0.595214844,0.398193359,0.470703125,0.448486328,0.497070313,0.481933594,,,,,,,,
0.574707031,0.397949219,0.469238281,0.333251953,0.419189453,0.438867187,,,,,,,,
0.557373047,0.294921875,0.229980469,0.460449219,0.393310547,0.387207031,,,,,,,,
0.2890625,0.237792969,0.234375,0.290771484,0.301757813,0.270751953,,,,,,,,
0.213378906,0.253662109,0.260742188,0.284667969,0.395507813,0.281591797,,,,,,,,
0.284667969,0.342041016,0.486083984,0.2421875,0.498779297,0.370751953,,,,,,,,
0.434082031,0.303466797,0.681884766,0.261474609,0.549804688,0.446142578,,,,,,,,
0.538085938,0.388916016,0.958007813,0.522460938,0.783447266,0.638183594,,,,,,,,
0.661621094,0.403076172,1.033935547,0.703857422,0.889404297,0.738378906,,,,,,,,
0.744140625,0.321044922,0.956298828,0.848144531,0.937744141,0.761474609,,,,,,,,
0.744384766,0.326416016,0.998291016,1.082275391,0.920166016,0.814306641,,,,,,,,
0.729980469,0.548583984,1.09765625,1.033447266,1.051269531,0.8921875,,,,,,,,
0.782714844,0.748535156,1.258300781,1.117675781,1.163574219,1.014160156,,,,,,,,
0.878662109,0.917480469,1.303222656,1.362060547,1.182861328,1.128857422,,,,,,,,
0.843505859,1.060791016,1.151123047,1.399658203,0.979248047,1.086865234,,,,,,,,
0.655273438,1.141357422,0.884033203,1.395751953,0.830322266,0.981347656,,,,,,,,
0.565917969,1.131591797,0.724853516,1.278808594,0.698974609,0.880029297,,,,,,,,
0.715087891,1.179931641,0.570556641,1.09375,0.663574219,0.844580078,,,,,,,,
0.801269531,1.265380859,0.400878906,0.869140625,0.538574219,0.775048828,,,,,,,,
0.854736328,1.352783203,0.161865234,0.663330078,0.362304688,0.679003906,,,,,,,,
0.735351563,1.379150391,0.010009766,0.592773438,0.306396484,0.604736328,,,,,,,,
0.604980469,1.051269531,0.059082031,0.478027344,0.219726563,0.482617188,,,,,,,,
0.512451172,0.599121094,-0.125,0.415283203,0.120849609,0.304541016,,,,,,,,
0.448730469,0.430175781,-0.345458984,0.300537109,-0.026611328,0.161474609,,,,,,,,
0.365478516,0.522705078,-0.322998047,0.184326172,0.013183594,0.152539063,,,,,,,,
0.282470703,0.430419922,-0.392333984,-0.017333984,0.036132813,0.067871094,,,,,,,,
