0.299316406,-0.010986328,0.780517578,-1.778625954,2.358778626,5.129770992,,,-0.302978516,-0.221923828,-0.235595703,0.19921875,0.133544922,-0.085546875,,,0.07568359,0.054199219,0.077148438,-0.045410156,-0.026123047,,,,1.30639648,1.201660156,0.833984375,0.840820313,0.940185547,,,,-1.5877863,-1.58778626,-2.511450382,-4.839694656,-3.648854962,,,,-3.9312977,-10.57251908,-4.083969466,8.030534351,4.251908397,,,,5.786259542,5.496183206,8.839694656,4.328244275,5.595419847,6.009160305
0.184326172,0.013916016,0.886230469,-2.06870229,4.732824427,5.099236641,,,-0.241455078,-0.180664063,-0.251464844,0.170898438,0.129638672,-0.074609375,,,0.03442383,0.018310547,0.065429688,-0.013916016,-0.028564453,,,,1.25048828,1.206054688,0.795654297,1.200439453,0.868408203,,,,-1.0305344,-2.152671756,-3.671755725,-4.267175573,-3.404580153,,,,-1.9770992,-11.67938931,3.20610687,5.251908397,2.488549618,,,,5.312977099,4.114503817,5.801526718,7.72519084,8.34351145,6.259541985
-0.031494141,0.025146484,1.069335938,-2.190839695,6.458015267,4.809160305,,,-0.042480469,-0.157470703,0.158691406,0.086669922,0.023681641,0.013818359,,,0.01318359,0.012451172,-0.033935547,0.039550781,-0.031005859,,,,0.97241211,0.857910156,0.875244141,1.146972656,0.946777344,,,,-1.2366412,-1.20610687,-2.27480916,-3.358778626,-3.129770992,,,,2.16793893,-5.404580153,11.38931298,2.832061069,-4.717557252,,,,4.022900763,7.13740458,6.160305344,8.541984733,8.992366412,6.970992366
0.211181641,-0.022216797,1.257080078,-1.816793893,4.290076336,5.625954198,,,0.163330078,0.233398438,-0.043212891,-0.037353516,-0.057373047,0.051757813,,,0.04492188,-0.043701172,0.029296875,0.006835938,-0.038818359,,,,1.18945313,0.863525391,1.035644531,1.102050781,1.086669922,,,,-1.9770992,0.450381679,-0.755725191,-2.496183206,-2.503816794,,,,-1.9083969,1.259541985,6.320610687,-3.900763359,-11.96183206,,,,9.022900763,6.419847328,8.030534351,10.89312977,6.58778626,8.190839695
0.266601563,-0.000732422,0.760498047,-1.076335878,5.404580153,2.916030534,,,-0.268066406,0.176269531,-0.248291016,-0.098388672,-0.031005859,-0.093896484,,,0.06176758,-0.015136719,0.081054688,0.005859375,-0.021240234,,,,1.30371094,0.848388672,1.213134766,1.054931641,1.202392578,,,,-1.7557252,1.236641221,-1.129770992,-1.221374046,-1.595419847,,,,-4.6564885,1.167938931,-2.961832061,-14.6259542,-12.80916031,,,,7.076335878,5.580152672,7.893129771,11.64122137,6.595419847,7.757251908
-0.181640625,0.004882813,0.829589844,-1.694656489,0.389312977,3.419847328,,,-0.2421875,0.146484375,-0.315185547,-0.093505859,0.038818359,-0.093115234,,,0.06616211,-0.011962891,0.068603516,0.039550781,0.000732422,,,,1.26513672,0.8515625,1.289306641,0.980957031,1.149658203,,,,-0.9847328,0.419847328,-2.20610687,-1.335877863,-1.717557252,,,,-7.1374046,-4.442748092,-5.27480916,-21.54198473,-3.480916031,,,,7.480916031,3.992366412,6.122137405,8.564885496,8.801526718,6.992366412
0.013671875,0.001220703,1.042724609,-1.938931298,-5.312977099,4.801526718,,,-0.055908203,0.133056641,-0.198486328,-0.122802734,0.09765625,-0.029296875,,,0.04956055,-0.026123047,0.023193359,0.045410156,-0.007324219,,,,1.09716797,0.865722656,1.208984375,0.895263672,1.001953125,,,,-1.3129771,-1.442748092,-1.328244275,-0.694656489,-2.519083969,,,,-1.6335878,-9.549618321,-1.236641221,-23.96183206,2.297709924,,,,7.389312977,3.152671756,9.061068702,8.549618321,12.15267176,8.061068702
-0.192382813,0.046630859,1.2421875,-1.786259542,-0.198473282,6.816793893,,,0.146240234,0.184814453,-0.017089844,-0.144775391,0.101074219,0.054052734,,,-0.0012207,-0.010742188,0.010009766,0.022705078,-0.068115234,,,,0.89794922,0.934814453,1.013183594,1.219238281,0.896484375,,,,-2.0763359,-2.564885496,-0.236641221,-1.740458015,-2.465648855,,,,3.86259542,-7.702290076,4.961832061,-17.94656489,1.419847328,,,,7.267175573,4.061068702,11.09923664,9.580152672,12.67938931,8.93740458
-0.280273438,0.063720703,1.313232422,-0.893129771,-1.969465649,4.877862595,,,0.263183594,-0.024902344,0.116210938,-0.250488281,0.051269531,0.031054688,,,-0.0393066,-0.004638672,0.054931641,0.043701172,-0.077148438,,,,1.30932617,0.978759766,1.201904297,1.2734375,0.938476563,,,,-2.2824427,-1.526717557,1.908396947,-3.175572519,-1.297709924,,,,-0.6793893,-2.229007634,3.740458015,-14.22900763,-0.152671756,,,,9.549618321,6.618320611,11.72519084,12.69465649,15.32824427,11.18320611
-0.191894531,0.044189453,1.239501953,-0.251908397,-2.816793893,4.595419847,,,0.251953125,0.009521484,0.182861328,-0.266601563,-0.022949219,0.030957031,,,0.03393555,-0.024902344,0.018066406,0.040527344,-0.037353516,,,,1.30444336,1.084960938,1.279785156,0.823730469,1.104248047,,,,-1.7099237,0.679389313,-2.305343511,-3.625954198,0.839694656,,,,-5.4427481,0.687022901,-3.580152672,-12.54198473,2.946564885,,,,8.045801527,7.160305344,10.44274809,10.3129771,21.15267176,11.42290076
-0.015625,0.030517578,1.016113281,-0.480916031,-1.877862595,4.86259542,,,-0.114501953,0.063964844,0.139648438,-0.205566406,-0.100341797,-0.043359375,,,0.01367188,0.006347656,-0.013671875,-0.046875,-0.031494141,,,,1.15283203,1.048828125,1.211669922,0.830078125,1.210205078,,,,-0.3664122,1.41221374,-3.312977099,-3.358778626,2.282442748,,,,-2.2519084,5.442748092,-4.557251908,-6.396946565,6.984732824,,,,11.15267176,7.374045802,13.63358779,12.95419847,25.45801527,14.11450382
0.174072266,0.008544922,0.829833984,-1.946564885,1.717557252,5.061068702,,,0.019775391,0.052978516,-0.0625,-0.134521484,-0.048095703,-0.034472656,,,-0.0478516,0.022460938,-0.011474609,-0.010009766,-0.013427734,,,,0.9543457,1.093017578,1.048583984,0.898681641,1.20703125,,,,2.3129771,-0.122137405,-2.824427481,-2.687022901,3.091603053,,,,6.63358779,2.091603053,-0.221374046,0.198473282,9.809160305,,,,18.52671756,9.389312977,18.50381679,15.11450382,31.30534351,18.56793893
-0.275634766,-0.003417969,0.770263672,-2.335877863,2.503816794,2.221374046,,,0.014648438,-0.214355469,0.044921875,0.044921875,-0.094238281,-0.040820313,,,-0.1206055,0.000244141,-0.074707031,-0.041503906,-0.094482422,,,,0.85864258,1.181640625,0.874023438,0.989501953,1.005859375,,,,5.6259542,-1.58778626,-0.908396947,-0.847328244,5.251908397,,,,9.77099237,-2.030534351,6.091603053,6.396946565,13.76335878,,,,34.51145038,12.13740458,26.13740458,19.00763359,45.76335878,27.51145038
0.184814453,-0.013671875,0.865478516,-1.458015267,4.20610687,4.595419847,,,-0.034667969,-0.276611328,0.034423828,-0.159423828,-0.084472656,-0.104150391,,,-0.1850586,-0.045898438,-0.114990234,-0.034179688,-0.131835938,,,,0.84594727,1.223388672,0.789306641,1.095703125,0.968261719,,,,10.8396947,-0.404580153,4.106870229,2.381679389,7.160305344,,,,11.7099237,-7.06870229,8.458015267,-1.297709924,13.36641221,,,,50.69465649,20.20610687,37.64885496,26.64122137,56.03816794,38.24580153
0.012939453,0.009277344,1.061523438,-0.213740458,3.946564885,5.320610687,,,-0.185791016,-0.274658203,-0.1171875,-0.316650391,-0.173339844,-0.213525391,,,-0.2280273,-0.053222656,-0.140380859,-0.057861328,-0.135986328,,,,1.31835938,1.267578125,0.860839844,1.220947266,1.063964844,,,,18.9160305,3.572519084,8.465648855,3.755725191,11.64122137,,,,13.0763359,-8.213740458,4.778625954,-11.64122137,6.58778626,,,,71.3740458,26.32824427,54.92366412,36.66412214,67,51.25801527
-0.247558594,0.035644531,1.240722656,-0.549618321,-5.335877863,4.702290076,,,-0.474121094,-0.391601563,-0.393798828,-0.459228516,-0.370361328,-0.417822266,,,-0.2431641,-0.109375,-0.160400391,-0.042724609,-0.136474609,,,,1.12329102,1.290771484,1.015869141,1.290771484,1.165527344,,,,22.8320611,10.47328244,11.34351145,6,18.15267176,,,,25.0534351,-2.839694656,-2.061068702,-13.58778626,1.022900763,,,,104.2900763,43.36641221,79.02290076,51.35114504,82.80916031,72.16793893
-0.295654297,0.063232422,1.320556641,-0.946564885,-6.916030534,4.297709924,,,-0.794677734,-0.555664063,-0.736083984,-0.57421875,-0.477783203,-0.627685547,,,-0.2849121,-0.156738281,-0.18359375,-0.082519531,-0.176025391,,,,1.17602539,1.358886719,1.214355469,1.371582031,1.189941406,,,,24.5572519,16.53435115,11.48091603,6.648854962,21.19083969,,,,34.4274809,9.015267176,-0.320610687,-11.12977099,-2.702290076,,,,155.5038168,71.17557252,112.648855,73.72519084,103.3129771,103.2732824
-0.160400391,0.063964844,1.1953125,-1.335877863,-2.427480916,6.885496183,,,-0.942382813,-0.729248047,-0.957763672,-0.622802734,-0.438232422,-0.738085938,,,-0.3168945,-0.232421875,-0.217773438,-0.184326172,-0.225830078,,,,1.23950195,1.338378906,0.699707031,1.355957031,1.061767578,,,,22.4198473,18.90076336,8.954198473,7.801526718,21.77099237,,,,35.3740458,26.47328244,1.152671756,0.702290076,-3.381679389,,,,199.3129771,109.2366412,148.3206107,108.389313,125.4427481,138.140458
0.044189453,0.032226563,0.984619141,-1.709923664,5.801526718,7.198473282,,,-0.891601563,-0.865478516,-0.923828125,-0.635986328,-0.392089844,-0.741796875,,,-0.4621582,-0.396728516,-0.304199219,-0.292236328,-0.322021484,,,,1.00756836,0.944091797,0.841796875,1.260742188,0.959472656,,,,25.9007634,22.41221374,8.435114504,9.496183206,24.64885496,,,,21.1984733,39.02290076,5.687022901,22.94656489,2.190839695,,,,234.4045802,154.610687,181.8931298,156.4503817,159.480916,177.3679389
0.205566406,-0.017089844,0.802246094,-1.748091603,5.442748092,7.58778626,,,-0.939208984,-0.862548828,-0.666259766,-0.525634766,-0.477050781,-0.694140625,,,-0.5241699,-0.324462891,-0.369140625,-0.326904297,-0.353027344,,,,1.13696289,1.004394531,1.109863281,1.08203125,1.072021484,,,,29.5572519,22.79389313,11.96183206,6.832061069,26.70229008,,,,4.86259542,42.54198473,-2.213740458,46.99236641,14.6259542,,,,250.129771,196.4045802,218.7099237,206.9083969,193.2977099,213.0900763
0.245361328,-0.03125,1.310302734,-1.13740458,-2.954198473,6.58778626,,,-0.622314453,-0.915283203,-0.963623047,-0.537353516,-0.613769531,-0.73046875,,,-0.6538086,-0.506835938,-0.405517578,-0.388183594,-0.368652344,,,,0.80932617,1.139404297,1.356445313,0.970458984,1.188232422,,,,24.7557252,29.05343511,14.48091603,5.709923664,31.61068702,,,,20.1908397,42,-2.961832061,78.67938931,26.90839695,,,,250.129771,247.3358779,250.129771,250.129771,227.7557252,245.0961832
0.147460938,0.033203125,1.191650391,-0.687022901,-9.610687023,6.244274809,,,-0.6171875,-1.124267578,-0.849365234,-0.670898438,-0.587646484,-0.769873047,,,-0.7172852,-0.642089844,-0.488037109,-0.458984375,-0.375244141,,,,0.98144531,1.253662109,1.270996094,0.925048828,1.10546875,,,,10.1221374,33.45038168,14.25954198,3.221374046,30.58015267,,,,77.9160305,36.74045802,7,106.5877863,46.66412214,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.024169922,0.034423828,0.976806641,-1.839694656,-4.916030534,5.755725191,,,-0.7734375,-1.141845703,-0.416503906,-0.812988281,-0.509277344,-0.730810547,,,-0.623291,-0.642578125,-0.604248047,-0.488525391,-0.40625,,,,0.77905273,1.314208984,0.856933594,0.810302734,0.832275391,,,,-11.198473,31.29007634,11.11450382,0.633587786,21.18320611,,,,107.374046,28.54198473,35.06870229,118.8091603,66.34351145,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.209960938,0.021484375,0.820800781,-2.954198473,1.312977099,5.358778626,,,-0.935791016,-0.940673828,-0.210205078,-0.937744141,-0.467285156,-0.698339844,,,-0.4291992,-0.533935547,-0.543212891,-0.450195313,-0.433105469,,,,0.89526367,1.207519531,0.645996094,0.838623047,1.017333984,,,,-34.389313,26.36641221,8.503816794,-13.58778626,12.01526718,,,,65.4656489,32.81679389,55.26717557,112.6793893,86.29770992,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.276855469,-0.036376953,0.770263672,-2.519083969,5.79389313,6.480916031,,,-0.540039063,-0.486083984,-0.364990234,-1.005615234,-0.556640625,-0.590673828,,,-0.3881836,-0.474853516,-0.315673828,-0.479980469,-0.554443359,,,,1.04174805,0.888427734,1.033447266,0.926025391,1.306884766,,,,-40.335878,13.71755725,-11.59541985,-22.83969466,7.091603053,,,,-12.885496,32.15267176,68.80916031,99.80916031,119.7022901,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.184082031,-0.041748047,0.858398438,-0.885496183,2.175572519,6.824427481,,,-0.380371094,-0.122802734,-0.668457031,-0.977050781,-0.511474609,-0.53203125,,,-0.5461426,-0.360351563,-0.260498047,-0.477050781,-0.448486328,,,,0.7734375,1.15625,0.681152344,1.009765625,0.872070313,,,,-45.282443,2.946564885,-25.38167939,-43.13740458,-12.72519084,,,,-69.748092,27.34351145,99.29007634,75.73282443,146.1984733,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.025146484,0.019042969,1.047607422,-0.328244275,-3.603053435,8.13740458,,,0.072265625,-0.434814453,-0.322265625,-0.949951172,-0.416748047,-0.410302734,,,-0.7529297,-0.388427734,-0.303222656,-0.440917969,-0.366455078,,,,0.97216797,1.189453125,1.095458984,1.078613281,0.988525391,,,,-32.099237,-3.641221374,-48.03053435,-56.58015267,-26.84732824,,,,-112.8626,20.23664122,124.3206107,42.86259542,152.1374046,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.213623047,0.090332031,0.868896484,-1.358778626,-6.473282443,8.236641221,,,0.6875,-0.125488281,-0.065185547,-0.362548828,-0.349365234,-0.043017578,,,-0.8227539,-0.413574219,-0.356445313,-0.433105469,-0.285400391,,,,0.74584961,1.021240234,0.784912109,0.90234375,0.969726563,,,,-14.450382,-18.58778626,-58.41221374,-62.14503817,-35.29770992,,,,-102.75573,30.28244275,127.6183206,43.35877863,117.7022901,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.275146484,0.003173828,0.767822266,-1.648854962,-2.251908397,5.854961832,,,0.814453125,0.388427734,-0.387451172,-0.234130859,-0.276123047,0.061035156,,,-0.9104004,-0.435791016,-0.329345703,-0.476318359,-0.25,,,,1.10839844,0.834228516,1.339111328,0.866210938,0.934326172,,,,21.3358779,-23.44274809,-62.21374046,-54.53435115,-57.39694656,,,,-95.694656,59.49618321,109.7175573,16.52671756,109.8091603,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.219726563,-0.008789063,0.858398438,-1.114503817,5.06870229,4.541984733,,,1.106445313,0.505371094,-0.124511719,-0.000244141,-0.177490234,0.261914063,,,-0.9406738,-0.444091797,-0.383544922,-0.522705078,-0.390625,,,,0.80029297,0.775878906,1.108154297,1.000488281,0.877197266,,,,47.7480916,-29.35877863,-59.50381679,-51.98473282,-68.67938931,,,,-73.603053,57.26717557,95.4351145,-4.519083969,95.76335878,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.035644531,0.007080078,1.028320313,-0.748091603,4.549618321,7.297709924,,,1.022949219,0.125976563,-0.206787109,0.030273438,-0.161621094,0.162158203,,,-0.769043,-0.416503906,-0.491455078,-0.581787109,-0.551757813,,,,0.91699219,1.193359375,1.226318359,0.726318359,0.859619141,,,,67.1221374,-28.12977099,-51.29770992,-49.19083969,-74.06870229,,,,-71.923664,37.54198473,56.66412214,-19.36641221,67.05343511,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.185302734,0.056884766,1.209960938,-1.34351145,-0.396946565,6.114503817,,,1.513183594,0.401123047,-0.326416016,0.208740234,0.010009766,0.361328125,,,-0.5483398,-0.491210938,-0.51171875,-0.581542969,-0.490234375,,,,0.90795898,1.107177734,1.328613281,0.983154297,1.004394531,,,,73.2061069,-27.73282443,-42.95419847,-40.71755725,-53.35114504,,,,-49.618321,42.23664122,0.198473282,-38.41221374,36.70229008,,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.302978516,0.075683594,1.306396484,-1.58778626,-3.93129771,5.786259542,,,1.399414063,0.416259766,0.453125,0.290039063,0.315673828,0.574902344,,,-0.265625,-0.453125,-0.538085938,-0.553955078,0.038085938,,,,0.73486328,1.035644531,0.927246094,1.259033203,0.900390625,,,,59.2061069,-24.83969466,-37.10687023,-31.34351145,-66.30534351,,,,5.74045802,62.22900763,-39.12977099,-47.13740458,40.99236641,,,,247.4351145,250.129771,250.129771,250.129771,250.129771,249.5908397
-0.241455078,0.034423828,1.250488281,-1.030534351,-1.977099237,5.312977099,,,1.306640625,0.323242188,0.659667969,0.436279297,0.485595703,0.642285156,,,-0.1435547,-0.461914063,-0.605712891,-0.467773438,-0.415283203,,,,0.98706055,1.325439453,0.969726563,1.206787109,1.083740234,,,,37.9389313,-17.32824427,-20.83969466,-32.35877863,-74.61068702,,,,58.4885496,50.10687023,-84.29770992,-25.41984733,49.01526718,,,,223.6946565,250.129771,249.4122137,250.129771,250.129771,244.6992366
-0.042480469,0.013183594,0.972412109,-1.236641221,2.167938931,4.022900763,,,1.01171875,0.328125,0.550048828,0.603271484,0.698242188,0.63828125,,,-0.0891113,-0.5,-0.591064453,-0.571533203,-0.402099609,,,,0.85522461,1.326171875,1.291748047,1.306396484,0.954833984,,,,24.7938931,-12.08396947,-4.679389313,-15.99236641,-90.42748092,,,,71.480916,24.36641221,-106.480916,-5.122137405,20.9389313,,,,171.9389313,250.129771,225.1984733,250.129771,250.129771,229.5053435
0.163330078,0.044921875,1.189453125,-1.977099237,-1.908396947,9.022900763,,,0.795410156,0.767578125,0.848388672,0.743408203,0.460205078,0.722998047,,,-0.0637207,-0.533691406,-0.564697266,-0.459472656,-0.470458984,,,,1.10351563,1.011474609,1.226074219,1.155273438,1.012207031,,,,23.6259542,-4.259541985,5.969465649,-28.45801527,-91.80152672,,,,49.7328244,-5.732824427,-87.59541985,52.32061069,3.770992366,,,,119.3129771,250.129771,201.9160305,250.129771,238.9847328,212.0946565
-0.268066406,0.061767578,1.303710938,-1.755725191,-4.65648855,7.076335878,,,1.201171875,0.808349609,1.264160156,0.883300781,0.368652344,0.905126953,,,-0.0383301,-0.425048828,-0.486083984,-0.423583984,-0.673828125,,,,1.06762695,1.027832031,1.149658203,1.236328125,1.240722656,,,,19.9083969,1.900763359,19.34351145,-22.03816794,-67.27480916,,,,55.6946565,-24.16030534,-34.34351145,94.07633588,-16.25954198,,,,87.78625954,210.7938931,165.5496183,246.8244275,201.6335878,182.5175573
-0.2421875,0.066162109,1.265136719,-0.984732824,-7.13740458,7.480916031,,,1.020996094,0.698730469,1.081054688,0.745849609,0.364746094,0.782275391,,,-0.010498,-0.330566406,-0.223876953,-0.342041016,-0.606201172,,,,0.89550781,1.016601563,1.166503906,1.344970703,1.430664063,,,,15.5114504,15.13740458,22.60305344,-12.25954198,-39.47328244,,,,53.5648855,-48.00763359,22.38931298,109.5496183,-21.67938931,,,,64.05343511,159.6412214,138.3435115,220.0763359,150.6564885,146.5541985
-0.055908203,0.049560547,1.097167969,-1.312977099,-1.633587786,7.389312977,,,0.798339844,0.920166016,0.791992188,0.378417969,0.540527344,0.685888672,,,-0.0141602,-0.284667969,-0.057617188,-0.317138672,-0.453857422,,,,0.98535156,1.099365234,1.070556641,1.357177734,1.463623047,,,,15.4885496,23.42748092,19.32824427,-0.633587786,-8.519083969,,,,22.1221374,-40.39694656,59.9389313,95.85496183,-34.16030534,,,,27.25954198,123.0229008,117.8625954,157.5343511,128.6030534,110.8564885
0.146240234,-0.001220703,0.897949219,-2.076335878,3.86259542,7.267175573,,,0.776611328,1.013671875,0.468017578,0.457275391,1.037109375,0.750537109,,,0.04858398,-0.176757813,-0.094482422,-0.254150391,-0.431884766,,,,0.97949219,1.104248047,1.301757813,1.457275391,1.458007813,,,,8.04580153,23.61832061,19.42748092,15.18320611,11.70992366,,,,38.7328244,-21.82442748,53.32824427,69.44274809,-8.870229008,,,,10.30534351,89.77099237,91.32061069,118.1221374,81.02290076,78.10839695
0.263183594,-0.039306641,1.309326172,-2.282442748,-0.679389313,9.549618321,,,0.699707031,0.748291016,0.650878906,0.555664063,1.052001953,0.741308594,,,-0.003418,-0.130371094,-0.071289063,-0.315917969,-0.324462891,,,,0.89501953,1.262939453,1.084716797,1.285400391,1.486816406,,,,2.32824427,30.41221374,21.30534351,42.7480916,28.24427481,,,,28.7557252,-61.6870229,-11.41984733,38.75572519,-13.05343511,,,,-8.030534351,46.90839695,33.00763359,67.03053435,13.01526718,30.38625954
0.251953125,0.033935547,1.304443359,-1.709923664,-5.442748092,8.045801527,,,0.269042969,0.896240234,0.575439453,0.279052734,0.755371094,0.555029297,,,0.07983398,-0.121582031,0.054443359,-0.311279297,-0.21875,,,,0.77807617,1.136962891,0.9375,1.471191406,1.442871094,,,,-2.0381679,38.06870229,25.47328244,71.1221374,53.14503817,,,,64.8015267,-79.66412214,-52.19847328,-39.2519084,-12.15267176,,,,2.709923664,1.229007634,-12.54961832,11.57251908,-26.50381679,-4.708396947
