0.111083984,0.979492188,0.222167969,-5.763358779,-1.854961832,2.450381679,,,,-0.004394531,-0.191162109,0.120605469,0.143798828,0.126220703,0.039013672,,,0.96875,0.955322266,0.942382813,0.998046875,0.977539063,0.968408203,,,0.085449219,-0.007080078,-0.042480469,0.315673828,0.271728516,0.124658203,,,-6.022900763,-1.595419847,-0.832061069,-4.129770992,-2.145038168,-2.945038168,,,3.78625954,-0.213740458,6.748091603,6.480916031,3.816793893,4.123664122,,,5.847328244,12.80916031,11.97709924,14.36641221,8.351145038,10.67022901
0.052734375,0.956542969,0.245117188,-6.13740458,-0.740458015,4.480916031,,,,-0.073486328,-0.204833984,-0.182128906,-0.182128906,-0.146240234,-0.157763672,,,0.989257813,0.989501953,1.015136719,0.932861328,1.015380859,0.988427734,,,0.333251953,0.289794922,0.298339844,-0.0625,-0.065917969,0.15859375,,,-5.641221374,-2.106870229,-2.030534351,-4.496183206,-3.450381679,-3.545038168,,,-1.4656489,4.328244275,6.908396947,2.06870229,4.839694656,3.335877854,,,7.290076336,15.12977099,16.30534351,18.90839695,14.3740458,14.40152672
-0.004394531,0.96875,0.085449219,-6.022900763,3.786259542,5.847328244,,,,0.104980469,0.009033203,0.090332031,0.125488281,0.131591797,0.092285156,,,0.941650391,0.976074219,0.969238281,1.013183594,0.985839844,0.977197266,,,0.001220703,0.134521484,0.076416016,0.292236328,0.289550781,0.158789063,,,-5.534351145,-3.763358779,-3.503816794,-5.786259542,-4.977099237,-4.712977099,,,0.64885496,3.832061069,5.679389313,4.755725191,11.04580153,5.192366412,,,8.664122137,20.24427481,21.09160305,21.03053435,16.47328244,17.50076336
-0.073486328,0.989257813,0.333251953,-5.641221374,-1.465648855,7.290076336,,,,-0.111816406,-0.065429688,-0.063232422,-0.15625,-0.1875,-0.116845703,,,1.038574219,0.982421875,0.975097656,0.957519531,0.986572266,0.988037109,,,0.352294922,-0.001220703,0.055664063,0.014404297,-0.015136719,0.081201172,,,-6.007633588,-5.969465649,-5.618320611,-8.114503817,-7.473282443,-6.636641221,,,-3.0381679,10.14503817,9.053435115,4.114503817,9.145038168,5.883969473,,,11.65648855,26.72519084,24.00763359,26.97709924,22.6870229,22.41068702
0.104980469,0.941650391,0.001220703,-5.534351145,0.648854962,8.664122137,,,,0.152587891,-0.289550781,-0.133544922,-0.185546875,-0.196044922,-0.130419922,,,0.963134766,0.976074219,1.03125,0.957275391,1.001220703,0.985791016,,,-0.018066406,0.318115234,0.298339844,0.222412109,0.099121094,0.183984375,,,-7.755725191,-9.229007634,-7.20610687,-10.71755725,-10.87022901,-9.155725191,,,5.73282443,9.335877863,5.900763359,15.04580153,15.77099237,10.35725191,,,13.39694656,33.80152672,30.54198473,31.17557252,30.61068702,27.90534351
-0.111816406,1.038574219,0.352294922,-6.007633588,-3.038167939,11.65648855,,,,-0.186767578,0.026123047,0.084716797,-0.144775391,-0.121337891,-0.068408203,,,1.037597656,0.956054688,0.938720703,0.978027344,0.989257813,0.979931641,,,0.280761719,0.013427734,-0.050537109,0.093261719,0.126464844,0.092675781,,,-11.05343511,-12.4351145,-9.717557252,-14.25954198,-15.35877863,-12.5648855,,,7.38167939,17.08396947,15.16793893,17.85496183,18.22900763,15.14351145,,,18.3129771,39.38167939,36.51145038,37.90076336,44.34351145,35.29007634
0.152587891,0.963134766,-0.018066406,-7.755725191,5.732824427,13.39694656,,,,0.044433594,-0.26171875,-0.196044922,-0.19140625,-0.122558594,-0.145458984,,,1.003662109,0.939453125,0.996826172,0.947021484,0.999023438,0.977197266,,,0.038085938,0.081054688,0.175048828,0.133056641,-0.086181641,0.068212891,,,-15.4351145,-18.03816794,-12.05343511,-22.7480916,-21.58015267,-17.97099237,,,17,25.16030534,17.90839695,31.59541985,35.89312977,25.51145038,,,24,52.61068702,43.42748092,66.45038168,62.54198473,49.80610687
-0.186767578,1.037597656,0.280761719,-11.05343511,7.381679389,18.3129771,,,,-0.235595703,-0.317138672,-0.1015625,-0.252929688,-0.407958984,-0.263037109,,,1.000488281,0.947021484,0.990234375,0.929931641,0.951660156,0.963867188,,,0.041015625,0.201660156,0.0390625,0.016601563,0.198730469,0.099414063,,,-20.06870229,-26.78625954,-19.03816794,-30.57251908,-33.70229008,-26.03358779,,,16.7709924,30.53435115,39.85496183,37.44274809,45.69465649,34.05954199,,,35.52671756,68.23664122,55.53435115,87.0610687,95.90076336,68.4519084
0.044433594,1.003662109,0.038085938,-15.4351145,17,24,,,,-0.137695313,-0.211669922,-0.192138672,-0.278564453,-0.254394531,-0.214892578,,,1.036865234,0.914794922,0.988037109,0.885253906,0.928466797,0.950683594,,,0.120605469,-0.1015625,0.131835938,-0.040039063,-0.135986328,-0.005029297,,,-28.32824427,-40.26717557,-34.4351145,-40.19083969,-46.86259542,-38.01679389,,,30.6335878,46.73282443,64.38167939,39.59541985,61.32824427,48.53435115,,,49.40458015,89.42748092,79.21374046,113.3435115,127.5877863,91.79541985
-0.235595703,1.000488281,0.041015625,-20.06870229,16.77099237,35.52671756,,,,-0.272216797,-0.496826172,-0.329589844,-0.492919922,-0.699707031,-0.458251953,,,1.041748047,0.867919922,0.993408203,0.890625,0.9453125,0.947802734,,,0.063964844,-0.006591797,-0.140869141,0.265869141,0.114501953,0.059375,,,-41.02290076,-54.13740458,-54.22137405,-48.04580153,-64.0610687,-52.29770992,,,39.7709924,39.61068702,74.01526718,31.96183206,60.45038168,49.16183207,,,76.80152672,117.129771,115.8320611,144.5419847,169.3282443,124.7267176
-0.137695313,1.036865234,0.120605469,-28.32824427,30.63358779,49.40458015,,,,-0.493896484,-0.504638672,-0.66796875,-0.502441406,-0.563964844,-0.546582031,,,0.971435547,0.818359375,0.895751953,0.868408203,0.865966797,0.883984375,,,0.036376953,0.015869141,0.079345703,0.266113281,0.113037109,0.102148438,,,-58.48091603,-71.08396947,-67.52671756,-57.38931298,-80.59541985,-67.01526718,,,54.5572519,52.48854962,64.61832061,25.14503817,45.35114504,48.43206107,,,104.0687023,168.1832061,160.648855,179.0534351,200.8549618,162.5618321
-0.272216797,1.041748047,0.063964844,-41.02290076,39.77099237,76.80152672,,,,-0.708007813,-0.453125,-0.458984375,-0.276611328,-0.447021484,-0.46875,,,0.954833984,0.792480469,0.813476563,0.777832031,0.771240234,0.821972656,,,0.193359375,0.241943359,0.209716797,0.163085938,0.224121094,0.206445313,,,-74.66412214,-91.65648855,-75.49618321,-67.3740458,-91.57251908,-80.15267176,,,49.6870229,71.80152672,39.32061069,20.94656489,27.29770992,41.81068702,,,149.3816794,220.1679389,188.4885496,215.8396947,225.2824427,199.8320611
-0.493896484,0.971435547,0.036376953,-58.48091603,54.55725191,104.0687023,,,,-0.842529297,-0.635253906,-0.249755859,-0.256835938,-0.488525391,-0.494580078,,,0.755371094,0.653076172,0.745849609,0.72265625,0.655517578,0.706494141,,,0.001220703,0.215820313,0.022216797,0.378662109,0.338867188,0.191357422,,,-89.36641221,-102.3816794,-86.73282443,-73.67175573,-98.95419847,-90.22137405,,,43.6870229,53.6870229,48.58778626,13.6259542,14.47328244,34.81221374,,,203.4351145,249.4503817,219.4427481,250.129771,250.129771,234.5175573
-0.708007813,0.954833984,0.193359375,-74.66412214,49.6870229,149.3816794,,,,-0.873291016,-0.323242188,-0.435546875,-0.034179688,-0.323242188,-0.397900391,,,0.678710938,0.544433594,0.683837891,0.5625,0.501464844,0.594189453,,,0.349121094,0.239013672,0.182373047,0.254638672,0.405761719,0.286181641,,,-106.4732824,-108.4122137,-100.8167939,-73.50381679,-95.48854962,-96.9389313,,,29.3587786,26.90076336,56.36641221,3.870229008,4.267175573,24.15267175,,,250.1068702,250.129771,250.129771,250.129771,250.129771,250.1251908
-0.842529297,0.755371094,0.001220703,-89.36641221,43.6870229,203.4351145,,,,-0.622314453,-0.330810547,-0.416992188,0.208984375,-0.217773438,-0.27578125,,,0.548095703,0.520751953,0.635498047,0.502441406,0.428466797,0.527050781,,,0.259765625,0.400878906,0.420410156,0.225585938,0.411376953,0.343603516,,,-112.480916,-107.3587786,-107.5038168,-64.52671756,-101.2748092,-98.62900763,,,10.8931298,1.900763359,35.15267176,-3.625954198,-6.885496183,7.487022907,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.873291016,0.678710938,0.349121094,-106.4732824,29.35877863,250.1068702,,,,-0.566650391,-0.201171875,-0.133544922,0.113769531,-0.077636719,-0.173046875,,,0.355224609,0.507324219,0.408447266,0.359863281,0.261962891,0.378564453,,,0.384765625,0.38671875,0.354980469,0.353027344,0.360107422,0.367919922,,,-111.3206107,-99.12977099,-110.3435115,-61.58778626,-96.84732824,-95.84580153,,,-9.4885496,-16.67175573,9.648854962,2.603053435,-14.91603053,-5.764885493,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.622314453,0.548095703,0.259765625,-112.480916,10.89312977,250.129771,,,,-0.271972656,0.165039063,0.070800781,0.384765625,0.063476563,0.082421875,,,0.213867188,0.320800781,0.231933594,0.176513672,0.050292969,0.198681641,,,0.524169922,0.229492188,0.211914063,0.247558594,0.407470703,0.324121094,,,-96.96946565,-112.6335878,-111.0381679,-54.79389313,-92.58015267,-93.60305344,,,-35.625954,-21.61832061,-4.687022901,4.145038168,-37.09160305,-18.97557248,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.566650391,0.355224609,0.384765625,-111.3206107,-9.488549618,250.129771,,,,0.114746094,0.246826172,0.098388672,0.324707031,0.27734375,0.212402344,,,-0.019775391,0.079589844,-0.047119141,0.057373047,-0.138183594,-0.013623047,,,0.280029297,0.340087891,0.336425781,0.522705078,0.410888672,0.378027344,,,-84.05343511,-97.42748092,-100.0839695,-48.09923664,-81.2519084,-82.18320611,,,-50.114504,-48.17557252,-25.51145038,9.534351145,-65.23664122,-35.9007634,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.271972656,0.213867188,0.524169922,-96.96946565,-35.6259542,250.129771,,,,0.153076172,0.382568359,0.226806641,0.550292969,0.745605469,0.411669922,,,-0.087890625,-0.022705078,0.021484375,-0.005859375,-0.359863281,-0.090966797,,,0.511474609,0.385009766,0.24609375,0.300048828,0.469482422,0.382421875,,,-70.6259542,-87.41984733,-91.94656489,-42.1221374,-59.09923664,-70.24274809,,,-63.908397,-60.53435115,-53.52671756,12.73282443,-88.01526718,-50.65038169,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.114746094,-0.019775391,0.280029297,-84.05343511,-50.11450382,250.129771,,,,0.564941406,0.626708984,0.433105469,0.691650391,1.097167969,0.682714844,,,-0.187011719,-0.111328125,-0.297607422,-0.130859375,-0.419433594,-0.229248047,,,0.429199219,0.524414063,0.447998047,0.440429688,0.458740234,0.46015625,,,-60.17557252,-77.88549618,-76.78625954,-41.32824427,-40.13740458,-59.26259542,,,-67.007634,-68.23664122,-69.30534351,15.16793893,-55.93129771,-49.0625955,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.153076172,-0.087890625,0.511474609,-70.6259542,-63.90839695,250.129771,,,,0.920654297,1.033447266,0.847412109,0.754638672,1.290039063,0.969238281,,,-0.375,-0.271972656,-0.361816406,-0.159179688,-0.466064453,-0.326806641,,,0.593505859,0.386230469,0.461914063,0.499755859,0.487548828,0.485791016,,,-46.96946565,-59.83206107,-67.87022901,-43.72519084,-31.00763359,-49.88091603,,,-60.045802,-63.67938931,-65.66412214,11.06870229,22.65648855,-31.13282452,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.564941406,-0.187011719,0.429199219,-60.17557252,-67.00763359,250.129771,,,,1.203369141,1.484619141,1.166259766,1.203369141,1.293701172,1.270263672,,,-0.553222656,-0.361328125,-0.406738281,-0.310058594,-0.48828125,-0.423925781,,,0.283935547,0.564941406,0.350341797,0.364746094,0.415283203,0.395849609,,,-30.74045802,-42.67938931,-53.41984733,-38.42748092,-29.80916031,-39.01526718,,,-35.496183,-52.57251908,-60.20610687,18.19847328,62.96183206,-13.42290072,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.920654297,-0.375,0.593505859,-46.96946565,-60.04580153,250.129771,,,,1.120605469,1.782714844,1.212158203,1.247070313,1.294677734,1.331445313,,,-0.648193359,-0.481445313,-0.465087891,-0.296875,-0.536376953,-0.485595703,,,0.498291016,0.633300781,0.406005859,0.315429688,0.585693359,0.487744141,,,-13.94656489,-18.08396947,-38.63358779,-37.39694656,-21.48854962,-25.90992366,,,3.3129771,-19.10687023,-33.54198473,48.60305344,74.79389313,14.81221374,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
