0.08984375,0.977539063,-0.117675781,22.90839695,2.954198473,-13.64885496,,,,0.01074219,-0.0234375,0.048583984,0.0078125,-0.040527344,0.000634766,,,0.96069336,0.955322266,0.948730469,0.933349609,0.961669922,0.951953125,,,-0.050537109,0.0390625,-0.123779297,-0.043457031,-0.083740234,-0.052490234,,,19.09923664,23.66412214,22.70992366,20.69465649,20.3129771,21.29618321,,,11.61068702,4.458015267,6.183206107,6.748091603,6.809160305,7.16183206
0.090332031,0.949951172,-0.061035156,22.15267176,1.893129771,-11.70992366,,,,0.01782227,-0.071533203,0.014160156,0.031494141,-0.092773438,-0.020166015,,,0.97607422,0.931396484,0.927490234,0.977294922,0.998779297,0.962207031,,,-0.052001953,0.040527344,-0.219482422,-0.090576172,-0.079101563,-0.080126953,,,18.12977099,23.76335878,21.81679389,20.05343511,19.35114504,20.62290076,,,7.679389313,2.900763359,4.145038168,6.938931298,10.78625954,6.490076336
0.112792969,0.977050781,-0.076171875,21.51908397,2.358778626,-11.76335878,,,,0.00439453,-0.022460938,0.032958984,-0.011474609,-0.068359375,-0.012988282,,,0.93310547,0.997070313,0.961914063,0.925537109,0.963378906,0.956201172,,,-0.100830078,0.048339844,-0.2109375,-0.094238281,-0.103515625,-0.092236328,,,17.32824427,22.38931298,20.25954198,19.73282443,18.26717557,19.59541985,,,3.877862595,4.358778626,2.030534351,6.396946565,10.10687023,5.354198473
0.081054688,0.935058594,-0.127441406,21.0610687,6.671755725,-11.6870229,,,,-0.0043945,-0.061279297,0.000732422,-0.014648438,-0.138427734,-0.043603509,,,0.94580078,0.951660156,0.932861328,0.982910156,1.006103516,0.963867187,,,-0.130615234,-0.052001953,-0.200927734,-0.078369141,-0.035400391,-0.099462891,,,17.34351145,20.41221374,19.64122137,18.29007634,17.35114504,18.60763359,,,3.076335878,9.282442748,0.809160305,10.45038168,12.30534351,7.184732824
0.040283203,0.971679688,-0.153808594,20.11450382,10.83969466,-11.90076336,,,,-0.0129395,-0.051513672,0.038818359,-0.059814453,-0.134277344,-0.043945322,,,0.95654297,0.968505859,0.956054688,0.964599609,0.974121094,0.963964844,,,-0.037841797,-0.040039063,-0.199707031,-0.066162109,-0.034912109,-0.075732422,,,17.35877863,18.81679389,18.64122137,16.6259542,16.70229008,17.62900763,,,7.358778626,13.63358779,5.083969466,12.44274809,17.75572519,11.25496183
0.010742188,0.960693359,-0.050537109,19.09923664,11.61068702,-11.58778626,,,,-0.0075684,-0.145751953,0.008056641,-0.020507813,-0.244873047,-0.082128914,,,0.94995117,0.945556641,0.939208984,0.970214844,1.016113281,0.964208984,,,-0.053222656,-0.028076172,-0.191894531,-0.036376953,-0.050537109,-0.072021484,,,16.95419847,17.69465649,17.96183206,15.17557252,14.85496183,16.52824427,,,14.77099237,14.22137405,7.061068702,14.45038168,28.21374046,15.74351145
0.017822266,0.976074219,-0.052001953,18.12977099,7.679389313,-11.60305344,,,,-0.0644531,-0.162841797,0.016601563,-0.088623047,-0.27734375,-0.115332026,,,0.98242188,0.995117188,0.993408203,0.933837891,0.974853516,0.975927736,,,-0.131103516,0.005859375,-0.179199219,-0.150878906,-0.067138672,-0.104492188,,,15.03816794,15.36641221,16.83969466,13.84732824,11.18320611,14.45496183,,,25.36641221,19.40458015,12.77862595,18.98473282,33.41221374,21.98931297
0.004394531,0.933105469,-0.100830078,17.32824427,3.877862595,-11.57251908,,,,-0.1989746,-0.238037109,-0.045166016,-0.141357422,-0.318847656,-0.188476561,,,0.97119141,0.948486328,0.966552734,0.980712891,1.006835938,0.97475586,,,-0.101074219,-0.057373047,-0.187744141,-0.147216797,-0.093994141,-0.117480469,,,13.65648855,10.82442748,15.70992366,11.06870229,6.72519084,11.59694656,,,36.60305344,22.23664122,20.17557252,27.67175573,37.46564885,28.83053435
-0.004394531,0.945800781,-0.130615234,17.34351145,3.076335878,-11.59541985,,,,-0.2624512,-0.345214844,-0.08984375,-0.289550781,-0.287841797,-0.254980474,,,0.99682617,0.971191406,1.010986328,0.951660156,0.948730469,0.975878906,,,-0.118896484,-0.070800781,-0.211914063,-0.168945313,-0.088134766,-0.131738281,,,5.229007634,6.229007634,11.89312977,5.488549618,2.938931298,6.355725191,,,48.18320611,27.97709924,30.05343511,39.50381679,42.90076336,37.72366412
-0.012939453,0.956542969,-0.037841797,17.35877863,7.358778626,-11.54961832,,,,-0.425293,-0.396484375,-0.245361328,-0.397705078,-0.435058594,-0.379980475,,,0.96142578,0.952392578,0.958740234,0.953369141,0.948486328,0.954882812,,,-0.19921875,0.021484375,-0.260986328,-0.133544922,-0.057861328,-0.126025391,,,-4.755725191,1.34351145,6.351145038,-2.099236641,-2.41221374,-0.314503817,,,51.35114504,32.47328244,41.33587786,43.96946565,51.82442748,44.19083969
-0.007568359,0.949951172,-0.053222656,16.95419847,14.77099237,-11.82442748,,,,-0.4995117,-0.383300781,-0.360351563,-0.420654297,-0.440673828,-0.420898434,,,0.89282227,0.921630859,1.030273438,0.90625,0.884765625,0.927148438,,,-0.195800781,0.014160156,-0.279785156,-0.131347656,-0.145751953,-0.147705078,,,-16.8778626,-2.13740458,-3.106870229,-8.633587786,-10.97709924,-8.346564887,,,48.48091603,36.47328244,55.19847328,43.83969466,58.94656489,48.58778626
-0.064453125,0.982421875,-0.131103516,15.03816794,25.36641221,-13.67938931,,,,-0.5444336,-0.409179688,-0.564208984,-0.406005859,-0.330322266,-0.450830079,,,0.94165039,0.872314453,0.998046875,0.883300781,0.839111328,0.906884765,,,-0.221191406,-0.024902344,-0.277587891,-0.084228516,-0.083740234,-0.138330078,,,-27.48091603,-11.34351145,-12.02290076,-15.00763359,-21.96183206,-17.56335878,,,48.16793893,41.34351145,60.14503817,48.13740458,55.11450382,50.58167939
-0.198974609,0.971191406,-0.101074219,13.65648855,36.60305344,-11.77862595,,,,-0.4584961,-0.406005859,-0.543945313,-0.406738281,-0.136474609,-0.390332032,,,0.71484375,0.836914063,0.955566406,0.812011719,0.717529297,0.807373047,,,-0.145019531,-0.003417969,-0.245605469,-0.101806641,0.002685547,-0.098632813,,,-34.88549618,-18.73282443,-23.36641221,-22.04580153,-28.20610687,-25.44732824,,,52.04580153,46.01526718,60.30534351,51.19083969,48.06870229,51.52519084
-0.262451172,0.996826172,-0.118896484,5.229007634,48.18320611,-11.8778626,,,,-0.4526367,-0.359130859,-0.564208984,-0.34765625,-0.075927734,-0.359912105,,,0.66943359,0.738769531,0.842041016,0.774902344,0.640625,0.733154296,,,-0.102539063,-0.011962891,-0.225585938,-0.074462891,-0.069824219,-0.096875,,,-43.73282443,-24.73282443,-32.24427481,-27.45038168,-36.94656489,-33.02137405,,,61.95419847,44.48854962,62.80916031,54.7480916,50.03053435,54.80610687
-0.425292969,0.961425781,-0.19921875,-4.755725191,51.35114504,-11.85496183,,,,-0.3505859,-0.231933594,-0.485351563,-0.284667969,-0.061035156,-0.282714836,,,0.58398438,0.648925781,0.839599609,0.673339844,0.524902344,0.654150392,,,0.014892578,0.129150391,-0.192138672,0.008300781,0.066894531,0.005419922,,,-53.15267176,-27.55725191,-41.12977099,-35.6259542,-34.47328244,-38.38778626,,,59.87022901,38.52671756,74.89312977,55.77099237,57.1221374,57.23664122
-0.499511719,0.892822266,-0.195800781,-16.8778626,48.48091603,-11.54198473,,,,-0.232666,-0.15234375,-0.421630859,-0.104980469,0.177978516,-0.146728512,,,0.35742188,0.515136719,0.670898438,0.666259766,0.402832031,0.522509767,,,0.528564453,0.086425781,-0.099365234,-0.078857422,0.191162109,0.125585937,,,-44.67175573,-29.02290076,-48.86259542,-35.71755725,-36.64122137,-38.98320611,,,37.8778626,36.09923664,75.29007634,44.36641221,44.80152672,47.6870229
-0.544433594,0.941650391,-0.221191406,-27.48091603,48.16793893,-11.95419847,,,,0.01269531,-0.057373047,-0.250732422,0.043945313,0.340332031,0.017773437,,,0.25561523,0.412597656,0.627197266,0.444335938,0.260498047,0.400048827,,,0.183349609,0.093505859,-0.077880859,0.095947266,0.265869141,0.112158203,,,-56.5648855,-31.54198473,-57.59541985,-35.67938931,-37.84732824,-43.84580153,,,22.73282443,40.87022901,70.9389313,35.14503817,17.95419847,37.52824428
-0.458496094,0.71484375,-0.145019531,-34.88549618,52.04580153,-11.70229008,,,,0.2355957,0.036376953,-0.130615234,0.159667969,0.396484375,0.139501953,,,-0.0134277,0.278320313,0.469970703,0.332763672,0.029052734,0.219335944,,,0.146972656,0.182617188,0.041992188,0.092285156,0.203369141,0.133447266,,,-42.44274809,-33.53435115,-59.51908397,-37.38931298,-35.38167939,-41.65343512,,,11.79389313,30.22900763,66.29770992,39.60305344,2.72519084,30.12977099
-0.452636719,0.669433594,-0.102539063,-43.73282443,61.95419847,-9.801526718,,,,0.50366211,0.243408203,-0.027832031,0.245605469,0.629882813,0.318945313,,,-0.1040039,0.136474609,0.344726563,0.279296875,-0.110595703,0.109179689,,,0.240722656,0.313232422,0.106689453,0.125976563,0.242675781,0.205859375,,,-33.1221374,-32.25954198,-61.72519084,-41.66412214,-26.90839695,-39.13587786,,,2.053435115,11.32061069,62.77099237,56.98473282,0.435114504,26.7129771
-0.350585938,0.583984375,0.014892578,-53.15267176,59.87022901,-11.75572519,,,,0.70776367,0.366943359,0.181640625,0.340820313,0.812255859,0.481884765,,,-0.2570801,-0.018798828,0.193359375,0.103027344,-0.402587891,-0.07641602,,,0.363769531,0.194335938,0.181152344,0.216308594,0.296142578,0.250341797,,,-18.22900763,-29.47328244,-60.72519084,-41.63358779,-9.72519084,-31.95725191,,,-4.824427481,1.015267176,51.12977099,32.51145038,-2.389312977,15.48854962
-0.232666016,0.357421875,0.528564453,-44.67175573,37.8778626,-11.80152672,,,,1.00268555,0.526367188,0.303710938,0.574462891,0.892089844,0.659863282,,,-0.3706055,-0.312744141,0.009521484,-0.092041016,-0.550537109,-0.263281256,,,0.370849609,0.248779297,0.217285156,0.352050781,0.237060547,0.285205078,,,-8.167938931,-11.65648855,-55.99236641,-38.86259542,10.51908397,-20.83206107,,,-14.70992366,-1.27480916,41.30534351,1.824427481,22.76335878,9.98167939
0.012695313,0.255615234,0.183349609,-56.5648855,22.73282443,-12.02290076,,,,1.29370117,0.645751953,0.4921875,0.831298828,1.055664063,0.863720703,,,-0.4697266,-0.48828125,-0.156005859,-0.229248047,-0.550048828,-0.378662117,,,0.28125,0.231445313,0.195800781,0.244384766,0.272705078,0.245117188,,,6.175572519,-2.038167939,-51.08396947,-26.73282443,20.02290076,-10.73129771,,,-6.06870229,7.442748092,51.5648855,0.045801527,30.45801527,16.68854962
0.235595703,-0.013427734,0.146972656,-42.44274809,11.79389313,-11.48854962,,,,1.43774414,0.836181641,0.588867188,0.853271484,1.207275391,0.984667969,,,-0.4848633,-0.700683594,-0.37890625,-0.413818359,-0.555908203,-0.506835941,,,0.226074219,0.268798828,0.314697266,0.252441406,0.319580078,0.276318359,,,27.03053435,16.90076336,-41.26717557,-13.48091603,21.82442748,2.201526718,,,49.98473282,17.80916031,48.18320611,22.59541985,32.70992366,34.25648855
0.503662109,-0.104003906,0.240722656,-33.1221374,2.053435115,-9.778625954,,,,1.45874023,0.982177734,0.800537109,0.999023438,1.366699219,1.121435546,,,-0.3525391,-0.826904297,-0.515869141,-0.448486328,-0.492675781,-0.527294929,,,0.214355469,0.28515625,0.389892578,0.388671875,0.217773438,0.299169922,,,30.11450382,28.72519084,-32.45801527,-0.885496183,20.18320611,9.135877863,,,83.13740458,15.64885496,25.51145038,16.50381679,40.01526718,36.16335878
0.707763672,-0.257080078,0.363769531,-18.22900763,-4.824427481,-11.51908397,,,,1.35546875,1.175048828,1.126220703,1.217773438,1.401611328,1.255224609,,,-0.2736816,-0.734375,-0.589111328,-0.519775391,-0.689453125,-0.561279289,,,0.263427734,0.332275391,0.523193359,0.423339844,0.325439453,0.373535156,,,23.48091603,38.15267176,-21.63358779,8.801526718,24.90076336,14.74045802,,,102.7175573,36.96946565,-0.129770992,16.35114504,52.70992366,41.72366413
1.002685547,-0.370605469,0.370849609,-8.167938931,-14.70992366,-11.77862595,,,,1.21240234,1.288085938,1.454345703,1.442871094,1.522705078,1.384082031,,,-0.3222656,-0.673095703,-0.697265625,-0.5859375,-0.827148438,-0.621142573,,,0.357666016,0.317138672,0.350097656,0.314941406,0.270019531,0.321972656,,,14.40458015,40.94656489,-7.465648855,17.98473282,34.61068702,20.09618321,,,98.16030534,70.79389313,14.86259542,27.83206107,75.09160305,57.3480916
1.293701172,-0.469726563,0.28125,6.175572519,-6.06870229,-11.57251908,,,,1.12182617,1.327392578,1.563232422,1.516601563,1.677001953,1.441210937,,,-0.3808594,-0.684570313,-0.662841797,-0.524414063,-0.698242188,-0.590185552,,,0.288574219,0.306396484,0.336181641,0.310546875,0.393310547,0.327001953,,,10.03053435,35.24427481,10.82442748,26.85496183,38.80916031,24.35267176,,,80.36641221,86.2519084,68.95419847,54.8778626,81.63358779,74.41679389
1.437744141,-0.484863281,0.226074219,27.03053435,49.98473282,-13.61068702,,,,1.19726563,1.359863281,1.614501953,1.524902344,1.718505859,1.483007813,,,-0.3852539,-0.855957031,-0.574707031,-0.486083984,-0.619628906,-0.58432617,,,0.355224609,0.376220703,0.387207031,0.263671875,0.450683594,0.366601562,,,8.297709924,37.04580153,20.0610687,34.21374046,38.1221374,27.5480916,,,57.95419847,80.00763359,106.4732824,84.41221374,78.80916031,81.5312977
1.458740234,-0.352539063,0.214355469,30.11450382,83.13740458,-11.58778626,,,,1.31835938,1.437011719,1.485351563,1.433837891,1.787841797,1.49248047,,,-0.4841309,-0.916015625,-0.447753906,-0.412353516,-0.766357422,-0.605322274,,,0.425537109,0.487060547,0.4140625,0.350341797,0.619628906,0.459326172,,,9.496183206,43.88549618,19.76335878,34.51145038,42.08396947,29.9480916,,,50.70229008,65.6259542,132.9847328,96,53.22900763,79.70839694
1.35546875,-0.273681641,0.263427734,23.48091603,102.7175573,-11.5648855,,,,1.38110352,1.780273438,1.473632813,1.342529297,1.734863281,1.54248047,,,-0.557373,-0.935302734,-0.4375,-0.342041016,-0.884521484,-0.631347647,,,0.447998047,0.5078125,0.455078125,0.464355469,0.426269531,0.460302734,,,15.85496183,47.01526718,16.96183206,28.58015267,53.36641221,32.35572519,,,50.54198473,36.90076336,132.740458,87.40458015,30.89312977,67.6961832
1.212402344,-0.322265625,0.357666016,14.40458015,98.16030534,-11.65648855,,,,1.49609375,1.992431641,1.313964844,1.434570313,1.656982422,1.578808594,,,-0.5263672,-0.965087891,-0.544677734,-0.453369141,-0.777099609,-0.653320315,,,0.453125,0.636962891,0.525390625,0.431640625,0.417236328,0.492871094,,,24.80916031,50.67938931,18.90076336,26.25954198,66.77099237,37.48396947,,,51.38931298,21.79389313,107.9694656,67.9389313,38.25954198,57.470229
1.121826172,-0.380859375,0.288574219,10.03053435,80.36641221,-11.90076336,,,,1.48339844,1.999938965,1.295898438,1.431396484,1.453125,1.532751465,,,-0.5754395,-0.934570313,-0.631347656,-0.535400391,-0.63671875,-0.662695322,,,0.511962891,0.435058594,0.615722656,0.490234375,0.308349609,0.472265625,,,33.61832061,55.19847328,26.6259542,27.25954198,72.67175573,43.07480916,,,41.40458015,19.3740458,63.27480916,43.45801527,41.22900763,41.7480916
1.197265625,-0.385253906,0.355224609,8.297709924,57.95419847,-13.67175573,,,,1.44677734,1.877685547,1.425537109,1.573242188,1.258789063,1.516406249,,,-0.6208496,-0.904785156,-0.649902344,-0.596923828,-0.538574219,-0.662207029,,,0.439941406,0.444580078,0.646484375,0.559570313,0.347412109,0.487597656,,,40.36641221,58.38167939,34.3740458,29.57251908,67.50381679,46.03969465,,,22.96946565,31.48091603,27.85496183,23.18320611,37.34351145,28.56641221
1.318359375,-0.484130859,0.425537109,9.496183206,50.70229008,-11.70229008,,,,1.51660156,1.666992188,1.528564453,1.7109375,1.257080078,1.536035156,,,-0.5703125,-0.784912109,-0.689697266,-0.651123047,-0.443847656,-0.627978516,,,0.396240234,0.386962891,0.565185547,0.497558594,0.396972656,0.448583984,,,45.03816794,56.36641221,40.52671756,37.28244275,58.18320611,47.47938931,,,4.839694656,29.45038168,2.801526718,3.305343511,16.91603053,11.46259542
1.381103516,-0.557373047,0.447998047,15.85496183,50.54198473,-11.52671756,,,,1.52392578,1.601318359,1.6640625,1.768310547,1.197021484,1.550927734,,,-0.4978027,-0.588134766,-0.673828125,-0.568115234,-0.44140625,-0.553857415,,,0.387451172,0.3671875,0.509765625,0.356445313,0.303710938,0.38491211,,,45.69465649,48.70992366,46.11450382,45.2519084,46,46.35419847,,,-3.496183206,26.32824427,-9.458015267,-3.450381679,-13.5648855,-0.728244276
