0.141113281,-0.089355469,0.955322266,21.90076336,2.160305344,-11.72519084,,32.16793893,25.04580153,24.06870229,29.93129771,24.24427481,27.09160305,,,,-10.87022901,-28.11450382,15.90076336,-19.82442748,-7.977099237,-10.17709924
0.195800781,-0.02734375,0.895996094,20.92366412,0.061068702,-11.90076336,,35.77099237,26.48091603,25.44274809,33.35114504,23.70229008,28.94961832,,,,4.938931298,-24.38167939,1.030534351,3.534351145,-29.22900763,-8.821374045
0.174560547,-0.096435547,0.908691406,22.08396947,3.732824427,-12.03053435,,41.42748092,29.38931298,28.18320611,35.90839695,28.29770992,32.64122138,,,,22.19083969,-5.290076336,-18.33587786,19.36641221,-36.33587786,-3.680916031
0.176513672,-0.082519531,0.947753906,22.27480916,3.702290076,-11.61068702,,48.11450382,32.35114504,33.03816794,37.48854962,33.90076336,36.97862596,,,,34.96946565,9.053435115,-24.36641221,18.90839695,-24.23664122,2.865648857
0.151367188,-0.083007813,0.947265625,22.39694656,5.503816794,-11.47328244,,53.1221374,37.4351145,37.21374046,41.59541985,40.1221374,41.89770992,,,,46.75572519,18.30534351,-22.02290076,15.17557252,-3.442748092,10.95419847
0.153076172,-0.064208984,0.966308594,22.47328244,5.099236641,-11.78625954,,61.18320611,44.75572519,46.19083969,48.03816794,49.04580153,49.84274809,,,,69.1221374,22.06870229,-28.03816794,21.6870229,18.38931298,20.64580153
0.187744141,-0.077148438,0.967285156,22.54198473,4.870229008,-11.67938931,,70,54.4351145,54.65648855,53.76335878,57.33587786,58.03816794,,,,100.0992366,26.01526718,-26.90076336,27.67938931,38.60305344,33.09923663
0.125488281,-0.068115234,0.957519531,23.41984733,4.503816794,-11.80916031,,76.05343511,63.58778626,65.72519084,59.09160305,65.38931298,65.96946565,,,,87.29007634,42.51908397,-8.618320611,44.50381679,51.53435115,43.44580153
0.160644531,-0.083007813,0.945556641,21,4.34351145,-11.54961832,,80.52671756,71.12977099,76.63358779,64.0610687,71.48091603,72.76641221,,,,61.63358779,56.08396947,0.114503817,49.41221374,48.22900763,43.09465649
0.179443359,-0.074462891,0.959472656,21.0610687,3.053435115,-11.61832061,,85.2519084,77.67175573,78.54961832,71.84732824,80.87022901,78.83816794,,,,33.01526718,57.93129771,17.48854962,43.26717557,44.08396947,39.15725191
0.157958984,-0.057128906,0.939208984,21.01526718,1.748091603,-11.67175573,,87.94656489,93.07633588,81.03053435,78.38931298,93.77099237,86.84274809,,,,5.916030534,79.01526718,23.71755725,29.29007634,25.41221374,32.67022901
0.135986328,-0.047607422,0.952880859,20.51145038,1.381679389,-11.42748092,,91.04580153,96.61068702,84.76335878,89.86259542,98.92366412,92.24122137,,,,12.78625954,97.92366412,32.9389313,32.41221374,23.01526718,39.81526718
0.140869141,-0.077148438,0.959472656,20.0610687,0.572519084,-11.67938931,,91.5648855,109.0610687,92.58778626,93.22137405,105.3358779,98.35419848,,,,-0.030534351,71.76335878,33.65648855,33.58015267,14.3740458,30.66870229
0.123046875,-0.079345703,0.958496094,20.48854962,1.832061069,-9.79389313,,89.19847328,111.0687023,92.19847328,97.22900763,108.8778626,99.71450382,,,,17.75572519,25.64885496,41.87022901,6.893129771,21.97709924,22.82900763
0.180908203,-0.071044922,0.962402344,20.78625954,2.328244275,-11.70992366,,80.4351145,111.0687023,86.96946565,100.3435115,107.4351145,97.25038169,,,,26.77862595,0.160305344,37.16793893,-5.091603053,25.42748092,16.88854962
0.181396484,-0.051513672,0.974609375,21.12977099,4.244274809,-11.80152672,,70,106.6793893,78.98473282,96.26717557,104.0763359,91.20152672,,,,35.32061069,-11.03053435,36.53435115,-22.38931298,29.58778626,13.60458015
0.134277344,-0.0546875,0.946289063,20.6870229,5.389312977,-11.6870229,,62.4351145,98.33587786,68.64122137,93.71755725,94.48854962,83.52366412,,,,71.16030534,-9.618320611,33.42748092,-3.877862595,36.66412214,25.55114504
0.107421875,-0.076416016,0.932617188,21.30534351,4.091603053,-11.48091603,,54.51908397,90.97709924,58.11450382,89.12977099,87.61068702,76.07022901,,,,21.9389313,28.70229008,16.8778626,9.061068702,49.51908397,25.21984733
0.082519531,-0.070556641,0.970947266,21.82442748,5.610687023,-9.809160305,,52.29770992,84.45801527,50.67938931,86.81679389,88.5648855,72.56335878,,,,-46.0610687,-34.28244275,-54.85496183,-64.82442748,-22.38931298,-44.48244275
0.072509766,-0.055664063,0.970703125,21.92366412,5.480916031,-11.64885496,,49.38931298,85.57251908,49.85496183,83.19847328,79.16793893,69.43664122,,,,-83.16793893,-109.3969466,-77.02290076,-123.8778626,-91.52671756,-96.99847329
0.086425781,-0.071777344,0.9921875,22.96183206,1.320610687,-11.76335878,,44.81679389,86.45038168,46.09160305,77.40458015,66.75572519,64.30381679,,,,-53.92366412,-79.35114504,1.381679389,-86.15267176,-63.41984733,-56.29312977
0.089599609,-0.106933594,1,24.90076336,0.083969466,-11.46564885,,42.46564885,88.41221374,46.09160305,71.61068702,51.64122137,60.04427481,,,,13.77862595,21.29007634,65.67938931,-1.641221374,8.961832061,21.61374046
0.040283203,-0.074462891,0.920166016,24.90839695,2.320610687,-11.83206107,,27.7480916,88.35877863,44.30534351,58.95419847,44.6870229,52.81068702,,,,59.80916031,105.4427481,92.48854962,68.39694656,73.76335878,79.98015267
-0.024169922,-0.134277344,1.014648438,27.79389313,6.648854962,-11.70229008,,19.47328244,92.07633588,42.16030534,42.33587786,45.70992366,48.35114504,,,,87.32824427,131.480916,81.33587786,101.3206107,111.3129771,102.5557252
-0.099609375,-0.149414063,1.040771484,32.16793893,6.534351145,-11.6259542,,14.55725191,73.6870229,45.48091603,36.38167939,47.80916031,43.58320611,,,,81.94656489,108.4198473,64.00763359,86.93129771,103,88.8610687
-0.121337891,-0.112792969,1.031005859,35.77099237,4.167938931,-11.59541985,,17.8778626,65.00763359,37.81679389,28.0610687,46.86259542,39.12519084,,,,45.61832061,56.94656489,15.55725191,49.5648855,69.64122137,47.46564886
-0.213867188,-0.196044922,1.0625,41.42748092,2.076335878,-11.33587786,,23.48854962,62.2519084,36.4351145,34.67175573,42.80916031,39.93129771,,,,1.41221374,-1.549618321,-4.34351145,17.13740458,29.18320611,8.367938932
-0.302978516,-0.240234375,1.0859375,48.11450382,-3.534351145,-9.79389313,,35.88549618,59.67175573,57.29007634,64.22900763,38.73282443,51.16183206,,,,-13.80916031,-25.92366412,-4.534351145,0.801526718,3.847328244,-7.923664123
-0.359130859,-0.250732422,1.093994141,53.1221374,-1.389312977,-13.67938931,,60.30534351,54.80152672,74.61832061,73.88549618,49.70992366,62.66412214,,,,-18.3740458,-25.54961832,10.32824427,-0.916030534,-4.305343511,-7.763358779
-0.431152344,-0.317382813,1.093261719,61.18320611,3.816793893,-11.64122137,,73.90076336,64.61068702,65.02290076,60.32061069,68.97709924,66.56641221,,,,-4.664122137,-12.75572519,15.33587786,2.312977099,-4,-0.754198474
-0.531738281,-0.342285156,1.112304688,70,2.809160305,-11.81679389,,68.42748092,56.50381679,48.5648855,41.80916031,65.93129771,56.24732825,,,,8.549618321,5.267175573,21.09923664,7.312977099,7.351145038,9.916030534
-0.544921875,-0.390380859,1.139404297,76.05343511,-4.13740458,-11.55725191,,53.72519084,37.10687023,29.32061069,26.57251908,52.29770992,39.80458015,,,,14.08396947,15.92366412,16.81679389,13.34351145,12.42748092,14.51908397
-0.491943359,-0.462646484,1.091064453,80.52671756,-7.20610687,-11.51145038,,41.00763359,18.79389313,14.34351145,17.91603053,25.50381679,23.5129771,,,,8.79389313,18.7480916,13.6870229,13.88549618,12.58015267,13.5389313
-0.514160156,-0.515380859,1.091064453,85.2519084,-12.13740458,-11.61068702,,24.10687023,6.427480916,9.236641221,14.87022901,8.534351145,12.6351145,,,,2.748091603,15.01526718,15.42748092,7.984732824,9.106870229,10.05648855
-0.450683594,-0.565673828,1.095214844,87.94656489,-10.87022901,-9.79389313,,20.9389313,-1.72519084,11.0610687,18.15267176,1.282442748,9.941984734,,,,1.870229008,9.473282443,14.19083969,-0.099236641,-1.992366412,4.688549618
-0.346191406,-0.5703125,1.043701172,91.04580153,4.938931298,-11.60305344,,19.26717557,1.358778626,12.41984733,18.9389313,9.259541985,12.24885496,,,,3.183206107,-0.534351145,15.54961832,-4.832061069,-5.389312977,1.595419847
-0.208007813,-0.608886719,1.001220703,91.5648855,22.19083969,-11.61068702,,15.44274809,6.41221374,14.39694656,20.39694656,13.52671756,14.0351145,,,,10.14503817,-2.122137405,13.38931298,-0.236641221,2.732824427,4.78167939
-0.137451172,-0.556152344,0.937744141,89.19847328,34.96946565,-11.41984733,,,,,,,,,,,,,,,,
-0.010742188,-0.530761719,0.944580078,80.4351145,46.75572519,-11.89312977,,,,,,,,,,,,,,,,
0.135498047,-0.491455078,0.928222656,70,69.1221374,-11.33587786,,,,,,,,,,,,,,,,
0.342529297,-0.462402344,0.838623047,62.4351145,100.0992366,-11.58778626,,,,,,,,,,,,,,,,
0.234130859,-0.511230469,0.864257813,54.51908397,87.29007634,-11.6870229,,,,,,,,,,,,,,,,
0.276855469,-0.525390625,0.937988281,52.29770992,61.63358779,-13.67175573,,,,,,,,,,,,,,,,
0.405029297,-0.529296875,0.930175781,49.38931298,33.01526718,-11.53435115,,,,,,,,,,,,,,,,
0.484375,-0.53125,0.799804688,44.81679389,5.916030534,-11.48854962,,,,,,,,,,,,,,,,
0.660400391,-0.509033203,0.766113281,42.46564885,12.78625954,-11.6259542,,,,,,,,,,,,,,,,
0.855224609,-0.43359375,0.653076172,27.7480916,-0.030534351,-11.54198473,,,,,,,,,,,,,,,,
0.895751953,-0.485595703,0.779541016,19.47328244,17.75572519,-11.6259542,,,,,,,,,,,,,,,,
0.981933594,-0.412841797,0.906494141,14.55725191,26.77862595,-11.58015267,,,,,,,,,,,,,,,,
0.890380859,-0.399169922,0.937011719,17.8778626,35.32061069,-11.66412214,,,,,,,,,,,,,,,,
0.895507813,-0.444824219,0.851806641,23.48854962,71.16030534,-11.82442748,,,,,,,,,,,,,,,,
0.622070313,-0.483886719,1.302001953,35.88549618,21.9389313,-11.57251908,,,,,,,,,,,,,,,,
0.826904297,-0.418701172,1.153808594,60.30534351,-46.0610687,-11.54198473,,,,,,,,,,,,,,,,
0.835693359,-0.232910156,0.941650391,73.90076336,-83.16793893,-11.45038168,,,,,,,,,,,,,,,,
0.752929688,0.004638672,0.834472656,68.42748092,-53.92366412,-11.48091603,,,,,,,,,,,,,,,,
0.614501953,0.055908203,0.809814453,53.72519084,13.77862595,-11.47328244,,,,,,,,,,,,,,,,
0.362792969,0.102294922,0.829833984,41.00763359,59.80916031,-11.54961832,,,,,,,,,,,,,,,,
0.170654297,0.126220703,0.828613281,24.10687023,87.32824427,-11.64885496,,,,,,,,,,,,,,,,
-0.123046875,0.080566406,0.833984375,20.9389313,81.94656489,-11.78625954,,,,,,,,,,,,,,,,
-0.282714844,0.055419922,0.860107422,19.26717557,45.61832061,-11.63358779,,,,,,,,,,,,,,,,
-0.141357422,0.131347656,0.829589844,15.44274809,1.41221374,-11.65648855,,,,,,,,,,,,,,,,
-0.090087891,0.128173828,0.943115234,15.72519084,-13.80916031,-11.59541985,,,,,,,,,,,,,,,,
0.086425781,0.06640625,1.018310547,18.48091603,-18.3740458,-11.74045802,,,,,,,,,,,,,,,,
0.258056641,0.08984375,0.990966797,16.86259542,-4.664122137,-11.49618321,,,,,,,,,,,,,,,,
0.299804688,0.068847656,1.024169922,17.52671756,8.549618321,-11.67938931,,,,,,,,,,,,,,,,
0.229248047,0.061279297,0.964355469,18.73282443,14.08396947,-11.77099237,,,,,,,,,,,,,,,,
0.115478516,0.055175781,0.94921875,20.64885496,8.79389313,-11.64885496,,,,,,,,,,,,,,,,
0.072021484,0.052734375,0.956787109,21.23664122,2.748091603,-11.46564885,,,,,,,,,,,,,,,,
0.108154297,0.075195313,0.909179688,19.76335878,1.870229008,-11.58778626,,,,,,,,,,,,,,,,
0.175292969,0.070556641,0.926269531,18.22137405,3.183206107,-11.42748092,,,,,,,,,,,,,,,,
0.103271484,0.057617188,0.928222656,17.11450382,10.14503817,-11.83969466,,,,,,,,,,,,,,,,
0.043212891,0.050537109,0.932128906,16.03816794,14.83969466,-11.61068702,,,,,,,,,,,,,,,,
0.053466797,0.072753906,0.945068359,15.55725191,12.91603053,-11.86259542,,,,,,,,,,,,,,,,
0.047119141,0.078125,0.947265625,15.66412214,8.58778626,-11.60305344,,,,,,,,,,,,,,,,
0.061035156,0.054443359,0.958984375,15.81679389,4.045801527,-11.57251908,,,,,,,,,,,,,,,,
0.091796875,0.033935547,0.949951172,16.33587786,4.27480916,-11.75572519,,,,,,,,,,,,,,,,
