x,y,z,axis_x,axis_y,axis_z
-0.034423828125,-1.09765625,-0.06982421875,3.145038167938931,-0.5954198473282443,-1.4809160305343512
-0.072021484375,-1.081787109375,-0.05322265625,3.1297709923664123,0.22900763358778625,-1.4274809160305344
-0.097412109375,-1.082763671875,-0.034912109375,3.351145038167939,0.1450381679389313,-1.4580152671755726
-0.091796875,-1.1318359375,-0.0205078125,3.236641221374046,-0.4961832061068702,-1.450381679389313
-0.057373046875,-1.0390625,-0.070068359375,2.8931297709923665,-0.3282442748091603,-1.4732824427480915
-0.079833984375,-1.024658203125,-0.0380859375,3.0076335877862594,0.16030534351145037,-1.4198473282442747
-0.087890625,-1.11669921875,0.010009765625,3.183206106870229,-0.07633587786259542,-1.4580152671755726
-0.109375,-1.108642578125,0.010009765625,3.1526717557251906,-0.1297709923664122,-1.4274809160305344
-0.103515625,-1.071044921875,-0.05224609375,3.1908396946564888,-0.26717557251908397,-1.4809160305343512
-0.111572265625,-1.120849609375,-0.0458984375,3.4580152671755724,-0.5114503816793893,-1.4732824427480915
-0.11669921875,-1.1298828125,-0.041015625,3.5267175572519083,-0.8015267175572519,-1.4580152671755726
-0.122802734375,-1.09716796875,-0.034423828125,3.6564885496183206,-0.816793893129771,-1.4427480916030535
-0.12158203125,-1.12060546875,-0.06640625,3.946564885496183,-1.0458015267175573,-1.4732824427480915
-0.155029296875,-1.114501953125,-0.056640625,4.022900763358779,-1.16793893129771,-1.4198473282442747
-0.146728515625,-1.029541015625,-0.02783203125,4.030534351145038,-1.4198473282442747,-1.4732824427480915
-0.153564453125,-1.079833984375,-0.051025390625,4.137404580152672,-1.7099236641221374,-1.4427480916030535
-0.15234375,-1.093017578125,-0.025146484375,4.076335877862595,-2.0610687022900764,-1.4885496183206106
-0.170654296875,-0.985107421875,-0.019775390625,4.015267175572519,-2.053435114503817,-1.4732824427480915
-0.099853515625,-1.070556640625,-0.03466796875,4.022900763358779,-2.236641221374046,-1.4732824427480915
-0.117919921875,-1.09326171875,-0.0224609375,3.9618320610687023,-2.213740458015267,-1.4274809160305344
-0.159423828125,-1.0,-0.01904296875,3.9389312977099236,-2.2595419847328246,-1.4580152671755726
-0.108154296875,-1.029296875,-0.0166015625,3.877862595419847,-2.236641221374046,-1.4198473282442747
-0.111083984375,-1.07373046875,-0.017822265625,3.7557251908396947,-1.9770992366412214,-1.4427480916030535
-0.112060546875,-1.018310546875,-0.002685546875,3.66412213740458,-1.7633587786259541,-1.4427480916030535
-0.08740234375,-1.0146484375,-0.006103515625,3.877862595419847,-1.465648854961832,-1.450381679389313
-0.087158203125,-1.08154296875,0.023681640625,3.7404580152671754,-0.7557251908396947,-1.4580152671755726
-0.07275390625,-1.060791015625,0.004150390625,3.732824427480916,-0.24427480916030533,-1.4351145038167938
-0.082275390625,-0.978271484375,-0.013671875,3.854961832061069,0.4122137404580153,-1.4961832061068703
-0.142578125,-1.105224609375,0.056884765625,4.022900763358779,1.3053435114503817,-1.4351145038167938
-0.160888671875,-1.20849609375,0.133544921875,3.9389312977099236,1.7938931297709924,-1.450381679389313
-0.153564453125,-1.03564453125,-0.0341796875,4.442748091603053,0.007633587786259542,-1.4580152671755726
-0.2392578125,-1.103515625,-0.01318359375,4.6106870229007635,2.7480916030534353,-1.450381679389313
-0.31640625,-1.186279296875,0.031005859375,4.351145038167939,2.8244274809160306,-1.4427480916030535
-0.33642578125,-1.11083984375,-0.0224609375,4.404580152671755,2.068702290076336,-1.4580152671755726
-0.339599609375,-1.13818359375,0.026123046875,4.625954198473282,1.4885496183206106,-1.4427480916030535
-0.366455078125,-1.12646484375,0.03125,4.465648854961832,1.3511450381679388,-1.4809160305343512
-0.319091796875,-1.1025390625,-0.019775390625,4.1603053435114505,0.35877862595419846,-1.4580152671755726
-0.358154296875,-1.09814453125,-0.053466796875,4.198473282442748,-0.6793893129770993,-1.465648854961832
-0.410888671875,-1.079345703125,0.042236328125,4.312977099236641,-0.9312977099236641,-1.450381679389313
-0.32373046875,-1.045654296875,0.03955078125,3.9923664122137406,-1.6259541984732824,-1.4580152671755726
-0.254150390625,-1.087158203125,-0.004638671875,3.6793893129770994,-2.6946564885496183,-1.4809160305343512
-0.364501953125,-1.090576171875,0.0380859375,3.7557251908396947,-2.4732824427480917,-1.4198473282442747
-0.283935546875,-1.068359375,0.05859375,3.6106870229007635,-2.2061068702290076,-1.4580152671755726
-0.21533203125,-1.084716796875,0.046875,3.480916030534351,-2.381679389312977,-1.4427480916030535
-0.27294921875,-1.154541015625,0.0869140625,3.5572519083969465,-1.9083969465648856,-1.4580152671755726
-0.312255859375,-1.126953125,0.041259765625,3.6259541984732824,-1.5877862595419847,-1.450381679389313
-0.25390625,-1.104736328125,0.051025390625,3.66412213740458,-1.534351145038168,-1.4732824427480915
-0.330810546875,-1.15234375,0.07666015625,4.022900763358779,-1.3358778625954197,-1.4427480916030535
-0.406005859375,-1.16064453125,0.134765625,4.4961832061068705,-1.1908396946564885,-1.4351145038167938
-0.306396484375,-1.052978515625,0.123779296875,4.587786259541985,-1.2366412213740459,-1.465648854961832
-0.281494140625,-1.043701171875,0.088623046875,4.4961832061068705,-1.8015267175572518,-1.465648854961832
-0.347412109375,-1.133056640625,0.064697265625,4.648854961832061,-2.236641221374046,-1.4580152671755726
-0.358642578125,-1.136962890625,0.10888671875,4.580152671755725,-2.6259541984732824,-1.4427480916030535
-0.29541015625,-1.08642578125,0.092041015625,4.511450381679389,-3.4198473282442747,-1.465648854961832
-0.264892578125,-1.11279296875,0.12255859375,4.580152671755725,-4.236641221374046,-1.450381679389313
-0.270751953125,-1.098876953125,0.112060546875,4.702290076335878,-4.580152671755725,-1.4351145038167938
-0.245361328125,-1.072021484375,0.09130859375,4.717557251908397,-4.923664122137405,-1.4427480916030535
-0.212890625,-1.068115234375,0.08251953125,4.687022900763359,-5.290076335877862,-1.4427480916030535
-0.2568359375,-1.164794921875,0.1552734375,4.847328244274809,-5.190839694656488,-1.4427480916030535
-0.246826171875,-1.108154296875,0.158935546875,4.9541984732824424,-4.6183206106870225,-1.4351145038167938
-0.190673828125,-1.09033203125,0.14208984375,5.175572519083969,-4.267175572519084,-1.4580152671755726
-0.22314453125,-1.099853515625,0.13671875,5.534351145038168,-3.877862595419847,-1.450381679389313
-0.256591796875,-1.11572265625,0.1552734375,5.916030534351145,-3.2595419847328246,-1.450381679389313
-0.253662109375,-1.076171875,0.13525390625,6.0534351145038165,-2.5572519083969465,-1.4427480916030535
-0.211669921875,-1.11865234375,0.114990234375,6.106870229007634,-2.2748091603053435,-1.465648854961832
-0.25634765625,-1.174560546875,0.094482421875,6.290076335877862,-1.9312977099236641,-1.4961832061068703
-0.286376953125,-1.16259765625,0.16357421875,6.2748091603053435,-1.297709923664122,-1.4198473282442747
-0.22314453125,-1.05517578125,0.15185546875,6.290076335877862,-1.297709923664122,-1.4809160305343512
-0.2548828125,-1.106689453125,0.150634765625,6.458015267175573,-1.1908396946564885,-1.4580152671755726
-0.29541015625,-1.11376953125,0.1669921875,6.541984732824427,-0.8015267175572519,-1.4427480916030535
-0.28271484375,-1.06884765625,0.15771484375,6.6183206106870225,-0.7099236641221374,-1.4427480916030535
-0.267578125,-1.081787109375,0.09619140625,6.7251908396946565,-1.1068702290076335,-1.4809160305343512
-0.299560546875,-1.12939453125,0.109130859375,6.9541984732824424,-1.2671755725190839,-1.465648854961832
-0.31689453125,-1.15673828125,0.121337890625,7.183206106870229,-1.0916030534351144,-1.4045801526717556
-0.261474609375,-1.149658203125,0.080322265625,7.3893129770992365,-1.0076335877862594,-1.450381679389313
-0.288818359375,-1.20654296875,0.0703125,7.778625954198473,-0.9770992366412213,-1.4809160305343512
-0.3408203125,-1.23876953125,0.093994140625,8.099236641221374,-0.48854961832061067,-1.4427480916030535
-0.329345703125,-1.18896484375,0.091064453125,8.183206106870228,-0.5267175572519084,-1.4427480916030535
-0.3056640625,-1.173583984375,0.0771484375,8.465648854961833,-0.5648854961832062,-1.4580152671755726
-0.32666015625,-1.19189453125,0.008056640625,8.82442748091603,-0.4961832061068702,-1.4427480916030535
-0.544677734375,-1.16357421875,0.160888671875,9.083969465648854,0.7557251908396947,-1.4427480916030535
-0.445556640625,-1.0498046875,0.1083984375,8.900763358778626,-0.22137404580152673,-1.4580152671755726
-0.4736328125,-1.10546875,0.042236328125,8.687022900763358,-1.6717557251908397,-1.4580152671755726
-0.49658203125,-1.1689453125,0.126708984375,8.34351145038168,-2.3587786259541983,-1.465648854961832
-0.42236328125,-1.075927734375,0.055419921875,8.099236641221374,-3.236641221374046,-1.4427480916030535
-0.44482421875,-1.07568359375,0.0927734375,7.877862595419847,-4.519083969465649,-1.4809160305343512
-0.554931640625,-1.13916015625,0.091064453125,7.908396946564886,-5.656488549618321,-1.465648854961832
-0.42626953125,-1.063720703125,0.102783203125,7.694656488549619,-6.7251908396946565,-1.450381679389313
-0.319580078125,-1.0283203125,0.09326171875,7.190839694656488,-8.15267175572519,-1.4809160305343512
-0.351318359375,-1.11376953125,0.0966796875,7.3893129770992365,-8.740458015267176,-1.4198473282442747
-0.5703125,-1.21435546875,0.17236328125,8.50381679389313,-8.404580152671755,-1.4732824427480915
-0.320556640625,-0.998046875,0.1240234375,8.725190839694656,-8.82442748091603,-1.4427480916030535
-0.17919921875,-0.981201171875,0.126953125,7.564885496183206,-9.030534351145038,-1.4580152671755726
-0.249755859375,-1.0830078125,0.1689453125,7.366412213740458,-8.389312977099237,-1.4351145038167938
-0.22265625,-1.049072265625,0.150390625,7.67175572519084,-7.656488549618321,-1.4351145038167938
-0.185791015625,-1.002197265625,0.1142578125,7.763358778625954,-7.33587786259542,-1.4427480916030535
-0.204833984375,-1.08154296875,0.186767578125,7.694656488549619,-6.549618320610687,-1.4885496183206106
-0.194091796875,-1.09033203125,0.18408203125,7.923664122137405,-7.740458015267175,-1.4274809160305344
-0.145751953125,-1.04150390625,0.182861328125,7.900763358778626,-5.229007633587786,-1.4427480916030535
-0.164794921875,-1.075439453125,0.1533203125,8.305343511450381,-4.679389312977099,-1.4198473282442747
-0.196044921875,-1.07958984375,0.18359375,8.633587786259541,-3.717557251908397,-1.5038167938931297
-0.18115234375,-1.104736328125,0.222412109375,8.854961832061068,-2.6259541984732824,-1.4732824427480915
-0.220703125,-1.033935546875,0.164306640625,9.51908396946565,-2.3893129770992365,-1.4809160305343512
-0.3193359375,-1.037109375,0.1572265625,9.48091603053435,-2.1297709923664123,-1.4580152671755726
-0.322998046875,-0.87109375,0.1484375,9.053435114503817,-1.7099236641221374,-1.465648854961832
-0.28955078125,-0.882080078125,0.173095703125,8.541984732824428,-1.9389312977099236,-1.4198473282442747
-0.4072265625,-1.008056640625,0.197021484375,8.076335877862595,-1.816793893129771,-1.450381679389313
-0.4609375,-1.02490234375,0.255126953125,8.198473282442748,-1.717557251908397,-1.4809160305343512
-0.4169921875,-0.943115234375,0.2353515625,8.213740458015268,-2.122137404580153,-1.4580152671755726
-0.425537109375,-0.911865234375,0.163818359375,7.984732824427481,-2.854961832061069,-1.4351145038167938
-0.526123046875,-0.99560546875,0.255859375,7.717557251908397,-3.236641221374046,-1.450381679389313
-0.488037109375,-1.00537109375,0.2802734375,7.877862595419847,-2.0,-1.4198473282442747
-0.421630859375,-0.977783203125,0.229736328125,7.916030534351145,-4.9541984732824424,-1.4351145038167938
-0.472900390625,-1.134521484375,0.25390625,7.870229007633588,-5.343511450381679,-1.450381679389313
-0.525146484375,-1.11767578125,0.315185546875,8.412213740458014,-6.152671755725191,-1.4274809160305344
-0.35546875,-0.977294921875,0.222412109375,8.694656488549619,-6.0458015267175576,-1.465648854961832
-0.319091796875,-1.072265625,0.380615234375,8.389312977099237,-4.679389312977099,-1.450381679389313
-0.319580078125,-0.955810546875,0.20458984375,8.83206106870229,-4.732824427480916,-1.4351145038167938
-0.3154296875,-0.96630859375,0.40283203125,8.106870229007633,-3.7786259541984735,-1.4580152671755726
-0.302978515625,-0.9609375,0.317626953125,8.49618320610687,-2.885496183206107,-1.450381679389313
-0.33544921875,-0.998291015625,0.281005859375,8.854961832061068,-2.480916030534351,-1.465648854961832
-0.458984375,-0.977294921875,0.2685546875,8.885496183206106,-2.1908396946564888,-1.4732824427480915
-0.451904296875,-0.888671875,0.2646484375,8.694656488549619,-1.900763358778626,-1.4427480916030535
-0.4287109375,-0.89453125,0.2890625,8.213740458015268,-2.068702290076336,-1.4580152671755726
-0.395263671875,-0.982666015625,0.41064453125,5.908396946564886,-1.8778625954198473,-1.4580152671755726
-0.413330078125,-0.95263671875,0.3544921875,7.916030534351145,-2.0229007633587788,-1.4580152671755726
-0.3837890625,-0.953857421875,0.3359375,7.580152671755725,-2.198473282442748,-1.4427480916030535
-0.367431640625,-0.950927734375,0.28857421875,7.679389312977099,-2.7022900763358777,-1.4809160305343512
-0.4326171875,-0.9453125,0.297119140625,7.641221374045801,-2.66412213740458,-1.4274809160305344
-0.44775390625,-0.885498046875,0.355224609375,7.511450381679389,-2.5572519083969465,-1.450381679389313
-0.465087890625,-0.82080078125,0.259765625,7.778625954198473,-3.2977099236641223,-1.450381679389313
-0.484619140625,-0.861572265625,0.287841796875,7.480916030534351,-2.0763358778625953,-1.465648854961832
-0.51513671875,-0.860107421875,0.375,7.366412213740458,-4.259541984732825,-1.4580152671755726
-0.463623046875,-0.806396484375,0.25146484375,7.6183206106870225,-4.793893129770993,-1.4809160305343512
-0.353759765625,-0.880615234375,0.3701171875,7.129770992366412,-4.732824427480916,-1.4198473282442747
-0.3876953125,-0.890869140625,0.378662109375,6.931297709923665,-3.9618320610687023,-1.4351145038167938
-0.39501953125,-0.899658203125,0.414794921875,7.022900763358779,-2.7786259541984735,-1.465648854961832
-0.3525390625,-0.805908203125,0.39013671875,7.305343511450381,-2.1526717557251906,-1.4427480916030535
-0.320556640625,-0.819091796875,0.40576171875,7.343511450381679,-1.633587786259542,-1.465648854961832
-0.305908203125,-0.85888671875,0.4677734375,7.236641221374046,-0.7557251908396947,-1.4351145038167938
-0.2451171875,-0.806640625,0.343994140625,7.404580152671755,-0.2900763358778626,-1.4427480916030535
-0.291259765625,-0.875,0.38525390625,7.572519083969466,0.6641221374045801,-1.4580152671755726
-0.347412109375,-0.8388671875,0.398193359375,7.633587786259542,1.8702290076335877,-1.465648854961832
-0.322265625,-0.7880859375,0.3857421875,7.458015267175573,2.6564885496183206,-1.4732824427480915
-0.34521484375,-0.8115234375,0.333984375,7.2748091603053435,2.946564885496183,-1.4580152671755726
-0.430908203125,-0.810302734375,0.352783203125,7.091603053435114,3.3435114503816794,-1.450381679389313
-0.46142578125,-0.7587890625,0.37109375,6.847328244274809,3.4656488549618323,-1.4427480916030535
-0.40185546875,-0.7509765625,0.41015625,6.687022900763359,2.9389312977099236,-1.465648854961832
-0.5302734375,-0.724853515625,0.37939453125,6.900763358778626,3.1908396946564888,-1.4427480916030535
-0.49072265625,-0.700927734375,0.39404296875,6.687022900763359,3.2442748091603053,-1.4885496183206106
-0.513916015625,-0.6591796875,0.290283203125,6.694656488549619,2.6412213740458017,-1.4732824427480915
-0.551025390625,-0.78515625,0.364013671875,6.076335877862595,1.1068702290076335,-1.450381679389313
-0.63671875,-0.813232421875,0.51708984375,6.374045801526718,1.2061068702290076,-1.4732824427480915
-0.7021484375,-0.692138671875,0.549560546875,6.770992366412214,3.8702290076335877,-1.4580152671755726
-0.41357421875,-0.673583984375,0.404052734375,6.603053435114504,1.8702290076335877,-1.450381679389313
-0.56640625,-0.64453125,0.358642578125,6.396946564885496,1.5801526717557253,-1.4427480916030535
-0.5048828125,-0.600341796875,0.376220703125,6.351145038167939,1.2061068702290076,-1.4732824427480915
-0.41845703125,-0.626220703125,0.3984375,6.320610687022901,0.9312977099236641,-1.450381679389313
-0.503662109375,-0.699951171875,0.394775390625,6.244274809160306,1.2061068702290076,-1.465648854961832
-0.5703125,-0.695556640625,0.42626953125,6.0534351145038165,1.282442748091603,-1.4351145038167938
-0.528076171875,-0.703857421875,0.502197265625,5.732824427480916,0.4351145038167939,-1.4809160305343512
-0.621826171875,-0.67431640625,0.37109375,5.9541984732824424,-0.7557251908396947,-1.4351145038167938
-0.592041015625,-0.64013671875,0.41943359375,5.793893129770993,-1.1145038167938932,-1.4580152671755726
-0.565185546875,-0.582275390625,0.439208984375,5.854961832061068,-1.6793893129770991,-1.4580152671755726
-0.518798828125,-0.615966796875,0.371826171875,5.885496183206107,-2.4656488549618323,-1.4274809160305344
-0.5908203125,-0.671875,0.46728515625,5.816793893129771,-2.595419847328244,-1.450381679389313
-0.515869140625,-0.6103515625,0.477294921875,3.9083969465648853,-2.564885496183206,-1.465648854961832
-0.492431640625,-0.57177734375,0.440673828125,5.99236641221374,-2.801526717557252,-1.4427480916030535
-0.516845703125,-0.572021484375,0.45849609375,6.00763358778626,-3.282442748091603,-1.450381679389313
-0.593994140625,-0.595458984375,0.501220703125,7.809160305343512,-2.801526717557252,-1.4732824427480915
-0.488525390625,-0.581298828125,0.499755859375,5.824427480916031,-3.1297709923664123,-1.450381679389313
-0.492431640625,-0.603271484375,0.51611328125,7.801526717557252,-3.3053435114503817,-1.4580152671755726
-0.468017578125,-0.54345703125,0.458984375,7.748091603053435,-2.900763358778626,-1.4809160305343512
-0.41455078125,-0.608154296875,0.49365234375,5.519083969465649,-2.3282442748091605,-1.4351145038167938
-0.43994140625,-0.58251953125,0.464599609375,5.8320610687022905,-2.1068702290076335,-1.4580152671755726
-0.482177734375,-0.622314453125,0.4609375,5.908396946564886,-1.4580152671755726,-1.4427480916030535
-0.3232421875,-0.553955078125,0.50634765625,5.709923664122138,-0.44274809160305345,-1.4580152671755726
-0.419189453125,-0.563232421875,0.446533203125,6.022900763358779,0.3435114503816794,-1.465648854961832
-0.49169921875,-0.549560546875,0.4404296875,6.251908396946565,0.6717557251908397,-1.465648854961832
-0.55517578125,-0.49365234375,0.4560546875,6.091603053435114,1.2900763358778626,-1.4274809160305344
-0.59716796875,-0.524658203125,0.45947265625,5.633587786259542,0.5801526717557252,-1.450381679389313
-0.59423828125,-0.59228515625,0.53564453125,5.1679389312977095,0.4580152671755725,-1.4580152671755726
-0.630615234375,-0.515869140625,0.5224609375,5.351145038167939,0.7709923664122137,-1.4427480916030535
-0.5908203125,-0.446044921875,0.4794921875,5.534351145038168,0.6717557251908397,-1.4732824427480915
-0.537841796875,-0.486572265625,0.492919921875,5.374045801526718,0.366412213740458,-1.450381679389313
-0.570556640625,-0.51025390625,0.48681640625,5.473282442748092,0.5572519083969466,-1.4961832061068703
-0.551025390625,-0.480224609375,0.514892578125,5.427480916030534,0.7404580152671756,-1.450381679389313
-0.50439453125,-0.476318359375,0.50244140625,5.282442748091603,1.0763358778625953,-1.4580152671755726
-0.55712890625,-0.5166015625,0.499755859375,5.1603053435114505,1.2671755725190839,-1.450381679389313
-0.631591796875,-0.51025390625,0.526611328125,5.0534351145038165,1.4427480916030535,-1.4732824427480915
-0.61376953125,-0.484130859375,0.494140625,4.916030534351145,1.6717557251908397,-1.4732824427480915
-0.64111328125,-0.458740234375,0.56103515625,4.625954198473282,1.6641221374045803,-1.450381679389313
-0.5947265625,-0.438720703125,0.50341796875,4.427480916030534,0.8778625954198473,-1.4351145038167938
-0.6064453125,-0.466064453125,0.54150390625,4.519083969465649,1.0534351145038168,-1.4427480916030535
-0.62451171875,-0.446533203125,0.484619140625,4.641221374045801,1.450381679389313,-1.450381679389313
-0.635498046875,-0.496826171875,0.53076171875,4.5038167938931295,1.5190839694656488,-1.450381679389313
-0.69580078125,-0.5732421875,0.562255859375,4.770992366412214,1.6870229007633588,-1.4351145038167938
-0.64208984375,-0.44921875,0.539794921875,5.022900763358779,1.702290076335878,-1.450381679389313
-0.616943359375,-0.44189453125,0.5302734375,4.961832061068702,1.5114503816793894,-1.465648854961832
-0.68408203125,-0.47265625,0.532958984375,5.00763358778626,1.213740458015267,-1.4351145038167938
-0.690673828125,-0.454833984375,0.535888671875,5.0458015267175576,1.083969465648855,-1.4885496183206106
-0.69384765625,-0.468994140625,0.535888671875,5.099236641221374,0.9236641221374046,-1.4427480916030535
-0.674560546875,-0.474609375,0.560791015625,5.106870229007634,0.48854961832061067,-1.465648854961832
-0.7216796875,-0.43994140625,0.545654296875,5.2748091603053435,0.45038167938931295,-1.4580152671755726
-0.66455078125,-0.426025390625,0.520263671875,5.3893129770992365,0.19083969465648856,-1.4351145038167938
-0.6474609375,-0.44482421875,0.510498046875,5.480916030534351,-0.21374045801526717,-1.4274809160305344
-0.7294921875,-0.485595703125,0.51806640625,5.564885496183206,-0.09923664122137404,-1.4427480916030535
-0.669189453125,-0.4384765625,0.51318359375,5.564885496183206,-0.08396946564885496,-1.4427480916030535
-0.623291015625,-0.435302734375,0.50390625,5.5038167938931295,-0.2366412213740458,-1.450381679389313
-0.683349609375,-0.45361328125,0.52197265625,5.557251908396947,-0.3053435114503817,-1.4274809160305344
-0.69189453125,-0.427978515625,0.54248046875,5.6183206106870225,-0.15267175572519084,-1.4274809160305344
-0.65283203125,-0.412109375,0.5390625,5.557251908396947,-0.2900763358778626,-1.465648854961832
