0.243408203,-0.175048828,0.909423828,20.08396947,-1.610687023,-11.75572519,,,,,,,,,,,1,2,3,4,5,6,7,,
-0.979248047,-1.077636719,0.966308594,132.9083969,-0.374045802,-13.5648855,,,,,,,,,,,131.7557252,109.610687,157.4656489,120.4274809,148.7099237,81.65648855,137.778626,,126.7720829
-1.373535156,-1.12109375,0.866943359,151.8167939,-64.35877863,-11.45801527,,,,,,,,,,,137.3740458,121.9923664,169.6793893,132.9083969,151.519084,97.14503817,144.4045802,,136.431843
-1.393066406,-0.992431641,0.991210938,162.0305344,-122.6412214,-11.8778626,,,,,,,,,,,138.9236641,132.2671756,174.2137405,151.8167939,153.5038168,112.9770992,145.6412214,,144.1919302
-1.310058594,-0.79296875,0.969238281,164.2519084,-168.8244275,-11.61068702,,,,,,,,,,,138.740458,139.0458015,176.5496183,162.0305344,157.5954198,129.7862595,150.4961832,,150.606325
-0.977783203,-0.681884766,0.785888672,162.1374046,-210.5877863,-11.64122137,,,,,,,,,,,132.8091603,150.1603053,182.3435115,164.2519084,158.8091603,137.0534351,157.0305344,,154.6368593
-0.449951172,-0.534423828,0.579345703,168.4885496,-246.259542,-11.24427481,,,,,,,,,,,149.0458015,156.2519084,187.3435115,162.1374046,157.351145,141,159.7175573,,158.9781897
-0.034179688,-0.455322266,0.498535156,173.5114504,-250.1374046,-11.46564885,,,,,,,,,,,163.3969466,163.0763359,192.8015267,168.4885496,152.7480916,145.0229008,162.480916,,164.002181
0.440429688,-0.514648438,0.383300781,183.0152672,-250.1374046,-11.83969466,,,,,,,,,,,166.0763359,178.9618321,201.221374,173.5114504,154.8320611,145.5801527,168.2366412,,169.7742639
0.673828125,-0.441650391,0.329101563,197.1679389,-250.1374046,-11.64122137,,,,,,,,,,,166.9923664,194.0763359,202.4503817,183.0152672,159.9694656,151.480916,168.0839695,,175.1526718
0.958007813,-0.500732422,0.1875,212.1374046,-250.1374046,-11.67938931,,,,,,,,,,,169.4427481,208.1908397,203.0305344,197.1679389,164.7633588,153.870229,168.0152672,,180.6401309
1.199707031,-0.529296875,0.223388672,223.9389313,-250.1374046,-11.90839695,,,,,,,,,,,173.0305344,215.9160305,199.5038168,212.1374046,170.5267176,156.2366412,171.5725191,,185.5605234
1.360839844,-0.489257813,0.114257813,232.3282443,-235.4656489,-11.48091603,,,,,,,,,,,171.0458015,204.2977099,203.740458,223.9389313,175.6564885,158.778626,178.648855,,188.0152672
1.559082031,-0.540771484,0.127685547,236.8091603,-208.2366412,-11.21374046,,,,,,,,,,,185.129771,205.0305344,196.4961832,232.3282443,174.3740458,160.221374,186.9007634,,191.4972737
1.999938965,-0.463134766,0.074951172,240.1145038,-150.5648855,-11.69465649,,,,,,,,,,,195.5725191,215.3435115,180.5572519,236.8091603,169.7862595,164.8396947,191.9618321,,193.5528899
1.999938965,-0.288574219,0.172851563,231.6641221,-91.36641221,-11.83206107,,,,,,,,,,,197.3969466,220.9541985,163.2900763,240.1145038,157.9312977,176.8854962,196.0076336,,193.2257361
1.999938965,-0.125976563,0.128417969,212.3129771,-28.5648855,-11.54198473,,,,,,,,,,,202.740458,222.740458,146.7633588,231.6641221,146.0763359,186.3816794,199.2061069,,190.7960742
1.942626953,-0.056640625,0.176269531,195.7557252,18.44274809,-11.55725191,,,,,,,,,,,190.9770992,220.5648855,134.7251908,212.3129771,130.3358779,195.2061069,193.7633588,,182.5550709
1.605224609,0.075195313,0.173095703,177.2519084,43.26717557,-11.74045802,,,,,,,,,,,174.1221374,216.129771,117.648855,195.7557252,110.6183206,199.3740458,181.1832061,,170.6902944
1.566650391,0.085449219,0.26953125,153.0916031,62.92366412,-11.72519084,,,,,,,,,,,160.0992366,207.6564885,102.4198473,177.2519084,99.61068702,199.3206107,166.8015267,,159.0229008
1.286865234,0.154296875,0.257080078,132.9083969,69.7480916,-11.77099237,,,,,,,,,,,137.6641221,200.5877863,91.77099237,153.0916031,88.60305344,185.1145038,153.5419847,,144.3391494
1.304443359,0.126708984,0.362792969,110.4580153,74.16030534,-11.57251908,,,,,,,,,,,119.6564885,186.9465649,75.29007634,132.9083969,75.63358779,172.3282443,137.0152672,,128.5398037
1.236572266,0.211181641,0.437988281,91.61068702,75.41984733,-11.46564885,,,,,,,,,,,102.4045802,163.8015267,57.04580153,110.4580153,61.4351145,157.1145038,120.0916031,,110.3358779
1.038330078,0.143798828,0.462402344,80.45038168,69.65648855,-11.69465649,,,,,,,,,,,82.13740458,137.7022901,42.41221374,91.61068702,56.64885496,139.6564885,104.3358779,,93.50054526
1.088623047,0.124267578,0.512695313,63.90839695,63.72519084,-11.65648855,,,,,,,,,,,65.80152672,115.5267176,34.07633588,80.45038168,46.11450382,123.8396947,86.66412214,,78.92475463
0.890869141,0.234863281,0.623291016,49.41984733,57.77862595,-11.41221374,,,,,,,,,,,62.10687023,92.4351145,26.54198473,63.90839695,36.11450382,111.6870229,72.90839695,,66.52889858
0.921142578,0.152099609,0.539306641,40.63358779,68.23664122,-11.46564885,,,,,,,,,,,52.96183206,73.10687023,16.41984733,49.41984733,30.02290076,99.88549618,60.67938931,,54.64231189
0.813964844,0.168945313,0.705078125,27.02290076,67.64122137,-11.69465649,,,,,,,,,,,43.70229008,61.26717557,9.984732824,40.63358779,25.12977099,88.67938931,52.44274809,,45.97709924
0.691162109,0.145751953,0.713623047,18.96946565,70.82442748,-11.91603053,,,,,,,,,,,39.09923664,50.48854962,10.50381679,27.02290076,20.54961832,76.93129771,46.54198473,,38.73391494
0.650878906,0.135009766,0.666015625,12.22900763,60.72519084,-11.53435115,,,,,,,,,,,26.16030534,41.29770992,8.618320611,18.96946565,17.03053435,66.79389313,40.91603053,,31.39803708
0.580810547,0.159667969,0.666015625,8.290076336,50.92366412,-11.74045802,,,,,,,,,,,18.33587786,23.48091603,5.083969466,12.22900763,12.8778626,55.7480916,34.75572519,,23.21592148
0.416015625,0.088867188,0.740234375,5.58778626,37.35877863,-11.70229008,,,,,,,,,,,13.72519084,16.16030534,2.160305344,8.290076336,8.740458015,47.2519084,28.32824427,,17.80806979
0.574707031,0.106201172,0.732421875,6.305343511,24.60305344,-11.58778626,,,,,,,,,,,10.51908397,11.83969466,0.526717557,5.58778626,7.503816794,37.63358779,19.86259542,,13.35332606
0.456054688,0.112304688,0.832519531,5.007633588,10.38167939,-11.46564885,,,,,,,,,,,6.633587786,5.091603053,-0.816793893,6.305343511,9.06870229,29.83969466,15.3129771,,10.20501636
0.369628906,0.065673828,0.754882813,5.41221374,0.320610687,-11.46564885,,,,,,,,,,,1.244274809,0.86259542,-0.641221374,5.007633588,10.92366412,27.18320611,10.66412214,,7.892039258
0.487792969,0.09375,0.872802734,6.251908397,-8.442748092,-11.41984733,,,,,,,,,,,-0.503816794,-2.526717557,1.160305344,5.41221374,11.16030534,18.79389313,8.679389313,,6.025081788
0.517578125,0.081298828,0.791748047,5.748091603,-8.022900763,-11.72519084,,,,,,,,,,,2.458015267,-1.923664122,2.290076336,6.251908397,13.59541985,12.29007634,6.717557252,,5.954198473
0.644287109,0.050292969,0.835449219,5.709923664,-4.389312977,-11.70992366,,,,,,,,,,,5.221374046,-0.030534351,3.519083969,5.748091603,11.75572519,11.04580153,5.503816794,,6.109051254
0.643798828,0.09375,0.732910156,7.86259542,3.816793893,-9.786259542,,,,,,,,,,,3.992366412,-3.618320611,5,5.709923664,14.24427481,8.603053435,6.34351145,,5.753544166
0.640380859,0.02734375,0.720947266,9.717557252,4,-11.7480916,,,,,,,,,,,7.458015267,-0.824427481,7.549618321,7.86259542,15.25954198,7.610687023,7.65648855,,7.510359869
0.565917969,0.100585938,0.809326172,9.778625954,3.458015267,-9.854961832,,,,,,,,,,,7.488549618,1.152671756,9.748091603,9.717557252,15.96946565,7.351145038,8.038167939,,8.495092694
0.584960938,0.080566406,0.740966797,14.08396947,-0.702290076,-11.72519084,,,,,,,,,,,7.045801527,2.190839695,12.58778626,9.778625954,17.03816794,8.847328244,8.839694656,,9.475463468
,,,,,,,,,,,,,,,,7.244274809,4.809160305,14.24427481,14.08396947,17.80916031,8.312977099,8.916030534,,10.7742639
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,3,4,5,6,7,,
,,,,,,,,,,,,,,,,5.175572519,1.488549618,2.290076336,-1.610687023,7.633587786,2.801526718,2.335877863,,2.873500545
,,,,,,,,,,,,,,,,4.473282443,-1.389312977,3.213740458,0.687022901,7.038167939,4.847328244,5.648854962,,3.502726281
,,,,,,,,,,,,,,,,3.984732824,0.93129771,2.083969466,1.34351145,6.251908397,4.091603053,2.992366412,,3.097055616
,,,,,,,,,,,,,,,,5.312977099,0.374045802,4.778625954,1.961832061,4.465648855,3.786259542,3.633587786,,3.473282443
,,,,,,,,,,,,,,,,2.106870229,-0.885496183,4.374045802,7.572519084,3.908396947,3.488549618,4.633587786,,3.599781897
,,,,,,,,,,,,,,,,3.06870229,-0.709923664,4.893129771,9.79389313,5.916030534,3.618320611,7.488549618,,4.86695747
,,,,,,,,,,,,,,,,3.923664122,0.702290076,4.328244275,10.64885496,6.145038168,0.045801527,7.801526718,,4.799345692
,,,,,,,,,,,,,,,,9.496183206,0.916030534,7.13740458,11.71755725,12.3129771,0.786259542,4.122137405,,6.641221374
,,,,,,,,,,,,,,,,10.09160305,1.099236641,8.389312977,13.48091603,14.85496183,1.244274809,7.740458015,,8.12868048
,,,,,,,,,,,,,,,,13.96183206,3.351145038,16.19847328,13.75572519,16.70992366,3.496183206,8.030534351,,10.78625954
,,,,,,,,,,,,,,,,20.41984733,4.946564885,23.72519084,17.58015267,18.38167939,2.702290076,9.351145038,,13.87241003
,,,,,,,,,,,,,,,,20.16030534,5.175572519,24.70992366,21.11450382,18.96183206,3.916030534,12.09923664,,15.16248637
,,,,,,,,,,,,,,,,19.87022901,7.519083969,13.47328244,33.19847328,22.99236641,6.381679389,19.84732824,,17.61177754
,,,,,,,,,,,,,,,,20.09923664,8.770992366,-3.312977099,48.87022901,21.16030534,9.824427481,31.27480916,,19.52671756
,,,,,,,,,,,,,,,,17.22900763,11.39694656,-33.80152672,69.09923664,10.64122137,11.16030534,42.93129771,,18.37949836
,,,,,,,,,,,,,,,,6.022900763,13.52671756,-73.32824427,80.30534351,-1.908396947,10.12977099,51.15267176,,12.27153762
,,,,,,,,,,,,,,,,-2.709923664,16.1221374,-116.2900763,78.58778626,-8.022900763,15.32061069,53.94656489,,5.27917121
,,,,,,,,,,,,,,,,-8.580152672,19.97709924,-134.519084,63.90076336,-23.33587786,17.14503817,41.54198473,,-3.410032715
,,,,,,,,,,,,,,,,-20.00763359,10.65648855,-138.259542,36.85496183,-35.06870229,27.39694656,14.78625954,,-14.80588877
,,,,,,,,,,,,,,,,-40.07633588,-10.3129771,-145.1603053,-0.374045802,-60.52671756,48.49618321,-11.82442748,,-31.39694656
,,,,,,,,,,,,,,,,-61.73282443,-50.32824427,-161.8778626,-64.35877863,-79.33587786,51.2519084,-49.74045802,,-59.44601963
,,,,,,,,,,,,,,,,-73.15267176,-109.259542,-172.6641221,-122.6412214,-102.4503817,48.3129771,-81.32824427,,-87.59760087
,,,,,,,,,,,,,,,,-85.87022901,-163.8091603,-172.4122137,-168.8244275,-119.0381679,26.88549618,-123.7480916,,-115.259542
,,,,,,,,,,,,,,,,-103.5801527,-185.8931298,-174.4198473,-210.5877863,-130.4045802,-7.236641221,-157.0687023,,-138.4558342
,,,,,,,,,,,,,,,,-137.8549618,-199.7938931,-176.3358779,-246.259542,-133.0229008,-40.02290076,-182.6183206,,-159.4154853
,,,,,,,,,,,,,,,,-154.3053435,-200.4732824,-172.389313,-250.1374046,-123.9160305,-75.53435115,-185.6183206,,-166.0534351
,,,,,,,,,,,,,,,,-170.9694656,-187.4656489,-169.0458015,-250.1374046,-121.7099237,-103.6717557,-175.8931298,,-168.4133043
,,,,,,,,,,,,,,,,-186.389313,-185.6030534,-144.221374,-250.1374046,-124.9923664,-148.0229008,-177.0687023,,-173.7764449
,,,,,,,,,,,,,,,,-201.8625954,-180.5572519,-107.0229008,-250.1374046,-119.6641221,-180.6412214,-189.2671756,,-175.5932388
,,,,,,,,,,,,,,,,-236.1755725,-165.6564885,-53.58015267,-250.1374046,-111.9694656,-209.221374,-196.3740458,,-174.7306434
,,,,,,,,,,,,,,,,-250.1374046,-148.4961832,-11.41221374,-235.4656489,-88.45801527,-222.4580153,-191.0076336,,-163.9193021
,,,,,,,,,,,,,,,,-250.1374046,-132.6717557,28.03816794,-208.2366412,-54.40458015,-217.648855,-170.0687023,,-143.5899673
,,,,,,,,,,,,,,,,-227.6335878,-84.55725191,54.35877863,-150.5648855,-16.45801527,-210.4961832,-138.0992366,,-110.4929117
,,,,,,,,,,,,,,,,-189.5954198,-50.51908397,63.67175573,-91.36641221,17.45801527,-198.6183206,-88.41984733,,-76.76990185
,,,,,,,,,,,,,,,,-138.5572519,-39.15267176,65.67175573,-28.5648855,36.96183206,-176.0305344,-35.97709924,,-45.09269357
,,,,,,,,20.5648855,2.873500545,,,,,,,-54.58778626,-31.50381679,68.11450382,18.44274809,42.77099237,-142.4122137,6.038167939,,-13.30534351
,,,,,,,,20.71428571,3.502726281,,,,,,,-0.083969466,-25.45038168,62.08396947,43.26717557,48.75572519,-87.96946565,30.29007634,,10.12758997
,,,,,,,,20.82442748,3.097055616,,,,,,,40.03816794,-28.38167939,52.90076336,62.92366412,40.25954198,-32.98473282,41.19083969,,25.13522356
,,,,,,,,21.27589967,3.473282443,,,,,,,66.75572519,-7.732824427,54.75572519,69.7480916,31.87022901,16.61068702,52.44274809,,40.63576881
,,,,,,,,21.84732824,3.599781897,,,,,,,82.78625954,6.65648855,57.49618321,74.16030534,15.08396947,48.61068702,53.25954198,,48.29334787
,,,,,,,,22.85169029,4.86695747,,,,,,,94.51908397,45.09923664,57.3129771,75.41984733,7.312977099,65.65648855,55.11450382,,57.20501636
,,,,,,,,24.75790622,4.799345692,,,,,,,68.48091603,67.77862595,44.21374046,69.65648855,10.76335878,72.80916031,57.23664122,,55.84841876
,,,,,,,,26.85714286,6.641221374,,,,,,,69.29007634,88.6259542,44.45801527,63.72519084,20.4351145,75.6259542,67.98473282,,61.44929117
,,,,,,,,30.83642312,8.12868048,,,,,,,67.87022901,78.28244275,54.35114504,57.77862595,27.05343511,70.90839695,67.35114504,,60.51363141
,,,,,,,,36.36095965,10.78625954,,,,,,,51.03053435,64.38931298,49.38931298,68.23664122,26.16030534,70,54.30534351,,54.78735005
,,,,,,,,43.61832061,13.87241003,,,,,,,45.90076336,42.60305344,42.27480916,67.64122137,24.08396947,65.41221374,43.48854962,,47.34351145
,,,,,,,,51.88222465,15.16248637,,,,,,,47.77099237,54.44274809,33.24427481,70.82442748,22.03053435,58.65648855,32.65648855,,45.6608506
,,,,,,,,61.95310796,17.61177754,,,,,,,47.98473282,67.52671756,25.90839695,60.72519084,17.71755725,48.73282443,23.13740458,,41.67611778
,,,,,,,,72.58887677,19.52671756,,,,,,,50.03816794,56.38167939,19.12977099,50.92366412,15.58015267,36.22900763,16.09923664,,34.91166848
,,,,,,,,85.73500545,18.37949836,,,,,,,49.42748092,43.19847328,8.198473282,37.35877863,6.709923664,30.61832061,15.49618321,,27.2868048
,,,,,,,,96.55070883,12.27153762,,,,,,,45.47328244,32.52671756,0.870229008,24.60305344,1,17.75572519,11.05343511,,19.04034896
,,,,,,,,106.8473282,5.27917121,,,,,,,41.80916031,23.8778626,-4.801526718,10.38167939,-3.72519084,10.83969466,7.442748092,,12.2606325
,,,,,,,,117.2202835,-3.410032715,,,,,,,27.35877863,13.16030534,-5.610687023,0.320610687,-2.893129771,10.17557252,4.503816794,,6.716466739
,,,,,,,,126.7720829,-14.80588877,,,,,,,12.98473282,4.396946565,-2.099236641,-8.442748092,0.419847328,16.67938931,6.190839695,,4.304252999
,,,,,,,,136.431843,-31.39694656,,,,,,,1.694656489,3.389312977,1.106870229,-8.022900763,4.809160305,16.63358779,10.52671756,,4.305343511
,,,,,,,,144.1919302,-59.44601963,,,,,,,-3.038167939,1.030534351,-1.328244275,-4.389312977,4.549618321,17.7480916,10.6870229,,3.608505998
,,,,,,,,150.606325,-87.59760087,,,,,,,-8.366412214,-3.145038168,1.20610687,3.816793893,4.908396947,14.70229008,9.175572519,,3.185387132
,,,,,,,,154.6368593,-115.259542,,,,,,,-11.45038168,1.114503817,-5.236641221,4,2.496183206,9.893129771,4.801526718,,0.80261723
,,,,,,,,158.9781897,-138.4558342,,,,,,,-11.36641221,2.977099237,-8.259541985,3.458015267,3.633587786,7.435114504,0.351145038,,-0.252998909
,,,,,,,,164.002181,-159.4154853,,,,,,,-8.404580153,5.961832061,-11.28244275,-0.702290076,0.572519084,3.984732824,-2.526717557,,-1.770992366
,,,,,,,,169.7742639,-166.0534351,,,,,,,,,,,,,,,
,,,,,,,,175.1526718,-168.4133043,,,,,,,,,,,,,,,
,,,,,,,,180.6401309,-173.7764449,,,,,,,,,,,,,,,
,,,,,,,,185.5605234,-175.5932388,,,,,,,,,,,,,,,
,,,,,,,,188.0152672,-174.7306434,,,,,,,,,,,,,,,
,,,,,,,,191.4972737,-163.9193021,,,,,,,,,,,,,,,
,,,,,,,,193.5528899,-143.5899673,,,,,,,,,,,,,,,
,,,,,,,,193.2257361,-110.4929117,,,,,,,,,,,,,,,
,,,,,,,,190.7960742,-76.76990185,,,,,,,,,,,,,,,
,,,,,,,,182.5550709,-45.09269357,,,,,,,,,,,,,,,
,,,,,,,,170.6902944,-13.30534351,,,,,,,,,,,,,,,
,,,,,,,,159.0229008,10.12758997,,,,,,,,,,,,,,,
,,,,,,,,144.3391494,25.13522356,,,,,,,,,,,,,,,
,,,,,,,,128.5398037,40.63576881,,,,,,,,,,,,,,,
,,,,,,,,110.3358779,48.29334787,,,,,,,,,,,,,,,
,,,,,,,,93.50054526,57.20501636,,,,,,,,,,,,,,,
,,,,,,,,78.92475463,55.84841876,,,,,,,,,,,,,,,
,,,,,,,,66.52889858,61.44929117,,,,,,,,,,,,,,,
,,,,,,,,54.64231189,60.51363141,,,,,,,,,,,,,,,
,,,,,,,,45.97709924,54.78735005,,,,,,,,,,,,,,,
,,,,,,,,38.73391494,47.34351145,,,,,,,,,,,,,,,
,,,,,,,,31.39803708,45.6608506,,,,,,,,,,,,,,,
,,,,,,,,23.21592148,41.67611778,,,,,,,,,,,,,,,
,,,,,,,,17.80806979,34.91166848,,,,,,,,,,,,,,,
,,,,,,,,13.35332606,27.2868048,,,,,,,,,,,,,,,
,,,,,,,,10.20501636,19.04034896,,,,,,,,,,,,,,,
,,,,,,,,7.892039258,12.2606325,,,,,,,,,,,,,,,
,,,,,,,,6.025081788,6.716466739,,,,,,,,,,,,,,,
,,,,,,,,5.954198473,4.304252999,,,,,,,,,,,,,,,
,,,,,,,,6.109051254,4.305343511,,,,,,,,,,,,,,,
,,,,,,,,5.753544166,3.608505998,,,,,,,,,,,,,,,
,,,,,,,,7.510359869,3.185387132,,,,,,,,,,,,,,,
,,,,,,,,8.495092694,0.80261723,,,,,,,,,,,,,,,
,,,,,,,,9.475463468,-0.252998909,,,,,,,,,,,,,,,
,,,,,,,,10.7742639,-1.770992366,,,,,,,,,,,,,,,
