-0.800537109,-0.143066406,0.334716797,26.1221374,8.435114504,-11.81679389,,,-0.901855469,-0.99609375,-0.854003906,-0.497314453,-0.750488281,-0.291259766,-0.715169271,,-0.298095703,-0.229492188,-0.156982422,-0.4375,-0.309814453,-0.190673828,-0.270426432,,0.784912109,0.626953125,0.631347656,0.851074219,0.691894531,0.767578125,0.725626628,,57.04580153,39.89312977,41.60305344,112.0381679,86.42748092,46.1221374,63.85496183,,-120.4580153,-131.5267176,-161.1755725,-191.9847328,-180.7633588,-176.2900763,-160.3664122
-0.849121094,-0.157226563,0.342529297,25.85496183,9.007633588,-11.83206107,,,-0.983886719,-0.948730469,-0.718017578,-0.658203125,-0.684326172,-0.222412109,-0.702596029,,-0.320800781,-0.235107422,-0.168701172,-0.402587891,-0.328857422,-0.309326172,-0.294230143,,0.885498047,0.785644531,0.743164063,0.897949219,0.746826172,0.839111328,0.81636556,,74.77862595,50.79389313,45.51145038,121.2519084,97.65648855,54.77099237,74.12722646,,-178.3435115,-191.5801527,-200.2671756,-216.9465649,-200.0687023,-229.519084,-202.7875318
-0.825683594,-0.151855469,0.297607422,25.01526718,10.58015267,-11.77862595,,,-0.714355469,-0.879882813,-0.557861328,-0.535644531,-0.662109375,-0.339355469,-0.614868164,,-0.430908203,-0.350585938,-0.286865234,-0.349609375,-0.390136719,-0.443359375,-0.375244141,,0.901367188,0.776367188,0.827636719,0.834716797,0.859375,0.899658203,0.849853516,,88.57251908,68.3129771,58.17557252,127.0687023,109.5954198,77.80916031,88.25572519,,-238.740458,-247.8320611,-221.7938931,-250.1374046,-213.7709924,-250.1374046,-237.0687023
-0.861328125,-0.135742188,0.318359375,24.3740458,8.396946565,-11.61068702,,,-0.564453125,-0.77734375,-0.281982422,-0.114746094,-0.5703125,-0.160400391,-0.411539714,,-0.501464844,-0.432617188,-0.342529297,-0.3828125,-0.341064453,-0.426269531,-0.404459635,,0.887939453,0.774169922,0.994384766,0.891113281,0.898681641,0.993164063,0.906575521,,106.9312977,87.97709924,69.35114504,122.0229008,119.4198473,100.6717557,101.062341,,-250.1374046,-250.1374046,-243.9312977,-250.1374046,-226.5038168,-250.1374046,-245.1641221
-0.882080078,-0.153076172,0.319091797,24.16030534,5.541984733,-11.71755725,,,-0.321044922,-0.520751953,-0.351074219,0.175292969,-0.414306641,-0.001464844,-0.238891602,,-0.477783203,-0.443603516,-0.478027344,-0.349121094,-0.449951172,-0.356933594,-0.42590332,,0.947265625,0.836669922,0.970458984,0.875244141,0.920410156,0.960205078,0.918375651,,118.4656489,107.221374,89.58778626,109.4961832,126.2137405,110.610687,110.2659033,,-250.1374046,-250.1374046,-250.1374046,-198.778626,-246.9923664,-250.1374046,-241.0534351
-0.866455078,-0.131591797,0.355957031,23.51145038,0.030534351,-11.98473282,,,-0.103515625,-0.141113281,-0.080322266,-0.030517578,-0.291259766,0.249023438,-0.06628418,,-0.510253906,-0.343261719,-0.404541016,-0.373779297,-0.458496094,-0.266113281,-0.392740885,,0.899414063,0.854492188,1.069335938,0.90234375,0.921875,0.910400391,0.926310221,,127.389313,113.4732824,104.0992366,102.2290076,130.6030534,112.1526718,114.9910941,,-250.1374046,-250.1374046,-250.1374046,-150.610687,-250.1374046,-250.1374046,-233.5496183
-0.862548828,-0.16015625,0.367919922,22.87022901,1.480916031,-11.40458015,,,-0.095214844,0.087890625,0.046630859,-0.169433594,-0.222412109,0.157470703,-0.032511393,,-0.507080078,-0.285400391,-0.407226563,-0.424804688,-0.496582031,-0.283935547,-0.400838216,,0.85546875,1.002929688,1.074951172,0.920410156,0.85546875,0.834472656,0.923950195,,130.0687023,104.5419847,104.1984733,102.0152672,138.3358779,106.3740458,114.2557252,,-250.1374046,-250.1374046,-250.1374046,-156.9923664,-245.0839695,-250.1374046,-233.7709924
-0.849853516,-0.150878906,0.378173828,23.77862595,0.076335878,-11.80152672,,,-0.009521484,0.447265625,0.372070313,-0.033447266,-0.339355469,-0.008544922,0.071411133,,-0.4453125,-0.324951172,-0.388671875,-0.478515625,-0.464111328,-0.197021484,-0.383097331,,0.882324219,0.877197266,1.091064453,0.956054688,0.941162109,0.829345703,0.92952474,,123.6717557,96.36641221,95.70229008,104.9770992,138.5954198,94.64122137,108.9923664,,-250.1374046,-250.1374046,-250.1374046,-188.6946565,-241.389313,-250.1374046,-238.4389313
-0.8828125,-0.207275391,0.448974609,24.65648855,-4.122137405,-11.63358779,,,0.145996094,0.452148438,0.330810547,0.020507813,-0.160400391,-0.227539063,0.09358724,,-0.314208984,-0.442138672,-0.403808594,-0.509277344,-0.360839844,-0.300048828,-0.388387044,,0.828125,0.927001953,1.024658203,0.881347656,0.926025391,0.821289063,0.901407878,,102.8091603,89.36641221,78.91603053,107.0610687,125.5343511,78.5648855,97.04198473,,-250.1374046,-249.9694656,-233.8396947,-209.0229008,-248.1603053,-250.1374046,-240.2111959
-0.893554688,-0.213134766,0.564697266,27.67175573,-25.13740458,-11.81679389,,,0.368896484,0.279785156,0.379150391,-0.037353516,-0.001464844,0.105224609,0.182373047,,-0.278564453,-0.498046875,-0.433837891,-0.466552734,-0.369140625,-0.332275391,-0.396402995,,0.798339844,0.954101563,0.975341797,0.911621094,1.044433594,0.830810547,0.919108073,,75.29770992,86.96183206,66.00763359,107.778626,107.0152672,57.73282443,83.46564885,,-250.1374046,-224.2748092,-209.7633588,-223.8625954,-234.3282443,-250.1374046,-232.0839695
-0.870117188,-0.245849609,0.610107422,32.70992366,-50.29007634,-11.58778626,,,0.692138672,0.517333984,0.400390625,-0.224365234,0.249023438,0.396484375,0.338500977,,-0.240722656,-0.435302734,-0.422119141,-0.374023438,-0.401611328,-0.248535156,-0.353719076,,0.828613281,0.943847656,0.953613281,0.913330078,1.007568359,0.882324219,0.921549479,,42.71755725,70.77099237,45.3740458,102.0687023,92.58015267,28.55725191,63.67811705,,-250.1374046,-187.0381679,-198.5648855,-250.1374046,-206.129771,-209.4580153,-216.9109415
-0.859619141,-0.223876953,0.656738281,44.95419847,-79.01526718,-11.88549618,,,0.748535156,0.578369141,0.478515625,-0.012939453,0.157470703,0.514648438,0.410766602,,-0.387207031,-0.451660156,-0.533447266,-0.178466797,-0.577636719,-0.329345703,-0.409627279,,0.786132813,0.940673828,0.915527344,0.877441406,0.963134766,0.948730469,0.905273438,,12.0610687,53.80916031,36.66412214,73.58015267,95.85496183,5.351145038,46.22010178,,-234.7709924,-141.8320611,-187.870229,-250.1374046,-176.9618321,-137.351145,-188.153944
-0.901855469,-0.298095703,0.784912109,57.04580153,-120.4580153,-11.61068702,,,0.690429688,0.420166016,0.596679688,0.597900391,-0.008544922,0.288818359,0.430908203,,-0.592529297,-0.539550781,-0.657470703,-0.120117188,-0.649169922,-0.548828125,-0.517944336,,0.847412109,0.94921875,0.991210938,0.877441406,0.944824219,0.91796875,0.921346029,,-1.022900763,41.32824427,31.0610687,29.18320611,103.5877863,-4.450381679,33.28117048,,-174.9923664,-97.61832061,-140.9541985,-250.1374046,-172.8549618,-75.48091603,-152.0063613
-0.983886719,-0.320800781,0.885498047,74.77862595,-178.3435115,-11.72519084,,,0.601318359,0.171386719,0.394287109,0.756347656,-0.227539063,0.283691406,0.329915365,,-0.626220703,-0.533935547,-0.612548828,-0.345947266,-0.444580078,-0.673339844,-0.539428711,,0.880615234,0.922119141,1.016601563,0.8125,1.08203125,0.916992188,0.938476563,,-9.030534351,34.32061069,23.33587786,4.79389313,101.3816794,4.022900763,26.47073791,,-139.5343511,-85.75572519,-98.19847328,-207.2671756,-194.8320611,-58.00763359,-130.5992366
-0.714355469,-0.430908203,0.901367188,88.57251908,-238.740458,-9.786259542,,,0.597412109,0.074951172,0.104980469,0.698242188,0.105224609,0.104980469,0.280965169,,-0.627685547,-0.540283203,-0.543457031,-0.523925781,-0.250488281,-0.641845703,-0.521280924,,0.899658203,0.933837891,0.933105469,0.853271484,1.016845703,0.983642578,0.936726888,,-15.75572519,32.55725191,16.70229008,2.709923664,71.36641221,10.0610687,19.60687023,,-116.6564885,-113.8473282,-101.3587786,-136.7633588,-223.5954198,-69.26717557,-126.9147583
-0.564453125,-0.501464844,0.887939453,106.9312977,-250.1374046,-11.98473282,,,0.543457031,0.207275391,0.160400391,0.553955078,0.396484375,0.292236328,0.358968099,,-0.586669922,-0.574707031,-0.513916016,-0.484130859,-0.312744141,-0.607421875,-0.513264974,,0.947021484,0.940185547,1.041259766,0.998291016,0.909912109,1.017333984,0.975667318,,-32.66412214,28.3129771,0.27480916,-7.679389313,44.61832061,7.442748092,6.717557252,,-88.6259542,-135.1984733,-124.0152672,-98.80916031,-181.4885496,-75.96183206,-117.3498728
-0.321044922,-0.477783203,0.947265625,118.4656489,-250.1374046,-11.67175573,,,0.65234375,0.349609375,0.241210938,0.569824219,0.514648438,0.243408203,0.428507487,,-0.658447266,-0.522460938,-0.541259766,-0.481445313,-0.49609375,-0.656738281,-0.559407552,,0.936279297,0.939941406,0.937744141,0.997314453,0.859619141,0.995605469,0.944417318,,-47.27480916,19.10687023,-12.91603053,-23.09160305,21.77862595,4.801526718,-6.265903308,,-37.39694656,-104.0381679,-135.5038168,-59.23664122,-117.3358779,-44.94656489,-83.07633588
-0.103515625,-0.510253906,0.899414063,127.389313,-250.1374046,-11.76335878,,,0.603515625,0.332519531,0.438964844,0.497558594,0.288818359,0.059326172,0.370117188,,-0.817138672,-0.541259766,-0.646484375,-0.647949219,-0.698730469,-0.678222656,-0.671630859,,0.899414063,0.888671875,0.919433594,1.015136719,0.834472656,0.925537109,0.913777669,,-47.96946565,11.80916031,-14.14503817,-19.97709924,28.29770992,7.099236641,-5.814249364,,22.65648855,-78.73282443,-106.9312977,-22.86259542,-66.54198473,-3.351145038,-42.62722646
-0.095214844,-0.507080078,0.85546875,130.0687023,-250.1374046,-11.83969466,,,0.290039063,0.134521484,0.614013672,0.505126953,0.283691406,-0.285888672,0.256917318,,-0.945800781,-0.559326172,-0.669677734,-0.717773438,-0.678955078,-0.702392578,-0.712320964,,0.926513672,0.947998047,0.939208984,0.965576172,0.845214844,0.978271484,0.933797201,,-30.10687023,7.740458015,-20.45038168,-14.59541985,28.28244275,17.13740458,-1.998727735,,43.20610687,-66.80916031,-41.25954198,15.78625954,-38.24427481,-4.465648855,-15.29770992
-0.009521484,-0.4453125,0.882324219,123.6717557,-250.1374046,-11.5648855,,,0.145751953,0.186035156,0.485595703,0.298095703,0.104980469,-0.487060547,0.122233073,,-0.858154297,-0.521484375,-0.774414063,-0.686279297,-0.590332031,-0.535888672,-0.661092122,,0.896972656,1.011230469,0.938232422,0.935546875,0.973388672,0.989746094,0.957519531,,-15.98473282,-0.969465649,-19.97709924,-9.106870229,29.35114504,21.1221374,0.739185751,,50.2519084,-68.74045802,28.40458015,49.32824427,-8.72519084,-40.64122137,1.646310433
0.145996094,-0.314208984,0.828125,102.8091603,-250.1374046,-11.52671756,,,0.067138672,0.339111328,0.138671875,0.219970703,0.292236328,-0.659667969,0.06624349,,-0.710693359,-0.545654297,-0.854736328,-0.587158203,-0.485107422,-0.414550781,-0.599650065,,1.012207031,0.917236328,0.993164063,0.885986328,0.968505859,1.003173828,0.963378906,,0.564885496,-8.969465649,-2.610687023,-9.625954198,20.21374046,16.34351145,2.652671756,,37.40458015,-43.21374046,72.27480916,77.45801527,16.50381679,-59.40458015,16.83715013
0.368896484,-0.278564453,0.798339844,75.29770992,-250.1374046,-11.60305344,,,0.131347656,0.364746094,0.034423828,0.087158203,0.243408203,-0.515625,0.057576497,,-0.684814453,-0.647949219,-0.778564453,-0.546386719,-0.555664063,-0.443115234,-0.60941569,,0.970703125,0.981445313,0.975341797,0.841064453,0.857666016,0.962890625,0.931518555,,5,-2.938931298,9.946564885,-11.35877863,13.03053435,1.488549618,2.527989822,,31.16030534,7.061068702,80.96946565,100.6717557,74.23664122,-30.80152672,43.88295165
0.692138672,-0.240722656,0.828613281,42.71755725,-250.1374046,-11.82442748,,,0.144042969,0.105712891,-0.070800781,-0.054443359,0.059326172,-0.361572266,-0.029622396,,-0.5625,-0.714599609,-0.638183594,-0.47265625,-0.533691406,-0.500976563,-0.57043457,,0.875244141,0.965087891,0.947998047,0.8828125,0.772460938,0.857910156,0.883585612,,2.366412214,12.50381679,20.04580153,-12,11.76335878,-6.198473282,4.746819338,,40.58015267,32.53435115,77.19847328,108.1221374,116.8091603,37.08396947,68.72137405
0.748535156,-0.387207031,0.786132813,12.0610687,-234.7709924,-11.51908397,,,0.107177734,-0.008300781,-0.112792969,-0.353759766,-0.285888672,-0.343261719,-0.166137695,,-0.555175781,-0.557373047,-0.553710938,-0.3671875,-0.545410156,-0.574462891,-0.525553385,,0.809814453,0.993408203,0.816650391,0.840576172,0.743408203,0.791259766,0.832519531,,-2.442748092,16.21374046,20.0610687,-11.8778626,12.60305344,-3.167938931,5.231552163,,55.99236641,26.34351145,78.41984733,87.1221374,128.8015267,88.07633588,77.45928753
0.690429688,-0.592529297,0.847412109,-1.022900763,-174.9923664,-11.39694656,,,0.030273438,0.105957031,-0.207519531,-0.424316406,-0.487060547,-0.396240234,-0.229817708,,-0.477783203,-0.461181641,-0.447021484,-0.331054688,-0.413085938,-0.577392578,-0.451253255,,0.81640625,0.942626953,0.786376953,0.911376953,0.817871094,0.856933594,0.855265299,,-6.870229008,6.351145038,13.7480916,-15.3129771,13.14503817,3.824427481,2.480916031,,75.30534351,33.7480916,84.38167939,45.5648855,102.0610687,95.08396947,72.69083969
0.601318359,-0.626220703,0.880615234,-9.030534351,-139.5343511,-11.64885496,,,-0.151367188,0.196044922,-0.421142578,-0.27734375,-0.659667969,-0.422119141,-0.289265951,,-0.496826172,-0.514892578,-0.352539063,-0.304443359,-0.333740234,-0.38671875,-0.398193359,,0.835693359,0.825195313,0.822509766,0.944824219,0.821777344,0.924804688,0.862467448,,-8.72519084,1.213740458,5.694656489,-9.503816794,9.427480916,-0.152671756,-0.340966921,,80.59541985,83.48091603,74.24427481,25.58015267,63.98473282,74.51908397,67.06743003
0.597412109,-0.627685547,0.899658203,-15.75572519,-116.6564885,-11.52671756,,,-0.253662109,-0.039794922,-0.474609375,-0.250732422,-0.515625,-0.199462891,-0.28898112,,-0.412841797,-0.509765625,-0.326171875,-0.334716797,-0.339599609,-0.344238281,-0.377888997,,0.900878906,0.769775391,0.863769531,0.941894531,0.880371094,0.940185547,0.8828125,,-9.114503817,3.290076336,4.832061069,5.244274809,8.091603053,-4.618320611,1.287531807,,73.61068702,122.648855,36.10687023,18.41221374,23.98473282,62.51145038,56.21246819
0.543457031,-0.586669922,0.947021484,-32.66412214,-88.6259542,-11.67938931,,,-0.247802734,-0.445068359,-0.325683594,-0.273193359,-0.361572266,-0.004882813,-0.276367188,,-0.396240234,-0.445556641,-0.322753906,-0.224853516,-0.266845703,-0.273193359,-0.321573893,,0.918701172,0.826660156,0.946289063,0.965332031,0.9296875,0.944580078,0.921875,,-3.946564885,6.740458015,7.419847328,18.3129771,14.45801527,-3.580152672,6.567430025,,65.25954198,119.0458015,-1.961832061,11.49618321,15.08396947,64.42748092,45.55852417
0.65234375,-0.658447266,0.936279297,-47.27480916,-37.39694656,-11.71755725,,,-0.303710938,-0.606445313,-0.245849609,-0.204589844,-0.343261719,0.065917969,-0.272989909,,-0.349609375,-0.342285156,-0.267578125,-0.15625,-0.240234375,-0.328857422,-0.280802409,,0.974365234,0.904541016,0.862304688,0.942626953,0.897705078,0.965087891,0.924438477,,2.977099237,10.58778626,9.419847328,23.84732824,22.9389313,6.099236641,12.64503817,,61.90839695,70.58778626,-12.77862595,5.702290076,22.36641221,63.24427481,35.17175573
0.603515625,-0.817138672,0.899414063,-47.96946565,22.65648855,-13.63358779,,,-0.3203125,-0.627197266,-0.114501953,-0.156982422,-0.396240234,0.035644531,-0.263264974,,-0.308837891,-0.309326172,-0.208496094,-0.096679688,-0.160644531,-0.302978516,-0.231160482,,0.969238281,0.977783203,0.932373047,0.919189453,0.99609375,0.97265625,0.961222331,,12.03816794,12.49618321,13.22900763,25.26717557,29.77862595,22.51908397,19.22137405,,55.88549618,17.52671756,11.40458015,-3.885496183,9.58778626,44.67175573,22.53180662
0.290039063,-0.945800781,0.926513672,-30.10687023,43.20610687,-11.70992366,,,-0.352294922,-0.357421875,-0.100830078,-0.079101563,-0.422119141,-0.015380859,-0.221191406,,-0.280761719,-0.227050781,-0.162353516,-0.015869141,-0.115234375,-0.174560547,-0.162638346,,0.954833984,0.910644531,0.929931641,0.889160156,0.908203125,0.927734375,0.920084635,,22.3129771,14.49618321,18.02290076,24.92366412,31.08396947,30.07633588,23.48600509,,49.87022901,-6.824427481,38.86259542,-6.79389313,-26.07633588,10.67938931,9.952926209
0.145751953,-0.858154297,0.896972656,-15.98473282,50.2519084,-11.55725191,,,-0.359619141,-0.266601563,-0.220214844,0.013183594,-0.199462891,0.007324219,-0.170898438,,-0.183837891,-0.180908203,-0.183349609,-0.021240234,-0.092773438,-0.126220703,-0.131388346,,0.940429688,0.926025391,0.917724609,0.904052734,0.8984375,0.914306641,0.916829427,,27.35877863,16.93129771,25.23664122,25.35114504,30.42748092,30.8778626,26.03053435,,31,-5.251908397,38.19847328,-5.847328244,-42.25954198,-11.41984733,0.736641221
0.067138672,-0.710693359,1.012207031,0.564885496,37.40458015,-11.8778626,,,-0.288085938,-0.131591797,-0.352539063,0.114990234,-0.004882813,0.025634766,-0.106079102,,-0.143310547,-0.170898438,-0.141601563,0.034667969,-0.026367188,-0.020019531,-0.077921549,,0.923095703,0.911376953,0.952636719,0.868896484,0.879882813,0.903320313,0.906534831,,32.2519084,21.91603053,29.86259542,21.77862595,27.8778626,28.95419847,27.10687023,,4.083969466,15.95419847,1.20610687,4.770992366,-28.06870229,-20.06870229,-3.687022901
0.131347656,-0.684814453,0.970703125,5,31.16030534,-13.66412214,,,-0.180175781,-0.170898438,-0.195556641,0.062255859,0.065917969,0.111572266,-0.051147461,,-0.053710938,-0.112548828,-0.075439453,0.003662109,-0.013183594,-0.059082031,-0.051717122,,0.875,0.888427734,0.930175781,0.861572266,0.897949219,0.890625,0.890625,,31.64122137,26.35114504,31.19847328,22.61832061,25.48854962,27.32824427,27.43765903,,-18.42748092,25.3740458,-26.44274809,11.25954198,-3.679389313,-14.78625954,-4.450381679
0.144042969,-0.5625,0.875244141,2.366412214,40.58015267,-11.59541985,,,-0.018798828,-0.229003906,-0.012695313,0.056396484,0.035644531,0.101806641,-0.011108398,,-0.046875,-0.091552734,-0.036865234,0.034179688,0.002441406,-0.039306641,-0.029663086,,0.893798828,0.869140625,0.904296875,0.862548828,0.910400391,0.895019531,0.889200846,,29.0610687,27.60305344,30.30534351,21.67938931,23.6259542,28.1221374,26.73282443,,-25.39694656,15.19083969,-30.96946565,4.702290076,13.61832061,-4.175572519,-4.505089059
0.107177734,-0.555175781,0.809814453,-2.442748092,55.99236641,-9.854961832,,,0.114501953,-0.208496094,0.158935547,0.105224609,-0.015380859,0.040283203,0.032511393,,0.005859375,-0.010009766,0.008789063,0.058349609,-0.044189453,-0.009033203,0.001627604,,0.859375,0.896484375,0.866943359,0.901367188,0.906005859,0.919189453,0.891560872,,26.13740458,26.19083969,26.76335878,19.34351145,26.38167939,29.41984733,25.70610687,,-16.96183206,-6.870229008,-11.16793893,-4.549618321,9.877862595,1.641221374,-4.671755725
0.030273438,-0.477783203,0.81640625,-6.870229008,75.30534351,-11.55725191,,,0.118408203,-0.048095703,0.166503906,0.116210938,0.007324219,0.046386719,0.067789714,,0.011962891,-0.038574219,-0.009765625,0.044189453,0.012451172,-0.024414063,-0.000691732,,0.849853516,0.890625,0.895507813,0.894287109,0.913818359,0.882568359,0.887776693,,23.95419847,23.98473282,24.18320611,16.79389313,27.67175573,31.15267176,24.62340967,,-1.045801527,-15.16793893,6.145038168,-7.442748092,-0.381679389,0,-2.982188295
-0.151367188,-0.496826172,0.835693359,-8.72519084,80.59541985,-11.79389313,,,0.153808594,0.064208984,0.083496094,0.178466797,0.025634766,0.124267578,0.104980469,,-0.001953125,-0.004638672,-0.00390625,0.046386719,0.002197266,0.038085938,0.012695313,,0.877197266,0.866455078,0.914550781,0.934326172,0.908935547,0.896728516,0.899698893,,22.77862595,25.39694656,23.39694656,13.96946565,25.33587786,25.63358779,22.7519084,,11.50381679,-12.90839695,9.885496183,-2.770992366,-5.58778626,0.358778626,0.080152672
-0.253662109,-0.412841797,0.900878906,-9.114503817,73.61068702,-11.58778626,,,0.117431641,0.077148438,0.089355469,0.214111328,0.111572266,0.140136719,0.12495931,,0.014648438,-0.020507813,-0.035400391,-0.03125,0.034912109,0.009033203,-0.004760742,,0.897460938,0.893310547,0.91015625,0.945800781,0.897949219,0.897216797,0.906982422,,23.35114504,21.90839695,22.58015267,14.57251908,21.09923664,22.67938931,21.03180662,,13.03053435,-3.519083969,7.167938931,7.79389313,-0.816793893,2.488549618,4.357506361
-0.247802734,-0.396240234,0.918701172,-3.946564885,65.25954198,-11.70229008,,,0.087890625,0.055419922,0.108642578,0.207519531,0.101806641,0.116699219,0.112996419,,0.003662109,-0.017089844,0.029541016,0.017822266,-0.015380859,0.01171875,0.005045573,,0.900878906,0.907470703,0.913330078,0.944824219,0.910644531,0.896484375,0.912272135,,21.52671756,20.76335878,21.51145038,16.3740458,17.97709924,21.29770992,19.90839695,,9.717557252,0.86259542,2.625954198,12.85496183,2.312977099,0.13740458,4.751908397
0.171875,-0.039306641,0.960693359,21.24427481,8.236641221,-11.45801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.201171875,-0.058105469,0.926025391,22.6259542,7.358778626,-11.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.213134766,-0.020263672,0.948730469,22.53435115,1.045801527,-11.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.240478516,-0.024169922,0.946777344,22.23664122,-1.671755725,-11.59541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.227539063,-0.008789063,0.926757813,22,-3.824427481,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.243652344,-0.019775391,0.932617188,23.41221374,0.664122137,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
