0.188232422,0.285400391,0.053710938,0.33984375,-0.058837891,0.021728516,0.138346354
0.106201172,-0.052001953,0.083496094,0.206542969,0.174560547,0.006835938,0.087605794
0.108154297,0.312988281,0.708984375,-0.095947266,0.031494141,0.113769531,0.196573893
0.185302734,0.33203125,-0.139892578,-0.150634766,-0.090087891,0.391113281,0.087972005
0.3046875,0.130126953,-0.27734375,-0.060791016,0.207763672,0.209472656,0.085652669
0.0078125,0.027587891,-0.049804688,0.180419922,0.125732422,0.036621094,0.05472819
0.001220703,-0.137451172,0.039794922,0.142578125,0.052734375,0.294921875,0.065633138
0.147216797,-0.058349609,0.117431641,0.054199219,-0.023681641,0.043212891,0.046671549
0.036865234,0.153808594,0.386474609,0.122070313,0.146240234,0.099121094,0.157430013
0.196044922,0.063476563,0.109375,-0.029296875,0.212890625,-0.031005859,0.086914063
0.079589844,0.233154297,0.083496094,0.145019531,0.042480469,-0.019775391,0.093994141
-0.043212891,0.162109375,0.244140625,0.301757813,0.118164063,0.166503906,0.158243815
0.089355469,0.041015625,0.139160156,0.193115234,0.143066406,0.179199219,0.130818685
-0.067382813,0.224121094,0.218017578,0.340332031,0.006347656,0.192626953,0.15234375
0.057373047,0.101806641,0.362792969,0.158935547,0.211181641,0.256591797,0.19144694
0.197998047,0.103271484,0.115478516,0.255615234,0.191894531,0.321044922,0.197550456
-0.02734375,0.245361328,0.234375,0.114990234,0.155761719,0.220214844,0.157226563
0.094970703,0.111083984,0.203613281,0.249267578,-0.15625,0.265625,0.128051758
-0.012207031,0.141845703,0.161376953,0.172363281,0.044189453,0.142333984,0.108317057
-0.007568359,0.239257813,0.334228516,0.075439453,-0.11328125,0.360839844,0.148152669
-0.136230469,-0.039306641,0.384277344,0.162841797,-0.123535156,0.271240234,0.086547852
-0.332519531,-0.178710938,0.161132813,0.101318359,-0.099853516,0.254150391,-0.01574707
-0.222900391,-0.302490234,0.273193359,-0.033935547,-0.438476563,0.125732422,-0.099812826
-0.40234375,-0.297851563,0.032714844,-0.227050781,-0.320556641,0.248046875,-0.161173503
-0.232910156,-0.261474609,0.041748047,-0.371826172,-0.368408203,-0.052734375,-0.207600911
-0.329833984,-0.442871094,-0.1484375,-0.462890625,-0.407470703,-0.175537109,-0.327840169
-0.340576172,-0.499267578,-0.053955078,-0.349609375,-0.185791016,-0.175537109,-0.267456055
-0.406005859,-0.362060547,-0.169189453,-0.50390625,-0.346191406,-0.28515625,-0.345418294
-0.282714844,-0.456298828,-0.140136719,-0.562988281,-0.16015625,-0.206787109,-0.301513672
-0.032714844,-0.421142578,-0.305664063,-0.751464844,0.010009766,-0.282470703,-0.297241211
-0.001708984,-0.243652344,-0.220458984,-0.649658203,0.153564453,-0.480957031,-0.240478516
0.135742188,-0.213623047,-0.421142578,-0.445556641,0.233886719,-0.411865234,-0.187093099
0.411865234,-0.017089844,-0.437988281,-0.126464844,0.512451172,-0.477050781,-0.022379557
0.472900391,0.045166016,-0.341064453,-0.061523438,0.558105469,-0.327636719,0.057657878
0.555175781,-0.012207031,-0.442138672,0.241210938,0.719970703,-0.310302734,0.125284831
0.690917969,0.259765625,-0.40625,0.413574219,0.657958984,-0.258544922,0.226236979
1.083984375,0.362060547,-0.260253906,0.703369141,0.738037109,0.018798828,0.440999349
1.283203125,0.312011719,0.137695313,0.745117188,1.038574219,0.190185547,0.617797852
1.315917969,0.490722656,0.236816406,0.921875,1.058349609,0.396240234,0.736653646
1.707763672,0.484375,0.441650391,1.025390625,1.099365234,0.673339844,0.905314128
1.559570313,0.756835938,0.660888672,1.259277344,1.120361328,0.882080078,1.039835612
1.472412109,1.131591797,1.179931641,1.516601563,0.868408203,1.086669922,1.209269206
1.327880859,1.137939453,1.216308594,1.419433594,1.037841797,1.181152344,1.220092773
0.996826172,1.248779297,1.402832031,1.851806641,0.99609375,1.445800781,1.323689779
0.712890625,1.220947266,1.71875,1.999938965,0.798583984,1.775878906,1.371164958
0.389160156,1.4296875,1.831787109,1.83203125,0.736816406,1.561523438,1.29683431
0.378173828,1.303222656,1.498535156,1.116943359,0.234619141,1.495361328,1.004475911
0.190185547,0.844238281,1.729736328,0.44921875,0.291015625,1.224609375,0.788167318
-0.110839844,0.601318359,1.729248047,0.119384766,-0.03515625,1.218017578,0.586995443
-0.130126953,0.366699219,1.311035156,-0.083984375,0.107666016,0.831298828,0.400431315
-0.119140625,0.008056641,0.767333984,-0.230957031,0.005615234,0.566650391,0.166259766
-0.249023438,-0.25,0.419433594,-0.106201172,0.123779297,0.375732422,0.052286784
-0.149902344,-0.185058594,0.010742188,-0.249755859,0.081054688,0.219970703,-0.045491536
0.050048828,-0.378417969,-0.287353516,-0.287597656,0.196289063,0.010986328,-0.116007487
0.075683594,-0.319580078,-0.190673828,-0.209472656,0.234130859,-0.153564453,-0.09391276
0.19140625,-0.206542969,-0.121337891,0.03125,0.241455078,0.017822266,0.025675456
0.331054688,-0.098876953,0.152587891,0.157470703,0.359619141,0.090332031,0.165364583
0.348144531,0.035400391,0.106933594,0.240966797,0.174072266,0.089599609,0.165852865
,,,,,,
-1.052001953,-1.05078125,-1.043701172,-1.018310547,-1.029785156,-1.048095703,-1.040445964
-1.041259766,-1.054931641,-0.999267578,-1.038085938,-1.086669922,-1.016845703,-1.039510091
-1.103759766,-1.174072266,-1.030029297,-1.096435547,-1.117919922,-1.069824219,-1.098673503
-1.110107422,-1.197509766,-1.148925781,-1.062744141,-1.089355469,-1.118896484,-1.12125651
-1.108154297,-1.231689453,-1.155273438,-1.071777344,-1.140380859,-1.182128906,-1.148234049
-1.234130859,-1.280029297,-1.162597656,-1.114501953,-1.128662109,-1.250732422,-1.195109049
-1.264648438,-1.312744141,-1.1875,-1.127441406,-1.216796875,-1.229248047,-1.223063151
-1.302734375,-1.469238281,-1.364990234,-1.235839844,-1.290283203,-1.385742188,-1.341471354
-1.357421875,-1.462158203,-1.432861328,-1.20703125,-1.251708984,-1.380615234,-1.348632813
-1.436767578,-1.516845703,-1.356689453,-1.197265625,-1.336425781,-1.366943359,-1.368489583
-1.454589844,-1.507568359,-1.405517578,-1.283203125,-1.316894531,-1.325195313,-1.382161458
-1.501708984,-1.619384766,-1.407226563,-1.313232422,-1.340332031,-1.411132813,-1.432169596
-1.563476563,-1.619140625,-1.463623047,-1.40625,-1.468505859,-1.475097656,-1.499348958
-1.564208984,-1.705322266,-1.517578125,-1.397216797,-1.3984375,-1.537353516,-1.520019531
-1.594970703,-1.620605469,-1.439453125,-1.42578125,-1.465576172,-1.469970703,-1.502726237
-1.5234375,-1.662353516,-1.454589844,-1.525390625,-1.406494141,-1.406982422,-1.496541341
-1.532958984,-1.597412109,-1.410888672,-1.458496094,-1.496826172,-1.250488281,-1.457845052
-1.465576172,-1.551757813,-1.377685547,-1.429199219,-1.567382813,-1.229980469,-1.436930339
-1.387695313,-1.326416016,-1.237792969,-1.491210938,-1.548583984,-1.060546875,-1.342041016
-1.178222656,-1.147460938,-1.169433594,-1.481201172,-1.526123047,-0.892578125,-1.232503255
-0.954833984,-0.946289063,-0.998291016,-1.485595703,-1.408935547,-0.650878906,-1.07413737
-0.762451172,-0.753417969,-0.929443359,-1.401367188,-1.43359375,-0.593261719,-0.978922526
-0.635986328,-0.496337891,-0.748779297,-1.214111328,-1.347167969,-0.556640625,-0.833170573
-0.541503906,-0.284667969,-0.629882813,-1.079101563,-1.277099609,-0.489501953,-0.716959635
-0.284912109,-0.015136719,-0.481933594,-0.869628906,-1.026855469,-0.337890625,-0.502726237
-0.149658203,0.522216797,-0.4453125,-0.765136719,-0.925048828,-0.459960938,-0.370483398
0.030273438,-0.307128906,-0.578125,-0.539794922,-0.808349609,-0.29296875,-0.416015625
-0.311523438,-0.368408203,-0.013916016,-0.384521484,-0.233886719,-0.232910156,-0.257527669
-0.436279297,-0.285644531,-0.117675781,0.09765625,-0.26171875,-0.2265625,-0.205037435
-0.292724609,-0.171386719,-0.337890625,0.022460938,-0.402832031,-0.282958984,-0.244222005
-0.429199219,-0.150146484,-0.362548828,0.129150391,0.083251953,-0.270996094,-0.166748047
-0.400146484,-0.158203125,-0.310546875,-0.186767578,-0.159423828,-0.259277344,-0.245727539
-0.317138672,-0.255126953,-0.36328125,-0.301269531,-0.158447266,-0.232177734,-0.271240234
-0.321044922,-0.2421875,-0.300292969,-0.222412109,-0.1796875,-0.258544922,-0.25402832
-0.315673828,-0.290283203,-0.333496094,-0.171142578,-0.157958984,-0.225585938,-0.249023438
-0.3046875,-0.23046875,-0.320556641,-0.118652344,-0.225830078,-0.205322266,-0.23425293
-0.30078125,-0.221435547,-0.271972656,-0.298339844,-0.342041016,-0.212646484,-0.274536133
-0.243164063,-0.168701172,-0.212158203,-0.378662109,-0.254150391,-0.177734375,-0.239095052
-0.150634766,-0.179199219,-0.218505859,-0.3515625,-0.231933594,-0.091796875,-0.203938802
-0.171875,-0.194335938,-0.204589844,-0.285644531,-0.209716797,-0.113525391,-0.196614583
-0.217041016,-0.143066406,-0.245849609,-0.229248047,-0.216308594,-0.101074219,-0.192097982
-0.146240234,-0.143066406,-0.320800781,-0.253173828,-0.220458984,-0.162841797,-0.207763672
-0.166503906,-0.170898438,-0.358398438,-0.230224609,-0.162353516,-0.180908203,-0.211547852
-0.15234375,-0.213378906,-0.288818359,-0.231689453,-0.159179688,-0.212646484,-0.209676107
-0.198486328,-0.196044922,-0.376464844,-0.198730469,-0.171386719,-0.212402344,-0.225585938
-0.240722656,-0.176269531,-0.424072266,-0.192871094,-0.175292969,-0.249755859,-0.243164063
-0.281494141,-0.2734375,-0.472167969,-0.167236328,-0.192626953,-0.318115234,-0.284179688
-0.34765625,-0.342285156,-0.447265625,-0.247314453,-0.169921875,-0.373779297,-0.321370443
-0.357666016,-0.344482422,-0.369628906,-0.276611328,-0.271972656,-0.434082031,-0.342407227
-0.403076172,-0.441650391,-0.416748047,-0.304931641,-0.287353516,-0.500976563,-0.392456055
-0.421386719,-0.441894531,-0.396728516,-0.382324219,-0.402587891,-0.625488281,-0.445068359
-0.37890625,-0.592285156,-0.396728516,-0.374511719,-0.444091797,-0.632568359,-0.469848633
-0.501953125,-0.682861328,-0.333740234,-0.453369141,-0.461181641,-0.615478516,-0.508097331
-0.595458984,-0.866210938,-0.2890625,-0.471435547,-0.526123047,-0.608642578,-0.559488932
-0.582763672,-1.030029297,-0.360107422,-0.54296875,-0.486816406,-0.538330078,-0.590169271
-0.466064453,-0.735107422,-0.394775391,-0.553710938,-0.544189453,-0.556884766,-0.541788737
-0.429443359,-0.688232422,-0.443603516,-0.633789063,-0.624267578,-0.604980469,-0.570719401
-0.436279297,-0.531005859,-0.412353516,-0.588378906,-0.633789063,-0.625976563,-0.537963867
-0.483398438,-0.611572266,-0.439208984,-0.576660156,-0.728759766,-0.685791016,-0.587565104
-0.515136719,-0.734375,-0.507568359,-0.530761719,-0.682861328,-0.693603516,-0.610717773
-0.574951172,-0.809814453,-0.446044922,-0.330322266,-0.594970703,-0.821289063,-0.596232096
-0.555908203,-0.649169922,-0.290039063,-0.29296875,-0.5078125,-0.674560547,-0.495076497
-0.620849609,-0.672363281,-0.11328125,-0.380859375,-0.551025391,-0.708984375,-0.50789388
-0.675292969,-0.617675781,0.087890625,-0.584716797,-0.611083984,-0.283935547,-0.447469076
-0.661621094,-0.622070313,-0.026855469,-0.520263672,-0.654296875,0.150390625,-0.389119466
-0.541748047,-0.352294922,0.040527344,-0.555908203,-0.647216797,0.081054688,-0.329264323
-0.366943359,-0.201904297,0.167724609,-0.525634766,-0.598632813,0.120849609,-0.234090169
-0.158691406,-0.068115234,0.178710938,-0.347900391,-0.455810547,0.16015625,-0.115275065
-0.018066406,-0.011474609,0.179199219,0.015625,-0.245361328,0.166015625,0.014322917
-0.098876953,0.292236328,0.279052734,0.195556641,-0.027099609,0.118652344,0.126586914
0.117431641,0.014892578,0.249023438,0.247558594,0.154541016,0.149902344,0.155558268
0.199707031,0.067138672,0.1640625,0.188964844,0.145507813,0.114501953,0.146647135
0.347900391,0.126464844,0.186035156,0.109619141,0.118164063,0.034912109,0.153849284
0.426757813,0.184326172,0.130615234,0.072753906,0.081542969,-0.008544922,0.147908529
0.327392578,0.156738281,0.135253906,0.087890625,0.0703125,-0.010253906,0.127888997
0.135742188,0.010498047,0.162597656,0.1875,0.076416016,0.075927734,0.108113607
0.086181641,-0.028808594,0.159179688,0.129394531,0.231445313,0.045898438,0.103881836
0.052490234,-0.099121094,0.201416016,0.284912109,0.200927734,0.101074219,0.123616536
0.059326172,-0.100830078,0.207275391,0.197998047,0.188476563,0.084716797,0.106160482
0.14453125,-0.101806641,0.178466797,0.176025391,0.142089844,0.08984375,0.104858398
0.071289063,-0.058105469,0.224609375,0.127929688,-0.022705078,0.12890625,0.078653971
0.050537109,-0.022460938,0.203857422,0.149658203,0.039550781,0.091552734,0.085449219
0.069824219,0.056884766,0.165527344,0.158203125,0.065429688,0.119873047,0.105957031
,,,,,,
0.173583984,0.195800781,0.162109375,0.061767578,0.094970703,0.283447266,0.161946615
0.14453125,0.353759766,0.311279297,0.068115234,0.148193359,0.295410156,0.220214844
0.305908203,0.6953125,0.343994141,0.189941406,0.175292969,0.463867188,0.362386068
0.443847656,0.825195313,0.489990234,0.253173828,0.151855469,0.649902344,0.468994141
0.527099609,0.743408203,0.497070313,0.232910156,0.387695313,0.76953125,0.526285807
0.914306641,0.656738281,0.624755859,0.415283203,0.528808594,0.767822266,0.651285807
1.216064453,0.846435547,0.777099609,0.468261719,0.544433594,0.758544922,0.768473307
1.21875,0.821533203,1.041259766,0.672607422,0.657958984,0.904541016,0.886108398
1.098632813,0.785888672,1.026855469,0.631835938,0.728759766,1.051025391,0.887166341
1.046386719,0.932617188,0.889404297,0.664550781,0.795166016,1.100097656,0.904703776
1.270751953,1.008544922,0.990234375,0.844238281,0.770507813,1.132080078,1.002726237
1.237548828,1.024658203,0.938476563,0.740722656,0.83984375,1.000244141,0.963582357
1.081054688,0.951171875,1.007324219,0.784179688,0.792480469,1.037597656,0.942301432
1.016601563,0.90625,0.877197266,0.942138672,0.760498047,1.004150391,0.91780599
0.972167969,0.918212891,0.833496094,0.941894531,0.817626953,0.949462891,0.905476888
0.723144531,0.884277344,0.804199219,0.939208984,0.781982422,0.875976563,0.834798177
0.661376953,0.755615234,0.730224609,0.729248047,0.731689453,0.836181641,0.740722656
0.668457031,0.687988281,0.635742188,0.773681641,0.763427734,0.763671875,0.715494792
0.675048828,0.604003906,0.69140625,0.928222656,0.737060547,0.805175781,0.740152995
0.540283203,0.447753906,0.627441406,0.902832031,0.641357422,0.711669922,0.645222982
0.469482422,0.287109375,0.614257813,0.780273438,0.628417969,0.6328125,0.568725586
0.474609375,0.400390625,0.424072266,0.719238281,0.65625,0.770507813,0.57417806
0.341796875,0.356445313,0.447998047,0.711181641,0.589599609,0.5625,0.501586914
0.396728516,0.291748047,0.531738281,0.615478516,0.596435547,0.073730469,0.417643229
0.520263672,0.365234375,0.344970703,0.845947266,0.636962891,0.353271484,0.511108398
0.222900391,-0.060791016,0.468261719,0.520996094,0.575683594,0.011230469,0.289713542
0.710693359,0.189453125,0.735839844,0.619628906,0.514404297,0.5,0.545003255
0.057128906,0.479492188,0.235351563,0.318603516,-0.028076172,0.63671875,0.283203125
0.287841797,0.353759766,0.504882813,0.217529297,0.388671875,0.337402344,0.348347982
0.323974609,0.5703125,0.506347656,0.457763672,0.379638672,0.546142578,0.464029948
0.468505859,0.247802734,0.297851563,0.111572266,0.335205078,0.507324219,0.32804362
0.534667969,0.524902344,0.409179688,0.494873047,0.262451172,0.340576172,0.427775065
0.447021484,0.569091797,0.606201172,0.362548828,0.225585938,0.340576172,0.425170898
0.717041016,0.360839844,0.351318359,0.296386719,0.296386719,0.383300781,0.400878906
0.581054688,0.662109375,0.474853516,0.441650391,0.581787109,0.306152344,0.50793457
0.418701172,0.428466797,0.674316406,0.446533203,0.365722656,0.478027344,0.46862793
0.651611328,0.483886719,0.423339844,0.394287109,0.372314453,0.395751953,0.453531901
0.809082031,0.447753906,0.575927734,0.601074219,0.631591797,0.594482422,0.609985352
0.763427734,0.548095703,0.703125,0.494628906,0.453857422,0.730957031,0.615681966
0.859375,0.832763672,0.460693359,0.665527344,0.45703125,0.553710938,0.638183594
0.598388672,0.724365234,0.714355469,0.518066406,0.634521484,0.738037109,0.654622396
0.578125,0.802490234,0.639160156,0.743408203,0.447509766,0.631347656,0.640340169
0.830078125,0.589111328,0.822265625,0.728759766,0.720214844,0.516845703,0.701212565
0.668701172,0.783447266,0.590576172,0.778076172,0.602050781,0.677734375,0.68343099
0.571289063,0.871337891,0.935791016,0.837158203,0.706054688,0.630371094,0.758666992
0.885253906,0.691650391,0.855224609,0.571289063,0.591552734,0.933837891,0.754801432
0.729980469,1.028808594,0.910400391,0.785400391,0.83203125,1.010009766,0.88277181
1.025878906,0.772705078,1.111328125,0.752929688,0.623779297,1.128173828,0.90246582
0.793457031,1.049072266,0.880859375,0.676269531,0.898925781,1.035888672,0.889078776
0.762451172,1.034179688,1.157470703,0.985107422,0.739501953,1.019287109,0.949666341
0.991699219,1.118164063,1.064453125,1.047851563,0.836181641,1.046630859,1.017496745
0.980957031,1.139892578,0.961669922,0.806640625,0.896240234,1.247314453,1.005452474
0.9765625,1.078857422,1.233154297,0.994873047,1.232177734,1.307373047,1.137166341
1.175048828,0.995361328,1.024658203,0.989990234,1.236816406,1.142333984,1.094034831
1.089599609,0.940917969,1.116699219,0.930175781,1.068847656,1.141601563,1.047973633
0.905517578,0.951171875,1.244384766,1.166748047,1.192138672,1.276855469,1.122802734
0.940673828,1.204345703,0.992675781,1.062011719,1.194091797,1.223632813,1.102905273
0.969970703,1.069335938,1.135986328,1.142333984,1.260498047,1.244140625,1.137044271
1.217529297,1.123046875,1.060302734,0.968261719,0.907226563,1.096923828,1.062215169
1.386474609,0.913818359,0.856445313,1.225830078,1.237792969,0.958740234,1.096516927
1.152587891,1.035400391,0.969970703,1.0390625,1.052001953,1.021240234,1.045043945
1.127197266,0.891357422,0.804199219,0.918701172,1.183105469,1.006347656,0.988484701
1.195800781,0.968505859,0.639648438,0.951904297,0.901855469,0.886962891,0.924112956
1.011962891,0.734619141,0.698242188,1.156494141,1.013183594,0.372070313,0.831095378
1.074951172,0.735351563,0.571777344,0.897216797,0.674804688,0.221679688,0.695963542
0.911376953,0.50390625,0.556884766,0.680419922,0.779052734,0.444335938,0.645996094
0.762451172,0.411621094,0.729003906,0.804443359,0.423095703,0.358154297,0.581461589
0.756103516,0.451171875,0.485107422,0.824707031,0.533691406,0.395507813,0.57438151
0.730957031,0.097412109,0.660888672,0.386962891,0.349609375,0.489501953,0.452555339
0.747558594,0.074951172,0.633300781,0.371337891,0.349609375,0.640136719,0.469482422
0.406005859,0.135986328,0.712646484,0.64453125,0.241699219,0.738769531,0.479939779
0.474365234,0.579101563,0.955322266,0.479248047,0.525878906,0.631347656,0.607543945
0.650146484,0.826904297,0.682373047,0.653320313,0.341064453,0.875488281,0.671549479
0.539306641,0.854736328,0.994140625,0.511474609,0.491699219,0.979736328,0.728515625
