0.338867188,-0.225341797,0.526123047,33.71755725,-58.48091603,-11.36641221,,,0.338867188,1.309570313,0.828125,1.131591797,0.846923828,0.891015625,,-0.225341797,-0.011962891,-0.010742188,-0.173828125,-0.007568359,-0.085888672,,0.526123047,0.473144531,0.447998047,0.505126953,0.447998047,0.480078125,,33.71755725,1.740458015,9.06870229,14.32824427,13.74045802,14.51908397,,-58.48091603,-102.8625954,-89.61068702,-75.63358779,-54.29770992,-76.17709924
0.975097656,-0.027099609,0.314941406,33.26717557,-76.16793893,-11.73282443,,,0.975097656,1.36328125,1.319824219,1.638427734,1.495117188,1.358349609,,-0.027099609,0.100830078,0.063476563,0.024658203,-0.011962891,0.029980469,,0.314941406,0.415039063,0.408203125,0.421142578,0.434082031,0.398681641,,33.26717557,-0.908396947,5.358778626,4.786259542,5.305343511,9.561832061,,-76.16793893,-42.1221374,-22.99236641,-45.67175573,-2.954198473,-37.98167939
1.334716797,0.051025391,0.292236328,25.6259542,-30.14503817,-11.48091603,,,1.334716797,1.107421875,1.375,1.285888672,1.364990234,1.293603516,,0.051025391,0.046386719,-0.025146484,-0.000976563,-0.040283203,0.006201172,,0.292236328,0.41015625,0.374267578,0.348876953,0.474365234,0.379980469,,25.6259542,0.839694656,3.030534351,2.938931298,0.458015267,6.578625954,,-30.14503817,15.44274809,35.61832061,6.122137405,19.23664122,9.254961832
1.327636719,0.01171875,0.282714844,19.84732824,12.89312977,-11.47328244,,,1.327636719,1.00390625,1.194580078,1.080566406,0.912109375,1.103759766,,0.01171875,-0.077880859,-0.078613281,0.009033203,-0.124511719,-0.052050781,,0.282714844,0.468505859,0.375976563,0.405273438,0.577148438,0.421923828,,19.84732824,4.778625954,2.34351145,5.312977099,7.519083969,7.960305344,,12.89312977,17.76335878,58.79389313,28.2519084,20.78625954,27.69770992
1.012207031,-0.010009766,0.242675781,17.32824427,18.40458015,-11.58015267,,,1.012207031,0.879394531,0.922119141,1.091796875,0.846679688,0.950439453,,-0.010009766,-0.052490234,-0.031738281,-0.106689453,-0.095947266,-0.059375,,0.242675781,0.460205078,0.377685547,0.386474609,0.490722656,0.391552734,,17.32824427,10.81679389,6.358778626,4.541984733,11.97709924,10.20458015,,18.40458015,9.65648855,75.51145038,32.70229008,5.86259542,28.42748092
1.005859375,-0.044189453,0.283691406,14.5648855,13.06870229,-11.32824427,,,1.005859375,0.941162109,0.841796875,1.332275391,1.110107422,1.046240234,,-0.044189453,0.025878906,0.018798828,-0.097900391,-0.072265625,-0.033935547,,0.283691406,0.493896484,0.486816406,0.398193359,0.478759766,0.428271484,,14.5648855,14.3129771,8.732824427,-3.732824427,8.366412214,8.448854962,,13.06870229,23.6259542,120.5572519,12.96183206,-5.923664122,32.85801527
1.136230469,-0.032958984,0.346679688,10.09160305,19.73282443,-11.59541985,,,1.136230469,1.349121094,1.026611328,1.800292969,1.162109375,1.294873047,,-0.032958984,0.031738281,0.051025391,-0.014892578,0.009277344,0.008837891,,0.346679688,0.413574219,0.401367188,0.446777344,0.445556641,0.410791016,,10.09160305,8.305343511,8.65648855,-11.3129771,5.251908397,4.198473282,,19.73282443,58.04580153,241.8931298,16.11450382,35.90076336,74.33740458
1.171386719,-0.031738281,0.321289063,6.854961832,36.15267176,-11.3129771,,,1.171386719,1.610351563,1.251953125,1.999938965,1.083496094,1.423425293,,-0.031738281,-0.00390625,0.046630859,-0.015136719,0.066650391,0.0125,,0.321289063,0.500488281,0.243164063,0.384521484,0.434814453,0.376855469,,6.854961832,1.473282443,5.885496183,-19.58778626,3.099236641,-0.454961832,,36.15267176,88.55725191,250.129771,51.14503817,125.6793893,110.3328244
1.278808594,-0.030029297,0.355712891,3.20610687,59.9389313,-11.45038168,,,1.278808594,1.846435547,1.513916016,1.889648438,1.414794922,1.588720703,,-0.030029297,0.12890625,-0.127929688,0.020751953,0.029296875,0.004199219,,0.355712891,0.489746094,0.040527344,0.367675781,0.350341797,0.320800781,,3.20610687,-6.526717557,0.175572519,-21.20610687,-4,-5.670229008,,59.9389313,169.2290076,250.129771,134.0687023,250.129771,172.6992366
1.695556641,0.003173828,0.317382813,-3.641221374,154.610687,-11.64885496,,,1.695556641,1.909912109,1.802490234,0.998046875,1.926025391,1.66640625,,0.003173828,0.177978516,-0.243652344,0.032470703,0.008544922,-0.004296875,,0.317382813,0.432128906,-0.132568359,0.305664063,0.264648438,0.237451172,,-3.641221374,-14.9389313,-5.893129771,-7.267175573,-19.57251908,-10.26259542,,154.610687,250.129771,250.129771,250.129771,250.129771,231.0259542
1.884277344,0.013183594,0.260742188,-9.603053435,250.129771,-11.63358779,,,1.884277344,1.662841797,1.831787109,-0.028564453,1.914306641,1.452929688,,0.013183594,-0.050292969,-0.244873047,-0.008544922,-0.106201172,-0.079345703,,0.260742188,0.208251953,-0.182861328,0.259033203,0.075195313,0.124072266,,-9.603053435,-14.28244275,-16.18320611,5.694656489,-28.38167939,-12.55114504,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.532226563,-0.024414063,0.247558594,-22.29770992,250.129771,-11.78625954,,,1.532226563,1.076171875,1.482177734,-0.675292969,1.255615234,0.934179688,,-0.024414063,-0.133789063,-0.145751953,-0.137451172,-0.197509766,-0.127783203,,0.247558594,-0.040771484,0.042724609,0.163085938,-0.151611328,0.052197266,,-22.29770992,-7.190839695,-14.83969466,10.94656489,-20.15267176,-10.70687023,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.997314453,-0.055664063,0.229248047,-27.61068702,250.129771,-11.49618321,,,0.997314453,0.247314453,0.741455078,-2,0.510253906,0.099267578,,-0.055664063,-0.137695313,-0.166503906,-0.156738281,-0.290283203,-0.161376953,,0.229248047,-0.119628906,0.756835938,0.174560547,-0.3984375,0.128515625,,-27.61068702,3.748091603,-6.229007634,14.65648855,-7.541984733,-4.595419847,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.464355469,-0.155273438,0.321777344,-18.18320611,250.129771,-11.29770992,,,0.464355469,-0.400146484,0.151367188,-1.582763672,-0.061279297,-0.285693359,,-0.155273438,-0.148681641,-0.357177734,-0.139404297,-0.156494141,-0.19140625,,0.321777344,-0.081787109,1.287841797,0.241455078,-0.194335938,0.314990234,,-18.18320611,5.633587786,1.595419847,45.07633588,1.809160305,7.186259542,,250.129771,250.129771,127.1145038,250.129771,250.129771,225.5267176
-0.159423828,-0.247802734,0.457519531,3.389312977,250.129771,-11.45038168,,,-0.159423828,-1.265136719,-0.136230469,-0.768066406,-0.664550781,-0.598681641,,-0.247802734,-0.036132813,-0.345703125,-0.158935547,-0.104248047,-0.178564453,,0.457519531,0.075195313,1.141113281,0.369873047,0.197753906,0.448291016,,3.389312977,-7.473282443,8.885496183,68.58778626,-5.27480916,13.62290076,,250.129771,250.129771,-35.22137405,250.129771,250.129771,193.059542
-0.3828125,-0.251953125,0.666748047,24.19083969,250.129771,-13.65648855,,,-0.3828125,-1.633789063,-0.632568359,-0.245361328,-1.286132813,-0.836132813,,-0.251953125,-0.096923828,-0.127929688,-0.086914063,-0.228759766,-0.158496094,,0.666748047,0.550292969,0.805664063,0.550292969,0.778808594,0.670361328,,24.19083969,0.526717557,7.938931298,74.54961832,-6.465648855,20.1480916,,250.129771,250.129771,-90.45801527,250.129771,250.129771,182.0122137
-0.462890625,-0.163330078,0.919433594,34.59541985,250.129771,-13.6259542,,,-0.462890625,-1.849365234,-0.765380859,-0.016601563,-1.440917969,-0.90703125,,-0.163330078,-0.313720703,-0.056396484,-0.220458984,-0.400878906,-0.230957031,,0.919433594,1.012207031,0.707763672,0.749267578,1.270019531,0.931738281,,34.59541985,42.91603053,16.41221374,65.15267176,15.34351145,34.88396947,,250.129771,211.0534351,-111.1450382,250.129771,30.83969466,126.2015267
-0.468994141,-0.180908203,0.929443359,41.15267176,132.8320611,-11.54198473,,,-0.468994141,-0.854248047,-1.067382813,0.1640625,-1.194580078,-0.684228516,,-0.180908203,-0.368896484,-0.009033203,-0.267089844,-0.354980469,-0.236181641,,0.929443359,1.118164063,0.708251953,1.084472656,1.058349609,0.979736328,,41.15267176,74.7480916,31.16793893,49.70992366,45.61832061,48.47938931,,132.8320611,38.88549618,-93.35877863,129.0916031,-110.5496183,19.38015267
-0.587890625,-0.216308594,0.981933594,57.74045802,8.900763359,-11.44274809,,,-0.587890625,-0.304931641,-0.766601563,0.325195313,-0.7109375,-0.409033203,,-0.216308594,-0.252685547,-0.029052734,-0.29296875,-0.121582031,-0.182519531,,0.981933594,0.970458984,0.771240234,1.092773438,0.795410156,0.922363281,,57.74045802,73.32061069,52.06870229,38.39694656,61.3129771,56.56793893,,8.900763359,-56.32061069,-56.74045802,2.770992366,-141.7633588,-48.63053435
-0.415771484,-0.198730469,0.921386719,68.59541985,-93.16030534,-11.52671756,,,-0.415771484,-0.04296875,-0.269775391,0.281738281,-0.372314453,-0.163818359,,-0.198730469,-0.113769531,-0.081787109,-0.230224609,-0.104980469,-0.145898438,,0.921386719,0.870117188,0.891601563,1.028320313,0.720214844,0.886328125,,68.59541985,62.44274809,60.75572519,26.80152672,61.61068702,56.04122137,,-93.16030534,-95.58015267,-18.25954198,-50.61832061,-130.6641221,-77.65648855
0.092773438,-0.015625,0.78125,68.35877863,-134.610687,-11.49618321,,,0.092773438,0.167724609,-0.020996094,0.272705078,-0.038574219,0.094726563,,-0.015625,-0.071533203,-0.059082031,-0.099365234,-0.007568359,-0.050634766,,0.78125,0.748046875,0.801513672,0.881591797,0.756591797,0.793798828,,68.35877863,45.9389313,56.41984733,20,56.59541985,49.46259542,,-134.610687,-88.79389313,13.81679389,-57.58015267,-93.17557252,-72.06870229
0.574951172,0.001464844,0.753417969,52.98473282,-97.41221374,-11.6870229,,,0.574951172,0.221679688,0.093505859,-0.010986328,-0.022216797,0.171386719,,0.001464844,-0.046386719,-0.119873047,-0.067871094,-0.038574219,-0.054248047,,0.753417969,0.868896484,0.923583984,0.790039063,0.774414063,0.822070313,,52.98473282,31.5648855,45.81679389,14.36641221,42.2519084,37.39694656,,-97.41221374,-65.19083969,20.3740458,-48.87022901,-42.64122137,-46.7480916
0.846191406,0.008300781,0.715332031,36.86259542,-15.00763359,-11.63358779,,,0.846191406,0.115234375,0.125488281,-0.121826172,0.037109375,0.200439453,,0.008300781,-0.038085938,-0.121826172,-0.061279297,-0.074462891,-0.057470703,,0.715332031,0.881835938,0.833007813,0.805908203,0.921630859,0.831542969,,36.86259542,22.12977099,34.29007634,13.03816794,32.3740458,27.7389313,,-15.00763359,-26.61832061,9.396946565,-30.22137405,1.526717557,-12.18473282
0.624511719,-0.02734375,0.76953125,20.90076336,52.59541985,-11.61832061,,,0.624511719,0.001464844,0.114990234,0.015136719,0.051025391,0.161425781,,-0.02734375,-0.072021484,-0.109375,-0.101074219,-0.102783203,-0.082519531,,0.76953125,0.926757813,0.969482422,0.865722656,0.819824219,0.870263672,,20.90076336,16.77862595,27.80916031,12.29770992,25.32824427,20.62290076,,52.59541985,0.938931298,-0.381679389,-10.76335878,21.70992366,12.81984733
0.322753906,-0.081787109,0.840820313,16.17557252,74.44274809,-11.58778626,,,0.322753906,-0.320556641,0.047119141,-0.012451172,-0.088623047,-0.010351563,,-0.081787109,-0.117675781,-0.148925781,-0.134765625,-0.158203125,-0.128271484,,0.840820313,0.973144531,0.961669922,0.909667969,1.049072266,0.946875,,16.17557252,17.2519084,24.41984733,12.34351145,22.24427481,18.4870229,,74.44274809,18.30534351,-9.801526718,2.755725191,13.16793893,19.7740458
0.171630859,-0.056640625,0.91015625,16.13740458,61.96183206,-11.9389313,,,0.171630859,-0.226806641,-0.041992188,0.087646484,-0.215820313,-0.045068359,,-0.056640625,-0.095458984,-0.100830078,-0.114013672,-0.114990234,-0.096386719,,0.91015625,0.974365234,0.866455078,0.983398438,0.903320313,0.927539063,,16.13740458,17.6259542,20.90839695,11.66412214,21.06870229,17.48091603,,61.96183206,10.03053435,-14.08396947,3.312977099,-5.061068702,11.23206107
0.016113281,-0.092041016,0.961181641,15.72519084,34.14503817,-11.69465649,,,0.016113281,-0.138427734,-0.108154297,-0.000732422,-0.255371094,-0.097314453,,-0.092041016,-0.124267578,-0.162109375,-0.134277344,-0.126220703,-0.127783203,,0.961181641,0.955566406,0.956298828,0.93359375,0.848144531,0.930957031,,15.72519084,20.5648855,20.27480916,13.41221374,22.7480916,18.54503817,,34.14503817,-6.221374046,-13.80916031,-0.236641221,-20.42748092,-1.309923664
0.197998047,-0.085449219,0.979980469,15.19847328,27.38167939,-11.35877863,,,0.197998047,-0.149902344,-0.120117188,-0.037353516,-0.247558594,-0.071386719,,-0.085449219,-0.119873047,-0.159179688,-0.139892578,-0.131591797,-0.127197266,,0.979980469,0.968505859,1.067626953,0.967041016,1.047851563,1.006201172,,15.19847328,19.08396947,20.1221374,15.90839695,24.1221374,18.8870229,,27.38167939,-24.10687023,-16.27480916,-11.13740458,-21.30534351,-9.088549618
