-1.940185547,-0.304443359,0.19140625,68.03816794,-250.1374046,-11.41221374,,-1.940185547,-0.931640625,-2,-1.090820313,-1.642089844,-1.520947266,,-0.304443359,-0.221435547,-0.064697266,-0.357177734,-0.093017578,-0.208154297,,0.19140625,-0.256347656,0.454101563,-0.670654297,-0.086914063,-0.073681641,,68.03816794,108.3740458,155.2061069,52.04580153,98.99236641,96.53129771,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.9921875,-0.237060547,-0.218261719,109.778626,-250.1374046,-11.53435115,,-1.9921875,-0.178222656,-2,-0.149169922,-0.946533203,-1.053222656,,-0.237060547,-0.094970703,0.038330078,-0.371337891,-0.099365234,-0.152880859,,-0.218261719,-0.346435547,0.094482422,-0.872558594,-0.376708984,-0.343896484,,109.778626,123.259542,159.2442748,109.8931298,110.3282443,122.5007634,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.34765625,-0.067382813,-0.564941406,129.1832061,-250.1374046,-11.46564885,,-1.34765625,0.587402344,-1.768554688,0.763427734,-0.096435547,-0.372363281,,-0.067382813,0.01171875,0.308105469,-0.123046875,0.05859375,0.037597656,,-0.564941406,-0.254150391,-0.623046875,-0.641845703,-0.425048828,-0.501806641,,129.1832061,130.9465649,114.0763359,150.4656489,98.65648855,124.6656489,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.447509766,0.007324219,-0.721679688,145.2824427,-250.1374046,-11.28244275,,-0.447509766,1.099853516,-0.697753906,1.690185547,0.556152344,0.440185547,,0.007324219,0.133056641,0.418457031,-0.004882813,0.129150391,0.136621094,,-0.721679688,0.117675781,-0.969482422,-0.162597656,-0.309814453,-0.409179688,,145.2824427,105.259542,53.92366412,165.5801527,66.57251908,107.3236641,,-250.1374046,-250.1374046,-140.1832061,-250.1374046,-250.1374046,-228.1465649
0.503173828,0.208007813,-0.744873047,129.0152672,-250.1374046,-11.4351145,,0.503173828,1.367919922,0.333251953,1.999938965,1.199462891,1.080749512,,0.208007813,0.204833984,0.248535156,0.209716797,0.140136719,0.202246094,,-0.744873047,0.434570313,-1.231201172,0.480957031,0.124267578,-0.187255859,,129.0152672,62.84732824,21.06870229,145.8473282,40.67175573,79.89007634,,-250.1374046,-250.1374046,34.46564885,-250.1374046,-250.1374046,-193.2167939
1.419677734,0.460449219,-0.279296875,73.96183206,-250.1374046,-11.44274809,,1.419677734,1.494140625,1.58203125,1.710693359,1.559570313,1.553222656,,0.460449219,0.131347656,0.004150391,0.515380859,0.019775391,0.226220703,,-0.279296875,0.672119141,-0.645263672,0.782226563,0.520996094,0.21015625,,73.96183206,32.48091603,6.030534351,68.93129771,20.99236641,40.47938931,,-250.1374046,-143.129771,134.4274809,-93.22137405,-111,-92.61221374
1.76953125,0.279541016,0.358154297,32.97709924,-250.1374046,-11.63358779,,1.76953125,1.222412109,1.999938965,1.305664063,1.453369141,1.550183105,,0.279541016,0.044921875,-0.048583984,0.342041016,-0.061523438,0.111279297,,0.358154297,0.853271484,-0.030029297,0.857421875,0.753173828,0.558398438,,32.97709924,17.47328244,2.152671756,19.73282443,11.94656489,16.85648855,,-136.8778626,-11.89312977,151.8549618,41.28244275,15.97709924,12.06870229
1.647949219,0.079101563,0.689941406,8.641221374,-136.8778626,-11.6259542,,1.647949219,0.895507813,1.999938965,0.877197266,1.090087891,1.30213623,,0.079101563,-0.069580078,-0.010253906,0.055419922,-0.112548828,-0.011572266,,0.689941406,0.889892578,0.558349609,0.857666016,0.904785156,0.780126953,,8.641221374,8.610687023,0.847328244,3.740458015,8,5.967938931,,-3.305343511,78.16793893,124.5419847,121.0763359,98.45801527,83.78778626
1.178710938,-0.038818359,0.998535156,4.389312977,-3.305343511,-11.51145038,,1.178710938,0.417480469,1.71875,0.414794922,0.774414063,0.900830078,,-0.038818359,-0.104248047,-0.073242188,-0.061035156,-0.119628906,-0.079394531,,0.998535156,0.923095703,1.106445313,0.933349609,0.84765625,0.961816406,,4.389312977,6.404580153,7.748091603,0.030534351,8.160305344,5.346564885,,86.04580153,108.8931298,77.82442748,151.4732824,146.0229008,114.0519084
0.861816406,-0.086181641,0.970458984,4.633587786,86.04580153,-11.54198473,,0.861816406,0.018066406,1.028564453,0.207519531,0.422119141,0.507617188,,-0.086181641,-0.077148438,-0.037597656,0.007080078,-0.123291016,-0.063427734,,0.970458984,1.024169922,0.872558594,0.843505859,0.916992188,0.925537109,,4.633587786,6.961832061,9.916030534,-2.740458015,13.89312977,6.532824427,,110.8015267,88.58015267,45.76335878,143.221374,164.7633588,110.6259542
0.382324219,-0.0546875,1.019287109,6.129770992,110.8015267,-11.66412214,,0.382324219,0.026611328,0.662353516,0.082275391,0.327636719,0.296240234,,-0.0546875,-0.065185547,-0.000488281,-0.071533203,-0.129882813,-0.064355469,,1.019287109,0.856689453,0.945800781,0.938720703,0.809570313,0.914013672,,6.129770992,5.595419847,15.00763359,-1.41221374,18.67175573,8.798473282,,95.54198473,48.70229008,33.02290076,117.6641221,159.5648855,90.89923664
0.109863281,-0.044189453,0.920410156,10.54198473,95.54198473,-11.65648855,,0.109863281,0.066162109,0.245849609,0.002929688,-0.023193359,0.080322266,,-0.044189453,-0.137939453,-0.067871094,-0.066162109,-0.099609375,-0.083154297,,0.920410156,0.87890625,0.818359375,0.923583984,0.795654297,0.867382813,,10.54198473,4.129770992,17.81679389,5.022900763,23,12.10229008,,54.6259542,15.84732824,25.34351145,79.09923664,136.7175573,62.32671756
0.009765625,-0.004638672,0.960205078,13.41984733,54.6259542,-9.809160305,,0.009765625,0.153076172,0.104492188,0.097167969,-0.057861328,0.061328125,,-0.004638672,-0.088867188,-0.006835938,-0.087646484,-0.100585938,-0.057714844,,0.960205078,0.997070313,0.869384766,0.929199219,0.905029297,0.932177734,,13.41984733,4.770992366,19.01526718,15.63358779,26.51908397,15.87175573,,24.48091603,-0.053435115,45.76335878,46.9389313,92.22900763,41.87175573
0.149169922,0.008300781,0.86328125,16.10687023,24.48091603,-11.51908397,,0.149169922,0.313476563,0.369873047,0.04296875,-0.297607422,0.115576172,,0.008300781,-0.134277344,-0.018310547,0.105712891,-0.078369141,-0.023388672,,0.86328125,0.922363281,0.830078125,1.007324219,1.023925781,0.929394531,,16.10687023,12.73282443,24.67938931,15.03053435,28.46564885,19.40305344,,9.183206107,-6.93129771,33.02290076,19.15267176,36.93129771,18.27175573
0.157470703,-0.046630859,0.949951172,20.67938931,9.183206107,-11.54961832,,0.157470703,0.213623047,0.524658203,0.202636719,-0.307861328,0.158105469,,-0.046630859,-0.155273438,-0.041015625,-0.01953125,-0.072265625,-0.066943359,,0.949951172,0.981201172,0.944335938,0.983642578,1.082763672,0.988378906,,20.67938931,21.81679389,28.20610687,12.75572519,26.95419847,22.08244275,,-2.41221374,-0.694656489,25.34351145,5.977099237,33.02290076,12.24732824
0.176269531,-0.072998047,1.0546875,24.80916031,-2.41221374,-11.40458015,,0.176269531,0.333251953,0.428710938,0.288330078,-0.220947266,0.201123047,,-0.072998047,-0.090576172,-0.023925781,0.020751953,-0.041503906,-0.041650391,,1.0546875,0.860839844,0.943603516,0.859863281,0.968017578,0.937402344,,24.80916031,27.54961832,29.77862595,8.79389313,25.8778626,23.36183206,,-2.41221374,1.65648855,33.02290076,6.893129771,33.02290076,14.43664122
