x,y,z,axis_x,axis_y,axis_z
0.102783203,0.003662109,0.984863281,20.7480916,-3.045801527,-11.51145038
0.110351563,-0.005126953,0.970214844,21.10687023,-3.13740458,-11.64885496
0.1171875,0.003417969,0.974365234,21.67938931,-2.702290076,-11.65648855
0.119873047,-0.013427734,0.989013672,22.14503817,-0.839694656,-11.42748092
0.125,0.002197266,1.010498047,22.18320611,1.41221374,-11.6259542
0.125976563,0.018310547,0.980957031,22.3740458,0.320610687,-11.6259542
0.099121094,0.017578125,0.978027344,22.99236641,2.824427481,-11.36641221
0.103027344,0.008544922,0.977539063,23.29007634,3.984732824,-11.3740458
0.092773438,0.009033203,0.990722656,23.22900763,5.076335878,-11.38931298
0.092041016,0.015625,0.975341797,23.22137405,2,-13.67175573
0.091552734,0.021972656,0.944824219,23.81679389,2.152671756,-11.70229008
0.093017578,0.023681641,0.949707031,23.95419847,2.79389313,-11.5648855
0.103759766,0.027587891,0.979248047,25.32824427,3.06870229,-11.49618321
0.102783203,0.027099609,0.958740234,23.5648855,0.297709924,-11.64885496
0.098388672,0.030029297,0.926025391,23.82442748,2.213740458,-11.83206107
0.084228516,0.007080078,0.960205078,23.63358779,3.458015267,-11.6259542
0.096679688,0.025634766,0.971679688,23.22900763,4.633587786,-9.786259542
0.093505859,0.022949219,0.941650391,23.54198473,5.419847328,-11.60305344
0.088623047,0.016601563,0.934814453,23.58778626,6.480916031,-11.65648855
0.052490234,0.017333984,0.962646484,23.53435115,8.625954198,-11.46564885
0.041503906,-0.003173828,0.995361328,23.27480916,9.335877863,-11.58778626
0.020996094,-0.022216797,0.971435547,24.26717557,9.022900763,-11.58015267
-0.011474609,-0.051269531,0.961425781,25.20610687,11.70229008,-11.58778626
-0.048339844,-0.108642578,0.998291016,26.67938931,15.67938931,-11.67938931
-0.100341797,-0.150146484,1.005126953,28.41984733,17.93129771,-11.7480916
-0.155517578,-0.158691406,1.004882813,31.64885496,19.30534351,-11.52671756
-0.215087891,-0.174804688,1.010986328,34.27480916,24.08396947,-11.41984733
-0.281005859,-0.205078125,1.048828125,36.16793893,30.65648855,-11.63358779
-0.373291016,-0.210449219,1.065673828,37.39694656,36.65648855,-11.58778626
-0.433349609,-0.234863281,0.987548828,42.08396947,42.15267176,-11.51908397
-0.511230469,-0.230224609,1.036865234,42.93129771,49.33587786,-11.6870229
-0.577148438,-0.257568359,1.081054688,39.51145038,58.44274809,-11.6259542
-0.681884766,-0.3125,1.026611328,39.60305344,64.77099237,-11.45801527
-0.773925781,-0.332763672,0.986328125,40.33587786,77.36641221,-9.778625954
-0.947753906,-0.305908203,1.063232422,37.53435115,90.54198473,-9.801526718
-1.061523438,-0.400146484,1.078857422,34.76335878,103.3740458,-11.67175573
-1.237304688,-0.543212891,0.921875,38.21374046,103.3664122,-11.66412214
-1.361572266,-0.367431641,1.002441406,38.90076336,98.07633588,-11.88549618
-1.289794922,-0.504882813,1.040527344,26.33587786,87.29007634,-11.52671756
-1.420166016,-0.772949219,0.863769531,36.0610687,87.47328244,-11.91603053
-1.554199219,-0.647949219,1.018310547,39.64885496,79.24427481,-11.70992366
-1.650390625,-0.740478516,0.899169922,38.48854962,57.64885496,-9.79389313
-1.718017578,-0.803466797,0.810791016,37.60305344,36.45801527,-11.47328244
-1.608154297,-0.781982422,0.982177734,33.4351145,15.41221374,-11.38931298
-1.506347656,-0.850830078,0.912109375,36.15267176,-4.129770992,-11.53435115
-1.403320313,-0.829589844,0.899169922,35.65648855,-14.99236641,-11.51908397
-1.234130859,-0.804199219,1.039550781,35.60305344,-34.64122137,-11.69465649
-0.920898438,-0.821777344,1.003662109,36.93129771,-60.41221374,-11.53435115
-0.569091797,-0.931884766,1.041992188,44.95419847,-76.86259542,-11.58015267
-0.479736328,-0.824951172,0.822998047,56.69465649,-80.32061069,-11.58015267
-0.262207031,-0.597167969,1.116455078,48.84732824,-79.08396947,-11.42748092
-0.26953125,-1.058349609,0.805175781,47.63358779,-72.42748092,-11.98473282
-0.567138672,-0.867431641,0.689697266,62.76335878,-58.45038168,-13.58778626
-0.596679688,-0.884277344,1.081298828,73.67175573,-93.87022901,-13.67938931
-0.323730469,-1.124267578,0.853515625,93.03816794,-122.0381679,-11.67938931
0.095458984,-0.648925781,0.598388672,102.2061069,-142.8396947,-11.63358779
0.551269531,-0.153076172,0.301025391,93.50381679,-161.4732824,-13.64122137
1.008789063,-1.081787109,0.740478516,72.48854962,-135.4961832,-11.81679389
0.624023438,-1.341064453,0.817138672,119.778626,-84.38167939,-9.809160305
0.648193359,-0.399902344,0.942871094,131.0839695,-119.9923664,-11.55725191
1.383789063,-0.3046875,0.592041016,119.9618321,-151.2137405,-11.48854962
1.609375,-0.481933594,0.522460938,111.870229,-97.99236641,-11.53435115
1.360595703,-0.284179688,0.436279297,101.6793893,-62.3129771,-11.60305344
1.188720703,-0.325439453,0.530761719,95.24427481,-85.00763359,-11.63358779
1.288085938,-0.530029297,0.573730469,91.80916031,-69.74045802,-11.72519084
1.247558594,-0.750244141,0.504394531,110.5267176,-59.4351145,-11.59541985
1.248046875,-0.560791016,0.344238281,127.7938931,-69.23664122,-11.61068702
1.540283203,-0.162353516,0.369384766,121.7175573,-107.4122137,-11.59541985
1.999938965,-0.031494141,0.471679688,96.40458015,-110.7328244,-9.801526718
1.999938965,-0.498291016,-0.362792969,90.12977099,-62.3129771,-11.54961832
1.736083984,-0.041748047,0.701660156,98.06870229,-0.824427481,-9.847328244
1.585693359,0.086181641,0.943603516,85.02290076,-48.11450382,-11.51145038
1.999938965,-0.119873047,0.445068359,68.03816794,-47.80152672,-11.80152672
1.999938965,0.110595703,0.579345703,59.17557252,72.53435115,-11.6259542
1.515136719,0.095458984,0.664794922,55.83206107,154.6946565,-11.63358779
0.935546875,0.011230469,0.901611328,38.8778626,125.351145,-11.41221374
1.166259766,-0.149414063,0.820556641,26.46564885,72.90076336,-11.7480916
1.465087891,-0.032226563,0.612060547,22.84732824,90,-11.46564885
1.045410156,-0.080078125,0.73046875,22.96946565,121.0534351,-11.64885496
0.811035156,-0.210205078,0.96875,15.59541985,86.29770992,-11.51908397
1.103515625,-0.198242188,0.795898438,13.53435115,54.58778626,-11.54198473
1.428466797,-0.056640625,0.925048828,10.54961832,54.77862595,-11.76335878
1.103759766,-0.119140625,0.664794922,13.08396947,87.08396947,-11.78625954
0.779296875,-0.112304688,1.032714844,10.48854962,85.67175573,-11.36641221
0.761230469,-0.114990234,0.975585938,12.09923664,54.67175573,-11.6870229
0.9453125,-0.123779297,0.990478516,11.64885496,45.48091603,-11.78625954
0.853759766,-0.16015625,0.966796875,15.05343511,58.10687023,-11.79389313
0.672363281,-0.078369141,1.029296875,12.86259542,64.38931298,-11.63358779
0.552001953,-0.217773438,0.998291016,14.06870229,54.94656489,-11.83206107
0.4765625,-0.260498047,0.968261719,19.54961832,51.15267176,-11.78625954
0.386962891,-0.129638672,0.945556641,25.90076336,43.87022901,-11.59541985
0.356445313,-0.005859375,0.992431641,27.21374046,37.40458015,-11.84732824
0.386962891,-0.059814453,0.923583984,23.55725191,33.48854962,-11.44274809
0.288330078,0.032958984,0.917236328,28.88549618,29.77862595,-11.45038168
0.308349609,0.051269531,0.9296875,25.59541985,19.76335878,-11.3129771
0.327636719,-0.017333984,0.928466797,26.98473282,16.22900763,-11.53435115
0.30859375,0.036376953,0.949951172,29.29770992,13.97709924,-11.49618321
0.332275391,0.073730469,0.923339844,25.78625954,5.954198473,-11.38931298
0.33984375,-0.025390625,0.868408203,25.51145038,10.54961832,-11.45038168
0.242431641,0.090576172,1.0078125,30.89312977,12.08396947,-11.72519084
0.247558594,0.034912109,0.793212891,31.45038168,1.267175573,-11.4351145
0.241943359,0.135986328,0.845214844,30.96946565,3.335877863,-11.49618321
0.172363281,0.111572266,0.826171875,31.61068702,2.671755725,-11.38167939
0.124267578,0.115722656,0.850341797,29.45801527,-1.419847328,-11.61068702
0.156005859,0.125,0.860107422,29.73282443,-9.389312977,-11.61832061
0.184082031,0.06640625,0.833496094,29.16030534,-11.95419847,-11.45801527
0.197998047,0.124023438,0.863769531,28.38167939,-11.78625954,-11.35114504
0.242431641,0.131347656,0.875244141,25.66412214,-13.81679389,-11.79389313
0.244873047,0.09375,0.893310547,24.61068702,-10.57251908,-11.66412214
0.240478516,0.169189453,0.885253906,23.17557252,-11.64122137,-13.59541985
0.337890625,0.178955078,0.859375,18.28244275,-12.45801527,-13.44274809
0.364746094,0.138427734,0.899902344,17.17557252,-1.885496183,-11.70229008
0.307373047,0.168457031,0.923095703,15.55725191,6.099236641,-11.70992366
0.341796875,0.185302734,0.875976563,11.95419847,8.511450382,-11.80152672
0.361083984,0.128662109,0.852539063,10.07633588,14.81679389,-11.47328244
0.303466797,0.114501953,0.896484375,8.854961832,24.21374046,-11.52671756
0.2421875,0.106201172,0.869140625,7.694656489,26.24427481,-11.54198473
0.212890625,0.090820313,0.876708984,7.038167939,23.65648855,-11.51908397
0.153320313,0.054931641,0.861816406,8.748091603,26.10687023,-13.67175573
0.126953125,0.119140625,0.875,9.106870229,23.03053435,-13.66412214
0.158447266,0.088623047,0.863525391,8.083969466,11.79389313,-11.54198473
0.172363281,0.062255859,0.858154297,9.053435115,9.648854962,-11.48091603
0.15625,0.066650391,0.920410156,9.946564885,2.106870229,-11.5648855
0.193115234,0.041748047,0.920898438,10.48091603,-2.480916031,-11.48091603
0.225830078,0.087402344,0.911132813,10.79389313,-5.572519084,-11.58778626
0.279541016,0.120849609,0.891601563,10.6259542,-11.58015267,-11.58778626
0.342285156,0.135986328,0.933349609,9.870229008,-10.11450382,-11.75572519
0.354003906,0.085205078,0.930175781,9.969465649,-3.335877863,-11.66412214
0.326171875,0.096435547,0.944580078,10.96946565,0.427480916,-13.63358779
0.355224609,0.102783203,0.950439453,10.41984733,-0.267175573,-11.61832061
0.385742188,0.041992188,0.876953125,11.04580153,2.083969466,-9.816793893
0.347412109,0.099365234,0.9609375,9.977099237,10.28244275,-11.52671756
0.313476563,0.106689453,0.963867188,12.2519084,9.816793893,-11.32824427
0.293212891,0.080810547,0.937988281,12.7480916,9.824427481,-11.70229008
0.265625,0.103027344,0.959960938,13.45801527,12.54961832,-11.54198473
0.245605469,0.074462891,0.970703125,13.12977099,11.76335878,-11.54961832
0.236083984,0.070556641,0.930664063,13.63358779,7.916030534,-11.6870229
0.232666016,0.043701172,0.929443359,15.05343511,6.534351145,-11.53435115
0.209960938,0.039794922,0.936767578,16.91603053,3.129770992,-11.61068702
0.235595703,0.052490234,0.955322266,17.87022901,1.053435115,-11.61832061
0.257568359,0.076171875,0.966796875,19.27480916,-1.770992366,-11.58015267
0.260009766,0.073242188,0.95703125,20.67175573,-3.511450382,-11.49618321
0.278564453,0.086425781,0.970458984,20.74045802,-3.549618321,-11.48091603
0.302001953,0.090332031,0.970703125,20.66412214,-3.961832061,-11.40458015
0.343017578,0.080322266,0.973388672,21.11450382,-4.290076336,-11.48854962
0.350341797,0.081298828,0.973632813,21.04580153,-1.65648855,-11.58015267
0.354248047,0.068115234,0.976806641,21.1221374,2.648854962,-11.27480916
0.351074219,0.071777344,0.961914063,23.41221374,4.526717557,-11.63358779
0.357177734,0.092529297,0.962890625,22.02290076,3.977099237,-9.778625954
0.329345703,0.081298828,0.939941406,22.78625954,8.007633588,-11.51908397
0.310302734,0.067871094,0.944824219,23.50381679,13.10687023,-11.51908397
0.267578125,0.081542969,0.927246094,24.11450382,12.86259542,-11.59541985
0.235107422,0.075927734,0.920166016,24.83969466,10.3740458,-11.60305344
0.231689453,0.05078125,0.900390625,25.45038168,8.519083969,-11.85496183
0.227783203,0.052490234,0.898681641,27.35114504,5.503816794,-11.35877863
0.233154297,0.067138672,0.900878906,25.87022901,1.610687023,-11.60305344
0.255126953,0.07421875,0.907470703,26.15267176,-0.916030534,-11.7480916
0.275146484,0.064208984,0.911621094,26.41221374,-1.022900763,-11.45038168
0.289550781,0.093261719,0.933837891,25.8778626,0.305343511,-11.6259542
0.290039063,0.088867188,0.918457031,25.04580153,0.572519084,-11.38931298
0.310058594,0.095214844,0.925048828,24.48091603,0.038167939,-9.816793893
0.308837891,0.066894531,0.914306641,24.08396947,4.893129771,-11.44274809
0.288818359,0.079101563,0.926757813,23.34351145,7.389312977,-11.38931298
0.290283203,0.088623047,0.917236328,22.26717557,7.41221374,-11.3129771
0.282714844,0.070068359,0.906982422,22.01526718,5.877862595,-11.71755725
0.25390625,0.068847656,0.909179688,22.04580153,8.763358779,-11.55725191
0.249511719,0.046875,0.912841797,21.48854962,8.145038168,-9.801526718
0.254638672,0.062744141,0.915039063,21.34351145,7.198473282,-11.35114504
0.244140625,0.061279297,0.912353516,21.81679389,5.053435115,-11.47328244
0.234375,0.056396484,0.902587891,22.06870229,3.526717557,-11.53435115
0.239013672,0.063476563,0.911865234,21.65648855,1.427480916,-11.58778626
0.272216797,0.077392578,0.904541016,23.40458015,-2.160305344,-11.53435115
0.294677734,0.069091797,0.915771484,21.64122137,-3.687022901,-11.42748092
0.305664063,0.075683594,0.936035156,21.61068702,-3.450381679,-9.824427481
0.321533203,0.060546875,0.947998047,20.85496183,-1.267175573,-11.5648855
0.322021484,0.050537109,0.934814453,20.93129771,-0.381679389,-11.63358779
0.314697266,0.049560547,0.932617188,23.3129771,0.977099237,-11.36641221
0.305175781,0.049560547,0.922119141,21.61832061,3.900763359,-11.44274809
0.298828125,0.072998047,0.946044922,20.69465649,6.549618321,-11.51908397
0.298828125,0.074462891,0.952148438,20.67938931,7.267175573,-11.81679389
0.279296875,0.064941406,0.939941406,20.95419847,7.328244275,-9.86259542
0.235107422,0.066650391,0.931884766,23.38931298,8.053435115,-11.81679389
0.241210938,0.067138672,0.942138672,20.93129771,8.374045802,-11.64122137
0.226806641,0.074951172,0.923583984,21.07633588,6.564885496,-11.58015267
0.204589844,0.071044922,0.917236328,21.67175573,3.694656489,-11.6259542
0.215576172,0.067138672,0.927490234,21.79389313,1.984732824,-11.6870229
0.22265625,0.063720703,0.938964844,21.73282443,0.267175573,-13.59541985
0.225585938,0.076416016,0.927978516,21.77099237,-3.908396947,-11.7480916
0.240234375,0.063476563,0.921630859,21.81679389,-3.664122137,-11.61068702
0.258300781,0.060546875,0.937255859,21.82442748,-3.496183206,-11.48091603
0.258300781,0.058349609,0.946044922,23.30534351,-2.93129771,-11.51908397
0.288574219,0.050292969,0.940185547,20.97709924,-2.480916031,-11.55725191
0.28515625,0.048339844,0.94140625,21.04580153,-0.526717557,-11.6259542
0.282714844,0.051025391,0.947509766,23.42748092,0.06870229,-11.46564885
0.285400391,0.063232422,0.949707031,21.01526718,2.267175573,-11.52671756
0.294677734,0.075683594,0.947265625,20.90076336,5.198473282,-11.51145038
0.276123047,0.068603516,0.941162109,21.03053435,6.778625954,-11.61068702
0.2578125,0.066894531,0.920898438,21.29007634,8.702290076,-11.30534351
0.248779297,0.063232422,0.923095703,21.30534351,8.442748092,-11.36641221
0.244873047,0.072021484,0.899414063,21.23664122,6.58778626,-11.73282443
0.232910156,0.072265625,0.871337891,21.80916031,4.671755725,-11.57251908
0.218994141,0.051025391,0.895751953,22.44274809,3.282442748,-11.54961832
0.229980469,0.05078125,0.907226563,23.13740458,0.916030534,-11.58015267
0.223876953,0.070800781,0.892578125,25.39694656,-3.038167939,-13.57251908
0.253662109,0.075927734,0.899169922,24.10687023,-6.564885496,-11.60305344
0.2734375,0.071289063,0.935546875,24.23664122,-7.541984733,-11.25954198
0.296386719,0.067871094,0.926025391,23.77862595,-7.145038168,-11.47328244
0.305419922,0.096435547,0.83203125,23.5648855,-7.282442748,-11.57251908
0.344726563,0.069091797,0.91015625,22.8778626,-6.664122137,-11.47328244
0.321533203,0.059326172,0.9375,23.87022901,-2.923664122,-11.55725191
0.317138672,0.074462891,0.953369141,23.02290076,-1.366412214,-11.66412214
0.335449219,0.060302734,0.950927734,22.11450382,-1.923664122,-11.57251908
0.317382813,0.069824219,0.930664063,22.46564885,2.175572519,-11.32061069
0.28515625,0.062255859,0.933349609,22.32824427,2.954198473,-11.5648855
0.288574219,0.049072266,0.918457031,22.07633588,5.167938931,-11.7480916
0.279541016,0.072021484,0.918945313,21.93129771,5.610687023,-11.51145038
0.275146484,0.055908203,0.921630859,21.81679389,4.20610687,-11.47328244
0.252685547,0.064941406,0.912353516,22.6870229,3.297709924,-11.67938931
0.254638672,0.075683594,0.916503906,22.57251908,3.213740458,-11.61068702
0.236083984,0.069580078,0.920410156,22.61832061,4.335877863,-11.54198473
0.242919922,0.100830078,0.880859375,22.48091603,1.213740458,-11.49618321
0.261962891,0.073486328,0.865478516,22.50381679,-0.763358779,-9.839694656
0.247314453,0.090576172,0.908691406,22.73282443,1.007633588,-11.89312977
0.241699219,0.091552734,0.910400391,22.48854962,-0.152671756,-11.35114504
0.272216797,0.086425781,0.921630859,21.78625954,-0.86259542,-11.71755725
0.270507813,0.083496094,0.923583984,21.96946565,-1.358778626,-11.59541985
0.263916016,0.088134766,0.934082031,21.77099237,-1.603053435,-11.41221374
0.279296875,0.076171875,0.953369141,21.32061069,0.045801527,-11.3740458
0.29296875,0.103027344,0.956542969,20.86259542,0.312977099,-11.49618321
0.303710938,0.091308594,0.926513672,20.54961832,0.038167939,-11.63358779
0.307128906,0.084960938,0.942138672,20.3740458,2.648854962,-11.41221374
0.286621094,0.078369141,0.959960938,20.06870229,4.908396947,-11.83969466
0.30859375,0.072265625,0.962402344,19.51145038,5.618320611,-11.59541985
0.292724609,0.073242188,0.946533203,17.61832061,5.351145038,-11.67175573
0.293212891,0.060302734,0.955078125,20.0610687,6.534351145,-11.51908397
0.263916016,0.068847656,0.961425781,20.10687023,7.938931298,-13.67938931
0.269775391,0.074462891,0.959960938,19.83969466,5.404580153,-11.33587786
0.296630859,0.058837891,0.942138672,20.40458015,3.534351145,-11.34351145
0.264892578,0.062011719,0.948242188,21.38931298,3.267175573,-11.61068702
0.25,0.058837891,0.938964844,22.03816794,2.824427481,-11.45801527
0.25390625,0.067871094,0.952636719,22.14503817,1.038167939,-11.44274809
0.105224609,0.020507813,0.985107422,21.95419847,0.198473282,-11.29007634
0.099365234,0.019042969,1.008544922,22.5648855,1.541984733,-11.51908397
0.095214844,-0.016601563,1.003417969,22.09923664,3.419847328,-13.64885496
0.088623047,-0.009765625,1.001464844,23.72519084,3.648854962,-11.65648855
0.092773438,0.020263672,0.986328125,25.81679389,2.083969466,-11.83969466
0.095947266,-0.010498047,0.999511719,24.70992366,3.465648855,-11.44274809
0.097900391,-0.028808594,1.010009766,23.69465649,5.190839695,-11.6259542
0.1015625,0.003173828,0.954345703,26.45038168,4.633587786,-11.76335878
0.106445313,0.020263672,0.943603516,26.83206107,2.06870229,-13.67938931
0.081298828,0.0078125,0.974365234,26.16793893,4.778625954,-11.61832061
0.092529297,0.021972656,0.989746094,27.94656489,3.450381679,-11.44274809
0.075439453,0.015625,0.962402344,30.41221374,2.549618321,-11.63358779
0.074462891,0.006103516,0.975097656,28.06870229,2.320610687,-13.65648855
0.080810547,0.008056641,0.967773438,28.45038168,2.687022901,-11.4351145
0.065917969,0.032226563,0.932617188,31.77099237,1.86259542,-11.67938931
0.079589844,0.031738281,0.959716797,27.51145038,-0.984732824,-11.54198473
0.099121094,0.011474609,0.969482422,28.6259542,-1.366412214,-11.84732824
0.098144531,0.055175781,0.944335938,33.07633588,-3.72519084,-11.47328244
0.11328125,0.053466797,0.940429688,30.33587786,-1.061068702,-11.55725191
0.108154297,0.010009766,0.976318359,28.03053435,1.381679389,-11.54198473
0.120117188,0.031982422,0.932861328,30.41221374,1.641221374,-11.72519084
0.107910156,0.0390625,0.934082031,30.49618321,2.297709924,-11.75572519
0.092529297,0.003417969,0.965576172,27.90076336,4.916030534,-11.58015267
0.096435547,0.037109375,0.949462891,28.5648855,4.65648855,-11.5648855
0.087158203,0.065185547,0.920410156,28.36641221,4.480916031,-11.60305344
0.069824219,0.052978516,0.927490234,25.67938931,5.847328244,-11.38167939
0.057861328,0.063964844,0.926269531,26.05343511,4.870229008,-13.67938931
0.066894531,0.097412109,0.907470703,27.61068702,3.030534351,-11.46564885
0.0546875,0.047119141,0.923339844,24.19847328,3.099236641,-11.4351145
0.056152344,0.032714844,0.934326172,24.41984733,0.198473282,-11.77099237
0.066650391,0.051025391,0.907714844,27.55725191,-0.145038168,-11.64885496
0.054931641,0.025878906,0.929443359,26.8778626,3.389312977,-11.5648855
0.032714844,0.026123047,0.940185547,26.22900763,0.351145038,-11.51145038
0.064941406,0.047363281,0.930908203,31.16793893,-2.305343511,-11.57251908
0.053222656,0.024902344,0.938476563,29.06870229,-1.519083969,-13.67938931
0.051269531,0.005859375,0.974609375,27.7480916,-0.916030534,-11.72519084
0.075927734,0.037353516,0.947753906,33.01526718,-4.236641221,-9.79389313
0.073486328,0.075927734,0.909912109,31.93129771,-5.648854962,-11.4351145
0.063720703,0.066894531,0.937011719,29.24427481,-4.198473282,-11.29770992
0.090332031,0.088378906,0.949462891,31.1221374,-4.122137405,-11.76335878
0.086181641,0.121582031,0.905273438,30.94656489,-5.557251908,-11.64122137
0.091308594,0.079345703,0.942871094,25.67175573,-2.290076336,-9.809160305
0.086914063,0.073974609,0.972900391,27.33587786,-2.351145038,-13.65648855
0.084716797,0.106689453,0.921875,26.91603053,-2.267175573,-11.48091603
0.086914063,0.050537109,0.936523438,24.27480916,-2.34351145,-11.5648855
0.081787109,0.031982422,0.976318359,25.32061069,-0.679389313,-11.58778626
0.078125,0.094482422,0.953125,24.51908397,0.687022901,-11.64885496
0.071044922,0.108642578,0.945800781,21.96183206,0.374045802,-11.75572519
0.079345703,0.073242188,0.955566406,19.24427481,0.702290076,-11.57251908
0.077148438,0.082275391,0.963623047,19.94656489,0.480916031,-11.66412214
0.068847656,0.090332031,0.965820313,17.81679389,1.801526718,-11.46564885
0.067382813,0.044433594,0.979736328,17.1221374,0.183206107,-11.70992366
0.073486328,0.049560547,0.985351563,18.47328244,-0.816793893,-11.42748092
0.088623047,0.081542969,0.9765625,20.22900763,-1.312977099,-11.44274809
0.086914063,0.048095703,0.985107422,18.88549618,1.717557252,-11.48854962
0.1015625,0.053710938,0.987304688,18.72519084,-1.595419847,-11.53435115
0.102050781,0.080322266,0.963378906,22.36641221,-0.061068702,-11.47328244
0.090332031,0.057861328,0.986328125,21.2519084,1.41221374,-11.77862595
0.088867188,0.021484375,1.001708984,20.77862595,2.366412214,-11.5648855
0.093017578,0.056884766,0.967041016,24.01526718,1.702290076,-13.67938931
0.091552734,0.061035156,0.967285156,24.59541985,1.755725191,-11.48091603
0.091064453,0.024414063,0.986816406,23.35877863,3.885496183,-11.73282443
0.100097656,0.053955078,0.969482422,27.16793893,3.41221374,-13.54961832
0.089599609,0.071289063,0.947509766,25.32061069,3.320610687,-11.57251908
0.086425781,0.059326172,0.978759766,23.08396947,4.320610687,-11.54961832
0.082275391,0.064941406,0.97265625,24.70229008,3.427480916,-11.35114504
0.096435547,0.091552734,0.953857422,24.94656489,2.389312977,-11.15267176
0.086181641,0.069091797,0.953613281,21.51145038,4.152671756,-11.41221374
0.083007813,0.076660156,0.96875,22.25954198,3.603053435,-11.41221374
0.102539063,0.095947266,0.943359375,23.25954198,2.435114504,-11.64122137
0.096923828,0.072265625,0.962646484,20.65648855,5.732824427,-11.54198473
0.082275391,0.075683594,0.976806641,20.06870229,4.938931298,-11.57251908
0.096435547,0.093017578,0.949707031,22.70229008,2.648854962,-11.41984733
0.098876953,0.068847656,0.971435547,21.08396947,4.129770992,-11.51908397
0.099609375,0.045166016,0.996582031,19.17557252,5.442748092,-11.52671756
0.105957031,0.080078125,0.965332031,21.09923664,2.236641221,-11.7480916
0.094970703,0.064697266,0.953125,20.67175573,2.847328244,-11.48091603
0.114990234,0.018554688,0.991210938,18.90839695,3.404580153,-11.45801527
0.113037109,0.032226563,0.983642578,23.29007634,2.648854962,-11.49618321
0.121337891,0.047851563,0.964111328,21.87022901,2.312977099,-11.45801527
0.122558594,0.0234375,0.989746094,20.59541985,3.79389313,-11.47328244
0.133056641,0.043212891,0.999267578,22.78625954,4.832061069,-11.77099237
0.116943359,0.060058594,0.991699219,24.36641221,3.93129771,-11.54198473
0.121582031,0.034179688,0.986572266,22.0610687,6.351145038,-11.76335878
0.105712891,0.052246094,0.983642578,24.84732824,7.335877863,-11.3740458
0.090576172,0.078857422,0.982666016,24.13740458,5.938931298,-11.35877863
0.089599609,0.063720703,0.988037109,21.2519084,4.694656489,-11.38167939
0.094970703,0.050537109,0.975341797,22.86259542,2.007633588,-11.5648855
0.116943359,0.071777344,0.97265625,22.70992366,2.923664122,-11.60305344
0.132080078,0.046630859,0.974609375,21.3129771,5.854961832,-11.49618321
0.134033203,0.000244141,0.998535156,21.41984733,7.175572519,-11.67175573
0.106933594,0.056884766,0.943847656,22.7480916,3.946564885,-11.48854962
0.117431641,0.055175781,0.966796875,17.71755725,4.480916031,-11.70992366
0.092041016,0.003417969,1.002685547,18.61068702,8.923664122,-11.46564885
0.082275391,0.014648438,0.986083984,20.52671756,5.748091603,-11.61832061
0.084228516,0.041015625,0.956298828,21.90839695,4.557251908,-9.824427481
0.093017578,-0.001953125,0.9921875,20.66412214,7.160305344,-11.45038168
0.103271484,0.017333984,0.987792969,22.83969466,6.419847328,-11.69465649
0.087646484,0.025390625,0.960205078,23.15267176,5.938931298,-11.52671756
