0.08203125,0.124267578,0.885986328,21.51145038,-1.511450382,-11.80916031,,,-0.083984375,-0.097900391,-0.427490234,-0.229492188,-0.209716797,,-0.126220703,0.010498047,-0.056396484,0.040771484,-0.013427734,-0.028955078,,0.805419922,0.80859375,0.677490234,0.622314453,0.798583984,0.742480469,,-5.198473282,0.580152672,-8.183206107,-4.442748092,-4.311068702,,95.71755725,109.6259542,185.8015267,143.8931298,133.759542
0.039550781,0.092041016,0.941894531,19.61832061,-0.65648855,-11.55725191,,,-0.034423828,-0.275878906,-0.427001953,-0.346191406,-0.270874023,,-0.110351563,-0.025634766,-0.019042969,-0.016357422,-0.076416016,-0.049560547,,0.827148438,0.767333984,0.750488281,0.522949219,0.778808594,0.729345703,,-10.80916031,-2.648854962,-20.90076336,-10.29007634,-11.16221374,,132.3282443,129.3816794,172.2290076,162.519084,149.1145038
0.007324219,0.112060547,0.896240234,18.41984733,-3.076335878,-11.64122137,,,-0.085693359,-0.379394531,-0.5078125,-0.385498047,-0.339599609,,-0.119384766,-0.024658203,0.000488281,-0.057128906,-0.082763672,-0.056689453,,0.760742188,0.768798828,0.727294922,0.640625,0.807373047,0.740966797,,-14.60305344,-7.541984733,-31.39694656,-16.59541985,-17.53435115,,168.4580153,142.3816794,162.9770992,168.1450382,160.490458
-0.000732422,0.07421875,0.913818359,17.2519084,-7.618320611,-11.78625954,,,-0.217285156,-0.501220703,-0.591308594,-0.609619141,-0.479858398,,-0.123291016,-0.023681641,0.071289063,-0.023681641,-0.103027344,-0.040478516,,0.83203125,0.733398438,0.750976563,0.62890625,0.839111328,0.756884766,,-19.83969466,-13.63358779,-46.84732824,-22.35877863,-25.66984733,,203.129771,140.610687,149.0305344,160.9847328,163.4389313
0.062744141,0.099609375,0.926269531,17.54961832,-7.496183206,-11.67175573,,,-0.389404297,-0.611328125,-0.667724609,-0.567382813,-0.558959961,,-0.142822266,0.026855469,-0.049072266,-0.011474609,-0.125732422,-0.060449219,,0.788818359,0.766113281,0.772216797,0.741699219,0.829833984,0.779736328,,-30.73282443,-22.57251908,-57.40458015,-26.50381679,-34.30343511,,220.6870229,130.0916031,140.6946565,160.6793893,163.0381679
-0.009277344,0.065917969,0.935058594,17.57251908,-8.893129771,-11.65648855,,,-0.438232422,-0.634277344,-0.648925781,-0.575683594,-0.574279785,,-0.129150391,-0.016357422,-0.059082031,-0.086669922,-0.142089844,-0.086669922,,0.877197266,0.727050781,0.792480469,0.767578125,0.826171875,0.798095703,,-42.87022901,-34.01526718,-67.14503817,-35.01526718,-44.76145038,,221.2748092,135.5572519,137.9694656,165.1526718,164.9885496
0.041503906,0.060302734,0.919189453,19.23664122,-4.877862595,-11.60305344,,,-0.541992188,-0.584472656,-0.715820313,-0.616699219,-0.614746094,,-0.068603516,-0.042236328,-0.12890625,-0.056396484,-0.068115234,-0.072851563,,0.823242188,0.721679688,0.850341797,0.704101563,0.783447266,0.7765625,,-58.09923664,-42.77862595,-72.7480916,-47.50381679,-55.28244275,,233.0534351,154.5038168,146.7099237,173.7251908,176.9980916
-0.01171875,0.064697266,0.881103516,20.70992366,1.671755725,-11.53435115,,,-0.479492188,-0.576904297,-0.711425781,-0.686523438,-0.613586426,,-0.057617188,-0.138671875,-0.083007813,-0.126953125,0.004394531,-0.080371094,,0.783447266,0.660888672,0.740234375,0.693115234,0.78125,0.731787109,,-69.73282443,-50.38167939,-81.3129771,-58.90076336,-65.08206107,,250.129771,175.6412214,158.0305344,171.4274809,188.8072519
-0.078369141,0.051513672,0.943847656,19.86259542,-0.633587786,-11.51145038,,,-0.615966797,-0.612060547,-0.775390625,-0.631103516,-0.658630371,,-0.039794922,-0.087402344,-0.090576172,-0.143554688,0.027587891,-0.066748047,,0.783935547,0.674560547,0.804199219,0.658691406,0.748779297,0.734033203,,-86.45801527,-60.09923664,-91.64885496,-76.8778626,-78.77099237,,250.129771,189.4656489,163.1755725,176.0381679,194.7022901
-0.057861328,0.067871094,0.916748047,19.44274809,-5.251908397,-11.54961832,,,-0.854248047,-0.613769531,-0.887451172,-0.713623047,-0.767272949,,-0.015136719,-0.075195313,-0.047363281,-0.126220703,0.026367188,-0.047509766,,0.693847656,0.615722656,0.837646484,0.748779297,0.820068359,0.743212891,,-104.9770992,-72.50381679,-104.3129771,-94.61832061,-94.10305344,,250.129771,193.3587786,170.0687023,184.6870229,199.5610687
-0.11328125,-0.001220703,0.897705078,15.61068702,-1.893129771,-11.54198473,,,-1.015625,-0.723388672,-0.960449219,-0.670410156,-0.842468262,,0.004638672,0.033935547,-0.102539063,-0.076171875,-0.046875,-0.037402344,,1.029785156,0.602294922,0.784179688,0.773193359,0.695556641,0.777001953,,-118.1603053,-88.70992366,-116.0839695,-103.8320611,-106.6965649,,224.8625954,198.6641221,162.8396947,197.3435115,195.9274809
-0.152099609,0.019042969,0.919433594,12.83969466,7.770992366,-9.786259542,,,-1.2265625,-0.791992188,-0.822753906,-0.846679688,-0.92199707,,-0.168701172,-0.064697266,-0.118896484,-0.125244141,-0.086914063,-0.112890625,,0.812255859,0.576416016,0.784912109,0.873535156,0.832763672,0.775976563,,-118.1755725,-100.8778626,-121.3740458,-114.4122137,-113.7099237,,149.0992366,208.0763359,160.9694656,178.9847328,174.2824427
-0.106933594,-0.001953125,0.883056641,9.732824427,18.29770992,-11.61832061,,,-1.172851563,-0.848876953,-0.800048828,-0.895996094,-0.929443359,,-0.274658203,-0.143066406,-0.168945313,-0.164794922,-0.126708984,-0.175634766,,0.913085938,0.607666016,0.691650391,0.814453125,0.851074219,0.775585938,,-114.4503817,-114.3969466,-126.8473282,-121.0610687,-119.1889313,,97.41984733,206.9770992,173.0916031,146.8167939,156.0763359
-0.13671875,-0.056884766,0.900634766,7.396946565,29.50381679,-11.53435115,,,-0.945556641,-1.060791016,-0.895507813,-0.724365234,-0.906555176,,-0.291015625,-0.208251953,-0.180419922,-0.282714844,-0.174804688,-0.227441406,,0.897949219,0.671875,0.718505859,0.799804688,0.816894531,0.781005859,,-113.740458,-124.0610687,-138.5725191,-124.4427481,-125.2041985,,57.52671756,180.5648855,168.1450382,146.2671756,138.1259542
-0.077880859,0.008544922,0.890869141,-1.832061069,49.6870229,-11.8778626,,,-0.824462891,-1.062744141,-0.876220703,-0.671630859,-0.858764648,,-0.245849609,-0.228515625,-0.186035156,-0.169921875,-0.268554688,-0.219775391,,0.842285156,0.726074219,0.730712891,0.838134766,0.956542969,0.81875,,-107.6412214,-124.2748092,-146.0839695,-123.0458015,-125.2614504,,39.04580153,129.519084,150.9160305,146.129771,116.4026718
-0.084960938,-0.062255859,0.818115234,-4.541984733,74.58778626,-11.65648855,,,-0.638671875,-1.028564453,-0.906982422,-0.616210938,-0.797607422,,-0.257324219,-0.214599609,-0.311523438,-0.200927734,-0.360839844,-0.269042969,,0.969726563,0.788574219,0.69921875,0.83984375,0.912841797,0.842041016,,-103.3740458,-126.9770992,-148.3435115,-110.8931298,-122.3969466,,28.72519084,93.70229008,124.6030534,151.9389313,99.74236641
-0.083984375,-0.126220703,0.805419922,-5.198473282,95.71755725,-11.47328244,,,-0.642822266,-0.813964844,-0.743164063,-0.747802734,-0.736938477,,-0.200927734,-0.293212891,-0.352539063,-0.271728516,-0.325439453,-0.288769531,,0.901367188,0.770019531,0.706542969,0.825439453,0.9765625,0.835986328,,-95.63358779,-128.1679389,-140.7709924,-103.2900763,-116.9656489,,23.32824427,82.64885496,105.8625954,132.1221374,85.99045802
-0.034423828,-0.110351563,0.827148438,-10.80916031,132.3282443,-11.38931298,,,-0.615478516,-0.709228516,-0.740234375,-0.738037109,-0.700744629,,-0.268554688,-0.282226563,-0.339355469,-0.319091797,-0.348632813,-0.311572266,,0.912841797,0.830078125,0.730712891,0.822509766,1.023681641,0.863964844,,-83.69465649,-129.5114504,-135.6412214,-92.3740458,-110.3053435,,26.46564885,81.76335878,90.35877863,105.8778626,76.11641221
-0.085693359,-0.119384766,0.760742188,-14.60305344,168.4580153,-11.45038168,,,-0.416259766,-0.638916016,-0.684570313,-0.595214844,-0.583740234,,-0.232910156,-0.3828125,-0.319580078,-0.347900391,-0.252929688,-0.307226563,,0.768798828,0.8828125,0.753173828,0.84765625,1.041992188,0.858886719,,-69.48854962,-123.9465649,-132.221374,-85.81679389,-102.8683206,,51.48854962,81.06870229,70.86259542,90.64122137,73.51526718
-0.217285156,-0.123291016,0.83203125,-19.83969466,203.129771,-11.64122137,,,-0.427490234,-0.578857422,-0.688476563,-0.515625,-0.552612305,,-0.304443359,-0.388427734,-0.279541016,-0.299560547,-0.240722656,-0.302539063,,0.864990234,0.834472656,0.794921875,0.915527344,1.030273438,0.888037109,,-57.85496183,-114.8625954,-124.0839695,-73.41984733,-92.55534351,,39.64885496,92.74045802,56.05343511,75.80916031,66.0629771
-0.389404297,-0.142822266,0.788818359,-30.73282443,220.6870229,-11.27480916,,,-0.604980469,-0.592773438,-0.6796875,-0.559326172,-0.609191895,,-0.180664063,-0.354980469,-0.386230469,-0.221679688,-0.272460938,-0.283203125,,1.204345703,0.846923828,0.799804688,0.974853516,1.040771484,0.973339844,,-51.58778626,-107.389313,-113.1908397,-62.27480916,-83.61068702,,28.14503817,112.740458,39.01526718,60.88549618,60.19656489
-0.438232422,-0.129150391,0.877197266,-42.87022901,221.2748092,-11.54198473,,,-0.452392578,-0.560546875,-0.563476563,-0.512939453,-0.522338867,,-0.204589844,-0.364746094,-0.325927734,-0.244140625,-0.231201172,-0.274121094,,0.938964844,1.01171875,0.935791016,0.966796875,0.974609375,0.965576172,,-42.67175573,-96.15267176,-97.47328244,-47.29007634,-70.89694656,,28.85496183,112.8091603,21.19847328,43.06870229,51.48282443
-0.541992188,-0.068603516,0.823242188,-58.09923664,233.0534351,-11.90839695,,,-0.686767578,-0.639404297,-0.623291016,-0.583740234,-0.633300781,,-0.165039063,-0.283935547,-0.282958984,-0.233642578,-0.220458984,-0.237207031,,1.054199219,1.098144531,0.924316406,0.966064453,0.985595703,1.005664063,,-31.69465649,-82.45038168,-82.16793893,-34.20610687,-57.62977099,,-10.98473282,100.7938931,16.7480916,13.03053435,29.89694656
-0.479492188,-0.057617188,0.783447266,-69.73282443,250.129771,-9.778625954,,,-0.435058594,-0.687011719,-0.652099609,-0.466796875,-0.560241699,,-0.129394531,-0.191650391,-0.337890625,-0.283447266,-0.140625,-0.216601563,,0.890380859,1.0546875,0.864990234,1.009521484,0.944580078,0.952832031,,-24.22137405,-70.48091603,-67.90839695,-23.25954198,-46.46755725,,-25.21374046,87.90076336,0.061068702,-5.572519084,14.29389313
-0.615966797,-0.039794922,0.783935547,-86.45801527,250.129771,-11.54198473,,,-0.396972656,-0.730712891,-0.635742188,-0.395019531,-0.539611816,,-0.206787109,-0.26171875,-0.261962891,-0.141601563,-0.118652344,-0.198144531,,0.911865234,0.999267578,0.920654297,1.059326172,0.949951172,0.968212891,,-10.44274809,-55.41221374,-56.19847328,-13.55725191,-33.90267176,,-41.44274809,66.74045802,-12.10687023,-10.47328244,0.679389313
-0.854248047,-0.015136719,0.693847656,-104.9770992,250.129771,-11.57251908,,,-0.317138672,-0.788330078,-0.557373047,-0.399169922,-0.51550293,,-0.191894531,-0.236816406,-0.195800781,-0.137695313,-0.052490234,-0.162939453,,0.806884766,1.010986328,0.931396484,1.067871094,0.897705078,0.94296875,,-0.984732824,-37.35877863,-42.26717557,-5.076335878,-21.42175573,,-40.92366412,17.64122137,-18.95419847,-14.40458015,-14.16030534
-1.015625,0.004638672,1.029785156,-118.1603053,224.8625954,-11.77099237,,,-0.239990234,-0.689208984,-0.588867188,-0.344482422,-0.465637207,,-0.123779297,-0.129394531,-0.216552734,-0.171630859,-0.002929688,-0.128857422,,0.737060547,0.906982422,0.981445313,0.966064453,0.835205078,0.885351563,,1.580152672,-20.01526718,-32.51145038,3.27480916,-11.91793893,,-19.87022901,-3.664122137,-33.52671756,-2.564885496,-14.90648855
-1.2265625,-0.168701172,0.812255859,-118.1755725,149.0992366,-9.786259542,,,-0.313964844,-0.683837891,-0.325683594,-0.372802734,-0.424072266,,-0.113037109,-0.090087891,-0.173095703,-0.157714844,0.028076172,-0.101171875,,0.780517578,0.943359375,0.934570313,0.980712891,0.821044922,0.892041016,,6.305343511,-6.984732824,-19.65648855,5.335877863,-3.75,,-7.778625954,-29.06870229,-33.96183206,-1.618320611,-18.10687023
-1.172851563,-0.274658203,0.913085938,-114.4503817,97.41984733,-11.81679389,,,-0.563476563,-0.557128906,-0.316894531,-0.382324219,-0.454956055,,0.008544922,-0.035644531,-0.189941406,-0.075439453,0.033935547,-0.051708984,,0.801269531,0.947509766,0.859619141,0.887207031,0.762695313,0.851660156,,13.5648855,0.465648855,-11.6259542,5.79389313,2.049618321,,-10.12977099,-49.73282443,-25.58015267,8.595419847,-19.21183206
-0.945556641,-0.291015625,0.897949219,-113.740458,57.52671756,-11.60305344,,,-0.408935547,-0.435302734,-0.353027344,-0.428710938,-0.406494141,,-0.047607422,-0.037109375,-0.142578125,-0.058105469,0.071289063,-0.042822266,,0.772460938,0.919189453,0.848632813,0.859619141,0.751708984,0.830322266,,15.51908397,6.183206107,3.099236641,9.946564885,8.687022901,,-18.20610687,-60.19847328,-12.17557252,12.06870229,-19.6278626
-0.824462891,-0.245849609,0.842285156,-107.6412214,39.04580153,-11.49618321,,,-0.312988281,-0.378417969,-0.379882813,-0.474853516,-0.386535645,,-0.057373047,0.024902344,-0.083984375,-0.032958984,0.073242188,-0.015234375,,0.642822266,0.805664063,0.836669922,0.835693359,0.718017578,0.767773438,,17.41984733,13.26717557,12.88549618,14.60305344,14.54389313,,-9.259541985,-49.26717557,-13.02290076,3.664122137,-16.97137405
-0.638671875,-0.257324219,0.969726563,-103.3740458,28.72519084,-11.52671756,,,-0.392089844,-0.366699219,-0.403076172,-0.513671875,-0.418884277,,-0.01171875,0.015625,-0.048828125,0.000488281,0.075683594,0.00625,,0.659179688,0.772216797,0.716308594,0.859130859,0.741699219,0.749707031,,19.7480916,18.64885496,18.16030534,17.49618321,18.51335878,,10.15267176,-42.73282443,-10.48091603,-7.893129771,-12.73854962
-0.642822266,-0.200927734,0.901367188,-95.63358779,23.32824427,-11.6870229,,,-0.498535156,-0.414794922,-0.436767578,-0.441650391,-0.447937012,,0.049072266,0.059814453,0.041992188,0.004638672,0.153564453,0.061816406,,0.678710938,0.692871094,0.717041016,0.821777344,0.703857422,0.722851563,,20.78625954,21.32824427,20.35877863,20.19083969,20.66603053,,20.17557252,-30.32824427,-1.167938931,-7.213740458,-4.633587786
-0.615478516,-0.268554688,0.912841797,-83.69465649,26.46564885,-11.78625954,,,-0.523681641,-0.375976563,-0.365478516,-0.452392578,-0.429382324,,0.041503906,0.112304688,0.070800781,0.022460938,0.089355469,0.067285156,,0.716308594,0.647705078,0.625732422,0.794189453,0.652587891,0.687304688,,21.16793893,19.79389313,19.16030534,22.23664122,20.58969466,,28.29007634,-16.07633588,11.49618321,6.022900763,7.433206107
-0.416259766,-0.232910156,0.768798828,-69.48854962,51.48854962,-11.61832061,,,-0.510742188,-0.383300781,-0.526367188,-0.516845703,-0.484313965,,0.108398438,0.177246094,0.037841797,0.038574219,0.134033203,0.09921875,,0.640625,0.601806641,0.61328125,0.761230469,0.672607422,0.657910156,,19.65648855,17.46564885,20.60305344,24.15267176,20.46946565,,40.36641221,-3.022900763,17.55725191,14.78625954,17.42175573
-0.427490234,-0.304443359,0.864990234,-57.85496183,39.64885496,-11.54198473,,,-0.610595703,-0.454345703,-0.566894531,-0.531494141,-0.54083252,,0.146240234,0.080810547,0.041259766,0.05859375,0.191894531,0.103759766,,0.640380859,0.554443359,0.597167969,0.751220703,0.672607422,0.643164063,,18.40458015,14.98473282,23.64885496,25.89312977,20.73282443,,39.74045802,6.152671756,14.2519084,17.93129771,19.51908397
-0.604980469,-0.180664063,1.204345703,-51.58778626,28.14503817,-11.83969466,,,-0.731445313,-0.540039063,-0.571289063,-0.597900391,-0.610168457,,0.147216797,0.109619141,0.116455078,0.025146484,0.189453125,0.117578125,,0.643798828,0.564208984,0.575439453,0.712890625,0.694580078,0.638183594,,18,16.20610687,26.03053435,27.16793893,21.85114504,,26.6259542,12.52671756,14.69465649,11.91603053,16.44083969
-0.452392578,-0.204589844,0.938964844,-42.67175573,28.85496183,-11.58778626,,,-0.756835938,-0.542480469,-0.647460938,-0.658691406,-0.651367188,,0.185302734,0.163085938,0.127441406,0.0546875,0.173828125,0.140869141,,0.6328125,0.595703125,0.620361328,0.655273438,0.625488281,0.625927734,,17.49618321,17.29770992,26.97709924,29.22900763,22.75,,11.65648855,13.75572519,17.46564885,6.099236641,12.24427481
-0.686767578,-0.165039063,1.054199219,-31.69465649,-10.98473282,-11.78625954,,,-0.697998047,-0.577880859,-0.682128906,-0.653320313,-0.652832031,,0.134033203,0.151123047,0.122314453,0.127929688,0.206787109,0.1484375,,0.598876953,0.600585938,0.573242188,0.666992188,0.635009766,0.614941406,,16.50381679,19.03816794,26.58015267,30.57251908,23.17366412,,3.969465649,16.55725191,13.29007634,1.473282443,8.822519084
-0.435058594,-0.129394531,0.890380859,-24.22137405,-25.21374046,-11.57251908,,,-0.701171875,-0.601806641,-0.659179688,-0.635742188,-0.649475098,,0.132080078,0.175048828,0.159179688,0.139160156,0.241943359,0.169482422,,0.62890625,0.610595703,0.590820313,0.711914063,0.626220703,0.633691406,,15.18320611,21.19847328,25.77099237,31.25954198,23.35305344,,-1.603053435,20.83969466,11.29770992,-1.832061069,7.175572519
-0.701171875,0.132080078,0.62890625,15.18320611,-1.603053435,-11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.682617188,0.16796875,0.666015625,16.40458015,-9.954198473,-11.83206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.658447266,0.149658203,0.684326172,17.5648855,-4.473282443,-11.69465649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.62890625,0.117431641,0.702636719,16.81679389,-5.58778626,-11.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.652587891,0.094238281,0.684326172,18.30534351,-9.732824427,-11.59541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.679199219,0.075927734,0.687744141,20.7480916,-9.687022901,-13.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.562988281,0.119873047,0.694580078,22.20610687,-1.419847328,-11.80152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.608154297,0.093505859,0.687744141,22.94656489,3.778625954,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.611572266,0.141357422,0.731445313,23.51145038,-0.473282443,-11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.639892578,0.134521484,0.716552734,23.9389313,-4.190839695,-11.51145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.578369141,0.09765625,0.673828125,24.30534351,-2.419847328,-9.877862595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.609619141,0.119873047,0.648193359,24.40458015,-1.778625954,-11.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.629394531,0.100585938,0.642333984,24.13740458,3.740458015,-11.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.612060547,0.115478516,0.6640625,23.44274809,0.687022901,-11.45801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
