0.152832031,0.237304688,0.876220703,24.69465649,-1.86259542,-11.54198473,,,0.152832031,0.295898438,0.365234375,0.220947266,0.252197266,,,0.237304688,0.172607422,0.22265625,0.218994141,0.221679688,,,0.8762207,0.92578125,0.846923828,0.945556641,0.883056641,,,24.69465649,22.58778626,22.10687023,20.96183206,30.80916031,,,-1.86259542,3.259541985,-0.946564885,1.076335878,2.694656489,0.844274809
0.125,0.211914063,0.915771484,26.70992366,-13.08396947,-9.801526718,,,0.125,0.271972656,0.387695313,0.189697266,0.298828125,,,0.211914063,0.150878906,0.250976563,0.164306641,0.259521484,,,0.91577148,0.865966797,0.834472656,0.863525391,0.828369141,,,26.70992366,22.58015267,21.77099237,21.14503817,29.03816794,,,-13.08396947,3.320610687,15.03816794,2.870229008,4.549618321,2.538931297
0.230224609,0.264648438,0.820800781,25.32824427,-19.95419847,-11.74045802,,,0.230224609,0.311035156,0.291503906,0.252685547,0.293945313,,,0.264648438,0.168212891,0.219726563,0.182373047,0.276123047,,,0.82080078,0.881835938,0.916748047,0.920898438,0.917480469,,,25.32824427,23.17557252,22.66412214,22.95419847,27.6870229,,,-19.95419847,4.358778626,22.40458015,6.007633588,7.458015267,4.054961832
0.271972656,0.298339844,0.887207031,22.64122137,-18.38931298,-11.90839695,,,0.271972656,0.2734375,0.275878906,0.200195313,0.269042969,,,0.298339844,0.130859375,0.23046875,0.17578125,0.239257813,,,0.88720703,0.891113281,0.843994141,0.875244141,0.888183594,,,22.64122137,24.83969466,23.49618321,24.28244275,27.55725191,,,-18.38931298,8.480916031,21.57251908,8.458015267,11.92366412,6.409160304
0.348632813,0.259277344,0.867431641,21.85496183,-5.709923664,-11.6870229,,,0.348632813,0.281982422,0.202148438,0.149658203,0.291259766,,,0.259277344,0.180908203,0.241455078,0.204833984,0.275146484,,,0.86743164,0.899169922,0.8828125,0.949462891,0.889404297,,,21.85496183,25.09160305,24.80916031,23.96183206,27.00763359,,,-5.709923664,7.93129771,14.38931298,6.549618321,15.16793893,7.665648855
0.320068359,0.270507813,0.830322266,22.71755725,10.4351145,-11.69465649,,,0.320068359,0.250488281,0.229980469,0.176757813,0.250244141,,,0.270507813,0.174804688,0.255126953,0.226318359,0.249267578,,,0.83032227,0.846435547,0.889648438,0.877197266,0.823974609,,,22.71755725,24.16030534,24.65648855,22.9389313,26.32061069,,,10.4351145,8.335877863,5.259541985,2.038167939,16.66412214,8.546564885
0.275146484,0.218261719,0.847412109,24.05343511,18.64122137,-11.58778626,,,0.275146484,0.278564453,0.249511719,0.184814453,0.272460938,,,0.218261719,0.198242188,0.276611328,0.169189453,0.264892578,,,0.84741211,0.929443359,0.910400391,0.90625,0.822509766,,,24.05343511,22.6870229,23.91603053,23.54198473,26,,,18.64122137,7.633587786,1.290076336,1.65648855,17.08396947,9.261068702
0.213623047,0.252197266,0.899658203,23.92366412,16.3740458,-11.78625954,,,0.213623047,0.261962891,0.310546875,0.236572266,0.204833984,,,0.252197266,0.181884766,0.233886719,0.20703125,0.216796875,,,0.8996582,0.936767578,0.817138672,0.965820313,0.852050781,,,23.92366412,21.50381679,23.13740458,24.15267176,26.1221374,,,16.3740458,6.809160305,4.389312977,1.290076336,10.89312977,7.951145038
0.234863281,0.235595703,0.915527344,23.4351145,9.854961832,-11.59541985,,,0.234863281,0.270263672,0.281738281,0.142089844,0.239501953,,,0.235595703,0.121826172,0.253173828,0.182617188,0.272216797,,,0.91552734,0.861572266,0.846923828,0.950683594,0.887451172,,,23.4351145,22.20610687,22.45801527,24.66412214,25.33587786,,,9.854961832,6.740458015,9.854961832,1.603053435,4.79389313,6.569465649
0.230712891,0.282958984,0.905029297,22.51908397,10.96183206,-11.91603053,,,0.230712891,0.260009766,0.272216797,0.185546875,0.241699219,,,0.282958984,0.187255859,0.228027344,0.203125,0.234619141,,,0.9050293,0.930664063,0.904296875,0.885009766,0.818847656,,,22.51908397,22.57251908,22.09923664,24.51145038,24.93129771,,,10.96183206,5.86259542,13.57251908,-2.297709924,0.679389313,5.75572519
0.207519531,0.228271484,0.873535156,23.18320611,12.32061069,-11.66412214,,,0.207519531,0.260009766,0.242919922,0.169677734,0.270263672,,,0.228271484,0.171630859,0.260009766,0.194335938,0.256103516,,,0.87353516,0.854980469,0.826171875,0.884033203,0.844970703,,,23.18320611,23.09160305,21.90839695,24.09160305,24.4351145,,,12.32061069,6.061068702,14.48854962,-2.160305344,-0.65648855,6.010687024
0.198486328,0.218994141,0.837890625,24.16030534,13.24427481,-11.54961832,,,0.198486328,0.288818359,0.236328125,0.231689453,0.252197266,,,0.218994141,0.183349609,0.245117188,0.195068359,0.238769531,,,0.83789063,0.875,0.846435547,0.923095703,0.833984375,,,24.16030534,22.41984733,21.66412214,24.35114504,24.60305344,,,13.24427481,7.160305344,15.2519084,-1.870229008,-1.717557252,6.413740459
0.170410156,0.271240234,0.922851563,24.54961832,7.648854962,-11.69465649,,,0.170410156,0.248535156,0.222167969,0.196044922,0.312988281,,,0.271240234,0.177001953,0.258544922,0.198242188,0.247802734,,,0.92285156,0.875,0.854248047,0.924316406,0.903808594,,,24.54961832,22.40458015,21.58778626,24.23664122,24.1221374,,,7.648854962,7.053435115,12.36641221,4.938931298,-1.595419847,6.082442748
0.175537109,0.237304688,0.859863281,24.6259542,4.877862595,-11.47328244,,,0.175537109,0.268310547,0.202392578,0.190429688,0.272705078,,,0.237304688,0.157714844,0.25390625,0.185302734,0.259765625,,,0.85986328,0.884277344,0.928955078,0.878173828,0.839355469,,,24.6259542,22.97709924,21.89312977,24.0610687,24.06870229,,,4.877862595,9.038167939,9.198473282,6.633587786,1.961832061,6.341984733
0.1875,0.266845703,0.826416016,24.77099237,2.72519084,-9.778625954,,,0.1875,0.251464844,0.199462891,0.200927734,0.2734375,,,0.266845703,0.16015625,0.223388672,0.201904297,0.234375,,,0.82641602,0.932373047,0.846923828,0.859130859,0.864013672,,,24.77099237,23.90076336,21.55725191,23.85496183,24.45801527,,,2.72519084,9.099236641,6.435114504,8.122137405,6.984732824,6.673282443
0.21875,0.232910156,0.889160156,24.22900763,4.175572519,-13.65648855,,,0.21875,0.219482422,0.183837891,0.148925781,0.291015625,,,0.232910156,0.119873047,0.239746094,0.1796875,0.264160156,,,0.88916016,0.854980469,0.921142578,0.943603516,0.820556641,,,24.22900763,24.90839695,28.61832061,24.48854962,24.3129771,,,4.175572519,7.122137405,0.786259542,9.045801527,8.236641221,5.873282443
0.200683594,0.2734375,0.824707031,23.60305344,5.717557252,-13.66412214,,,0.200683594,0.270996094,0.124023438,0.171875,0.232421875,,,0.2734375,0.172607422,0.21875,0.199707031,0.234863281,,,0.82470703,0.843261719,0.838134766,0.860595703,0.911865234,,,23.60305344,24.30534351,30.19847328,25.11450382,24.18320611,,,5.717557252,6,-13.0610687,9.564885496,6.236641221,2.891603054
0.166259766,0.225341797,0.833007813,21.50381679,5.022900763,-11.8778626,,,0.166259766,0.2265625,0.177246094,0.129882813,0.280761719,,,0.225341797,0.16015625,0.283935547,0.197998047,0.2578125,,,0.83300781,0.924804688,0.885986328,0.887451172,0.861816406,,,21.50381679,23.5648855,28.36641221,25.4351145,24.01526718,,,5.022900763,6.480916031,-25.89312977,6.473282443,7.312977099,-0.120610687
0.174072266,0.254882813,0.741943359,22.87022901,2.58778626,-11.75572519,,,0.174072266,0.307617188,0.255859375,0.148193359,0.222412109,,,0.254882813,0.177001953,0.249267578,0.209716797,0.226806641,,,0.74194336,0.848876953,0.844238281,0.829101563,0.835693359,,,22.87022901,22.86259542,25.00763359,24.89312977,24.70992366,,,2.58778626,9.244274809,-30.89312977,0.419847328,7.473282443,-2.233587786
0.177490234,0.228271484,0.734130859,21.54961832,0.534351145,-11.90839695,,,0.177490234,0.266357422,0.372558594,0.147216797,0.256103516,,,0.228271484,0.15625,0.286621094,0.216064453,0.25390625,,,0.73413086,0.893798828,0.838378906,0.917724609,0.804199219,,,21.54961832,22.54198473,21.9389313,24.19847328,24.39694656,,,0.534351145,12.6259542,-14.12977099,-3.93129771,3.229007634,-0.334351144
0.216796875,0.240966797,0.657226563,19.82442748,0.72519084,-11.39694656,,,0.216796875,0.237548828,0.346191406,0.216308594,0.224365234,,,0.240966797,0.1640625,0.237792969,0.181396484,0.271240234,,,0.65722656,0.876220703,0.778808594,0.83203125,0.893310547,,,19.82442748,23.07633588,21.6870229,23.83206107,23.6259542,,,0.72519084,13.97709924,5.900763359,-2.885496183,0.893129771,3.722137405
0.208496094,0.250976563,0.697509766,17.28244275,2,-13.66412214,,,0.208496094,0.244384766,0.366210938,0.207519531,0.264404297,,,0.250976563,0.176025391,0.270263672,0.232421875,0.226806641,,,0.69750977,0.878417969,0.819091797,0.821533203,0.826171875,,,17.28244275,23.33587786,20.80152672,23.88549618,23.75572519,,,2,11.60305344,27.41984733,0.832061069,0.129770992,8.396946566
0.179443359,0.218017578,0.568359375,14.39694656,6.114503817,-11.70992366,,,0.179443359,0.193359375,0.261474609,0.195556641,0.270751953,,,0.218017578,0.156982422,0.237792969,0.188232422,0.261474609,,,0.56835938,0.837158203,0.771484375,0.772949219,0.767578125,,,14.39694656,23.47328244,20.05343511,23.6870229,23.65648855,,,6.114503817,9.648854962,38.54198473,2.213740458,3.641221374,12.03206107
0.151611328,0.213623047,0.520263672,10.91603053,9.450381679,-9.801526718,,,0.151611328,0.245361328,0.178222656,0.188476563,0.219238281,,,0.213623047,0.173339844,0.219482422,0.225585938,0.240722656,,,0.52026367,0.769287109,0.765625,0.807617188,0.823974609,,,10.91603053,22.92366412,19.4351145,22.17557252,23.55725191,,,9.450381679,6.526717557,38.80916031,2.778625954,3.908396947,12.29465649
0.145507813,0.168701172,0.353515625,5.603053435,10.95419847,-11.61832061,,,0.145507813,0.184570313,0.167480469,0.188720703,0.234863281,,,0.168701172,0.127441406,0.227539063,0.173828125,0.251708984,,,0.35351563,0.801269531,0.623046875,0.723144531,0.744384766,,,5.603053435,22.61832061,18.17557252,20.82442748,22.7480916,,,10.95419847,8.221374046,32.16030534,2.045801527,9.183206107,12.5129771
0.141845703,0.219726563,0.397460938,-3.20610687,14.35114504,-11.77862595,,,0.141845703,0.220703125,0.114990234,0.205566406,0.192871094,,,0.219726563,0.145751953,0.182373047,0.180664063,0.212402344,,,0.39746094,0.739013672,0.6015625,0.630615234,0.708251953,,,-3.20610687,21.85496183,16.84732824,19.12977099,21.32824427,,,14.35114504,9.870229008,24.82442748,8.473282443,7.740458015,13.0519084
0.121582031,0.181152344,0.311523438,-12.25954198,22.39694656,-11.55725191,,,0.121582031,0.182373047,0.095947266,0.177978516,0.189208984,,,0.181152344,0.09375,0.210693359,0.142822266,0.205322266,,,0.31152344,0.618652344,0.459716797,0.606201172,0.567382813,,,-12.25954198,20.32061069,11.96183206,16.71755725,18.72519084,,,22.39694656,15.6870229,18.64885496,12.40458015,4.870229008,14.80152672
0.119873047,0.142578125,0.376708984,-19.75572519,30.59541985,-11.64122137,,,0.119873047,0.146240234,0.02734375,0.112548828,0.156494141,,,0.142578125,0.095214844,0.176025391,0.126220703,0.18359375,,,0.37670898,0.483398438,0.380859375,0.443603516,0.572509766,,,-19.75572519,15.86259542,4.954198473,12.38931298,15.32824427,,,30.59541985,20.17557252,12.50381679,13.20610687,2.946564885,15.88549618
0.078369141,0.054199219,0.370849609,-26.25954198,36.30534351,-11.70229008,,,0.078369141,0.135498047,0.088134766,0.081298828,0.130126953,,,0.054199219,0.097412109,0.183105469,0.156738281,0.145751953,,,0.37084961,0.349853516,0.258544922,0.321044922,0.3984375,,,-26.25954198,6.076335878,-2.870229008,4.763358779,10.87022901,,,36.30534351,22.26717557,7.969465649,5.977099237,1.603053435,14.82442748
0.059814453,0.071289063,0.320556641,-34.46564885,37.96183206,-11.64885496,,,0.059814453,0.112548828,0.087402344,0.051269531,0.095947266,,,0.071289063,0.147705078,0.150634766,0.171142578,0.14453125,,,0.32055664,0.329345703,0.193359375,0.167724609,0.341064453,,,-34.46564885,-3.007633588,-12.65648855,-7.748091603,3.72519084,,,37.96183206,24.86259542,11.65648855,-2.20610687,-1.671755725,14.12061069
0.009277344,0.026123047,0.228759766,-45.51145038,35.73282443,-11.71755725,,,0.009277344,0.036621094,0.135498047,0.120361328,0.090332031,,,0.026123047,0.107421875,0.096435547,0.227050781,0.147949219,,,0.22875977,0.321533203,0.131347656,0.241943359,0.241210938,,,-45.51145038,-14.9389313,-20.66412214,-24.29770992,-2,,,35.73282443,27.70992366,16.91603053,-14.55725191,0.832061069,13.32671756
0.013183594,-0.004394531,0.30078125,-56.58015267,31.02290076,-13.64885496,,,0.013183594,0.071533203,0.119873047,0.091552734,0.133056641,,,-0.004394531,0.147460938,0.112304688,0.129882813,0.186767578,,,0.30078125,0.224365234,0.133056641,0.175537109,0.306396484,,,-56.58015267,-25.54961832,-31.03816794,-37.04580153,-15.32824427,,,31.02290076,31.47328244,29.15267176,-17.67175573,4.297709924,15.65496183
0.104736328,-0.016357422,0.406738281,-68.7480916,29.03816794,-11.69465649,,,0.104736328,0.005126953,0.172363281,0.157714844,0.063720703,,,-0.016357422,0.088867188,0.125732422,0.067138672,0.067626953,,,0.40673828,0.238037109,0.141357422,0.213378906,0.237304688,,,-68.7480916,-40.66412214,-43.14503817,-48.01526718,-22.25954198,,,29.03816794,32.28244275,48.79389313,-8.709923664,5.335877863,21.3480916
0.108642578,-0.057617188,0.437255859,-75.76335878,34.40458015,-11.51908397,,,0.108642578,0.021972656,0.045654297,0.17578125,0.110107422,,,-0.057617188,-0.001953125,0.096679688,-0.054199219,0.024902344,,,0.43725586,0.213134766,0.151611328,0.097412109,0.2890625,,,-75.76335878,-50.20610687,-59.19083969,-56.70992366,-30.4351145,,,34.40458015,30.91603053,65.72519084,13.07633588,6.893129771,30.20305343
0.13671875,-0.212158203,0.693359375,-78.0610687,40.16030534,-11.59541985,,,0.13671875,-0.015625,-0.09375,0.134765625,0.203125,,,-0.212158203,0.008300781,-0.064208984,-0.098632813,-0.031494141,,,0.69335938,0.289550781,0.404785156,0.261962891,0.241210938,,,-78.0610687,-60.72519084,-69.90076336,-65.90839695,-35.19083969,,,40.16030534,28.91603053,67.57251908,38.03053435,17.79389313,38.49465649
0.338378906,-0.214599609,1.017333984,-81.76335878,55.09923664,-11.61832061,,,0.338378906,0.032470703,-0.168945313,-0.012451172,0.302001953,,,-0.214599609,-0.031738281,-0.206054688,-0.200683594,0.041015625,,,1.01733398,0.332275391,0.584472656,0.453125,0.171875,,,-81.76335878,-71.32824427,-74.77862595,-71.51145038,-48.55725191,,,55.09923664,27.61832061,55.44274809,45.34351145,48.63358779,46.42748092
0.276367188,-0.240234375,1.245849609,-78.23664122,83.50381679,-11.72519084,,,0.276367188,0.0078125,-0.110107422,0.031982422,0.234130859,,,-0.240234375,-0.069824219,-0.277099609,-0.300292969,0.089111328,,,1.24584961,0.502929688,0.658935547,0.439453125,0.333984375,,,-78.23664122,-74.49618321,-82.50381679,-74.03816794,-61.22137405,,,83.50381679,21.4351145,29.45038168,37.80152672,77.34351145,49.90687023
0.096191406,-0.190429688,1.270019531,-73.99236641,86.73282443,-9.778625954,,,0.096191406,0.083984375,0.100341797,0.213867188,0.098632813,,,-0.190429688,-0.190185547,-0.197998047,-0.315917969,-0.043701172,,,1.27001953,0.510253906,0.820800781,0.55078125,0.517578125,,,-73.99236641,-76.2519084,-87.74045802,-78.53435115,-68.42748092,,,86.73282443,14.27480916,9.969465649,47.67175573,92.8778626,50.30534351
-0.096191406,-0.215820313,1.495361328,-66.67175573,64.40458015,-9.816793893,,,-0.096191406,0.270751953,0.252685547,0.336181641,0.134033203,,,-0.215820313,-0.209960938,-0.215820313,-0.266113281,-0.117675781,,,1.49536133,0.688720703,0.991699219,0.685058594,0.695556641,,,-66.67175573,-73.86259542,-87.08396947,-82.91603053,-76.92366412,,,64.40458015,16.28244275,25.01526718,83.7480916,94.2519084,56.74045802
0.166992188,-0.103759766,1.612060547,-70.28244275,48.83969466,-13.67938931,,,0.166992188,0.2421875,0.344726563,0.282470703,0.259277344,,,-0.103759766,-0.240234375,-0.235107422,-0.290039063,-0.171630859,,,1.61206055,0.918457031,1.344726563,1.062988281,0.763671875,,,-70.28244275,-78.58015267,-83.67938931,-77.40458015,-76.77099237,,,48.83969466,31.24427481,43.21374046,121.5648855,103.6183206,69.69618321
0.077880859,-0.226074219,1.755859375,-58.4351145,44.89312977,-11.75572519,,,0.077880859,-0.008789063,0.252441406,0.0703125,0.0390625,,,-0.226074219,-0.290527344,-0.211914063,-0.447998047,-0.128417969,,,1.75585938,1.330078125,1.454101563,1.549072266,1.088134766,,,-58.4351145,-75.03053435,-76.63358779,-54.97709924,-80.51145038,,,44.89312977,-0.748091603,57.18320611,135.9770992,99.65648855,67.39236641
-0.028564453,-0.327392578,1.757324219,-40.22137405,24.92366412,-11.70992366,,,-0.028564453,0.243652344,0.188720703,-0.145507813,-0.029052734,,,-0.327392578,-0.474609375,-0.148681641,-0.238525391,-0.129638672,,,1.75732422,1.5234375,1.658935547,1.704345703,1.342773438,,,-40.22137405,-54.15267176,-67.99236641,-48.19847328,-67.79389313,,,24.92366412,-0.175572519,56.02290076,116.259542,77.19847328,54.84580153
-0.030029297,-0.395019531,1.756591797,-17.96183206,10.84732824,-11.50381679,,,-0.030029297,0.446777344,0.106689453,-0.245117188,0.170654297,,,-0.395019531,-0.331542969,-0.189208984,-0.122558594,-0.365722656,,,1.7565918,1.579345703,1.785888672,1.815917969,1.626220703,,,-17.96183206,-43.54198473,-57.45801527,-44.41984733,-44.46564885,,,10.84732824,40.40458015,46.55725191,88.79389313,63.09160305,49.9389313
0.011962891,-0.215576172,1.769042969,-2.534351145,1.519083969,-11.73282443,,,0.011962891,0.203125,0.037597656,-0.364257813,0.021240234,,,-0.215576172,-0.243164063,-0.246826172,-0.248779297,-0.072998047,,,1.76904297,1.759033203,1.913085938,1.951416016,1.719482422,,,-2.534351145,-38.99236641,-41.70229008,-33.24427481,-41.8778626,,,1.519083969,45.20610687,17.60305344,36.51145038,41.80916031,28.52977099
-0.009765625,-0.201660156,1.693359375,7.595419847,-18.94656489,-11.78625954,,,-0.009765625,0.272216797,0.139648438,-0.208984375,-0.045410156,,,-0.201660156,-0.271240234,-0.305908203,-0.29296875,-0.003173828,,,1.69335938,1.759277344,1.873779297,1.917724609,1.680175781,,,7.595419847,-29.98473282,-21.60305344,-14.70992366,-36.57251908,,,-18.94656489,49.77862595,4.06870229,-2.129770992,23.80152672,11.31450382
0.047363281,-0.272216797,1.622070313,18.22137405,-25.66412214,-11.63358779,,,0.047363281,0.312011719,0.105712891,-0.018066406,0.2109375,,,-0.272216797,-0.336181641,-0.273925781,-0.217529297,-0.071533203,,,1.62207031,1.721923828,1.909179688,1.820556641,1.699951172,,,18.22137405,-18.9389313,-4.488549618,6.824427481,-28.75572519,,,-25.66412214,61.26717557,-5.053435115,-21,39.24427481,9.758778625
0.135253906,-0.288330078,1.403564453,27.90839695,-18.77099237,-11.75572519,,,0.135253906,0.214111328,0.103759766,-0.194335938,0.142333984,,,-0.288330078,-0.329345703,-0.205810547,-0.217041016,-0.150634766,,,1.40356445,1.680419922,1.75,1.927978516,1.670898438,,,27.90839695,-6.572519084,9.106870229,23.96946565,-20.6870229,,,-18.77099237,68.06870229,-17.51145038,-40.34351145,53.20610687,8.929770992
0.090087891,-0.235595703,1.24609375,33.51145038,-19.17557252,-11.64122137,,,0.090087891,0.067382813,0.123535156,-0.087402344,-0.009277344,,,-0.235595703,-0.403076172,-0.196533203,-0.114257813,-0.179443359,,,1.24609375,1.643798828,1.598388672,1.75,1.591552734,,,33.51145038,6.625954198,18.11450382,32.88549618,-12.22900763,,,-19.17557252,44.04580153,-15.65648855,-45.94656489,47.69465649,2.192366412
0.145751953,-0.179443359,1.111572266,34.22137405,-17.66412214,-11.52671756,,,0.145751953,0.006103516,0.115234375,0.115722656,-0.164550781,,,-0.179443359,-0.356445313,-0.215332031,-0.201660156,-0.170410156,,,1.11157227,1.636962891,1.416503906,1.36328125,1.494873047,,,34.22137405,19.32824427,26.82442748,32.64885496,-4.328244275,,,-17.66412214,6.748091603,-12.45038168,-26.3129771,13.82442748,-7.170992367
0.118652344,-0.176269531,0.986572266,34.47328244,-11.70229008,-11.66412214,,,0.118652344,-0.059814453,0.084716797,-0.042480469,-0.187988281,,,-0.176269531,-0.364257813,-0.259033203,-0.15625,-0.177001953,,,0.98657227,1.551025391,1.270263672,1.243652344,1.446533203,,,34.47328244,31.23664122,32.19847328,32.51145038,4.549618321,,,-11.70229008,-25.48091603,-17.06870229,-18.82442748,-19.06870229,-18.42900763
0.14453125,-0.140625,0.849121094,33.19083969,-3.824427481,-9.847328244,,,0.14453125,0.088867188,0.118164063,-0.088378906,-0.081054688,,,-0.140625,-0.291992188,-0.20703125,-0.195556641,-0.128662109,,,0.84912109,1.318847656,1.157714844,1.246337891,1.358886719,,,33.19083969,41.32824427,34.95419847,44.11450382,13.77862595,,,-3.824427481,-41.33587786,-22.84732824,-34.23664122,-42.83206107,-29.01526717
0.100341797,-0.126708984,0.879638672,29.76335878,6.198473282,-9.885496183,,,0.100341797,0.228759766,0.112304688,-0.142578125,0.123291016,,,-0.126708984,-0.294189453,-0.190185547,-0.206542969,-0.167724609,,,0.87963867,1.104003906,1.067626953,1.118408203,1.252685547,,,29.76335878,45.79389313,38.35114504,43.83206107,21.09160305,,,6.198473282,-33.83969466,-17.91603053,-43.38931298,-44.46564885,-26.68244275
0.07421875,-0.130371094,0.806884766,28.1221374,17.21374046,-13.66412214,,,0.07421875,0.292236328,0.153808594,0.060302734,0.171875,,,-0.130371094,-0.256591797,-0.167480469,-0.107421875,-0.125732422,,,0.80688477,1.117919922,0.953125,0.963378906,1.095703125,,,28.1221374,46.18320611,38.41984733,41.79389313,25.34351145,,,17.21374046,-15.65648855,-7.335877863,-46.30534351,-20.34351145,-14.48549618
-0.006835938,-0.164794922,0.876464844,26.87022901,16.9389313,-11.47328244,,,-0.006835938,0.179443359,0.151855469,0.157714844,0.164306641,,,-0.164794922,-0.264160156,-0.162841797,-0.100341797,-0.125,,,0.87646484,1.077148438,0.813720703,0.926025391,1.005126953,,,26.87022901,47.80152672,37.99236641,33.94656489,19.39694656,,,16.9389313,-5.190839695,0.648854962,-30.97709924,-6.58778626,-5.033587787
-0.011474609,-0.157714844,0.825683594,24.98473282,7.20610687,-11.65648855,,,-0.011474609,0.200195313,0.064208984,0.255859375,0.071777344,,,-0.157714844,-0.189208984,-0.124023438,-0.083496094,-0.16015625,,,0.82568359,0.959472656,0.750244141,0.892822266,0.964355469,,,24.98473282,47.21374046,34.58015267,27.75572519,21.32824427,,,7.20610687,7.893129771,0.061068702,-0.664122137,-0.549618321,2.789312977
-0.040771484,-0.176513672,0.871337891,22.84732824,-3.389312977,-11.41984733,,,-0.040771484,0.16015625,0.05859375,0.126220703,0.012207031,,,-0.176513672,-0.208007813,-0.102539063,-0.190673828,-0.161865234,,,0.87133789,0.830322266,0.834228516,0.823730469,1.025390625,,,22.84732824,45.28244275,30.75572519,30.40458015,26.45038168,,,-3.389312977,25.70229008,-8.702290076,20.4351145,-3.061068702,6.196946565
0.020507813,-0.153808594,0.90625,20.91603053,-8.854961832,-11.75572519,,,0.020507813,0.094482422,0.041503906,-0.013427734,0.008056641,,,-0.153808594,-0.148681641,-0.171142578,-0.176025391,-0.194091797,,,0.90625,0.826171875,0.758789063,0.932373047,0.973144531,,,20.91603053,42.77099237,27.27480916,35.51145038,28.86259542,,,-8.854961832,35.67175573,-15.95419847,11.03053435,-6.007633588,3.177099238
