-0.060546875,0.181640625,1.094726563,-0.580152672,3.694656489,8.213740458,,,,-0.060546875,0.007324219,-0.00390625,0.063720703,0.001647949,,,0.181640625,0.139892578,0.121337891,0.130615234,0.143371582,,,1.094726563,0.921875,1.031494141,1.068359375,1.02911377,,,-0.580152672,-0.183206107,-1.053435115,-1.633587786,-0.86259542,,,3.694656489,1.030534351,-2.572519084,0.595419847,0.687022901,,,8.213740458,8.396946565,10.45038168,5.610687023,8.167938931
-0.034179688,0.166259766,1.015869141,0.526717557,3.610687023,7.58778626,,,,-0.034179688,0.002929688,0.011962891,0.100341797,0.020263672,,,0.166259766,0.138671875,0.132324219,0.117919922,0.138793945,,,1.015869141,0.983398438,1.063232422,1.069335938,1.032958984,,,0.526717557,-0.526717557,-1.099236641,-2.259541985,-0.839694656,,,3.610687023,3.763358779,3.854961832,0.786259542,3.003816794,,,7.58778626,8.083969466,10.83969466,4.824427481,7.833969466
-0.020996094,0.184082031,0.922119141,0.320610687,3.053435115,7.580152672,,,,-0.020996094,0.009521484,0.000732422,0.073486328,0.015686035,,,0.184082031,0.152832031,0.1328125,0.129394531,0.149780273,,,0.922119141,1.039306641,1.057617188,1.017089844,1.009033203,,,0.320610687,-0.908396947,-0.946564885,-2.801526718,-1.083969466,,,3.053435115,5.389312977,8.72519084,-1.030534351,4.034351145,,,7.580152672,7.290076336,11.96946565,4.458015267,7.824427481
-0.000488281,0.190673828,0.913330078,-0.41221374,3.061068702,8.770992366,,,,-0.000488281,-0.044189453,-0.055664063,0.059814453,-0.010131836,,,0.190673828,0.142822266,0.113037109,0.122314453,0.142211914,,,0.913330078,1.049804688,1.019287109,0.980712891,0.990783691,,,-0.41221374,-1.664122137,-1.664122137,-2.625954198,-1.591603053,,,3.061068702,2.564885496,11.82442748,-0.419847328,4.257633588,,,8.770992366,7.229007634,11.78625954,3.824427481,7.902671756
-0.060302734,0.173583984,0.96484375,-1.610687023,3.335877863,9.038167939,,,,-0.060302734,-0.036621094,-0.052490234,0.077636719,-0.017944336,,,0.173583984,0.134521484,0.132324219,0.099365234,0.13494873,,,0.96484375,1.004394531,0.953369141,0.962158203,0.971191406,,,-1.610687023,-3.877862595,-2.106870229,-2.152671756,-2.437022901,,,3.335877863,-1.160305344,10.3740458,-0.72519084,2.95610687,,,9.038167939,6.374045802,9.916030534,4.305343511,7.408396947
-0.07421875,0.178466797,1.037597656,-2.282442748,0.526717557,7.93129771,,,,-0.07421875,0.006103516,-0.102539063,0.102294922,-0.017089844,,,0.178466797,0.152587891,0.113769531,0.105224609,0.137512207,,,1.037597656,0.93359375,0.922363281,1.08203125,0.993896484,,,-2.282442748,-2.34351145,-3.267175573,-1.72519084,-2.404580153,,,0.526717557,-0.229007634,4.328244275,2.816793893,1.860687023,,,7.93129771,7.167938931,8.053435115,5.526717557,7.169847328
-0.019042969,0.207275391,1.040039063,-3.106870229,0.511450382,7.183206107,,,,-0.019042969,0.024902344,-0.103515625,0.062744141,-0.008728027,,,0.207275391,0.143066406,0.144042969,0.123046875,0.15435791,,,1.040039063,0.937255859,0.912109375,1.066162109,0.988891602,,,-3.106870229,-2.648854962,-3.351145038,-1.305343511,-2.603053435,,,0.511450382,1.106870229,-1.259541985,4.236641221,1.148854962,,,7.183206107,8.610687023,9.267175573,6.870229008,7.982824427
-0.029052734,0.205810547,0.977539063,-4.022900763,1.824427481,7.091603053,,,,-0.029052734,-0.008544922,-0.043701172,0.0546875,-0.006652832,,,0.205810547,0.133300781,0.132568359,0.098632813,0.142578125,,,0.977539063,0.999755859,1.038330078,1.003173828,1.004699707,,,-4.022900763,-2.282442748,-1.992366412,-1.106870229,-2.351145038,,,1.824427481,2.458015267,-0.34351145,2.580152672,1.629770992,,,7.091603053,8.854961832,9.954198473,6.717557252,8.154580153
-0.033447266,0.157226563,0.936279297,-4.198473282,0.396946565,7.442748092,,,,-0.033447266,-0.052490234,-0.041992188,0.037109375,-0.022705078,,,0.157226563,0.143066406,0.115478516,0.106445313,0.130554199,,,0.936279297,1.053466797,0.983642578,0.970458984,0.985961914,,,-4.198473282,-2.488549618,-4.473282443,-1.740458015,-3.22519084,,,0.396946565,-1.183206107,-2.694656489,-0.450381679,-0.982824427,,,7.442748092,9.687022901,9.404580153,6.358778626,8.223282443
-0.005371094,0.180908203,0.960449219,-4.213740458,0.221374046,7.419847328,,,,-0.005371094,-0.01953125,-0.072509766,0.034667969,-0.015686035,,,0.180908203,0.161132813,0.135986328,0.146484375,0.15612793,,,0.960449219,1.069824219,1.037841797,1.05078125,1.029724121,,,-4.213740458,-1.526717557,-5.320610687,-2.41221374,-3.368320611,,,0.221374046,-5.328244275,-4.564885496,-5.129770992,-3.700381679,,,7.419847328,7.450381679,8.732824427,5.259541985,7.215648855
-0.029785156,0.182617188,1.018554688,-3.389312977,1.801526718,8.351145038,,,,-0.029785156,-0.002197266,-0.093017578,0.106445313,-0.004638672,,,0.182617188,0.144287109,0.121826172,0.125976563,0.143676758,,,1.018554688,1.013183594,1.064453125,1.084960938,1.045288086,,,-3.389312977,-0.946564885,-7.778625954,-2.625954198,-3.685114504,,,1.801526718,-4.93129771,-8.007633588,-4.694656489,-3.958015267,,,8.351145038,7.633587786,7.282442748,5.65648855,7.230916031
-0.056396484,0.171142578,1.066894531,-2.65648855,0.496183206,8.625954198,,,,-0.056396484,0.025878906,-0.05078125,0.119628906,0.00958252,,,0.171142578,0.127441406,0.118652344,0.117431641,0.133666992,,,1.066894531,0.954345703,1.052246094,1.061279297,1.033691406,,,-2.65648855,-0.748091603,-5.877862595,-2.946564885,-3.057251908,,,0.496183206,-2.435114504,-9.465648855,-0.885496183,-3.072519084,,,8.625954198,7.709923664,6.526717557,6.732824427,7.398854962
-0.033203125,0.191650391,1.023193359,-2.190839695,1.801526718,7.717557252,,,,-0.033203125,0.042480469,0.004150391,0.096191406,0.027404785,,,0.191650391,0.137695313,0.134765625,0.118652344,0.145690918,,,1.023193359,0.954833984,1.017333984,1.010742188,1.001525879,,,-2.190839695,-0.679389313,-7.801526718,-2.847328244,-3.379770992,,,1.801526718,0.427480916,-4.93129771,1.404580153,-0.324427481,,,7.717557252,7.610687023,6.86259542,7.305343511,7.374045802
-0.01953125,0.205322266,0.947509766,-2.160305344,1.641221374,7.015267176,,,,-0.01953125,0.008300781,-0.010498047,0.052001953,0.007568359,,,0.205322266,0.169921875,0.131103516,0.118896484,0.156311035,,,0.947509766,1.002197266,0.972900391,0.969726563,0.973083496,,,-2.160305344,-0.595419847,-5.297709924,-1.908396947,-2.490458015,,,1.641221374,0.099236641,-1.847328244,0.480916031,0.09351145,,,7.015267176,6.419847328,9.404580153,6.816793893,7.414122137
-0.040283203,0.176513672,0.943603516,-2.190839695,-0.770992366,7.114503817,,,,-0.040283203,-0.036621094,0.018798828,0.064208984,0.001525879,,,0.176513672,0.16015625,0.078369141,0.094726563,0.127441406,,,0.943603516,1.054443359,0.951171875,1.072509766,1.005432129,,,-2.190839695,-0.832061069,-5.679389313,-0.458015267,-2.290076336,,,-0.770992366,-1.854961832,4.427480916,-1.221374046,0.145038168,,,7.114503817,5.557251908,10.14503817,6.641221374,7.364503817
-0.031982422,0.164794922,1.008300781,-1.824427481,-1.351145038,6.946564885,,,,-0.031982422,-0.002197266,-0.004882813,0.109375,0.017578125,,,0.164794922,0.171142578,0.089599609,0.099121094,0.131164551,,,1.008300781,1.032470703,0.965820313,1.063964844,1.01763916,,,-1.824427481,-1.190839695,-6.122137405,0.282442748,-2.213740458,,,-1.351145038,-3.053435115,8.091603053,1.007633588,1.173664122,,,6.946564885,4.938931298,8.633587786,7.610687023,7.032442748
-0.040039063,0.180664063,1.071289063,-1.145038168,-0.648854962,7.664122137,,,,-0.040039063,0.020751953,-0.055908203,0.100830078,0.006408691,,,0.180664063,0.171875,0.134277344,0.124023438,0.152709961,,,1.071289063,0.977050781,0.984863281,1.010498047,1.010925293,,,-1.145038168,-1.511450382,-6.236641221,-0.251908397,-2.286259542,,,-0.648854962,-2.900763359,9.854961832,2.335877863,2.160305344,,,7.664122137,4.549618321,8.72519084,7.977099237,7.229007634
-0.049804688,0.170898438,1.047119141,-0.732824427,1.65648855,8.755725191,,,,-0.049804688,0.034179688,-0.116210938,0.111083984,-0.005187988,,,0.170898438,0.127929688,0.139160156,0.120117188,0.139526367,,,1.047119141,0.935302734,1.022460938,0.991699219,0.999145508,,,-0.732824427,-0.389312977,-5.916030534,-1.13740458,-2.04389313,,,1.65648855,0.572519084,5.053435115,5.351145038,3.158396947,,,8.755725191,5.580152672,7.893129771,7.435114504,7.416030534
-0.053466797,0.163330078,0.988525391,-1.282442748,3.106870229,9.221374046,,,,-0.053466797,0.043212891,-0.099853516,0.106933594,-0.000793457,,,0.163330078,0.121582031,0.12890625,0.118652344,0.133117676,,,0.988525391,0.934814453,1.040527344,1.010009766,0.993469238,,,-1.282442748,0.145038168,-4.58778626,-2.290076336,-2.003816794,,,3.106870229,7.564885496,-1.740458015,9.519083969,4.61259542,,,9.221374046,6.259541985,6.236641221,7.129770992,7.211832061
-0.019042969,0.191894531,0.9140625,-2.091603053,2.465648855,8.58778626,,,,-0.019042969,0.014892578,-0.087402344,0.059570313,-0.007995605,,,0.191894531,0.157226563,0.124267578,0.134033203,0.151855469,,,0.9140625,0.98828125,1.028320313,0.989990234,0.980163574,,,-2.091603053,-0.106870229,-4.870229008,-3.06870229,-2.534351145,,,2.465648855,6.86259542,-7.053435115,8.702290076,2.744274809,,,8.58778626,6.755725191,8.419847328,7.595419847,7.839694656
-0.048828125,0.189697266,0.951416016,-2.86259542,-1.106870229,8.297709924,,,,-0.048828125,-0.036376953,-0.056152344,0.059082031,-0.020568848,,,0.189697266,0.15234375,0.102294922,0.120117188,0.141113281,,,0.951416016,1.017578125,0.962890625,0.955566406,0.971862793,,,-2.86259542,-0.244274809,-5.030534351,-4.061068702,-3.049618321,,,-1.106870229,4.435114504,-10.91603053,6.450381679,-0.284351145,,,8.297709924,7.114503817,10.6870229,7.465648855,8.391221374
-0.059082031,0.173339844,1.031494141,-2.465648855,-3.297709924,9.083969466,,,,-0.059082031,-0.016357422,-0.028564453,0.106689453,0.000671387,,,0.173339844,0.130859375,0.08984375,0.099121094,0.123291016,,,1.031494141,0.953613281,0.875,0.910888672,0.942749023,,,-2.465648855,-1.061068702,-5.351145038,-5.961832061,-3.709923664,,,-3.297709924,3.083969466,-13.4351145,8.007633588,-1.410305344,,,9.083969466,7.13740458,12.09160305,8.328244275,9.160305344
-0.053710938,0.156982422,1.038818359,-0.015267176,-2.175572519,10.25954198,,,,-0.053710938,0.026123047,0.003173828,0.106201172,0.020446777,,,0.156982422,0.156738281,0.067138672,0.11328125,0.123535156,,,1.038818359,0.844726563,0.843261719,0.842529297,0.892333984,,,-0.015267176,-3.480916031,-7.618320611,-7.007633588,-4.530534351,,,-2.175572519,0.145038168,-11.11450382,15.03816794,0.473282443,,,10.25954198,8.320610687,14.58778626,11.08396947,11.0629771
-0.041992188,0.162597656,0.953125,-1.183206107,-2.854961832,10.41984733,,,,-0.041992188,0.026611328,0.009765625,0.098876953,0.02331543,,,0.162597656,0.142822266,0.068847656,0.10546875,0.119934082,,,0.953125,0.802001953,0.602050781,0.754150391,0.777832031,,,-1.183206107,-6.06870229,-11.63358779,-6.86259542,-6.437022901,,,-2.854961832,0.549618321,-9.946564885,30.7480916,4.624045802,,,10.41984733,8.916030534,19.4351145,15.95419847,13.68129771
-0.015869141,0.159912109,0.871337891,-1,0.488549618,12.50381679,,,,-0.015869141,0.006835938,0.047851563,0.081054688,0.029968262,,,0.159912109,0.13671875,0.012695313,0.045898438,0.088806152,,,0.871337891,0.834228516,0.508300781,0.686279297,0.725036621,,,-1,-8.847328244,-17.03816794,-7.328244275,-8.553435115,,,0.488549618,-0.580152672,-8.458015267,46.19847328,9.41221374,,,12.50381679,9.541984733,22.7480916,21.64885496,16.61068702
-0.000488281,0.157470703,0.855712891,-2.328244275,6.335877863,15.32061069,,,,-0.000488281,0.036376953,0.105224609,0.047363281,0.047119141,,,0.157470703,0.128417969,-0.011230469,0.043701172,0.079589844,,,0.855712891,0.864257813,0.440673828,0.716064453,0.719177246,,,-2.328244275,-11.34351145,-29.00763359,-9.41221374,-13.02290076,,,6.335877863,6.312977099,-3.564885496,53.19083969,15.56870229,,,15.32061069,12.21374046,20.97709924,28.16793893,19.16984733
-0.041992188,0.176025391,0.895751953,-4.633587786,6.86259542,18.22137405,,,,-0.041992188,0.032226563,0.127929688,-0.055175781,0.01574707,,,0.176025391,0.130371094,0.132568359,0.071289063,0.127563477,,,0.895751953,0.797363281,0.44140625,0.595703125,0.682556152,,,-4.633587786,-13.40458015,-38.61832061,-14.91603053,-17.89312977,,,6.86259542,16.5648855,11.98473282,52.95419847,22.09160305,,,18.22137405,17.28244275,20.98473282,34.58015267,22.76717557
-0.081787109,0.1640625,0.736572266,-7.038167939,3.328244275,17.6870229,,,,-0.081787109,-0.026367188,0.139404297,-0.143554688,-0.028076172,,,0.1640625,0.068603516,0.145996094,0.080810547,0.114868164,,,0.736572266,0.622314453,0.480712891,0.485839844,0.581359863,,,-7.038167939,-15.27480916,-43.16793893,-26.09160305,-22.89312977,,,3.328244275,23.4351145,50.28244275,39.01526718,29.01526718,,,17.6870229,22.7480916,30.49618321,36.74045802,26.91793893
-0.0546875,0.114990234,0.731201172,-9.511450382,1.259541985,21.80916031,,,,-0.0546875,-0.017578125,0.132080078,-0.138916016,-0.019775391,,,0.114990234,-0.012695313,0.013427734,0.106933594,0.055664063,,,0.731201172,0.476318359,0.487792969,0.395019531,0.522583008,,,-9.511450382,-16.77099237,-50.78625954,-36.20610687,-28.31870229,,,1.259541985,27.22900763,75.77862595,22.86259542,31.78244275,,,21.80916031,29.74045802,31.64122137,42.64885496,31.45992366
0.023681641,0.124023438,0.664794922,-11.34351145,1.687022901,22.32824427,,,,0.023681641,0.042236328,-0.034423828,-0.118164063,-0.02166748,,,0.124023438,-0.034667969,-0.000244141,0.081298828,0.042602539,,,0.664794922,0.224365234,0.362060547,0.344726563,0.398986816,,,-11.34351145,-20.67938931,-60.63358779,-42.22900763,-33.72137405,,,1.687022901,36.86259542,87.66412214,17.48091603,35.92366412,,,22.32824427,36.42748092,32.57251908,51.25954198,35.64694656
0.074707031,0.091308594,0.604492188,-13.36641221,7.389312977,24.42748092,,,,0.074707031,0.020507813,-0.211425781,0.025634766,-0.022644043,,,0.091308594,0.001220703,-0.05078125,0.000976563,0.010681152,,,0.604492188,0.320068359,0.26171875,0.372558594,0.389709473,,,-13.36641221,-25.61068702,-73.51145038,-44.17557252,-39.16603053,,,7.389312977,48.14503817,81.50381679,24.50381679,40.38549618,,,24.42748092,42.38931298,34.60305344,53.92366412,38.83587786
0.092773438,0.087646484,0.445556641,-18.12977099,18.65648855,25.35114504,,,,0.092773438,-0.185302734,-0.298339844,0.102050781,-0.07220459,,,0.087646484,-0.000244141,-0.152587891,-0.174804688,-0.059997559,,,0.445556641,0.247802734,0.247802734,0.334472656,0.318908691,,,-18.12977099,-36.70229008,-83.54198473,-55.86259542,-48.55916031,,,18.65648855,45.00763359,50.14503817,48.18320611,40.4980916,,,25.35114504,52.19083969,34.17557252,49.89312977,40.40267176
0.063964844,0.277587891,0.24609375,-31.74045802,31.16793893,27.96183206,,,,0.063964844,-0.150634766,-0.193359375,-0.111328125,-0.097839355,,,0.277587891,0.096435547,-0.107910156,0.014404297,0.070129395,,,0.24609375,0.116943359,0.327880859,0.223144531,0.228515625,,,-31.74045802,-54.35877863,-92.8778626,-72.85496183,-62.95801527,,,31.16793893,28.59541985,25.79389313,52.09923664,34.41412214,,,27.96183206,55.70992366,30.15267176,50.50381679,41.08206107
0.023681641,0.175537109,0.353271484,-42.55725191,34.61832061,30.34351145,,,,0.023681641,-0.110839844,-0.1484375,-0.326904297,-0.140625,,,0.175537109,0.08203125,-0.112060547,0.114746094,0.065063477,,,0.353271484,0.126708984,0.381835938,0.321044922,0.295715332,,,-42.55725191,-74.0610687,-111.2519084,-85.01526718,-78.22137405,,,34.61832061,11.32061069,15.6870229,23.35114504,21.24427481,,,30.34351145,57.93129771,24.54961832,50.28244275,40.77671756
0.024169922,0.136230469,0.364746094,-57.36641221,35.16793893,30.2519084,,,,0.024169922,-0.054931641,-0.064697266,-0.064453125,-0.039978027,,,0.136230469,0.004882813,-0.051757813,-0.005371094,0.020996094,,,0.364746094,0.275634766,0.599609375,0.421386719,0.415344238,,,-57.36641221,-87.1221374,-121.0381679,-88.54198473,-88.51717557,,,35.16793893,9.641221374,46.44274809,6.694656489,24.48664122,,,30.2519084,53.42748092,30.83969466,48.58778626,40.77671756
-0.068847656,0.075195313,0.419921875,-69.47328244,26.59541985,28.51145038,,,,-0.068847656,0.03515625,-0.189453125,0.224853516,0.000427246,,,0.075195313,-0.007080078,-0.260009766,-0.166748047,-0.089660645,,,0.419921875,0.415527344,0.832275391,0.588623047,0.564086914,,,-69.47328244,-94.63358779,-125.8931298,-87.16030534,-94.29007634,,,26.59541985,7.038167939,81.23664122,33.76335878,37.15839695,,,28.51145038,40.98473282,32.98473282,49.49618321,37.99427481
-0.111328125,0.020996094,0.377197266,-77.64122137,11.83969466,22.84732824,,,,-0.111328125,0.197021484,-0.217773438,-0.075195313,-0.051818848,,,0.020996094,0.086669922,-0.325927734,-0.258300781,-0.119140625,,,0.377197266,0.522216797,1.066162109,0.644042969,0.652404785,,,-77.64122137,-106.2977099,-121.480916,-100.4274809,-101.4618321,,,11.83969466,20.10687023,100.3664122,77.66412214,52.49427481,,,22.84732824,31.12977099,36.49618321,46.54961832,34.25572519
-0.010498047,-0.013427734,0.400390625,-85.90076336,18.13740458,30.07633588,,,,-0.010498047,0.193115234,-0.518310547,-0.329589844,-0.166320801,,,-0.013427734,0.061767578,-0.377685547,-0.121582031,-0.112731934,,,0.400390625,0.732666016,1.303466797,0.982910156,0.854858398,,,-85.90076336,-124.9083969,-109.6412214,-95.09923664,-103.8874046,,,18.13740458,50.29007634,86.52671756,55.3740458,52.58206107,,,30.07633588,28.11450382,34.34351145,29.70229008,30.55916031
0.014404297,-0.143310547,0.649902344,-93.59541985,41.01526718,37.50381679,,,,0.014404297,0.033935547,-0.719238281,-0.311279297,-0.245544434,,,-0.143310547,-0.100341797,-0.391845703,-0.286132813,-0.230407715,,,0.649902344,1.014892578,1.567871094,1.250244141,1.120727539,,,-93.59541985,-140.0076336,-88.59541985,-94.38167939,-104.1450382,,,41.01526718,85.64885496,43.60305344,36.27480916,51.63549618,,,37.50381679,29.63358779,27.77862595,19.50381679,28.60496183
-0.027832031,-0.085449219,0.760742188,-101.3969466,53.32061069,34.18320611,,,,-0.027832031,-0.300048828,-0.561767578,0.064697266,-0.206237793,,,-0.085449219,-0.351074219,-0.442138672,-0.165771484,-0.261108398,,,0.760742188,1.337646484,1.743896484,1.393798828,1.309020996,,,-101.3969466,-137.5496183,-74.09160305,-95.73282443,-102.1927481,,,53.32061069,82.19083969,12.49618321,63.51145038,52.87977099,,,34.18320611,25.29770992,14.80152672,10.11450382,21.09923664
-0.134033203,-0.110351563,0.818603516,-107.8854962,53.09923664,28.1221374,,,,-0.134033203,-0.32421875,-0.542236328,-0.189208984,-0.297424316,,,-0.110351563,-0.415771484,-0.420410156,-0.250976563,-0.299377441,,,0.818603516,1.618408203,1.922607422,1.513427734,1.468261719,,,-107.8854962,-124.1221374,-49.77862595,-88.49618321,-92.57061069,,,53.09923664,78.73282443,-0.473282443,89.74045802,55.27480916,,,28.1221374,14.24427481,21.98473282,22.99236641,21.83587786
-0.127685547,-0.196289063,0.838623047,-111.9618321,56.39694656,19.78625954,,,,-0.127685547,-0.477783203,-0.303466797,-0.718505859,-0.406860352,,,-0.196289063,-0.385986328,-0.469726563,-0.367675781,-0.354919434,,,0.838623047,1.864013672,1.999938965,1.853759766,1.639083862,,,-111.9618321,-105.7251908,-23.95419847,-65.01526718,-76.66412214,,,56.39694656,65.86259542,9.328244275,48.2519084,44.95992366,,,19.78625954,12,10.89312977,19.61832061,15.57442748
-0.057373047,-0.197753906,1.004394531,-113.6030534,73.11450382,22.9389313,,,,-0.057373047,-0.536132813,-0.407958984,-0.618408203,-0.404968262,,,-0.197753906,-0.484375,-0.464599609,-0.54296875,-0.422424316,,,1.004394531,1.811279297,1.999938965,1.999938965,1.703887939,,,-113.6030534,-82.64122137,-5.145038168,-33.2519084,-58.66030534,,,73.11450382,42.17557252,19.96183206,2.450381679,34.42557252,,,22.9389313,12.10687023,13.16030534,24.01526718,18.05534351
-0.223876953,-0.2421875,1.333251953,-109.9541985,71.20610687,27.29007634,,,,-0.223876953,-0.468261719,-0.656494141,-0.523925781,-0.468139648,,,-0.2421875,-0.397949219,-0.373535156,-0.54296875,-0.389160156,,,1.333251953,1.983154297,1.802246094,1.999938965,1.779647827,,,-109.9541985,-60.22900763,6.763358779,-7.236641221,-42.66412214,,,71.20610687,32.35877863,-0.984732824,-23.09160305,19.8721374,,,27.29007634,15.00763359,9.229007634,29.16030534,20.17175573
-0.260498047,-0.322021484,1.587646484,-96.33587786,64.97709924,18.53435115,,,,-0.260498047,-0.417724609,-0.537353516,-0.450195313,-0.416442871,,,-0.322021484,-0.477050781,-0.390136719,-0.503662109,-0.423217773,,,1.587646484,1.950683594,1.55859375,1.999938965,1.774215698,,,-96.33587786,-34.41221374,16.97709924,17.34351145,-24.10687023,,,64.97709924,34.4351145,-35.97709924,-48.11450382,3.830152672,,,18.53435115,17.6870229,5.038167939,24.67175573,16.48282443
-0.436523438,-0.197021484,1.789550781,-82.61832061,53.38167939,10.40458015,,,,-0.436523438,-0.604003906,-0.329833984,-0.065185547,-0.358886719,,,-0.197021484,-0.401367188,-0.360107422,-0.437255859,-0.348937988,,,1.789550781,1.932861328,1.48046875,1.999938965,1.800704956,,,-82.61832061,-14.77862595,22.44274809,29.90076336,-11.26335878,,,53.38167939,18.13740458,-48.93129771,-26.08396947,-0.874045802,,,10.40458015,22.17557252,6.114503817,25.89312977,16.14694656
-0.387451172,-0.320800781,1.750976563,-65.30534351,53.04580153,-2.65648855,,,,-0.387451172,-0.491210938,-0.2578125,-0.136474609,-0.318237305,,,-0.320800781,-0.3203125,-0.287597656,-0.318359375,-0.311767578,,,1.750976563,1.614013672,1.315185547,1.920654297,1.65020752,,,-65.30534351,-2.702290076,20.35877863,35,-3.16221374,,,53.04580153,9.045801527,-50.03053435,-5.595419847,1.616412214,,,-2.65648855,20.1221374,5.900763359,24.19083969,11.88931298
-0.545654297,-0.287109375,1.869628906,-51.22900763,41.96946565,2.832061069,,,,-0.545654297,-0.451904297,-0.133056641,-0.094482422,-0.306274414,,,-0.287109375,-0.264648438,-0.233642578,-0.247558594,-0.258239746,,,1.869628906,1.489013672,1.115966797,1.427978516,1.475646973,,,-51.22900763,3.366412214,14.04580153,33.22900763,-0.146946565,,,41.96946565,2.854961832,-29.54198473,3.221374046,4.625954198,,,2.832061069,20.77099237,1.160305344,19.84732824,11.15267176
