0.742675781,-0.059570313,-0.0234375,-90.22900763,250.129771,-11.80152672,,,0.742675781,0.300048828,-1.744873047,1.927490234,-1.392822266,-0.033496094,,-0.059570313,-0.062255859,-0.105224609,-0.107421875,-0.218017578,-0.110498047,,-0.0234375,0.086669922,0.786376953,0.009765625,0.650634766,0.302001953,,-90.22900763,-74.25954198,-72.85496183,-77.66412214,-29.41221374,-68.88396947,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.279541016,-0.183105469,0.031982422,-81.86259542,250.129771,-11.86259542,,,0.279541016,-0.253662109,-1.922851563,1.694335938,-1.388427734,-0.318212891,,-0.183105469,-0.309326172,-0.271972656,-0.149658203,-0.248046875,-0.232421875,,0.031982422,0.412841797,0.986572266,-0.121337891,0.898193359,0.441650391,,-81.86259542,-62.48091603,-51.80152672,-80.70229008,-19.88549618,-59.34656489,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.252197266,-0.311767578,0.113525391,-63.69465649,250.129771,-13.61068702,,,-0.252197266,-0.153076172,-1.088623047,1.177734375,-0.977539063,-0.258740234,,-0.311767578,-0.253662109,-0.344970703,-0.244628906,-0.362304688,-0.303466797,,0.113525391,0.618652344,0.896240234,-0.130371094,0.925048828,0.484619141,,-63.69465649,-46.29007634,-21.07633588,-81.18320611,-0.648854962,-42.57862595,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.638183594,-0.309570313,0.576171875,-35.24427481,250.129771,-11.61068702,,,-0.638183594,-0.150878906,-0.400634766,0.515869141,-0.475097656,-0.229785156,,-0.309570313,-0.21484375,-0.302246094,-0.476806641,-0.369628906,-0.334619141,,0.576171875,0.7578125,0.808349609,-0.181396484,0.921630859,0.576513672,,-35.24427481,-20.46564885,-0.923664122,-45.05343511,17.12977099,-16.91145038,,250.129771,250.129771,250.129771,148.3969466,250.129771,229.7832061
-0.970214844,-0.312988281,0.855957031,-12.98473282,250.129771,-11.61068702,,,-0.970214844,-0.131103516,-0.237304688,-0.332519531,-0.123046875,-0.358837891,,-0.312988281,-0.299560547,-0.240722656,-0.541992188,-0.158447266,-0.310742188,,0.855957031,0.833740234,0.928710938,0.125,0.895019531,0.727685547,,-12.98473282,1.480916031,4.984732824,1.366412214,22.01526718,3.372519084,,250.129771,225.4580153,88.16793893,92.97709924,172.740458,165.8946565
-1.028076172,-0.359375,0.860595703,5.419847328,206.6335878,-9.839694656,,,-1.028076172,-0.286376953,-0.127441406,-0.937988281,0.049072266,-0.466162109,,-0.359375,-0.305175781,-0.100341797,-0.482177734,-0.182128906,-0.285839844,,0.860595703,0.9453125,0.963867188,0.553466797,0.870849609,0.838818359,,5.419847328,15.45801527,3.854961832,36.61068702,21.96183206,16.6610687,,206.6335878,133.4885496,-67.53435115,89.02290076,20.80916031,76.48396947
-0.852539063,-0.325195313,0.946044922,14.46564885,90.48854962,-11.98473282,,,-0.852539063,-0.563964844,-0.020019531,-0.876220703,0.053710938,-0.451806641,,-0.325195313,-0.189208984,-0.194335938,-0.2734375,-0.187744141,-0.233984375,,0.946044922,0.963867188,0.953369141,0.831542969,0.928466797,0.924658203,,14.46564885,22.12977099,3.038167939,46.69465649,21.52671756,21.57099237,,90.48854962,50.04580153,-130.7251908,87.93129771,-51.92366412,9.163358779
-0.606201172,-0.264404297,0.875488281,18.93129771,12.39694656,-11.65648855,,,-0.606201172,-0.283935547,0.023193359,-0.514648438,0.045654297,-0.2671875,,-0.264404297,-0.130371094,-0.206542969,-0.197265625,-0.14453125,-0.188623047,,0.875488281,0.949707031,0.802490234,0.943359375,0.975830078,0.909375,,18.93129771,22.98473282,3.694656489,44.25954198,18.78625954,21.73129771,,12.39694656,-17.5648855,-144.0763359,74.83206107,-74.55725191,-29.79389313
-0.496337891,-0.279052734,0.893554688,23.29007634,-28.38931298,-12,,,-0.496337891,0.068115234,-0.009765625,-0.102539063,-0.014404297,-0.110986328,,-0.279052734,-0.137207031,-0.175537109,-0.161376953,-0.198974609,-0.190429688,,0.893554688,0.951416016,0.926269531,0.983886719,0.941162109,0.939257813,,23.29007634,19.7480916,4.916030534,39.6870229,16.92366412,20.9129771,,-28.38931298,-37.54961832,-129.3969466,53.22900763,-63.95419847,-41.21221374
-0.373046875,-0.251708984,0.8203125,26.4351145,-51.35877863,-11.81679389,,,-0.373046875,0.153564453,-0.178222656,0.020751953,-0.051025391,-0.085595703,,-0.251708984,-0.179199219,-0.241210938,-0.184570313,-0.194091797,-0.21015625,,0.8203125,0.921142578,1.028564453,0.936767578,0.90625,0.922607422,,26.4351145,14.82442748,7.06870229,33.09160305,18.22900763,19.92977099,,-51.35877863,-31.44274809,-97.08396947,32.79389313,-45.61068702,-38.54045802
-0.410888672,-0.285888672,0.942382813,29.86259542,-67.22137405,-9.79389313,,,-0.410888672,0.301513672,-0.248779297,-0.057128906,-0.215576172,-0.126171875,,-0.285888672,-0.180664063,-0.264160156,-0.208007813,-0.231445313,-0.234033203,,0.942382813,0.903320313,0.990966797,0.913330078,0.948730469,0.939746094,,29.86259542,11.91603053,9.992366412,24.67938931,21.36641221,19.56335878,,-67.22137405,-13.38931298,-59.38167939,17.72519084,-24.45801527,-29.34503817
-0.241699219,-0.256591797,0.909179688,31.64122137,-71.25954198,-11.67938931,,,-0.241699219,0.177734375,-0.203857422,-0.083251953,-0.404541016,-0.151123047,,-0.256591797,-0.185058594,-0.226806641,-0.243164063,-0.25,-0.232324219,,0.909179688,0.949462891,0.911865234,0.927978516,1.016113281,0.942919922,,31.64122137,10.85496183,12.78625954,20.70229008,25.39694656,20.27633588,,-71.25954198,3.404580153,-30.19847328,-1.381679389,-9.251908397,-21.73740458
-0.230224609,-0.244140625,0.897216797,30.50381679,-67.67175573,-11.45801527,,,-0.230224609,0.089355469,-0.236572266,-0.241943359,-0.465576172,-0.216992188,,-0.244140625,-0.206298828,-0.252441406,-0.248291016,-0.312988281,-0.252832031,,0.897216797,0.926757813,0.935302734,1.001708984,1.014404297,0.955078125,,30.50381679,11.17557252,17.1221374,19.88549618,30.59541985,21.85648855,,-67.67175573,5.061068702,-19.67938931,-19.94656489,-6.671755725,-21.78167939
-0.076904297,-0.229248047,0.815917969,27.88549618,-52.65648855,-11.59541985,,,-0.076904297,0.029052734,-0.38671875,-0.279541016,-0.487060547,-0.240234375,,-0.229248047,-0.252685547,-0.267578125,-0.284912109,-0.295898438,-0.266064453,,0.815917969,0.960693359,1.006103516,0.980957031,0.973632813,0.947460938,,27.88549618,13.64122137,21.24427481,21.60305344,33.23664122,23.5221374,,-52.65648855,-5.778625954,-23.25954198,-34.16030534,-14.85496183,-26.14198473
-0.232421875,-0.28125,0.896484375,28.25954198,-51.02290076,-13.64885496,,,-0.232421875,-0.072998047,-0.419189453,-0.142578125,-0.361328125,-0.245703125,,-0.28125,-0.271484375,-0.265136719,-0.261474609,-0.377197266,-0.291308594,,0.896484375,0.958984375,1.035644531,0.93359375,1.055908203,0.976123047,,28.25954198,18.16793893,23.76335878,22.67175573,43.36641221,27.24580153,,-51.02290076,-17.87022901,-27.64885496,-40.24427481,-34.58015267,-34.27328244
-0.346191406,-0.290283203,0.835449219,30.86259542,-67.22137405,-11.54198473,,,-0.346191406,-0.246826172,-0.318603516,-0.277587891,-0.375732422,-0.312988281,,-0.290283203,-0.325683594,-0.254638672,-0.272705078,-0.458740234,-0.320410156,,0.835449219,1.014892578,0.993408203,1.003662109,1.008300781,0.971142578,,30.86259542,25.66412214,25.27480916,24.76335878,56.39694656,32.59236641,,-67.22137405,-37.65648855,-43.21374046,-48.61068702,-62.54961832,-51.85038168
-0.582763672,-0.354492188,0.916259766,35.35877863,-101.7099237,-11.65648855,,,-0.582763672,-0.196777344,-0.506347656,-0.278320313,-0.479492188,-0.408740234,,-0.354492188,-0.336425781,-0.268066406,-0.355957031,-0.510009766,-0.364990234,,0.916259766,1.061767578,1.072998047,0.982177734,1.110351563,1.028710938,,35.35877863,31.51908397,28.65648855,27.82442748,71.6259542,38.99694656,,-101.7099237,-45.22137405,-55.13740458,-66.4351145,-84.53435115,-70.60763359
-0.628417969,-0.351318359,0.903808594,42.73282443,-130.5725191,-12.13740458,,,-0.628417969,-0.177978516,-0.505615234,-0.291015625,-0.568359375,-0.434277344,,-0.351318359,-0.369140625,-0.311035156,-0.383544922,-0.515380859,-0.386083984,,0.903808594,1.086181641,0.987060547,0.996337891,1.093505859,1.013378906,,42.73282443,37,31.61068702,30.80152672,84.47328244,45.32366412,,-130.5725191,-42.85496183,-56.4351145,-75.09160305,-89.44274809,-78.87938931
-0.556396484,-0.409912109,0.887207031,46.41984733,-137.9312977,-11.39694656,,,-0.556396484,-0.294433594,-0.618652344,-0.254638672,-0.55078125,-0.454980469,,-0.409912109,-0.435058594,-0.302734375,-0.332763672,-0.581542969,-0.412402344,,0.887207031,1.122802734,1.033447266,0.931152344,1.135498047,1.022021484,,46.41984733,43.28244275,33.79389313,34.28244275,94.58015267,50.47175573,,-137.9312977,-30.66412214,-53.35877863,-80.05343511,-77.54198473,-75.90992366
-0.626708984,-0.509521484,1.00390625,55.55725191,-141.9007634,-11.58015267,,,-0.626708984,-0.332763672,-0.464355469,-0.306152344,-0.443115234,-0.434619141,,-0.509521484,-0.470214844,-0.381835938,-0.437255859,-0.630859375,-0.4859375,,1.00390625,1.112060547,1.060058594,0.979492188,1.054931641,1.042089844,,55.55725191,52.2519084,41.64122137,40.99236641,103.2366412,58.73587786,,-141.9007634,-29.47328244,-58.22900763,-84.29770992,-71.4351145,-77.06717557
-0.603759766,-0.623291016,1.033935547,69.45038168,-138.9465649,-11.58015267,,,-0.603759766,-0.373291016,-0.514404297,-0.433105469,-0.3828125,-0.461474609,,-0.623291016,-0.55078125,-0.495117188,-0.490478516,-0.732666016,-0.578466797,,1.033935547,1.139160156,1.039306641,1.019042969,1.013671875,1.049023438,,69.45038168,63.16030534,53.40458015,50.13740458,110.2900763,69.28854962,,-138.9465649,-32.50381679,-65.75572519,-103.3206107,-67.19847328,-81.54503817
-0.641113281,-0.713623047,0.980957031,85.87022901,-146.2824427,-11.85496183,,,-0.641113281,-0.305419922,-0.515869141,-0.365234375,-0.496337891,-0.464794922,,-0.713623047,-0.597412109,-0.50390625,-0.534423828,-0.712158203,-0.612304688,,0.980957031,1.051757813,1.028320313,0.977294922,1.031738281,1.014013672,,85.87022901,75.77099237,66.96946565,59.58778626,115.480916,80.73587786,,-146.2824427,-20.79389313,-75.03053435,-107.0152672,-70.8778626,-84
-0.618408203,-0.743164063,1.005859375,97.85496183,-137.9923664,-11.60305344,,,-0.618408203,-0.259765625,-0.418701172,-0.442382813,-0.452636719,-0.438378906,,-0.743164063,-0.616455078,-0.597900391,-0.609375,-0.720458984,-0.657470703,,1.005859375,1.080566406,0.882080078,1.017578125,0.990478516,0.9953125,,97.85496183,85.16793893,78.22137405,66.71755725,119.610687,89.51450382,,-137.9923664,3.679389313,-70.46564885,-105.2977099,-58.72519084,-73.76030534
-0.401611328,-0.858886719,1.041992188,108.7938931,-109.1450382,-11.63358779,,,-0.401611328,-0.318603516,-0.455078125,-0.578369141,-0.353271484,-0.421386719,,-0.858886719,-0.619140625,-0.638183594,-0.631103516,-0.702148438,-0.689892578,,1.041992188,1.029052734,0.946533203,1.100097656,0.953369141,1.014208984,,108.7938931,92.6870229,93.64885496,75.04580153,123.6030534,98.75572519,,-109.1450382,14.59541985,-56.77862595,-82.03816794,-33.7480916,-53.42290076
-0.214111328,-0.871337891,1.015869141,117.9847328,-68.39694656,-13.61832061,,,-0.214111328,-0.352050781,-0.201171875,-0.626220703,-0.1953125,-0.317773438,,-0.871337891,-0.662841797,-0.672851563,-0.700439453,-0.693115234,-0.720117188,,1.015869141,1.017578125,0.834960938,1.12109375,0.867431641,0.971386719,,117.9847328,99.51145038,102.8167939,82.55725191,126.2824427,105.8305344,,-68.39694656,14.38931298,-51.70229008,-45.46564885,-26.63358779,-35.56183206
-0.283447266,-0.952636719,1.06640625,126.4656489,-32.54198473,-11.44274809,,,-0.283447266,-0.355224609,-0.090576172,-0.648925781,-0.195556641,-0.314746094,,-0.952636719,-0.638916016,-0.700195313,-0.715820313,-0.614746094,-0.724462891,,1.06640625,1.041503906,0.845214844,1.089355469,0.8828125,0.985058594,,126.4656489,104.0458015,107.9389313,90.09923664,126.870229,111.0839695,,-32.54198473,-2.198473282,-51.51908397,-18.17557252,-28.39694656,-26.56641221
-0.202636719,-0.877929688,1.005859375,130.5648855,-10.64885496,-11.59541985,,,-0.202636719,-0.203369141,-0.101318359,-0.4921875,-0.140625,-0.228027344,,-0.877929688,-0.705566406,-0.743164063,-0.73828125,-0.571777344,-0.72734375,,1.005859375,0.959228516,0.797607422,1.04296875,0.941650391,0.949462891,,130.5648855,107.2061069,114.2748092,97.3129771,125.1755725,114.9068702,,-10.64885496,-14.24427481,-57.00763359,-9.763358779,-17.22137405,-21.77709924
-0.025146484,-0.688964844,0.910400391,127.870229,1.564885496,-11.6259542,,,-0.025146484,0.021728516,-0.005371094,-0.310791016,0.088867188,-0.046142578,,-0.688964844,-0.720703125,-0.762939453,-0.713867188,-0.515136719,-0.680322266,,0.910400391,0.950927734,0.768554688,1.060546875,0.862060547,0.910498047,,127.870229,109.8778626,120.6183206,100.8549618,119.778626,115.8,,1.564885496,-10.75572519,-45.2519084,-12.86259542,-3.259541985,-14.1129771
-0.007324219,-0.662841797,0.926269531,126.0534351,-0.351145038,-11.59541985,,,-0.007324219,0.063720703,-0.001953125,-0.290283203,0.208007813,-0.005566406,,-0.662841797,-0.694335938,-0.688476563,-0.606445313,-0.440917969,-0.618603516,,0.926269531,0.877441406,0.838134766,1.016845703,0.904785156,0.912695313,,126.0534351,111.0839695,126.351145,101.5038168,115.2137405,116.0412214,,-0.351145038,-0.488549618,-32.63358779,-13.76335878,-0.061068702,-9.459541985
0.210693359,-0.607666016,0.853271484,123.0458015,4.41221374,-13.67938931,,,0.210693359,0.159179688,0.290283203,-0.262451172,0.404052734,0.160351563,,-0.607666016,-0.573486328,-0.635986328,-0.558105469,-0.404785156,-0.556005859,,0.853271484,0.910888672,0.752929688,0.980224609,0.808105469,0.861083984,,123.0458015,108.6412214,127.5725191,98.86259542,108.2671756,113.2778626,,4.41221374,9.015267176,-33.1221374,-11.49618321,-6.916030534,-7.621374046
0.457519531,-0.606933594,0.836181641,115.5648855,23.55725191,-11.99236641,,,0.457519531,0.352050781,0.293701172,-0.227294922,0.478027344,0.270800781,,-0.606933594,-0.540039063,-0.484619141,-0.516601563,-0.377929688,-0.505224609,,0.836181641,0.877441406,0.849853516,0.885498047,0.874755859,0.864746094,,115.5648855,108.4503817,124.3282443,101.8244275,99.20610687,109.8748092,,23.55725191,29.76335878,-30.67175573,1.160305344,-9.396946565,2.882442748
0.527587891,-0.579345703,0.856689453,112.5343511,34.23664122,-11.90839695,,,0.527587891,0.418212891,0.405517578,-0.212158203,0.576416016,0.343115234,,-0.579345703,-0.601074219,-0.524902344,-0.513671875,-0.327636719,-0.509326172,,0.856689453,0.855224609,0.830078125,0.854492188,0.863769531,0.852050781,,112.5343511,108.7175573,120.6793893,101.3129771,86.93129771,106.0351145,,34.23664122,45.95419847,-29.24427481,11.70229008,-1.732824427,12.18320611
0.537353516,-0.560058594,0.853759766,108.4580153,48.12977099,-11.70992366,,,0.537353516,0.521240234,0.558349609,-0.125732422,0.628173828,0.423876953,,-0.560058594,-0.579101563,-0.446044922,-0.477294922,-0.328857422,-0.478271484,,0.853759766,0.750244141,0.854736328,0.888183594,0.857666016,0.840917969,,108.4580153,110.8473282,119.1068702,95.44274809,76.73282443,102.1175573,,48.12977099,52.4351145,-16.90839695,25.16030534,14.76335878,24.71603053
0.658691406,-0.478759766,0.790527344,102.3740458,55.22900763,-9.877862595,,,0.658691406,0.548339844,0.527587891,0.008056641,0.5546875,0.459472656,,-0.478759766,-0.581787109,-0.431396484,-0.480957031,-0.301025391,-0.454785156,,0.790527344,0.790039063,0.894287109,0.883300781,0.851318359,0.841894531,,102.3740458,110.7557252,113.610687,96.46564885,69.48854962,98.5389313,,55.22900763,61.02290076,-18.80152672,53.25954198,31.74045802,36.49007634
0.819824219,-0.445068359,0.754882813,93.19847328,73.04580153,-13.64885496,,,0.819824219,0.610839844,0.652587891,0.164794922,0.614501953,0.572509766,,-0.445068359,-0.481201172,-0.436035156,-0.468994141,-0.251953125,-0.416650391,,0.754882813,0.811523438,0.865722656,0.797363281,0.826904297,0.811279297,,93.19847328,105.129771,106.5267176,97.46564885,59.19083969,92.30229008,,73.04580153,68.88549618,-0.923664122,82.3740458,47.18320611,54.1129771
0.722167969,-0.492431641,0.794677734,86.55725191,67.85496183,-9.786259542,,,0.722167969,0.673339844,0.693115234,0.305664063,0.626220703,0.604101563,,-0.492431641,-0.396240234,-0.329833984,-0.393310547,-0.156494141,-0.353662109,,0.794677734,0.849609375,0.856201172,0.740478516,0.955322266,0.839257813,,86.55725191,97.07633588,92.06870229,95.21374046,47.6259542,83.70839695,,67.85496183,69.19847328,10.87022901,108.2519084,64.90839695,64.21679389
0.686523438,-0.400634766,0.781005859,80.82442748,57.88549618,-11.72519084,,,0.686523438,0.729003906,0.677734375,0.355957031,0.629150391,0.615673828,,-0.400634766,-0.372558594,-0.249755859,-0.320556641,-0.185058594,-0.305712891,,0.781005859,0.827148438,0.818847656,0.740478516,1.005126953,0.834521484,,80.82442748,76.99236641,74.81679389,89.27480916,40.97709924,72.57709924,,57.88549618,64.12977099,22.77099237,121.648855,82.21374046,69.72977099
0.746826172,-0.383544922,0.826416016,77.57251908,40.23664122,-11.80152672,,,0.746826172,0.730957031,0.880371094,0.442626953,0.625488281,0.685253906,,-0.383544922,-0.363525391,-0.234375,-0.428710938,-0.202880859,-0.322607422,,0.826416016,0.783203125,0.830322266,0.724853516,1.011230469,0.835205078,,77.57251908,67.6870229,62.17557252,87.86259542,31.46564885,65.35267176,,40.23664122,62.72519084,25.5648855,109.5419847,85.6259542,64.7389313
0.978515625,-0.262207031,0.845947266,70.30534351,42.29007634,-11.92366412,,,0.978515625,0.774902344,0.709716797,0.529052734,0.601318359,0.718701172,,-0.262207031,-0.365966797,-0.239501953,-0.360839844,-0.134521484,-0.272607422,,0.845947266,0.833740234,0.950439453,0.787109375,1.009521484,0.885351563,,70.30534351,62.3740458,47.86259542,86.48091603,29.19847328,59.24427481,,42.29007634,61.35114504,31.67175573,71.23664122,88.18320611,58.94656489
1.042724609,-0.163330078,0.783935547,54.63358779,59.67175573,-11.77862595,,,1.042724609,0.756835938,0.823486328,0.645263672,0.5390625,0.761474609,,-0.163330078,-0.419189453,-0.358398438,-0.227783203,-0.154541016,-0.264648438,,0.783935547,0.954589844,0.888427734,0.757568359,0.969726563,0.870849609,,54.63358779,57.36641221,44.36641221,80.80916031,32.23664122,53.88244275,,59.67175573,61.05343511,35.95419847,62.47328244,100.3206107,63.89465649
0.87890625,-0.103759766,0.850097656,38.29007634,69.09160305,-11.78625954,,,0.87890625,0.871582031,0.901367188,0.577392578,0.473632813,0.740576172,,-0.103759766,-0.316650391,-0.345214844,-0.204101563,-0.215087891,-0.236962891,,0.850097656,0.937255859,0.868652344,0.747558594,1.124755859,0.905664063,,38.29007634,50.41221374,44.16030534,68.77099237,41.54961832,48.63664122,,69.09160305,70.38167939,43.74045802,68.90839695,103.5419847,71.13282443
0.696777344,-0.151123047,0.887939453,28.54198473,71.87022901,-11.77099237,,,0.696777344,0.753662109,0.67578125,0.351074219,0.422119141,0.579882813,,-0.151123047,-0.193359375,-0.303466797,-0.201660156,-0.127441406,-0.195410156,,0.887939453,0.959228516,0.891113281,0.827148438,1.025878906,0.918261719,,28.54198473,43.9389313,43.3740458,63.32824427,48.41221374,45.51908397,,71.87022901,74.09923664,46.85496183,68.48854962,95.83206107,71.42900763
0.528320313,-0.139404297,0.945068359,24.77862595,44.81679389,-11.79389313,,,0.528320313,0.641601563,0.478271484,0.460205078,0.510009766,0.523681641,,-0.139404297,-0.250244141,-0.296142578,-0.155029297,-0.028320313,-0.173828125,,0.945068359,0.972167969,0.947509766,1.002929688,1.08203125,0.989941406,,24.77862595,41.05343511,40.70992366,54.36641221,49.52671756,42.0870229,,44.81679389,61.3740458,67.65648855,69.32061069,71.58015267,62.94961832
0.488525391,-0.230224609,1.038085938,30.9389313,4.297709924,-13.54198473,,,0.488525391,0.500244141,0.442138672,0.633056641,0.987304688,0.610253906,,-0.230224609,-0.275878906,-0.192871094,-0.065917969,0.013183594,-0.150341797,,1.038085938,1.034423828,0.955810547,0.995605469,0.946289063,0.994042969,,30.9389313,48.15267176,38.88549618,44.48091603,47.30534351,41.95267176,,4.297709924,43.03053435,78.9389313,47.2519084,38.23664122,42.35114504
0.668701172,-0.191650391,1.029296875,45.79389313,-46.0610687,-13.67175573,,,0.668701172,0.46484375,0.463623047,0.843017578,1.0859375,0.705224609,,-0.191650391,-0.1328125,-0.204101563,-0.150878906,0.067626953,-0.122363281,,1.029296875,1.028320313,0.877441406,1.054199219,0.934082031,0.984667969,,45.79389313,52.18320611,40.95419847,41.93129771,45.92366412,45.35725191,,-46.0610687,26.77862595,81.04580153,20.32824427,8.473282443,18.1129771
0.786376953,0.002685547,0.957519531,47.0610687,-43.86259542,-11.80916031,,,0.786376953,0.409179688,0.512451172,0.794189453,0.991455078,0.698730469,,0.002685547,-0.239501953,-0.167480469,-0.164550781,0.09375,-0.095019531,,0.957519531,1.015869141,0.953613281,1.092773438,0.758789063,0.955712891,,47.0610687,65.65648855,42.80916031,45.79389313,44.67938931,49.2,,-43.86259542,18.36641221,57.39694656,-1.969465649,-59.06870229,-5.827480916
0.697021484,0.073730469,0.943847656,35.34351145,8.236641221,-11.51145038,,,0.697021484,0.437988281,0.369628906,0.765136719,0.481201172,0.550195313,,0.073730469,-0.165527344,-0.062011719,-0.080810547,0.182861328,-0.010351563,,0.943847656,0.975830078,0.992675781,1.055419922,0.791259766,0.951806641,,35.34351145,73.41984733,44.33587786,48.80916031,44.85496183,49.35267176,,8.236641221,21.25954198,29.11450382,-31.91603053,-120.7328244,-18.80763359
0.461914063,0.140380859,0.889892578,20.18320611,61.98473282,-11.51908397,,,0.461914063,0.254150391,0.520751953,0.712890625,0.150146484,0.419970703,,0.140380859,0.037109375,-0.089355469,-0.004638672,0.193847656,0.05546875,,0.889892578,0.96484375,0.862060547,0.978515625,0.795654297,0.898193359,,20.18320611,67.0610687,44.61068702,49.65648855,37.23664122,43.74961832,,61.98473282,27.16793893,-0.610687023,-56.50381679,-103.259542,-14.24427481
0.140380859,0.143310547,0.872802734,13.51908397,82.17557252,-11.57251908,,,0.140380859,0.181640625,0.59375,0.574951172,-0.090576172,0.280029297,,0.143310547,0.219970703,-0.009277344,-0.02734375,0.203369141,0.106005859,,0.872802734,0.91015625,0.789306641,0.990234375,0.868408203,0.886181641,,13.51908397,46.85496183,43.0610687,48.06870229,31.34351145,36.56946565,,82.17557252,16.14503817,-21,-45.08396947,-20.77862595,2.291603053
