0.094970703,-0.068603516,0.995361328,24.5648855,0.419847328,-11.82442748,,,,,gx,,,,,ave,,,,,,,ave
0.802734375,-0.654296875,0.924072266,45.36641221,23.94656489,-11.70992366,,,,,39.69465649,39.14503817,46.98473282,28.06870229,46.04580153,39.98778626,,,6.099236641,-1.954198473,-8.41221374,,-1.422391858
0.963623047,-0.59375,0.941162109,47.61068702,45.22900763,-11.6870229,,,,,45.36641221,32.39694656,45.72519084,27.34351145,42.8778626,38.74198473,,,1.351145038,2.854961832,-10.21374046,,-2.002544529
1.074707031,-0.614990234,0.867919922,45.48091603,81.13740458,-11.86259542,,,,,47.61068702,26.29770992,46.77099237,24.58015267,39.22900763,36.89770992,,,-3.961832061,2.282442748,-8.839694656,,-3.506361323
1.063720703,-0.495849609,0.798339844,39.80916031,107.9541985,-11.60305344,,,,,45.48091603,23.77099237,40.29007634,22.83969466,37.38167939,33.95267176,,,-9.213740458,2.122137405,-2.297709924,,-3.129770992
0.802490234,-0.378173828,0.997802734,35.3740458,116.9007634,-11.64122137,,,,,39.80916031,19.79389313,35.76335878,21.15267176,34.01526718,30.10687023,,,-12.58015267,3.435114504,2.099236641,,-2.348600509
0.654052734,-0.349853516,1.008789063,34.13740458,122.7633588,-11.46564885,,,,,35.3740458,17.7480916,27.80152672,18.09923664,28.22137405,25.44885496,,,-15.03053435,4.183206107,2.893129771,,-2.651399491
0.680175781,-0.344482422,0.926757813,33.95419847,117.3282443,-11.48854962,,,,,34.13740458,15.74045802,24.39694656,16.95419847,31.88549618,24.62290076,,,-4.93129771,3.908396947,0.885496183,,-0.045801527
0.548095703,-0.325195313,0.982666016,31.61832061,107.1984733,-11.4351145,,,,,33.95419847,17.45801527,21.42748092,16.09160305,22.09160305,22.20458015,,,-16.06870229,0.358778626,-0.488549618,,-5.399491094
0.470947266,-0.323486328,1.042724609,34.27480916,91.93129771,-11.50381679,,,,,31.61832061,10.8778626,20.66412214,16.03053435,27.24427481,21.2870229,,,14.29007634,11.4351145,1.946564885,,9.223918575
0.441650391,-0.318603516,0.944824219,33.58015267,81.54961832,-11.79389313,,,,,34.27480916,22.06870229,27.71755725,13.80152672,31.91603053,25.95572519,,,18.1221374,2.442748092,10.10687023,,10.22391858
0.368408203,-0.249023438,1.032958984,33.87022901,55.86259542,-11.80916031,,,,,33.58015267,25.35114504,14.77862595,15.21374046,30.14503817,23.81374046,,,29.63358779,22.89312977,7.908396947,,20.14503817
0.183349609,-0.197265625,1.192382813,30.38931298,15.59541985,-11.61832061,,,,,33.87022901,32.39694656,33.27480916,16.57251908,39.49618321,31.1221374,,,45.66412214,38.77862595,23.04580153,,35.82951654
0.356689453,-0.436279297,1.300048828,44.3129771,-63.97709924,-11.72519084,,,,,30.38931298,35.3129771,36.49618321,20.22900763,46.03053435,33.69160305,,,53.38167939,43.64885496,25.23664122,,40.75572519
0.643310547,-0.461181641,1.269775391,53.99236641,-138.778626,-11.36641221,,,,,44.3129771,40.47328244,40.42748092,19.99236641,47.80916031,38.60305344,,,54.63358779,51.67938931,20.71755725,,42.34351145
0.813964844,-0.426025391,1.053710938,61.16793893,-193.5038168,-11.51908397,,,,,53.99236641,38.12977099,48.5648855,21.20610687,49.38931298,42.25648855,,,46.9389313,57.02290076,46.22900763,,50.06361323
1.096923828,-0.210693359,0.905273438,62.32061069,-177.7633588,-11.70229008,,,,,61.16793893,31.27480916,52.96946565,28.66412214,45.3740458,43.89007634,,,46.85496183,55.24427481,59.2519084,,53.78371501
1.079101563,-0.108642578,0.893798828,62.46564885,-98.34351145,-11.89312977,,,,,62.32061069,25.58778626,50.84732824,28.96183206,40.28244275,41.6,,,38.63358779,50.21374046,61.54961832,,50.13231552
0.9921875,0.027832031,0.821533203,60.40458015,-7.221374046,-13.67175573,,,,,62.46564885,21.29770992,45.64122137,29.52671756,34.97709924,38.78167939,,,29.44274809,44.58015267,56.49618321,,43.50636132
0.648193359,0.119384766,0.851074219,49.36641221,60.23664122,-11.51908397,,,,,60.40458015,20.16793893,40.48854962,40.47328244,24.8778626,37.28244275,,,22.6870229,39.64885496,45.63358779,,35.98982188
0.386230469,0.178222656,0.737304688,41.28244275,101.8854962,-11.70992366,,,,,49.36641221,18,33.44274809,44,21.40458015,33.24274809,,,21.50381679,33.17557252,38.58015267,,31.08651399
0.131835938,0.193115234,0.838134766,35.45801527,120.9083969,-11.69465649,,,,,41.28244275,17.73282443,25.93129771,41.05343511,21.45801527,29.49160305,,,22.2519084,22.07633588,33.29770992,,25.87531807
-0.087402344,0.191894531,0.896484375,30.35114504,122.1984733,-11.47328244,,,,,35.45801527,18.74045802,21.39694656,33.98473282,22.95419847,26.50687023,,,21.58778626,16.24427481,28.13740458,,21.98982188
-0.159423828,0.214111328,0.806640625,27.33587786,108.3816794,-11.64885496,,,,,30.35114504,17.58778626,19.83206107,25.96183206,24.21374046,23.58931298,,,24.51908397,14.06870229,25.42748092,,21.33842239
-0.212890625,0.193115234,0.803222656,21.14503817,85.18320611,-9.778625954,,,,,27.33587786,20.77862595,20.36641221,19.94656489,23.6870229,22.42290076,,,24.46564885,14.0610687,24.17557252,,20.90076336
-0.286132813,0.216796875,0.943603516,18.61068702,55.44274809,-11.87022901,,,,,21.14503817,20.69465649,23.41221374,17.02290076,22.90839695,21.03664122,,,25.53435115,16.41221374,25.32824427,,22.42493639
-0.215820313,0.110107422,0.898925781,17.99236641,28.9389313,-11.70229008,,,,,18.61068702,20.95419847,21.78625954,14.15267176,22.35114504,19.57099237,,,25.19847328,17.92366412,26.24427481,,23.1221374
,,,,,,,,,,17.99236641,21.35114504,21.80916031,13.1221374,22.49618321,19.35419847,,,27.35114504,19.26717557,27.59541985,,24.73791349
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,gy,,,,,ave,,,,,,,ave
,,,,,,,,,,0.419847328,3.603053435,1.549618321,1.061068702,2.213740458,1.769465649,,,2.824427481,0.564885496,0.221374046,1.65648855,1.316793893
,,,,,,,,,,0.312977099,2.190839695,0.93129771,3.160305344,1.549618321,1.629007634,,,5.450381679,3.580152672,-0.374045802,-0.427480916,2.057251908
,,,,,,,,,,1.290076336,2.93129771,5.809160305,0.916030534,1.694656489,2.528244275,,,3.503816794,6.664122137,-1.038167939,-2.854961832,1.56870229
,,,,,,,,,,2.229007634,0.236641221,8.328244275,1.648854962,2.748091603,3.038167939,,,5.305343511,9.351145038,0.541984733,-0.198473282,3.75
,,,,,,,,,,4.27480916,0.65648855,12.41984733,1.335877863,4.748091603,4.687022901,,,12.94656489,11.32824427,2.984732824,2.633587786,7.473282443
,,,,,,,,,,6.381679389,0.458015267,18.57251908,-1.671755725,7.351145038,6.218320611,,,25.28244275,13.39694656,6.580152672,6.549618321,12.95229008
,,,,,,,,,,8.282442748,3.358778626,18.03816794,-3.34351145,8.244274809,6.916030534,,,33.09923664,15.42748092,13.47328244,8.152671756,17.53816794
,,,,,,,,,,8.969465649,3.114503817,19.67938931,-3,12.70992366,8.294656489,,,35.01526718,18.19083969,14.50381679,13.71755725,20.35687023
,,,,,,,,,,7.267175573,4.595419847,16.66412214,-2.541984733,16.35114504,8.467175573,,,25.03816794,28.47328244,18.99236641,23.27480916,23.94465649
,,,,,,,,,,2.557251908,4.053435115,15.11450382,-2.183206107,25.10687023,8.929770992,,,13.36641221,38.17557252,20.5648855,30.81679389,25.73091603
,,,,,,,,,,-2.832061069,4.419847328,11.30534351,-3.854961832,29.70229008,7.748091603,,,0.259541985,47.55725191,27.03816794,33.55725191,27.10305344
,,,,,,,,,,-6.694656489,7.221374046,9.190839695,-2.79389313,35.98473282,8.581679389,,,-10.19847328,56.52671756,33.15267176,34.32824427,28.45229008
,,,,,,,,,,-7.007633588,7.290076336,6.549618321,1.13740458,40.54961832,9.703816794,,,-15.90839695,62.8778626,31.60305344,37.03053435,28.90076336
,,,,,,,,,,-3.610687023,9.671755725,11.41984733,2.496183206,38.58778626,11.7129771,,,-15.53435115,70.48091603,31.76335878,38.63358779,31.33587786
,,,,,,,,,,7.641221374,9.824427481,22.69465649,5.389312977,34.03816794,15.91755725,,,-11.19847328,76.27480916,34.38931298,38.94656489,34.60305344
,,,,,,,,,,13.67175573,13.42748092,36.38931298,9.816793893,32.83969466,21.22900763,,,-2.610687023,80.8778626,37.51145038,38.6870229,38.61641221
,,,,,,,,,,18.90839695,16.80152672,43.84732824,22.83206107,34.01526718,27.28091603,,,8.13740458,83.34351145,46.94656489,34.58015267,43.2519084
,,,,,,,,,,20.19083969,21.69465649,45.02290076,36.02290076,40.32061069,32.65038168,,,23.16793893,84.19847328,53.65648855,27.33587786,47.08969466
,,,,,,,,,,22.8778626,21.12977099,51.41984733,43.75572519,50.80152672,37.99694656,,,38.90839695,84.4351145,64.61068702,27.32824427,53.82061069
,,,,,,,,,,18.11450382,4.625954198,53.96946565,50.29770992,61.8778626,37.77709924,,,55.80152672,81.08396947,72.47328244,19.88549618,57.3110687
,,,,,,,,,,15.91603053,-17.29770992,55.63358779,55.74045802,76.6259542,37.32366412,,,70.70992366,77.0610687,85.03053435,19.51908397,63.08015267
,,,,,,,,,,16.24427481,-45.3129771,54.60305344,58.34351145,94.58778626,35.69312977,,,85.9389313,77.50381679,88.71755725,21.3129771,68.36832061
,,,,,,,,,,17.7480916,-63.72519084,48.67938931,63.6870229,108.7557252,35.02900763,,,86.90076336,69.02290076,87.9389313,26.12977099,67.4980916
,,,,,,,,,,22.3129771,-67.60305344,44.75572519,65.93129771,120.5572519,37.19083969,,,89.3129771,62.69465649,82.57251908,33.77099237,67.08778626
,,,,,,,,,,33.75572519,-61.83206107,40.53435115,62.8778626,122.2748092,39.5221374,,,87.86259542,63.83969466,69.70229008,37.29007634,64.67366412
,,,,,,,,,,44.96183206,-49.96946565,38.73282443,61.42748092,115.7938931,42.18931298,,,81.34351145,61.5648855,58.11450382,42.87022901,60.97328244
,,,,,,,,,,50.08396947,-32.60305344,33.25954198,63.72519084,106.3587786,44.1648855,,,72.94656489,66.05343511,54.9389313,60.50381679,63.61068702
,,,,,,,,,,51.16793893,-13.3740458,38.64122137,67.16030534,97.3129771,48.18167939,,,51.71755725,55.99236641,58.58778626,71.16793893,59.36641221
,,,,,,,,,,57.51908397,6.213740458,40.7480916,75.85496183,92.72519084,54.61221374,,,33.19847328,38.92366412,74.05343511,62.47328244,52.16221374
,,,,,,,,,,63.09160305,30.48091603,32.38931298,80.80916031,82.26717557,57.80763359,,,25.33587786,24.75572519,85.88549618,38.71755725,43.67366412
,,,,,,,,,,64.15267176,58.51145038,20.41984733,86.69465649,62.17557252,58.39083969,,,19.17557252,13.54961832,80.67938931,14.77099237,32.04389313
,,,,,,,,,,51.66412214,83.21374046,15.91603053,88.51908397,36.19847328,55.10229008,,,21.78625954,11.78625954,66.92366412,1.961832061,25.61450382
,,,,,,,,,,34.06870229,105.4732824,25.76335878,88.53435115,27.25954198,56.21984733,,,42.58015267,26.0610687,54.30534351,16.69465649,34.91030534
,,,,,,,,,,24.58778626,131.6259542,45.32824427,83.61068702,25.33587786,62.09770992,,,73.06870229,62.70229008,47.93129771,49.40458015,58.27671756
,,,,,,,,,,23.94656489,151.8931298,69.52671756,81.3740458,0.213740458,65.39083969,,,100.4427481,108.5114504,55.1221374,81.87022901,86.48664122
,,,,,,,,,,45.22900763,173.7557252,101.2671756,82.10687023,-11.80916031,78.10992366,,,113.8320611,142.389313,66.94656489,102.870229,106.509542
,,,,,,,,,,81.13740458,185.259542,130.0992366,85.45801527,-8.740458015,94.64274809,,,115.2748092,154.3664122,87.02290076,104.7633588,115.3568702
,,,,,,,,,,107.9541985,192.221374,146.9160305,92.19083969,9.145038168,109.6854962,,,117.3740458,151.8244275,103.0610687,102.9694656,118.8072519
,,,,,,,,,,116.9007634,187.2061069,153.8549618,99.3740458,38.44274809,119.1557252,,,111.3816794,150.9007634,115.3435115,93.83969466,117.8664122
,,,,,,,,,,122.7633588,191.2442748,149.0534351,96.86259542,58.29770992,123.6442748,,,99.15267176,137.8931298,118.7251908,73.25954198,107.2576336
,,,,,,,,,,117.3282443,204.7480916,139.4656489,97.93129771,63.83969466,124.6625954,,,83.13740458,109.1068702,107.6030534,48.17557252,87.00572519
,,,,,,,,,,107.1984733,214.3053435,119.3435115,93.40458015,62.04580153,119.259542,,,49.66412214,7.877862595,92.55725191,-18.02290076,33.01908397
,,,,,,,,,,91.93129771,207.3206107,100.2137405,76.64122137,58.29007634,106.8793893,,,-15.46564885,-111.4198473,61.41221374,-104.6870229,-42.54007634
,,,,,,,,,,81.54961832,193.0610687,60.51908397,59.27480916,51.05343511,89.09160305,,,-87.83969466,-205.1450382,-20.06870229,-184.6793893,-124.4332061
,,,,,,,,,,55.86259542,166.2366412,-18.7480916,40.8778626,12.03816794,51.25343511,,,-144.6412214,-143.221374,-125.4580153,-188.221374,-150.3854962
,,,,,,,,,,15.59541985,103.2671756,-109.9465649,16.97709924,-86.22900763,-12.06717557,,,-139.5343511,-33.54961832,-237.648855,-120.778626,-132.8778626
,,,,,,,,,,-63.97709924,-24.83206107,-185.9847328,1.335877863,-223.1755725,-99.32671756,,,-79.3129771,52.07633588,-224.740458,-30.51908397,-70.6240458
,,,,,,,,,,-138.778626,-156.8625954,-179.9389313,-20.03816794,-250.1374046,-149.151145,,,-4.885496183,95,-137.4732824,40.5648855,-1.698473282
,,,,,,,,,,-193.5038168,-204.5954198,-113.7328244,-64.04580153,-167.259542,-148.6274809,,,47.38931298,106.740458,-42.19083969,78.63358779,47.64312977
,,,,,,,,,,-177.7633588,-138.1221374,-34.30534351,-116.2748092,-28.63358779,-99.01984733,,,77.76335878,89.02290076,28.35114504,87.58015267,70.67938931
,,,,,,,,,,-98.34351145,-33.69465649,30.58015267,-167.0076336,74.88549618,-38.71603053,,,86.51908397,62.81679389,72.19083969,74.38167939,73.97709924
,,,,,,,,,,-7.221374046,53.00763359,63.46564885,-167.7328244,117.2977099,11.76335878,,,78.3129771,33.32824427,86.77862595,48.5648855,61.74618321
,,,,,,,,,,60.23664122,94.52671756,73.29770992,-105.6335878,125.5801527,49.60152672,,,62.26717557,6.992366412,83.29007634,18.11450382,42.66603053
,,,,,,,,,,101.8854962,114.5648855,66.12977099,-20.70229008,97.94656489,71.9648855,,,38.54198473,-12.18320611,72.57251908,-2.770992366,24.04007634
,,,,,,,,,,120.9083969,99.26717557,43.99236641,56.4351145,59.32061069,75.98473282,,,9.053435115,-20.81679389,53.93129771,-19.58778626,5.645038168
,,,,,,,,,,122.1984733,75.63358779,20.9389313,102.610687,26.74045802,69.62442748,,,-10.15267176,-22.22137405,34.20610687,-15.50381679,-3.417938931
,,,,,,,,,,108.3816794,44.40458015,-3.877862595,118.9923664,-2.015267176,53.17709924,,,-17.01526718,-16.97709924,13.26717557,-3.816793893,-6.135496183
,,,,,,,,,,85.18320611,15.02290076,-13.59541985,111.4351145,-11.81679389,37.24580153,,,-17.49618321,-2.694656489,0.503816794,11.74045802,-1.986641221
,,,,,,,,,,55.44274809,-12.88549618,-18.48854962,89.06870229,-8.893129771,20.84885496,,,-8.809160305,10.04580153,-6.72519084,24.83969466,4.83778626
,,,,,,,,,,28.9389313,-30.58778626,-16.29007634,55.04580153,-1.465648855,7.128244275,,,-2.610687023,19.29770992,-4.488549618,28.51908397,10.17938931
