-0.914550781,-0.681640625,0.538085938,107.2748092,-42.57251908,-11.64885496,,,,26.54198473,31.3282443,18.98473282,22.17557252,28.00763359,21.77099237,22.38167939,60.42748092,35.3740458,25.96946565,,29.29618321
-0.454589844,-0.430908203,0.444824219,90.17557252,-80.87022901,-11.6870229,,,,27.64122137,38.4122137,19.40458015,22.21374046,32.85496183,22.72519084,25.87022901,75.85496183,37.19083969,31.33587786,,33.35038168
-0.004882813,-0.291992188,0.302978516,83.70992366,-124.3740458,-11.47328244,,,,28.32061069,45.3587786,19.83206107,22.2519084,41.60305344,23.70229008,28.74045802,93.14503817,42.94656489,39.38167939,,38.52824427
0.502929688,-0.111328125,0.258300781,71.58778626,-170.7328244,-11.50381679,,,,30.15267176,51.4580153,20.75572519,22.80916031,52.65648855,26.38167939,33.09923664,110.9618321,48.83206107,53.09923664,,45.02061069
0.885986328,-0.098144531,0.3515625,65.87022901,-206.8473282,-11.70229008,,,,31.61068702,59.1526718,22.61068702,23.05343511,63.41984733,30.3740458,38.7480916,121.4274809,55.09923664,60.85496183,,50.63511451
1.157714844,-0.3984375,0.477783203,70.48091603,-200.6946565,-11.83969466,,,,36.53435115,66.9847328,23.58015267,23.65648855,79.97709924,35.83206107,47.77862595,127.8244275,64.83206107,73.78625954,,58.07862595
1.380126953,-0.629882813,0.497802734,85.12977099,-172.259542,-11.63358779,,,,41.44274809,87,27.58778626,25,88.70229008,41.27480916,61.53435115,130.259542,74.58778626,88.41221374,,66.58015267
1.714599609,-0.673828125,0.473388672,89.70992366,-147.3053435,-11.60305344,,,,47.26717557,102.854962,34.16030534,27.26717557,93.45801527,55.96946565,83.53435115,123.1832061,93.47328244,107.1526718,,76.83206109
1.999938965,-0.625244141,0.349365234,88,-108.9236641,-11.58015267,,,,54.11450382,101.167939,42.01526718,30.79389313,89.10687023,73.51145038,116.3435115,115.3740458,107.7709924,128.9236641,,85.91221375
1.999938965,-0.408447266,0.421386719,81.19083969,-45.57251908,-11.57251908,,,,65.6870229,79.9389313,55.64885496,36.51908397,91.4351145,102.9312977,150.5496183,108.2519084,121.3435115,149.6183206,,96.19236641
1.999938965,-0.152099609,0.527832031,67.29007634,25.5648855,-11.64885496,,,,85.60305344,58.648855,75.96946565,43.47328244,92.90076336,119.7480916,162.8778626,99.67938931,133.3664122,163.0610687,,103.5328244
1.999938965,-0.031005859,0.512207031,51.19083969,93.91603053,-11.55725191,,,,107.0992366,55.648855,101.2671756,55.60305344,90.22900763,122.3358779,163.648855,105.4198473,131.0229008,174.0305344,,110.6305344
1.999938965,0.034667969,0.493164063,33.44274809,143.9007634,-11.91603053,,,,118.0534351,56.5954198,122.3358779,74.3129771,83.63358779,114.4198473,156.3435115,128.0610687,116.0687023,172.610687,,114.2435114
1.628417969,0.036132813,0.583496094,17.8778626,159.221374,-11.59541985,,,,122.3053435,46.1755725,131.0992366,102.7251908,72.60305344,100.8931298,132.1450382,139.1832061,104.9389313,175.2366412,,112.7305343
1.097900391,-0.009277344,0.486816406,7.27480916,148.7099237,-9.832061069,,,,126.5496183,37.6412214,140.6564885,120.5419847,65.33587786,104.4732824,120.870229,150.2900763,93.38167939,173.5877863,,113.3328244
0.988037109,-0.014892578,0.599121094,-0.328244275,130.5877863,-13.5648855,,,,130.610687,20.8091603,142.2671756,136.9236641,73.7480916,94.88549618,102.9465649,157.480916,84.15267176,169.1908397,,111.3015267
0.765869141,0.03515625,0.768066406,-3.732824427,100.6564885,-11.80916031,,,,121.4198473,-1.0152672,133.9694656,141.4503817,85.15267176,84.05343511,91.61068702,138.0763359,81.0610687,166.4122137,,104.219084
0.540771484,-0.004638672,0.803222656,-4.389312977,77.08396947,-11.58778626,,,,107.2748092,-21.007634,124.1221374,145.4656489,92.32061069,77.74045802,91.90839695,108.1832061,89.84732824,186.2671756,,100.2122137
0.48046875,-0.025390625,0.891113281,-2.572519084,51.87022901,-11.40458015,,,,90.17557252,-42.580153,118.0381679,148.2824427,100.221374,87.22137405,109.4351145,77.21374046,101.4656489,223.7328244,,101.3206107
0.307373047,-0.025146484,0.913818359,0.251908397,24.58778626,-13.67175573,,,,83.70992366,-40.564885,113.0305344,146.1679389,104.0687023,113.9541985,118.1374046,46.87022901,110.4122137,250.129771,,104.5916031
0.272949219,-0.063720703,0.914306641,2.969465649,7.641221374,-11.65648855,,,,71.58778626,-28.946565,111.4503817,121.1526718,99.77862595,131.5801527,121.648855,20.35877863,134.3740458,248.9465649,,103.1931298
0.326416016,-0.055908203,1.005615234,7.351145038,-2.007633588,-11.46564885,,,,65.87022901,-9.0076336,110.8473282,119.8549618,88.09923664,150.740458,108.0534351,5.076335878,147.6183206,226.1679389,,101.3320611
0.293945313,-0.052978516,0.975830078,12.35877863,-6.984732824,-11.51908397,,,,70.48091603,7.12977099,114.0458015,119.8625954,73.77099237,157,97.32824427,-3.58778626,143.6641221,192.6717557,,97.23664122
0.228515625,-0.041992188,1.080078125,17.27480916,-3.740458015,-11.64885496,,,,85.12977099,22.4198473,117.0992366,125.778626,54.59541985,145.648855,83.60305344,-0.755725191,134.610687,156.7633588,,92.48931297
0.251464844,-0.025634766,1.083984375,24,1.65648855,-11.64885496,,,,89.70992366,33.5343511,118.0152672,138.3740458,34.97709924,128.6793893,65.86259542,5.671755725,117.7251908,124.1374046,,85.66870229
0.213623047,0.018310547,1.068603516,26.38167939,8.679389313,-13.61832061,,,,88,45.6183206,104.7251908,154.3740458,19.1221374,105.0458015,45.54961832,8.015267176,102.7251908,94.45038168,,76.76259542
0.225097656,0.063720703,1.041992188,27.82442748,7.183206107,-11.86259542,,,,81.19083969,42.6870229,92.29770992,149.5496183,12.15267176,74.40458015,32.03816794,19.71755725,88.90076336,70.28244275,,66.3221374
0.207275391,0.062744141,0.962890625,29.69465649,3.709923664,-11.80152672,,,,67.29007634,35.5419847,81.96183206,134.9847328,10.63358779,48.19083969,17.77862595,28.9389313,78.04580153,45.28244275,,54.86488549
0.089355469,0.009033203,1.037353516,33.8778626,-1.679389313,-11.58778626,,,,51.19083969,26.7175573,69.25954198,112.5801527,13.15267176,24.57251908,9.748091603,34.19083969,63.3129771,25.5648855,,43.02900764
0.214599609,0.004638672,0.96875,38.16030534,-4.465648855,-11.47328244,,,,33.44274809,17.5267176,58.96183206,91.55725191,19.63358779,13.81679389,4.27480916,40.9389313,49.45801527,12.38167939,,34.19923665
0.197265625,0.146728516,0.888427734,34.33587786,-11.58015267,-11.70992366,,,,17.8778626,9.12977099,44.96183206,67.06870229,20.86259542,10.34351145,4.946564885,47.89312977,40.91603053,9.702290076,,27.37022901
0.25,0.078857422,0.870849609,32.04580153,-15.83206107,-11.69465649,,,,7.27480916,3.91603053,32.44274809,43.99236641,18.16030534,11.85496183,10.07633588,47.58015267,31.52671756,5,,21.18244275
0.376464844,0.096191406,0.842773438,28.85496183,-17.76335878,-11.63358779,,,,-0.328244275,0.90076336,21.85496183,24.89312977,18.07633588,15.58778626,12.21374046,44.32061069,26.66412214,2.923664122,,16.71068702
0.330322266,0.100830078,0.920410156,24.96183206,-22.24427481,-11.48091603,,,,-3.732824427,-0.8931298,14.50381679,11.24427481,22.72519084,14.13740458,14.09923664,41.54198473,23.55725191,3.20610687,,14.03893129
0.291503906,0.02734375,0.885253906,22.61068702,-20.92366412,-9.786259542,,,,-4.389312977,0.20610687,9.641221374,3.610687023,27.72519084,14.57251908,19.96946565,31.61068702,22.92366412,0.732824427,,12.66030534
0.394287109,0.003173828,0.923583984,25.32824427,-20.08396947,-11.61068702,,,,-2.572519084,3.03053435,7.900763359,-3.442748092,29.47328244,17.16793893,23.67175573,28.34351145,20.75572519,2.534351145,,12.68625954
0.433349609,0.034179688,0.950683594,22.88549618,-17.48091603,-11.64885496,,,,0.251908397,8.41221374,7.671755725,-5.114503817,30.23664122,22.8778626,28.87022901,23.3129771,18.87022901,8.86259542,,14.42519084
,,,,,,,,,2.969465649,14.8167939,7.480916031,-3.778625954,33.5648855,24.98473282,36.96183206,29.28244275,19.98473282,12.86259542,,17.9129771
,,,,,,,,,7.351145038,15.0687023,9.259541985,-1.442748092,34.58015267,35.48091603,39.03816794,23.49618321,11.13740458,19.47328244,,19.34427481
,,,,,,,,,12.35877863,29.2748092,10.39694656,3.580152672,33.91603053,42.10687023,34.58778626,18.1221374,12.51908397,25,,22.18625955
9,,,,,,,,,17.27480916,18.2977099,11.3129771,8.465648855,28.87022901,41.92366412,37.11450382,15.19847328,12.6870229,24.0610687,,21.52061068
0.11401367,0.00805664,0.96118164,24.9083969,5.48091603,-11.419847,,,,24,16.6030534,12.39694656,16.98473282,25.85496183,40.26717557,22.0610687,15.32824427,14.21374046,22.73282443,,21.04427481
0.17895508,-0.0263672,1.00048828,26.1908397,7.41221374,-11.709924,,,,26.38167939,13.7862595,14.42748092,24.15267176,20.90839695,30.13740458,39.35877863,16.33587786,8.458015267,19.07633588,,21.30229007
0.17529297,0.00219727,1.01025391,26.6183206,9.1221374,-11.549618,,,,27.82442748,24.8320611,16.59541985,29.55725191,20.57251908,25.08396947,34.61832061,18.29770992,24.29770992,19.67938931,,24.13587787
0.13525391,0.0012207,0.96240234,27.1145038,11.6793893,-11.641221,,,,29.69465649,27.129771,18.05343511,34.25954198,27.08396947,23.46564885,31.70229008,21.05343511,23.70229008,21.65648855,,25.78015267
0.19360352,-0.0202637,1.04418945,28.129771,14.2977099,-11.740458,,,,33.8778626,22.3358779,20.61068702,35.41984733,22.64122137,6.687022901,22.22900763,21.55725191,21.96946565,21.85496183,,22.91832061
0.10986328,-0.0007324,0.99682617,29.4961832,15.8931298,-11.641221,,,,38.16030534,22.8396947,24.38167939,35.11450382,22.86259542,32.51145038,24,22.64885496,18.82442748,21.98473282,,26.33282443
0.16308594,-0.0410156,1.07861328,31.3282443,19.4427481,-11.847328,,,,34.33587786,22.4961832,26.80916031,30.95419847,21.86259542,26.6870229,26.13740458,23.3740458,19.39694656,23.3129771,,25.53664122
0.15844727,-0.0925293,1.08935547,38.4122137,27.7251908,-11.832061,,,,32.04580153,23.2137405,28.3129771,29.94656489,26.38167939,17.64885496,25.84732824,20.49618321,20.78625954,20.29770992,,24.49770993
0.18237305,-0.0510254,1.08251953,45.3587786,38.9160305,-11.450382,,,,28.85496183,22.3664122,29.5648855,25.87022901,24.42748092,15.92366412,26.45801527,19.60305344,21.98473282,19.51908397,,23.45725191
0.26074219,-0.072998,1.21704102,51.4580153,57.5954198,-11.442748,,,,24.96183206,19.8167939,26.76335878,20.0610687,20.30534351,13.91603053,28.01526718,20.07633588,22.47328244,17.11450382,,21.35038168
0.25268555,-0.0742188,1.21728516,59.1526718,91.3206107,-11.549618,,,,22.61068702,18.4427481,26.13740458,17.22137405,26.53435115,14.07633588,26.82442748,19.41221374,22.25954198,14.08396947,,20.76030534
0.33862305,-0.1203613,1.36987305,66.9847328,135.320611,-11.48855,,,,25.32824427,15.9389313,25.47328244,27.83206107,23.83206107,15.13740458,24.8778626,19.38167939,22.07633588,15.48854962,,21.53664122
0.33154297,-0.3395996,1.56347656,87,207.099237,-11.48855,,,,22.88549618,16.4732824,24.00763359,16.99236641,21.00763359,17.5648855,23.03053435,19.17557252,21.2519084,14.24427481,,19.66335877
0.25854492,-0.4685059,1.43383789,102.854962,250.129771,-11.717557,,,,,,,,,,,,,,,
-0.0639648,-0.4880371,0.96069336,101.167939,250.129771,-11.480916,,,,,,,,,,,,,,,
-1.046875,-0.5795898,0.39160156,79.9389313,250.129771,-13.679389,,,,,,,,,,,,,,,
-1.9938965,-0.8405762,0.20874023,58.648855,250.129771,-11.923664,,,,,,,,,,,,,,,
-2,-1.2585449,0.37719727,55.648855,250.129771,-9.8778626,,,,,,,,,,,,,,,
-2,-1.3508301,0.45703125,56.5954198,166.732824,-11.496183,,,,,,,,,,,,,,,
-2,-1.3652344,0.48168945,46.1755725,16.0305344,-11.480916,,,,,,,,,,,,,,,
-1.9938965,-1.2041016,0.50073242,37.6412214,-62.839695,-11.656489,,,,,,,,,,,,,,,
-1.220459,-0.9145508,0.20678711,20.8091603,-104.1145,-11.763359,,,,,,,,,,,,,,,
-0.6662598,-0.5810547,-0.001709,-1.0152672,-137.39695,-11.603053,,,,,,,,,,,,,,,
-0.0256348,-0.267334,0.1875,-21.007634,-168.74809,-11.51145,,,,2.702290076,5.48091603,0.198473282,2.763358779,2.595419847,1.671755725,1.717557252,-5.404580153,1.045801527,2.816793893,,1.558778626
0.36352539,-0.005127,0.44262695,-42.580153,-204.83206,-11.824427,,,,3.908396947,7.41221374,1.633587786,3.083969466,2.083969466,0.847328244,1.694656489,-6.977099237,-0.473282443,2.267175573,,1.548091603
0.57495117,-0.1330566,0.6184082,-40.564885,-220.38931,-11.618321,,,,3.282442748,9.1221374,2.267175573,1.664122137,1.854961832,1.175572519,3.099236641,-8.175572519,-2.595419847,3.351145038,,1.504580152
0.65161133,-0.3833008,0.75219727,-28.946565,-215.74046,-11.59542,,,,2.450381679,11.6793893,3.748091603,1.503816794,2.65648855,0.526717557,2.79389313,-11.54198473,-2.381679389,4.633587786,,1.606870228
0.80615234,-0.6396484,0.61572266,-9.0076336,-212.94656,-11.694656,,,,2.557251908,14.2977099,4.755725191,1.633587786,1.526717557,2.419847328,2.877862595,-15.9389313,-4.244274809,3.954198473,,1.383969463
1.06542969,-0.7929688,0.48193359,7.12977099,-221.56489,-11.648855,,,,2.053435115,15.8931298,3.717557252,1.213740458,1.923664122,3.351145038,3.183206107,-16.41221374,-5.763358779,4.58778626,,1.374809163
1.47680664,-0.8308105,0.45727539,22.4198473,-224.53435,-11.183206,,,,0.106870229,19.4427481,1.671755725,1.778625954,1.404580153,4.145038168,2.93129771,-8.709923664,-8.65648855,3.625954198,,1.774045802
1.79907227,-0.800293,0.63354492,33.5343511,-196.25191,-11.541985,,,,3.061068702,27.7251908,-1.427480916,2.564885496,-1.816793893,7.748091603,2.488549618,9.709923664,-14.19847328,-3.900763359,,3.195419843
1.99993896,-0.666748,0.5847168,45.6183206,-144.18321,-11.671756,,,,3.427480916,38.9160305,-6.076335878,2.099236641,-3.503816794,6.549618321,1.908396947,47.38167939,-16.30534351,-10.02290076,,6.437404577
1.99993896,-0.3168945,0.6262207,42.6870229,-26.091603,-11.603053,,,,4.93129771,57.5954198,-13.38167939,2.992366412,-0.083969466,6.641221374,-0.160305344,88.08396947,-18.38931298,-19,,10.92290076
1.99993896,-0.1435547,0.74267578,35.5419847,44.6793893,-11.40458,,,,7.79389313,91.3206107,-12.78625954,5.801526718,17.20610687,7.152671756,-5.648854962,102.5648855,-14.26717557,-20.05343511,,17.90839695
1.99993896,-0.0229492,0.67163086,26.7175573,105.282443,-11.59542,,,,5.526717557,135.320611,-8.923664122,3.099236641,58.25954198,2.984732824,-8.618320611,90.27480916,-3.351145038,-13.9389313,,26.06335881
1.93286133,0.09570313,0.52856445,17.5267176,145.48855,-11.732824,,,,4.015267176,207.099237,-3.091603053,3.625954198,130.7709924,-1.374045802,-9.641221374,56.19847328,13.26717557,2.435114504,,40.33053439
1.51464844,0.12695313,0.68481445,9.12977099,156.48855,-11.656489,,,,11.42748092,250.129771,5.770992366,2.954198473,152.3053435,-4.702290076,6.389312977,-1.083969466,38.30534351,35.06870229,,49.65648855
1.22924805,0.10986328,0.63916016,3.91603053,157.854962,-11.40458,,,,22.41221374,250.129771,11.27480916,2.961832061,113.3969466,12.78625954,59.36641221,-64.40458015,82.90076336,74.57251908,,56.53969466
0.97070313,0.12255859,0.6940918,0.90076336,146.458015,-11.679389,,,,40.83969466,250.129771,16.15267176,-0.717557252,46.76335878,102.0458015,175.2671756,-113.1450382,134.9389313,122.8396947,,77.51145038
0.6652832,0.08081055,0.65869141,-0.8931298,120.244275,-11.503817,,,,72.71755725,250.129771,32.36641221,-1.923664122,-42.35877863,187.9007634,234.351145,-146.9694656,166.4732824,158.1526718,,91.08396947
0.48461914,-0.005127,0.7722168,0.20610687,88.0610687,-11.694656,,,,141.9465649,250.129771,76.45801527,8.305343511,-116.9312977,160.0152672,195.8015267,-176.1526718,155.5877863,144.129771,,83.92900763
0.25,-0.0080566,0.75952148,3.03053435,54.129771,-11.694656,,,,186.8854962,166.732824,104.259542,40.99236641,-163.8931298,85.0610687,148.1450382,-223.6793893,97.8778626,105.2290076,,54.76106866
0.18115234,-0.0412598,0.82250977,8.41221374,22.0534351,-13.656489,,,,172.7862595,16.0305344,90.22900763,123.3664122,-183.3816794,-9.175572519,33.32061069,-250.1374046,23.61832061,38.01526718,,5.467175577
0.21435547,-0.059082,0.89111328,14.8167939,3.57251908,-11.541985,,,,125.480916,-62.839695,63.54961832,234.2748092,-197.3587786,-102.5725191,-67.54198473,-242.4961832,-43.6870229,-51.63358779,,-34.48244278
0.1953125,-0.003418,0.95898438,15.0687023,0.59541985,-11.748092,,,,76.02290076,-104.1145,13.21374046,234.5343511,-219.740458,-168.7480916,-137.0458015,-192.9465649,-100.4351145,-127.1145038,,-72.6374042
0.20361328,-0.0361328,1.02905273,29.2748092,2.49618321,-11.526718,,,,13.51908397,-137.39695,-36.6259542,144.0687023,-250.1374046,-210.2671756,-180.2442748,-83.3129771,-153.7251908,-191.2748092,,-108.539695
0.30761719,0.20654297,0.86669922,18.2977099,3.03053435,-13.679389,,,,-42.57251908,-168.74809,-75.83206107,31.66412214,-250.1374046,-248.2290076,-223.2290076,69.55725191,-209.5877863,-250.1374046,,-136.7251907
0.18359375,0.16650391,0.89501953,16.6030534,-4.4198473,-13.671756,,,,-80.87022901,-204.83206,-108.519084,-82.91603053,-200.9847328,-250.1374046,-250.1374046,195.3587786,-250.1374046,-250.1374046,,-148.3312976
0.12207031,0.07788086,0.81616211,13.7862595,-10.610687,-11.885496,,,,-124.3740458,-220.38931,-132.6259542,-149.2061069,-134.4885496,-250.1374046,-250.1374046,250.129771,-250.1374046,-250.1374046,,-151.1503814
0.09765625,0.10180664,0.97631836,24.8320611,-8.351145,-11.885496,,,,-170.7328244,-215.74046,-152.7938931,-174.3435115,-59.54198473,-250.1374046,-234.8167939,249.3740458,-227.1068702,-195.2748092,,-143.1114506
0.23486328,0.16943359,0.90527344,27.129771,-18.916031,-11.526718,,,,-206.8473282,-212.94656,-192.1450382,-190.0916031,10.41984733,-250.1374046,-118.480916,225.6259542,-150.8091603,53.81679389,,-103.1595415
0.28198242,0.16699219,0.89233398,22.3358779,-24.916031,-11.633588,,,,-200.6946565,-221.56489,-236.389313,-222.4732824,82.25954198,-178.7862595,-15.09160305,176.648855,-62.25954198,162.4274809,,-71.59236686
0.37841797,0.1809082,1.0090332,22.8396947,-20.221374,-11.862595,,,,-172.259542,-224.53435,-221.9236641,-250.1374046,136.8091603,-74.32061069,48.3740458,133.0534351,21.22137405,204.1755725,,-39.95419836
0.28076172,0.11328125,0.92431641,22.4961832,-12.603053,-11.671756,,,,-147.3053435,-196.25191,-173.221374,-250.1374046,170.3129771,30.50381679,93.91603053,72.6259542,78.70992366,182.6793893,,-13.81679405
0.33959961,0.12988281,0.91674805,23.2137405,-11.580153,-11.648855,,,,-108.9236641,-144.18321,-90.16793893,-219.6412214,165.9312977,118.2442748,121.9083969,4.641221374,111.9770992,188.5496183,,14.8335874
0.33349609,0.14916992,0.91967773,22.3664122,-13.854962,-11.580153,,,,-45.57251908,-26.091603,-20.61832061,-131,135.0839695,179.1832061,144.4961832,-26.72519084,127.0839695,202.221374,,53.80610688
0.2668457,0.09594727,0.84448242,19.8167939,-19.10687,-11.541985,,,,25.5648855,44.6793893,47.84732824,-32.80916031,102.1145038,208.0152672,165.5419847,-41.02290076,131.259542,209.8091603,,86.1
0.43261719,0.12817383,0.86230469,18.4427481,-30.503817,-11.229008,,,,93.91603053,105.282443,80.44274809,48.67175573,67.22137405,210.0458015,146.8549618,-25.80916031,134.259542,222.1984733,,108.308397
0.48364258,0.09326172,0.90917969,15.9389313,-31.328244,-11.343511,,,,143.9007634,145.48855,95.88549618,104.0763359,34.51145038,193.129771,124.4885496,-13.3740458,119.5801527,173.3358779,,112.1022901
0.46972656,0.04345703,0.91333008,16.4732824,-27.984733,-11.618321,,,,159.221374,156.48855,97.90839695,140.4351145,7.473282443,150.1908397,89.54198473,1.244274809,107.4580153,118.6946565,,102.8656489
,,,,,,,,,148.7099237,157.854962,96.11450382,151.7175573,-4.65648855,103.8015267,51.54961832,3.045801527,94.51908397,63,,86.56564887
,,,,,,,,,130.5877863,146.458015,83.8778626,139.3358779,-6.954198473,54.84732824,14.03816794,-3.65648855,70.86259542,12.10687023,,64.15038165
8,,,,,,,,,100.6564885,120.244275,64.77862595,127.3664122,-1.022900763,9.511450382,-7.061068702,-13.90839695,31.47328244,-8.984732824,,42.30534353
0.106201172,0.105224609,0.956787109,21.09160305,0.198473282,-11.39694656,,,,77.08396947,88.0610687,47.81679389,108.3206107,7.595419847,-31.84732824,-7.625954198,-25.83969466,8.969465649,-25.52671756,,24.70076336
0.114501953,0.084716797,0.947998047,21.28244275,1.633587786,-11.80152672,,,,51.87022901,54.129771,39.8778626,82.07633588,6.465648855,-38.76335878,-6.465648855,-39.54961832,-10.92366412,-65.20610687,,7.351145039
0.145019531,0.123779297,1.010986328,20.95419847,2.267175573,-11.38167939,,,,24.58778626,22.0534351,33.64885496,63.27480916,-1.022900763,-36.63358779,-5.091603053,-39.76335878,-22.7480916,-62.09923664,,-2.379389314
0.047119141,0.126220703,0.949707031,20.80152672,3.748091603,-11.46564885,,,,7.641221374,3.57251908,21.51908397,45.35114504,1.511450382,-25.97709924,2.534351145,-46.34351145,-21.94656489,-27.57251908,,-3.970992367
0.111083984,0.095703125,0.979248047,20.46564885,4.755725191,-11.48091603,,,,-2.007633588,0.59541985,21,30.09923664,0.740458015,-11.39694656,5.015267176,-53.22137405,-14.9389313,-23.05343511,,-4.716793893
0.083007813,0.12109375,0.953857422,21.40458015,3.717557252,-11.46564885,,,,-6.984732824,2.49618321,8.114503817,21.03053435,-2.679389313,4.297709924,1.748091603,-52.00763359,-5.305343511,-1.381679389,,-3.067175572
0.063964844,0.114501953,0.986083984,18.98473282,1.671755725,-11.76335878,,,,-3.740458015,3.03053435,1.229007634,21.81679389,-7.954198473,4.114503817,-3.465648855,-34.61068702,2.847328244,11.77099237,,-0.496183206
-0.022460938,0.072509766,0.925537109,19.40458015,-1.427480916,-11.5648855,,,,1.65648855,-4.4198473,-1.72519084,21.22900763,-15.70229008,-4.58778626,-4.969465649,-15.61068702,2.213740458,29.57251908,,0.765648858
0.040527344,0.084716797,0.999267578,19.83206107,-6.076335878,-11.5648855,,,,8.679389313,-10.610687,3.488549618,22.48854962,-17.45038168,-18.18320611,-16.70229008,8.41221374,-1.977099237,27.4351145,,0.558015269
-0.049316406,0.099365234,1.0078125,20.75572519,-13.38167939,-11.52671756,,,,7.183206107,-8.351145,12.03816794,25.19083969,-13.95419847,-24.95419847,-29.32061069,25.79389313,-6.34351145,21.61832061,,0.89007634
-0.035400391,0.038818359,1.043945313,22.61068702,-12.78625954,-11.59541985,,,,3.709923664,-18.916031,19.03053435,22.25954198,-21.13740458,-23.80916031,-34.09923664,34.45038168,-28.14503817,18.32061069,,-2.833587833
0.021484375,0.041259766,1.059570313,23.58015267,-8.923664122,-11.69465649,,,,-1.679389313,-24.916031,21.22137405,10.4351145,-20.83969466,-6.610687023,-32.72519084,35.81679389,-38.81679389,6.152671756,,-5.196183253
0.014648438,0.022949219,1.129882813,27.58778626,-3.091603053,-11.58015267,,,,-4.465648855,-20.221374,20.93129771,1.79389313,-19.54961832,-20.76335878,-18.54961832,24.25954198,-43.76335878,12.19083969,,-6.813740453
-0.118408203,-0.047607422,1.156982422,34.16030534,5.770992366,-11.45038168,,,,-11.58015267,-12.603053,12.49618321,-12.48091603,-11.09923664,-32.85496183,-0.541984733,6.748091603,-38.95419847,4.923664122,,-9.594656445
-0.215820313,-0.119873047,1.166748047,42.01526718,11.27480916,-11.7480916,,,,-15.83206107,-11.580153,7.801526718,-27.12977099,5.854961832,-33.44274809,12.82442748,-4.06870229,-20.39694656,-4.480916031,,-9.045038201
-0.362548828,-0.239990234,1.294433594,55.64885496,16.15267176,-11.50381679,,,,-17.76335878,-13.854962,0.969465649,-35.72519084,16.88549618,-22.27480916,20.38167939,-13.95419847,-0.709923664,-18.4351145,,-8.44809162
-0.629882813,-0.529541016,1.454101563,75.96946565,32.36641221,-11.83206107,,,,-22.24427481,-19.10687,-8.992366412,-39.39694656,26.48091603,-9.534351145,21.73282443,-12.17557252,16.53435115,-27.91603053,,-7.461832038
