0.116210938,-0.089111328,1.035400391,22.61832061,-0.870229008,-11.61068702,,,‚˜,,,,,,,,,ave
-0.309814453,-0.604248047,0.873535156,46.57251908,-2.335877863,-11.79389313,,,42.83969466,28.30534351,50.26717557,7.335877863,0.839694656,-21.7480916,27.64885496,-7.290076336,30.77862595,17.66412214
-0.085449219,-0.577880859,0.837158203,40.85496183,-11.45038168,-11.58778626,,,39.77862595,14.32061069,37.18320611,8.41221374,-5.938931298,-20.33587786,17.45038168,-6.442748092,9.648854962,10.45292621
0.176757813,-0.687011719,0.902832031,44.09923664,-14.6870229,-11.66412214,,,31.84732824,5.351145038,22.05343511,6.320610687,-16.81679389,-13.19847328,0.618320611,-6.648854962,-3.648854962,2.875318066
0.338134766,-0.779296875,0.879150391,45.57251908,-5.374045802,-11.54198473,,,25.1221374,-2.335877863,13.01526718,6.519083969,-21.52671756,-10.03816794,-20.35114504,-7.702290076,-14.45801527,-3.52841391
0.405029297,-0.848144531,0.920410156,53.18320611,-28.38167939,-11.22137405,,,25.58015267,-11.45038168,6.175572519,14.03053435,-23.61832061,-22.4351145,-38.10687023,-0.557251908,-22.65648855,-8.115351993
0.485351563,-0.888183594,0.927734375,65.60305344,-73.04580153,-11.78625954,,,27.95419847,-14.6870229,2.290076336,6.038167939,-18.67175573,-29.78625954,-39.77099237,-11.52671756,-25.44274809,-11.51145038
0.747314453,-0.91015625,0.836669922,85.42748092,-112.0152672,-11.55725191,,,25.9389313,-5.374045802,3.396946565,-24.11450382,-9.809160305,-31.81679389,-23.03053435,-17.72519084,-26.83206107,-12.15182358
1.123535156,-0.843017578,0.774658203,104.2290076,-130.1603053,-11.73282443,,,26.54198473,-28.38167939,-1.641221374,-44.54198473,6.099236641,-26.67175573,-27.38931298,-20.07633588,-20.80916031,-15.20780322
1.408935547,-0.66015625,0.734375,109.7022901,-126.6412214,-11.61832061,,,27.93129771,-73.04580153,-5.496183206,-58.00763359,15.86259542,-6.618320611,-50.6259542,-21.67938931,-12.63358779,-20.47921968
1.480957031,-0.411865234,0.700927734,107.9236641,-93.06870229,-11.53435115,,,25.32061069,-112.0152672,-13.45801527,-67.41984733,15.39694656,5.679389313,-69.06870229,-44.29770992,-6.801526718,-29.6293469
1.46875,-0.258300781,0.757080078,87.92366412,-70.25954198,-11.63358779,,,28.22900763,-130.1603053,-32.39694656,-68.88549618,19.58015267,8.290076336,-70.38167939,-69.99236641,5.145038168,-34.50805768
1.653076172,-0.479736328,0.904052734,88.61068702,-118.221374,-11.81679389,,,15.87022901,-126.6412214,-53.26717557,-174.8396947,34.52671756,4.488549618,-69.8778626,-77.48091603,18.3740458,-47.64970314
1.795898438,-0.382568359,0.57421875,87.41984733,-115.8396947,-11.80152672,,,-4.694656489,-93.06870229,-71.70992366,-250.1374046,23.27480916,6.839694656,-50.51145038,-75.39694656,-0.175572519,-57.28668363
1.536132813,-0.083984375,0.468017578,51.09923664,12.88549618,-11.77862595,,,-16.69465649,-70.25954198,-70.94656489,-115.3587786,-7.267175573,14.36641221,-23.87022901,-61.78625954,-30.23664122,-42.45038168
0.96875,0.140136719,0.548339844,11.04580153,134.1526718,-11.75572519,,,-19.3129771,-118.221374,-56.57251908,115.0229008,-19.70229008,23.21374046,-65.55725191,-47.51145038,-46.19847328,-26.09329941
0.469970703,0.146728516,0.588623047,-21.90076336,207.1755725,-9.801526718,,,-29.32824427,-115.8396947,-28.57251908,225.480916,-7.099236641,37.7480916,-201.4198473,-11.2519084,-51.18320611,-20.16284987
0.057128906,0.05078125,0.740722656,-35.80916031,236.8244275,-11.51145038,,,-38.4351145,12.88549618,-110.8396947,250.129771,-3.961832061,44.85496183,-212.1145038,-13.47328244,-59.16030534,-14.45716709
-0.260498047,-0.004394531,0.750732422,-32.61832061,214.8320611,-11.59541985,,,-30.80152672,134.1526718,-188.8015267,250.129771,-95.18320611,18.18320611,-43.32061069,-54.53435115,-67,-8.575063613
-0.436035156,-0.071777344,0.915283203,-20.09923664,142.0687023,-11.48091603,,,-7.58778626,207.1755725,-70.60305344,203.8854962,-138.4045802,-51.08396947,122.4274809,-28.13740458,-70.70229008,18.55216285
-0.334228516,-0.153564453,1.000732422,-4.13740458,53.72519084,-11.98473282,,,-20.99236641,236.8244275,74.08396947,80.29007634,-39.07633588,-73.19083969,216.9007634,50.19847328,-92.42748092,48.06785411
-0.19140625,-0.079101563,1.055175781,11.0610687,-16.02290076,-11.73282443,,,-99.52671756,214.8320611,175.778626,-19.42748092,90.64885496,-22.66412214,250.129771,136.8931298,-148.8320611,64.20356234
0.018066406,-0.05859375,1.054199219,23.14503817,-51.11450382,-11.61068702,,,-95.98473282,142.0687023,211.1679389,-55.61832061,179.7099237,64.82442748,250.129771,190.6412214,-151.1450382,81.75487701
0.208251953,-0.0390625,1.036132813,27.76335878,-50.74045802,-11.6259542,,,-6.427480916,53.72519084,197.8549618,-42.73282443,202.8473282,136.0534351,247.5648855,195.9770992,-50.47328244,103.8210348
0.325927734,-0.015136719,1.012207031,27.58778626,-21.16030534,-11.49618321,,,87.84732824,-16.02290076,134.4351145,0.832061069,171.8167939,162.5954198,168.1984733,164.8015267,67.81679389,104.7022901
0.324707031,0.024658203,0.997558594,26.51145038,9.167938931,-11.58778626,,,147.7938931,-51.11450382,52.26717557,31.08396947,84.84732824,154.0458015,80.85496183,108.1068702,155.740458,84.84732824
0.233642578,0.006591797,0.979736328,24.69465649,25.48854962,-11.53435115,,,161.2977099,-50.74045802,-15.32061069,43.4351145,-12.04580153,111.1450382,1.374045802,43.96946565,188.5801527,52.41051739
0.168701172,-0.027832031,0.944824219,25.27480916,22.40458015,-11.51145038,,,130.0534351,-21.16030534,-46.76335878,37.92366412,-68.8778626,54.52671756,-43.4351145,0.038167939,182.5725191,24.98642918
0.152832031,0.001220703,0.946044922,27.05343511,12.09160305,-11.61068702,,,72.83969466,9.167938931,-45.15267176,24.84732824,-81.38931298,0.083969466,-55.99236641,-44.93129771,150.1832061,3.295165394
0.103271484,-0.019775391,0.975830078,29.23664122,-1.404580153,-11.67938931,,,21.38931298,25.48854962,-21,8.435114504,-60.0610687,-33.35114504,-43.35114504,-47.83969466,95.89312977,-6.044105174
0.123046875,-0.006835938,0.943359375,29.26717557,-8.122137405,-11.65648855,,,-19.19083969,22.40458015,9.763358779,1.404580153,-17.03053435,-42.26717557,-21.20610687,-34.97709924,40.76335878,-6.703986429
0.221191406,-0.030029297,0.868896484,27.69465649,-10.16030534,-11.51145038,,,-32.52671756,12.09160305,23.6259542,-0.86259542,16.66412214,-38.26717557,3.908396947,-11.4351145,-3.419847328,-3.35793045
0.190185547,-0.023925781,0.871582031,24.80916031,-6.099236641,-11.38167939,,,-30.65648855,-1.404580153,25.91603053,4.465648855,31.90076336,-30.39694656,17.03053435,11.32824427,-28.5648855,-0.042408821
0.218017578,-0.030761719,0.904052734,22.79389313,-4.557251908,-11.58015267,,,-12.04580153,-8.122137405,16.00763359,2.755725191,31.70229008,-19.82442748,14.95419847,16.44274809,-31.67175573,1.133163698
0.235351563,-0.021240234,0.893798828,21.58015267,-1.435114504,-11.75572519,,,3.72519084,-10.16030534,9.129770992,3.572519084,18.45801527,-6.618320611,7.038167939,15.15267176,-23.6870229,1.845631891
,,,,,,,,11.15267176,-6.099236641,6.290076336,5.916030534,8.297709924,4.312977099,3.79389313,8.442748092,-7,3.900763359
0.235107422,-0.081542969,1.036621094,19.03053435,4.954198473,-11.5648855,,,10.35114504,-4.557251908,13.59541985,4.290076336,2.778625954,10.25954198,2.938931298,3.770992366,16.8778626,6.700593723
0.158203125,-0.099853516,0.990722656,20.40458015,4.969465649,-9.778625954,,,5.022900763,-1.435114504,17.04580153,0.770992366,1.053435115,8.007633588,4.419847328,-0.198473282,27.61832061,6.922815946
0.088867188,-0.122558594,1.054199219,21.83206107,0.732824427,-11.84732824,,,,,,,,,,,,
0.075683594,-0.112060547,1.093261719,22.88549618,4.236641221,-11.60305344,,,,,,,,,,,,
0.077148438,-0.16015625,0.994628906,25.92366412,11.49618321,-11.82442748,,,,,,,,,,,,
0.090332031,-0.201660156,0.942382813,30.60305344,16.75572519,-11.67938931,,,,,,,,,,,,
0.020996094,-0.203125,0.938476563,35.91603053,20.6870229,-11.77862595,,,,,,,,,,,,
-0.11328125,-0.239501953,1.078369141,42.6870229,21.6870229,-11.48854962,,,,,,,,,,,,
-0.237060547,-0.293212891,1.073486328,48.7480916,28.97709924,-11.65648855,,,,,,,,,,,,
-0.372314453,-0.374267578,1.073242188,56.60305344,29.08396947,-13.59541985,,,,,,,,,,,,
-0.433105469,-0.438476563,1.122314453,64.14503817,33.93129771,-11.80152672,,,,,,,,,,,,
-0.426025391,-0.482666016,1.052978516,72.23664122,41.36641221,-11.4351145,,,,,,,,,,,,
-0.463378906,-0.567382813,1.002197266,77.5648855,49.29007634,-11.85496183,,,,,,,,,,,,
-0.660888672,-0.667724609,1.041992188,80.75572519,50.26717557,-11.82442748,,,,,,,,,,,,
-0.737792969,-0.800537109,1.053466797,83.12977099,37.18320611,-11.35114504,,,,,,,,,,,,
-0.69140625,-0.857666016,0.962890625,81.6870229,22.05343511,-11.65648855,,,,,,,,,,,,
-0.517089844,-0.766357422,0.835205078,75.13740458,13.01526718,-9.832061069,,,,,,,,,,,,
-0.404052734,-0.698242188,0.874267578,70.00763359,6.175572519,-11.6259542,,,,,,,,,,,,
-0.175048828,-0.689941406,0.859863281,65.70992366,2.290076336,-11.70992366,,,,,,,,,,,,
0.016113281,-0.657714844,0.932373047,63.97709924,3.396946565,-11.70229008,,,,,,,,,,,,
0.25,-0.686035156,0.935791016,66.61068702,-1.641221374,-11.61832061,,,,,,,,,,,,
0.444580078,-0.720703125,0.937255859,72.03053435,-5.496183206,-11.58778626,,,,,,,,,,,,
0.555419922,-0.723876953,0.956542969,79.06870229,-13.45801527,-11.88549618,,,,,,,,,,,,
0.783935547,-0.768310547,0.948730469,90.94656489,-32.39694656,-11.32061069,,,,,,,,,,,,
0.955810547,-0.751464844,0.964599609,100.1374046,-53.26717557,-11.40458015,,,,,,,,,,,,
1.09375,-0.676513672,0.840820313,111.0229008,-71.70992366,-11.64885496,,,,,,,,,,,,
1.295654297,-0.521972656,0.743652344,109.8625954,-70.94656489,-11.64885496,,,,,,,,,,,,
1.379150391,-0.262451172,0.647216797,97.45801527,-56.57251908,-11.63358779,,,,,,,,,,,,
1.464599609,-0.144042969,0.803955078,84.41984733,-28.57251908,-11.73282443,,,,,,,,,,,,
1.436279297,-0.380371094,1.028076172,85.40458015,-110.8396947,-11.51145038,,,,,,,,,,,,
1.761474609,-0.375244141,0.702148438,95.78625954,-188.8015267,-11.51145038,,,,,,,,,,,,
1.719238281,-0.073974609,0.474853516,71.60305344,-70.60305344,-11.38167939,,,,,,,,,,,,
1.189453125,0.135498047,0.454833984,24.99236641,74.08396947,-11.70992366,,,,,,,,,,,,
0.616455078,0.288085938,0.573242188,-15.82442748,175.778626,-11.6259542,,,,,,,,,,,,
0.230712891,0.224609375,0.664306641,-38,211.1679389,-11.79389313,,,,,,,,,,,,
-0.122558594,0.095214844,0.762451172,-40.92366412,197.8549618,-11.5648855,,,,,,,,,,,,
-0.243896484,-0.010253906,0.855224609,-28.64885496,134.4351145,-11.61832061,,,,,,,,,,,,
-0.254638672,-0.053710938,0.9765625,-12.86259542,52.26717557,-11.73282443,,,,,,,,,,,,
-0.155273438,-0.016357422,0.995605469,0.053435115,-15.32061069,-11.45038168,,,,,,,,,,,,
0.159667969,-0.020751953,0.976806641,14.58015267,-46.76335878,-11.4351145,,,,,,,,,,,,
0.300537109,0.008789063,1.0078125,21.89312977,-45.15267176,-11.34351145,,,,,,,,,,,,
0.376708984,0.078613281,0.943847656,22.6259542,-21,-11.70992366,,,,,,,,,,,,
0.369384766,0.061035156,0.976806641,21.6870229,9.763358779,-11.54961832,,,,,,,,,,,,
0.291992188,0.016357422,0.944824219,20.6870229,23.6259542,-9.79389313,,,,,,,,,,,,
0.212402344,0.048339844,0.933837891,22.61068702,25.91603053,-13.6259542,,,,,,,,,,,,
0.208251953,0.084960938,0.953125,24.54198473,16.00763359,-11.57251908,,,,,,,,,,,,
0.206298828,0.064453125,0.913330078,26.22137405,9.129770992,-11.58778626,,,,,,,,,,,,
0.167236328,0.064941406,0.931640625,26.55725191,6.290076336,-11.3740458,,,,,,,,,,,,
0.259033203,0.068603516,0.947509766,24.13740458,13.59541985,-11.40458015,,,,,,,,,,,,
0.200195313,0.066894531,0.925292969,21.48091603,17.04580153,-11.84732824,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.060058594,-0.146484375,0.943603516,31.42748092,5.160305344,-11.6259542,,,,,,,,,,,,
-0.003417969,-0.158691406,0.987304688,34.7480916,6.190839695,-11.46564885,,,,,,,,,,,,
-0.13671875,-0.277832031,1.064453125,41.41221374,12.38167939,-11.65648855,,,,,,,,,,,,
-0.257568359,-0.358398438,1.063232422,45.93129771,23.95419847,-11.6259542,,,,,,,,,,,,
-0.344238281,-0.358398438,1.078125,51.42748092,23.77099237,-11.54961832,,,,,,,,,,,,
-0.464599609,-0.366455078,1.071777344,60.29007634,21.48854962,-11.53435115,,,,,,,,,,,,
-0.5546875,-0.461425781,1.069824219,69.51908397,16.07633588,-11.8778626,,,,,,,,,,,,
-0.596923828,-0.54296875,1.040771484,79.27480916,7,-11.58778626,,,,,,,,,,,,
-0.574462891,-0.622314453,1.096191406,87.91603053,2.870229008,-13.60305344,,,,,,,,,,,,
-0.480712891,-0.666503906,1.063476563,94.33587786,7.893129771,-11.61068702,,,,,,,,,,,,
-0.471191406,-0.679931641,1.022216797,95.91603053,13.70229008,-11.51145038,,,,,,,,,,,,
-0.517578125,-0.708496094,0.939208984,99.0610687,8.13740458,-11.38931298,,,,,,,,,,,,
-0.380615234,-0.744873047,0.919921875,99.04580153,4.847328244,-11.87022901,,,,,,,,,,,,
-0.211425781,-0.684082031,0.9296875,95.51145038,7.335877863,-11.70992366,,,,,,,,,,,,
-0.064941406,-0.601806641,0.935058594,92.29007634,8.41221374,-11.7480916,,,,,,,,,,,,
0.281738281,-0.547119141,0.859619141,91.6870229,6.320610687,-11.58778626,,,,,,,,,,,,
0.327880859,-0.590087891,0.842773438,88.27480916,6.519083969,-11.46564885,,,,,,,,,,,,
0.429931641,-0.664550781,0.945800781,88.48854962,14.03053435,-11.53435115,,,,,,,,,,,,
0.547363281,-0.728271484,1.038085938,93.49618321,6.038167939,-11.58015267,,,,,,,,,,,,
0.675292969,-0.679443359,0.910888672,99.23664122,-24.11450382,-11.5648855,,,,,,,,,,,,
0.97265625,-0.745849609,0.809082031,115.7557252,-44.54198473,-11.63358779,,,,,,,,,,,,
1.061279297,-0.678222656,0.811035156,119.1450382,-58.00763359,-11.48091603,,,,,,,,,,,,
1.333740234,-0.570556641,0.701660156,120.9236641,-67.41984733,-11.44274809,,,,,,,,,,,,
1.582519531,-0.404785156,0.910400391,118.8854962,-68.88549618,-11.70229008,,,,,,,,,,,,
1.674316406,-0.541503906,0.90234375,131.2061069,-174.8396947,-11.6870229,,,,,,,,,,,,
1.999938965,-0.401855469,0.402587891,154.4885496,-250.1374046,-11.53435115,,,,,,,,,,,,
1.999938965,0.200927734,0.1953125,106.1526718,-115.3587786,-11.50381679,,,,,,,,,,,,
