-1.578369141,-0.237548828,0.535644531,149.9923664,-250.1374046,-13.67175573,,,-1.578369141,-0.833251953,-0.998046875,-0.767822266,-0.973144531,-1.030126953,,-0.237548828,-0.0625,0.002441406,-0.164794922,0.015869141,-0.089306641,,0.535644531,-0.080078125,-0.043701172,-0.063476563,0.057128906,0.081103516,,149.9923664,145.6259542,143.8549618,149.2824427,155.9389313,148.9389313,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.690917969,0.026855469,-0.034179688,150.0305344,-250.1374046,-11.64885496,,,-0.690917969,-0.130859375,-0.669677734,-0.269775391,-0.069091797,-0.366064453,,0.026855469,0.192382813,0.182861328,-0.054931641,0.222167969,0.113867188,,-0.034179688,-0.352539063,-0.178222656,0.010498047,-0.118896484,-0.134667969,,150.0305344,130.7175573,138.2290076,151.4351145,154.1068702,144.9038168,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.430419922,0.127197266,-0.108398438,145.8320611,-250.1374046,-12.04580153,,,-0.430419922,0.971923828,0.169921875,0.139160156,0.479980469,0.266113281,,0.127197266,0.377929688,0.270751953,0.185791016,0.488769531,0.290087891,,-0.108398438,-0.295410156,-0.120849609,-0.029296875,0.058837891,-0.099023438,,145.8320611,99.21374046,116.3969466,135.1603053,105.9923664,120.519084,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
0.176757813,0.323974609,-0.061035156,117.5267176,-250.1374046,-11.80916031,,,0.176757813,1.999938965,0.973632813,0.653076172,0.933105469,0.947302246,,0.323974609,0.369384766,0.367431641,0.309082031,0.546142578,0.383203125,,-0.061035156,0.370849609,0.249267578,0.093505859,0.200195313,0.170556641,,117.5267176,60.9389313,92.90839695,105.9465649,67.17557252,88.89923664,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
0.716308594,0.417236328,0.225341797,76.96946565,-250.1374046,-11.64885496,,,0.716308594,1.999938965,1.755859375,1.405761719,1.264648438,1.428503418,,0.417236328,0.297363281,0.429931641,0.343017578,0.443847656,0.386279297,,0.225341797,0.813476563,0.592529297,0.377441406,0.448242188,0.49140625,,76.96946565,31.49618321,55.91603053,71.65648855,14.33587786,50.07480916,,-250.1374046,-146.0992366,-250.1374046,-250.1374046,-250.1374046,-229.329771
1.332763672,0.374023438,0.412597656,39.00763359,-250.1374046,-11.46564885,,,1.332763672,1.515869141,1.747558594,1.729003906,1.252929688,1.515625,,0.374023438,0.129882813,0.344238281,0.283935547,0.230957031,0.272607422,,0.412597656,0.876708984,0.905517578,0.602294922,0.6875,0.696923828,,39.00763359,8.58778626,22.10687023,40.54961832,-22.58778626,17.53282443,,-134.0916031,78.03816794,-157.4351145,-214.7022901,-214.7022901,-128.578626
1.560302734,0.260986328,0.704101563,5.534351145,-134.0916031,-11.63358779,,,1.560302734,0.69921875,1.2890625,1.640625,1.000976563,1.238037109,,0.260986328,0.045654297,0.260986328,0.219482422,0.090332031,0.175488281,,0.704101563,0.87890625,0.976806641,0.767578125,0.884277344,0.842333984,,5.534351145,-0.282442748,-5.259541985,13.45801527,-31.44274809,-3.598473282,,40.47328244,178.9465649,19.07633588,-19.33587786,-19.33587786,39.9648855
1.328857422,0.078125,0.909179688,-14,40.47328244,-11.73282443,,,1.328857422,-0.170410156,0.721435547,1.029296875,0.704833984,0.722802734,,0.078125,0.009765625,0.114990234,0.176269531,-0.039794922,0.067871094,,0.909179688,0.871582031,0.866210938,0.821044922,0.947265625,0.883056641,,-14,-1.229007634,-12.57251908,-1.145038168,-14.71755725,-8.732824427,,137.1755725,146.5038168,96.75572519,88.06870229,88.06870229,111.3145038
0.747314453,-0.026855469,0.947998047,-14.80152672,137.1755725,-11.70229008,,,0.747314453,-0.584716797,0.29296875,0.384765625,0.461425781,0.260351563,,-0.026855469,0.007568359,0.025146484,0.060791016,-0.0625,0.000830078,,0.947998047,0.896728516,0.903564453,0.81640625,0.950683594,0.903076172,,-14.80152672,-0.022900763,-7.458015267,-0.717557252,2.038167939,-4.192366412,,161.4122137,61.2519084,103.6717557,100.610687,100.610687,105.5114504
0.260498047,-0.006103516,0.897460938,-9.824427481,161.4122137,-11.64885496,,,0.260498047,-0.300292969,0.119384766,0.032226563,0.268798828,0.076123047,,-0.006103516,0.003662109,0.035644531,-0.007324219,0.063232422,0.017822266,,0.897460938,0.895507813,0.920654297,0.860595703,0.920654297,0.898974609,,-9.824427481,6.549618321,-0.435114504,5.20610687,10.42748092,2.384732824,,144.3129771,-2.183206107,79.05343511,69.58778626,69.58778626,72.07175573
0.029052734,0.060302734,0.880371094,-5.610687023,144.3129771,-11.67175573,,,0.029052734,0.259521484,0.203857422,0.062988281,0.090576172,0.129199219,,0.060302734,0.009521484,0.098144531,0.014404297,0.179199219,0.072314453,,0.880371094,0.901611328,0.912841797,0.881103516,0.912109375,0.897607422,,-5.610687023,12.57251908,3.427480916,10.3740458,9.045801527,5.961832061,,109.4351145,-15.4351145,55.79389313,29.96183206,29.96183206,41.94351145
-0.027099609,0.068603516,0.879638672,-2.259541985,109.4351145,-11.71755725,,,-0.027099609,0.528808594,0.231689453,0.372802734,-0.004394531,0.220361328,,0.068603516,0.044433594,0.134521484,0.054199219,0.153076172,0.090966797,,0.879638672,0.850830078,0.864257813,0.83984375,0.914306641,0.869775391,,-2.259541985,14.85496183,3.175572519,12.29770992,5.038167939,6.621374046,,70.20610687,16.50381679,32.10687023,17.61068702,17.61068702,30.80763359
0.013427734,0.047851563,0.932128906,0.015267176,70.20610687,-13.64122137,,,0.013427734,0.477783203,0.346923828,0.573486328,0.216308594,0.325585938,,0.047851563,0.057617188,0.129394531,0.052490234,0.087646484,0.075,,0.932128906,0.822509766,0.87109375,0.807128906,0.934082031,0.873388672,,0.015267176,16.35114504,2.083969466,13.29770992,1.984732824,6.746564885,,33.49618321,55.49618321,28.03053435,30.54961832,30.54961832,35.62442748
0.133544922,0.034912109,0.967041016,7.992366412,33.49618321,-11.29770992,,,0.133544922,0.36328125,0.511230469,0.643066406,0.39453125,0.409130859,,0.034912109,0.047363281,0.125244141,0.0625,0.098388672,0.073681641,,0.967041016,0.804199219,0.880615234,0.813964844,0.947265625,0.882617188,,7.992366412,15.7480916,1.122137405,11.35877863,-0.58778626,7.126717557,,11.22137405,68.59541985,31.14503817,54.99236641,54.99236641,44.18931298
0.208251953,0.036376953,0.981933594,12.20610687,11.22137405,-11.91603053,,,0.208251953,0.215576172,0.600097656,0.491943359,0.553710938,0.413916016,,0.036376953,0.064453125,0.068603516,0.064208984,0.102783203,0.067285156,,0.981933594,0.823486328,0.952392578,0.798583984,0.936279297,0.898535156,,12.20610687,16.63358779,1.687022901,10.19847328,0.580152672,8.261068702,,1.458015267,54.27480916,41.16793893,65.48854962,65.48854962,45.57557252
0.430419922,0.062255859,0.939941406,14.30534351,1.458015267,-11.70992366,,,0.430419922,0.184570313,0.657958984,0.462402344,0.453613281,0.437792969,,0.062255859,0.047607422,0.111328125,0.041992188,0.066162109,0.065869141,,0.939941406,0.887451172,0.98046875,0.798583984,0.914306641,0.904150391,,14.30534351,14.96946565,1.038167939,11.61832061,1.938931298,8.774045802,,-4.824427481,20.09160305,55.49618321,61.09160305,61.09160305,38.58931298
0.516601563,0.036132813,0.927734375,12.69465649,-4.824427481,-11.83969466,,,0.516601563,0.401367188,0.757080078,0.437744141,0.318603516,0.486279297,,0.036132813,0.032470703,0.100585938,0.022705078,0.100097656,0.058398438,,0.927734375,0.930908203,0.918212891,0.836914063,0.927978516,0.908349609,,12.69465649,15.22900763,-0.770992366,16.96183206,3,9.422900763,,-3.519083969,-9.961832061,44.03816794,51.53435115,51.53435115,26.72519084
0.625976563,0.052490234,0.922119141,8.366412214,-3.519083969,-11.71755725,,,0.625976563,0.667480469,0.891113281,0.601318359,0.23828125,0.604833984,,0.052490234,0.041503906,0.117431641,0.057373047,0.068847656,0.067529297,,0.922119141,0.892333984,0.790039063,0.800537109,0.903564453,0.86171875,,8.366412214,16.26717557,-2.847328244,18.23664122,2.175572519,8.439694656,,0.34351145,-27.7480916,28.70229008,50.29770992,50.29770992,20.37862595
0.793457031,0.067626953,0.987304688,4.152671756,0.34351145,-13.63358779,,,0.793457031,0.763183594,0.965820313,0.687988281,0.3828125,0.718652344,,0.067626953,0.040527344,0.098632813,0.084472656,0.049072266,0.068066406,,0.987304688,0.904541016,0.814941406,0.788574219,0.892333984,0.877539063,,4.152671756,14,-5.427480916,9.79389313,-1.992366412,4.105343511,,-12.70992366,-44.7480916,20.38167939,45.64885496,45.64885496,10.84427481
0.842773438,0.027832031,0.958007813,0.870229008,-12.70992366,-13.54198473,,,0.842773438,0.909423828,1.006591797,0.796386719,0.458496094,0.802734375,,0.027832031,0.074707031,0.130615234,0.031494141,0.054443359,0.063818359,,0.958007813,0.919189453,0.860351563,0.750244141,0.854980469,0.868554688,,0.870229008,8.984732824,-9.992366412,0.030534351,-10.17557252,-2.05648855,,-26.58778626,-53.60305344,7.320610687,46.15267176,46.15267176,3.887022901
0.877441406,0.028808594,0.869873047,-4.022900763,-26.58778626,-11.65648855,,,0.877441406,1.042236328,0.989013672,0.781738281,0.645507813,0.8671875,,0.028808594,0.060791016,0.103759766,-0.091308594,-0.03125,0.014160156,,0.869873047,0.892822266,0.875976563,0.748046875,0.858398438,0.849023438,,-4.022900763,0.664122137,-16.87022901,-5.740458015,-17.9389313,-8.781679389,,-46.78625954,-68.90076336,-14.45801527,37.80916031,37.80916031,-10.90534351
1.023193359,-0.030761719,0.790283203,-13.25954198,-46.78625954,-13.64122137,,,1.023193359,1.155517578,1.071777344,0.704589844,0.738769531,0.938769531,,-0.030761719,0.035888672,0.043701172,-0.1171875,-0.018310547,-0.017333984,,0.790283203,0.869628906,0.843994141,0.841308594,0.885742188,0.846191406,,-13.25954198,-10.32061069,-22.28244275,-10.79389313,-26.36641221,-16.60458015,,-57.05343511,-74.38931298,-46.13740458,21.26717557,21.26717557,-27.00916031
0.963623047,-0.032958984,0.788330078,-25.93129771,-57.05343511,-11.91603053,,,0.963623047,1.27734375,1.067626953,0.965087891,0.814208984,1.017578125,,-0.032958984,0.004150391,-0.048828125,-0.141113281,-0.092285156,-0.062207031,,0.788330078,0.826660156,0.751220703,0.919677734,0.901123047,0.837402344,,-25.93129771,-19.50381679,-24.29770992,-20.51908397,-35.23664122,-25.09770992,,-56.91603053,-73.5648855,-72.63358779,-8.770992366,-8.770992366,-44.13129771
1.095458984,-0.164306641,0.763427734,-37.16030534,-56.91603053,-11.63358779,,,1.095458984,1.296630859,1.084472656,1.052978516,0.965820313,1.099072266,,-0.164306641,-0.032226563,-0.045410156,-0.144042969,-0.114990234,-0.100195313,,0.763427734,0.760009766,0.689941406,0.857666016,0.847900391,0.783789063,,-37.16030534,-27.03816794,-28.8778626,-37.80916031,-52.26717557,-36.63053435,,-54.14503817,-62.81679389,-97.38167939,-19.9389313,-19.9389313,-50.84427481
1.185302734,-0.170410156,0.745605469,-54.09160305,-54.14503817,-11.8778626,,,1.185302734,1.139160156,1.073486328,1.168457031,1.142578125,1.141796875,,-0.170410156,-0.014892578,-0.174560547,-0.225097656,-0.244873047,-0.165966797,,0.745605469,0.790771484,0.658935547,0.829833984,0.7265625,0.750341797,,-54.09160305,-39.35114504,-29.70992366,-60.04580153,-63.98473282,-49.43664122,,-39.69465649,-59.32061069,-104.7328244,-19.90839695,-19.90839695,-48.7129771
1.177490234,-0.29296875,0.734375,-70.11450382,-39.69465649,-11.71755725,,,1.177490234,1.136962891,1.079101563,1.058105469,1.045166016,1.099365234,,-0.29296875,-0.176269531,-0.160400391,-0.259521484,-0.333496094,-0.24453125,,0.734375,0.752197266,0.653076172,0.746582031,0.715332031,0.7203125,,-70.11450382,-57.9389313,-34.01526718,-83.86259542,-75.70992366,-64.32824427,,-29.70229008,-56.58778626,-104.1908397,-42.10687023,-42.10687023,-54.9389313
1.076660156,-0.413574219,0.789550781,-82.84732824,-29.70229008,-11.77099237,,,1.076660156,1.005615234,1.0625,0.944335938,1.067138672,1.03125,,-0.413574219,-0.228271484,-0.175048828,-0.354248047,-0.402099609,-0.314648438,,0.789550781,0.740234375,0.608154297,0.761230469,0.692871094,0.718408203,,-82.84732824,-66.59541985,-42.41221374,-103.7251908,-86.51908397,-76.41984733,,-28.78625954,-48.71755725,-92.54961832,-68.19847328,-68.19847328,-61.29007634
1.008789063,-0.522216797,0.776367188,-88.61068702,-28.78625954,-11.64885496,,,1.008789063,0.914306641,1.008544922,0.930419922,1.079589844,0.988330078,,-0.522216797,-0.334472656,-0.168457031,-0.404052734,-0.478759766,-0.381591797,,0.776367188,0.712158203,0.650146484,0.750732422,0.745605469,0.727001953,,-88.61068702,-78.45038168,-57.3129771,-126.870229,-95.10687023,-89.27022901,,-23.44274809,-40.34351145,-63.70992366,-91.29007634,-91.29007634,-62.01526718
0.966796875,-0.602783203,0.738037109,-91.64885496,-23.44274809,-11.86259542,,,0.966796875,0.770996094,0.858398438,1.016845703,1.197265625,0.962060547,,-0.602783203,-0.380371094,-0.296142578,-0.575195313,-0.521728516,-0.475244141,,0.738037109,0.704345703,0.671142578,0.787597656,0.788085938,0.737841797,,-91.64885496,-87.88549618,-77.90839695,-140.0763359,-102.6870229,-100.0412214,,-16.09923664,-40.01526718,-41.20610687,-86.6870229,-86.6870229,-54.1389313
0.833251953,-0.651123047,0.763427734,-93.83206107,-16.09923664,-11.70992366,,,0.833251953,0.697265625,0.776123047,0.965820313,1.216308594,0.897753906,,-0.651123047,-0.521240234,-0.283691406,-0.665771484,-0.548583984,-0.534082031,,0.763427734,0.736328125,0.755615234,0.708740234,0.809814453,0.754785156,,-93.83206107,-96.19847328,-91.98473282,-149.6946565,-109.2290076,-108.1877863,,-17.29007634,-41.66412214,-31.14503817,-78.10687023,-78.10687023,-49.26259542
0.752441406,-0.686523438,0.762695313,-96.57251908,-17.29007634,-11.65648855,,,0.752441406,0.596191406,0.536132813,0.794189453,1.086914063,0.753173828,,-0.686523438,-0.485107422,-0.294677734,-0.826660156,-0.590332031,-0.576660156,,0.762695313,0.723144531,0.824462891,0.698974609,0.795654297,0.760986328,,-96.57251908,-107.2671756,-107.8931298,-151.2900763,-115.1068702,-115.6259542,,-10.00763359,-48.58015267,-34.18320611,-86.00763359,-86.00763359,-52.95725191
0.640136719,-0.749267578,0.765625,-99.98473282,-10.00763359,-11.61068702,,,0.640136719,0.569335938,0.441650391,0.706054688,0.946777344,0.660791016,,-0.749267578,-0.552734375,-0.337158203,-0.863525391,-0.628662109,-0.626269531,,0.765625,0.727050781,1.022705078,0.685302734,0.684570313,0.777050781,,-99.98473282,-116.5572519,-125.6335878,-146.1679389,-119.5267176,-121.5740458,,-5.732824427,-47.64885496,-44.67175573,-104.9083969,-104.9083969,-61.5740458
0.567871094,-0.778808594,0.723876953,-98.41984733,-5.732824427,-12.09160305,,,0.567871094,0.509033203,0.317138672,0.867431641,1.025878906,0.657470703,,-0.778808594,-0.562011719,-0.470214844,-1.0234375,-0.805664063,-0.728027344,,0.723876953,0.725341797,0.965332031,0.736328125,0.592285156,0.748632813,,-98.41984733,-126.8931298,-143.4503817,-126.1832061,-122.4732824,-123.4839695,,1.015267176,-32.63358779,-34.46564885,-78.8778626,-78.8778626,-44.76793893
0.441650391,-0.895751953,0.689941406,-94.98473282,1.015267176,-11.48854962,,,0.441650391,0.526123047,0.396240234,0.820068359,0.990478516,0.634912109,,-0.895751953,-0.836669922,-0.659423828,-1.010009766,-0.873046875,-0.854980469,,0.689941406,0.815429688,0.878173828,0.752685547,0.714599609,0.770166016,,-94.98473282,-132.6183206,-152.8854962,-115.4045802,-122.5572519,-123.6900763,,-7.190839695,-1.015267176,-11.69465649,-30.71755725,-30.71755725,-16.26717557
0.2109375,-0.918212891,0.852539063,-88.03816794,-7.190839695,-11.69465649,,,0.2109375,0.453857422,0.31640625,0.659423828,0.653564453,0.458837891,,-0.918212891,-1.008789063,-0.717529297,-1.009765625,-0.903564453,-0.911572266,,0.852539063,0.880371094,0.883789063,0.760253906,0.783203125,0.83203125,,-88.03816794,-130.221374,-155.3053435,-101.9465649,-115.1221374,-118.1267176,,-10.08396947,27.03053435,21.34351145,3.267175573,3.267175573,8.964885496
0.108886719,-1.018798828,0.895751953,-86.2519084,-10.08396947,-11.7480916,,,0.108886719,0.313476563,0.117919922,0.430908203,0.354003906,0.265039063,,-1.018798828,-1.060546875,-0.834960938,-0.957275391,-0.893310547,-0.952978516,,0.895751953,0.825439453,0.951660156,0.80078125,0.885742188,0.871875,,-86.2519084,-123.6564885,-145.9312977,-88.76335878,-100.519084,-109.0244275,,0.854961832,53.75572519,45.4351145,6.877862595,6.877862595,22.76030534
0.098144531,-0.905273438,0.914794922,-85.51145038,0.854961832,-11.69465649,,,0.098144531,0.223144531,-0.098144531,0.250244141,0.380371094,0.170751953,,-0.905273438,-0.921142578,-0.838867188,-0.869140625,-0.881347656,-0.883154297,,0.914794922,0.806640625,1.017089844,0.848876953,0.878662109,0.893212891,,-85.51145038,-121.9007634,-130.6946565,-72.09923664,-87.42748092,-99.52671756,,44.66412214,87.48091603,49.80916031,4.877862595,4.877862595,38.34198473
0.039550781,-0.899902344,0.871826172,-80.67175573,44.66412214,-13.55725191,,,0.039550781,0.147460938,-0.295654297,0.260742188,0.261474609,0.082714844,,-0.899902344,-1.053222656,-0.8671875,-0.635498047,-0.757568359,-0.842675781,,0.871826172,0.799804688,0.921386719,0.854492188,0.905517578,0.870605469,,-80.67175573,-115.5419847,-119.7557252,-60.64122137,-77.36641221,-90.79541985,,79.77099237,114.5801527,36.13740458,0.374045802,0.374045802,46.24732824
-0.081298828,-0.873535156,0.892822266,-67.60305344,79.77099237,-11.7480916,,,-0.081298828,-0.19921875,-0.230957031,0.346191406,0.304199219,0.027783203,,-0.873535156,-1.089599609,-0.762451172,-0.610107422,-0.725341797,-0.812207031,,0.892822266,0.968994141,0.872802734,0.905273438,0.805664063,0.889111328,,-67.60305344,-108.0305344,-105.6717557,-53.61832061,-62.16793893,-79.41832061,,96.44274809,131.8015267,22.8778626,11.08396947,11.08396947,54.65801527
-0.283203125,-0.780273438,1.000244141,-56.81679389,96.44274809,-9.786259542,,,-0.283203125,-0.337646484,-0.032714844,0.209716797,0.170898438,-0.054589844,,-0.780273438,-1.058105469,-0.806396484,-0.518798828,-0.599121094,-0.752539063,,1.000244141,0.921142578,0.913085938,0.913818359,0.834716797,0.916601563,,-56.81679389,-89.95419847,-95.51908397,-39.61832061,-50.42748092,-66.46717557,,95.54198473,124.3282443,28.76335878,28.46564885,28.46564885,61.1129771
-0.466552734,-0.585693359,1.061279297,-44.72519084,95.54198473,-11.63358779,,,-0.466552734,-0.496826172,0.082275391,0.200195313,-0.204589844,-0.177099609,,-0.585693359,-0.909912109,-0.676269531,-0.393310547,-0.539550781,-0.620947266,,1.061279297,0.999023438,0.985107422,0.885986328,1.081298828,1.002539063,,-44.72519084,-69.54198473,-83.22900763,-33.00763359,-32.05343511,-52.51145038,,74.86259542,99.14503817,60.85496183,43.48854962,43.48854962,64.36793893
-0.590576172,-0.490478516,0.999511719,-25.8778626,74.86259542,-11.77099237,,,-0.590576172,-0.481445313,-0.100341797,0.178222656,-0.505859375,-0.3,,-0.490478516,-0.719970703,-0.572753906,-0.302978516,-0.442871094,-0.505810547,,0.999511719,1.017089844,0.967529297,0.876708984,0.958740234,0.963916016,,-25.8778626,-48.17557252,-74.10687023,-24.04580153,-13.28244275,-37.09770992,,54.16030534,62.66412214,83.13740458,60.80916031,60.80916031,64.31603053
-0.487304688,-0.389404297,1.015869141,-10.11450382,54.16030534,-9.786259542,,,-0.487304688,-0.478271484,-0.371337891,0.029296875,-0.531738281,-0.367871094,,-0.389404297,-0.562988281,-0.526367188,-0.317382813,-0.374511719,-0.434130859,,1.015869141,1.00390625,0.943847656,0.9140625,0.971679688,0.969873047,,-10.11450382,-30.98473282,-60.41221374,-10.09923664,2.954198473,-21.73129771,,42.59541985,32.89312977,69.35114504,74.02290076,74.02290076,58.57709924
-0.297119141,-0.283935547,0.966064453,0.93129771,42.59541985,-13.66412214,,,-0.297119141,-0.448242188,-0.429199219,-0.030273438,-0.501464844,-0.341259766,,-0.283935547,-0.480712891,-0.436523438,-0.283935547,-0.265380859,-0.350097656,,0.966064453,0.988525391,0.944335938,0.864257813,0.967285156,0.94609375,,0.93129771,-11.40458015,-46.86259542,5.022900763,12.47328244,-7.967938931,,36.13740458,8.679389313,35.03816794,65.90076336,65.90076336,42.33129771
-0.298095703,-0.237548828,0.988525391,11.39694656,36.13740458,-11.70992366,,,-0.298095703,-0.269042969,-0.185058594,-0.206298828,-0.374267578,-0.266552734,,-0.237548828,-0.351074219,-0.483398438,-0.264892578,-0.16796875,-0.300976563,,0.988525391,0.976806641,0.946044922,0.978027344,0.955078125,0.968896484,,11.39694656,5.312977099,-26.93129771,14.96183206,16.70229008,4.288549618,,31.09923664,-1.389312977,0.34351145,45.60305344,45.60305344,24.2519084
-0.243164063,-0.227050781,0.962890625,19.04580153,31.09923664,-11.81679389,,,-0.243164063,-0.115234375,-0.137207031,-0.053466797,-0.0703125,-0.123876953,,-0.227050781,-0.171630859,-0.34765625,-0.132080078,-0.102539063,-0.196191406,,0.962890625,0.917724609,0.945800781,0.952148438,0.880126953,0.931738281,,19.04580153,11.44274809,-8.770992366,19.22137405,16.75572519,11.5389313,,24.79389313,0.572519084,-10.77862595,27.53435115,27.53435115,13.93129771
-0.184326172,-0.108886719,1.023925781,22.26717557,24.79389313,-11.58015267,,,-0.184326172,-0.046386719,0.062011719,-0.041259766,0.066894531,-0.028613281,,-0.108886719,-0.145019531,-0.273925781,-0.073242188,-0.114257813,-0.143066406,,1.023925781,0.938476563,0.914550781,0.958740234,0.941894531,0.955517578,,22.26717557,12.74045802,-1.389312977,18.14503817,19.11450382,14.17557252,,23.59541985,3.717557252,-1.648854962,29.08396947,29.08396947,16.76641221
-0.079833984,-0.088378906,0.957275391,23.03053435,23.59541985,-11.55725191,,,-0.079833984,-0.103027344,0.208740234,-0.09375,0.035644531,-0.006445313,,-0.088378906,-0.100097656,-0.233642578,-0.029785156,-0.121337891,-0.114648438,,0.957275391,0.937011719,0.927978516,0.943115234,0.933837891,0.93984375,,23.03053435,11.42748092,6.091603053,15.81679389,20.45801527,15.3648855,,25.1221374,-3.778625954,18.67938931,21.70229008,21.70229008,16.68549618
-0.040527344,-0.039550781,0.924804688,21.32824427,25.1221374,-11.76335878,,,-0.040527344,-0.092773438,0.093261719,-0.026855469,0.012207031,-0.0109375,,-0.039550781,-0.114990234,-0.201171875,-0.114990234,-0.028808594,-0.099902344,,0.924804688,0.982421875,0.959716797,0.89453125,0.936767578,0.939648438,,21.32824427,11.32824427,11.3740458,18.17557252,22.67938931,16.97709924,,19.35114504,-10.3740458,26.22137405,7.664122137,7.664122137,10.10534351
