-0.187988281,-0.099609375,0.985351563,20.01526718,-1.908396947,-11.54961832,,,,21.38931298,10.6870229,21.84732824,14.08396947,-1.145038168,5.664122137,11.90839695,16.09923664,1.34351145,18.72519084,12.06030534
-0.137207031,-0.037597656,1.026855469,16.86259542,0.519083969,-11.50381679,,,,20.01526718,14.19083969,21.99236641,14.32824427,1.801526718,9.106870229,13.67175573,18.40458015,7.038167939,19.3129771,13.98625954
-0.059082031,-0.081787109,0.867431641,17.05343511,3.702290076,-11.42748092,,,,16.86259542,17.41984733,22.91603053,15.05343511,4.664122137,13.03816794,16.18320611,19.77862595,10.35114504,18.9389313,15.52061069
-0.054931641,-0.052978516,0.930175781,17.02290076,1.977099237,-11.59541985,,,,17.05343511,21.61832061,22.28244275,15.71755725,6.572519084,17.32824427,21.40458015,19.19847328,11.76335878,17.9389313,17.08778626
0.002197266,-0.060302734,0.984863281,17.80152672,5.458015267,-13.67938931,,,,17.02290076,24.69465649,20.66412214,16.26717557,11.45038168,19.52671756,18.61832061,20.67175573,15.48091603,17.29770992,18.16946565
0.000244141,-0.080810547,0.835693359,18.78625954,6.167938931,-11.49618321,,,,17.80152672,27.03816794,19.01526718,17.17557252,13.12977099,19.94656489,18.80916031,21.61068702,17.88549618,16.91603053,18.93282443
0.031738281,-0.055908203,0.898925781,20.08396947,8.244274809,-11.81679389,,,,18.78625954,28.02290076,18.80916031,17.41984733,14.45801527,19.25954198,19.54961832,23.17557252,22.3740458,17.22137405,19.90763359
-0.004882813,-0.087402344,0.943359375,21.70992366,9.114503817,-13.65648855,,,,20.08396947,28.28244275,18.81679389,18.48854962,17.30534351,18.32824427,20.29770992,24.70229008,22.1221374,17.60305344,20.60305344
0.050048828,-0.082519531,0.838378906,22.45801527,12.18320611,-11.80152672,,,,21.70992366,27.95419847,19.58015267,18.16793893,20,18.32824427,20.63358779,25.22137405,24.41984733,17.8778626,21.38931298
0.057128906,-0.095214844,0.829833984,22.72519084,15.44274809,-11.64885496,,,,22.45801527,28.71755725,20.45801527,17.73282443,20.97709924,19.09923664,20.89312977,25.24427481,24.23664122,17.97709924,21.77938931
0.009277344,-0.063964844,0.996337891,22.71755725,14.46564885,-11.61832061,,,,22.72519084,28.59541985,22.12977099,17.20610687,21.83206107,20.67938931,21.48854962,24.99236641,25.10687023,17.67175573,22.24274809
0.062988281,-0.06640625,0.922119141,22.79389313,18.97709924,-11.64885496,,,,22.71755725,29.47328244,22.44274809,15.98473282,23.10687023,22.13740458,19.04580153,23.45038168,25.18320611,17.39694656,22.09389313
0.016357422,-0.088378906,0.859619141,22.33587786,19.67938931,-11.5648855,,,,22.79389313,27.38167939,21.81679389,13.79389313,23.64885496,22.64122137,17.8778626,23.75572519,25.1221374,17.52671756,21.63587786
0.020263672,-0.053222656,1.025146484,22.75572519,21.04580153,-11.49618321,,,,22.33587786,30.03053435,21.90839695,17.01526718,23.52671756,21.95419847,17.78625954,23.60305344,24.57251908,18.41221374,22.11450382
-0.001220703,-0.111816406,0.999023438,23.41984733,21.10687023,-11.61068702,,,,22.75572519,30.30534351,22.54961832,18.02290076,22.96946565,20.89312977,17.90839695,25.38931298,24.32824427,18.75572519,22.38778626
0.045654297,-0.079589844,0.926269531,23.74045802,18.09923664,-11.42748092,,,,23.41984733,29.60305344,21.54198473,18.30534351,22.1221374,19.85496183,18.51145038,23.53435115,24.18320611,19.10687023,22.01832061
0.048583984,-0.099609375,0.894042969,23.6870229,17.74045802,-11.69465649,,,,23.74045802,28.8778626,21.61068702,18.90076336,22.22137405,19.35114504,19.23664122,23.66412214,23.9389313,20.08396947,22.16259542
,,,,,,,,,23.6870229,28.41984733,21.75572519,19.27480916,22.58778626,19.28244275,19.95419847,23.41221374,23.19847328,21.09160305,22.26641221
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,gy,,,,,,,,,,
,,,,,,,,,1.664122137,1.442748092,-0.091603053,-1.564885496,-1.824427481,2.351145038,2.595419847,0.969465649,-0.564885496,-3.221374046,0.175572519
,,,,,,,,,-2.198473282,-0.618320611,-1.648854962,-0.267175573,-4.534351145,0.419847328,3.091603053,-3.893129771,-4.58778626,-2.320610687,-1.655725191
,,,,,,,,,-5.977099237,-0.328244275,-4.954198473,-6.038167939,-9.198473282,-1.832061069,-0.282442748,-8.404580153,-9.20610687,-7.442748092,-5.366412214
,,,,,,,,,-15.15267176,-5.465648855,-9.007633588,-11.83206107,-13.33587786,-6.534351145,-6.374045802,-18.67938931,-13.42748092,-17.13740458,-11.69465649
,,,,,,,,,-24.69465649,-8.969465649,-16.80152672,-20.10687023,-16.75572519,-15.36641221,-16.58778626,-33.0610687,-16.00763359,-34.83206107,-20.31832061
,,,,,,,,,-39.4351145,-13.07633588,-29.97709924,-25.95419847,-22.94656489,-25.29770992,-28.83969466,-41.53435115,-23.96946565,-61.01526718,-31.20458015
,,,,,,,,,-59.6259542,-19.94656489,-47.39694656,-36.49618321,-31.3129771,-35.6259542,-35.80916031,-46.99236641,-34.38167939,-85.00763359,-43.25954198
,,,,,,,,,-82.46564885,-33.3740458,-65.58015267,-49.96183206,-50.29770992,-52.17557252,-47.93129771,-60.27480916,-44.09923664,-100.2824427,-58.64427481
,,,,,,,,,-95.83969466,-48.29770992,-82.20610687,-65.9389313,-65.63358779,-66.79389313,-67.78625954,-74.08396947,-56.67175573,-107.7557252,-73.10076336
,,,,,,,,,-106.5725191,-62.77862595,-98.84732824,-78.5648855,-80.44274809,-81.2519084,-89.55725191,-88.70229008,-69.44274809,-114.1526718,-87.03129771
,,,,,,,,,-108.778626,-75.85496183,-111.1679389,-92.24427481,-88.73282443,-92.60305344,-109.9618321,-101.5038168,-87.41984733,-113.2137405,-98.1480916
,,,,,,,,,-105.2061069,-88.02290076,-112.1679389,-105.480916,-96.14503817,-104.5877863,-117.6793893,-106.1374046,-105.7175573,-104.0076336,-104.5152672
,,,,,,,,,-93.07633588,-103.9312977,-109.0152672,-105.2900763,-98.94656489,-112.9160305,-118.3969466,-103.3358779,-113.8244275,-91.36641221,-105.0099237
,,,,,,,,,-70.39694656,-118.480916,-97.90076336,-92.35114504,-92.24427481,-112.8167939,-99.3129771,-87.96946565,-117.5572519,-71.42748092,-96.04580153
,,,,,,,,,-50,-135.1374046,-76.04580153,-74.80152672,-83.0610687,-105.0458015,-70.38931298,-64.72519084,-107.221374,-48.29007634,-81.47175573
,,,,,,,,,-30.32824427,-138.4961832,-44.51908397,-47.3740458,-69.92366412,-86.60305344,-45.7480916,-46.66412214,-84.81679389,-23.05343511,-61.75267176
,,,,,,,,,-4.755725191,-124.7862595,-22.81679389,-29.52671756,-45.76335878,-65.85496183,-28.83206107,-30.13740458,-61.6870229,-0.20610687,-41.43664122
,,,,,,,,,12.59541985,-92.11450382,-6.885496183,-21.3129771,-27.35877863,-42.39694656,-6.763358779,-24.58778626,-43.87022901,16.04580153,-23.6648855
,,,,,,,,,24.38931298,-57.3740458,17.83969466,-14.77099237,-16.59541985,-19.59541985,9.984732824,-16.58778626,-28.00763359,21.67938931,-7.903816794
,,,,,,,,,23.4351145,-26,36.81679389,-14.02290076,-18.02290076,-3.854961832,15.70992366,-15.73282443,-2.969465649,33.2519084,2.861068702
,,,,,,,,,17.70992366,-20.6870229,47.51908397,-2.381679389,-13.46564885,10.6870229,29.21374046,-8.404580153,13.05343511,37.49618321,11.0740458
,,,,,,,,,11.80152672,2.648854962,58.98473282,6.679389313,-7.381679389,25.80152672,30.58778626,-0.145038168,29.12977099,40.86259542,19.89694656
,,,,,,,,,1.038167939,17.28244275,69.48854962,10.46564885,0.770992366,31.82442748,36.12977099,5.358778626,26.73282443,33.25954198,23.2351145
,,,,,,,,,3.984732824,27.32824427,78.09923664,17.09160305,7.099236641,35.51908397,43.27480916,16.91603053,25.16030534,39.59541985,29.40687023
,,,,,,,,,15.40458015,31.70992366,89.67938931,29.54961832,6.267175573,38.29007634,54.67175573,28.89312977,23.2519084,56.92366412,37.46412214
,,,,,,,,,28.93129771,45.51145038,100.778626,43.16030534,21.95419847,35.45801527,67.6259542,42.77862595,20.36641221,67.09160305,47.36564885
,,,,,,,,,51.78625954,58.69465649,113.740458,54.8778626,42.53435115,34.25954198,76.22900763,60.67175573,12.50381679,82.02290076,58.73206107
,,,,,,,,,78.38931298,66.58778626,132.0458015,64.3129771,54.46564885,43.42748092,79.07633588,86.48091603,7.13740458,93.13740458,70.50610687
,,,,,,,,,92.41984733,76.96946565,136.259542,68.97709924,49,64.25954198,87.35877863,117.6564885,14.92366412,93.95419847,80.1778626
,,,,,,,,,93.49618321,90.05343511,136.0152672,71.87022901,50.51908397,86.96946565,93.6259542,141.6564885,30.18320611,82.6870229,87.70763359
,,,,,,,,,94.72519084,104.4732824,109.2977099,61.6259542,51.79389313,111.480916,95.91603053,150.6946565,47.96183206,71.34351145,89.93129771
,,,,,,,,,85.30534351,118.2748092,70.61068702,44.64122137,50.35877863,130.221374,108.4045802,162.0381679,64.74045802,68.78625954,90.33816794
,,,,,,,,,73.65648855,125.5954198,33.49618321,33.0610687,49.77099237,134.351145,96.61068702,151.1984733,76.83206107,75.05343511,84.96259542
,,,,,,,,,60.63358779,128.2061069,8.183206107,19.85496183,54.28244275,128.7938931,81.22137405,134.9541985,94.04580153,74.45801527,78.46335878
,,,,,,,,,46.90839695,133.5954198,10.11450382,19.59541985,46.89312977,120.0152672,65.10687023,115.2137405,92.00763359,76.8778626,72.63282443
,,,,,,,,,33.52671756,136.6412214,15.77862595,23.64122137,36.47328244,102.6183206,50.06870229,90.53435115,97.79389313,72.25954198,65.93358779
,,,,,,,,,25.29007634,126.2900763,25.80916031,24.80916031,28.87022901,77.3740458,34.1221374,67.61068702,99.04580153,67,57.6221374
,,,,,,,,,18.35877863,100.6870229,28.06870229,18.49618321,21.50381679,54.6259542,19.55725191,48.90839695,94.24427481,66.89312977,47.13435115
,,,,,,,,,14.77862595,71.14503817,23.81679389,6.160305344,21.06870229,36,9.015267176,36.42748092,89.33587786,61.85496183,36.96030534
,,,,,,,,,8.709923664,49.66412214,7.870229008,-7.580152672,24.70992366,19.72519084,1.595419847,10.06870229,76.94656489,53.42748092,24.51374046
,,,,,,,,,3.229007634,31.82442748,-9.366412214,-17.70992366,28.99236641,2.809160305,-18.07633588,-5.458015267,60.11450382,39.78625954,11.61450382
,,,,,,,,,0.106870229,24.7480916,-18.70992366,-26.47328244,26.36641221,-8.847328244,-27.12977099,-13.25954198,36.16793893,24.58778626,1.755725191
,,,,,,,,,0.305343511,11.12977099,-24.44274809,-22.44274809,24.11450382,-16.71755725,-20.33587786,-12.19083969,12.87022901,9.083969466,-3.86259542
,,,,,,,,,-1.908396947,-3.282442748,-25.83206107,-14.85496183,21.65648855,-20.21374046,-12.6870229,-14.88549618,-7.580152672,-7.854961832,-8.744274809
,,,,,,,,,0.519083969,-8.86259542,-24.75572519,-3.015267176,22.16030534,-18.29770992,-3.244274809,-12.69465649,-13.00763359,-17.55725191,-7.875572519
,,,,,,,,,3.702290076,-16.20610687,-20.80916031,5.687022901,19.81679389,-10.19847328,0.106870229,-9.870229008,-11.25954198,-20.61068702,-5.964122137
,,,,,,,,,1.977099237,-21.30534351,-16.50381679,7.832061069,22.41221374,-1.72519084,9.458015267,-8.664122137,-1.801526718,-19.52671756,-2.784732824
,,,,,,,,,5.458015267,-17.96946565,-10.2519084,11.74045802,19.98473282,4.946564885,11.32824427,-7.335877863,7.519083969,-14.75572519,1.066412214
,,,,,,,,,6.167938931,-14.45038168,-9.167938931,15.64885496,25.28244275,4.41221374,10.29770992,-3.923664122,10.42748092,-2.465648855,4.222900763
,,,,,,,,,8.244274809,-7.580152672,-0.404580153,10.19847328,24.12977099,2.519083969,11.03053435,-1.801526718,12.27480916,7.290076336,6.590076336
,,,,,,,,,9.114503817,-0.687022901,2.610687023,8.824427481,19.90076336,1.251908397,12.36641221,3.65648855,11.15267176,10.03053435,7.822137405
,,,,,,,,,12.18320611,8.679389313,5.885496183,10.60305344,18.03816794,2.908396947,19.59541985,7.076335878,9.458015267,12.12977099,10.65572519
,,,,,,,,,15.44274809,9.916030534,8.938931298,11.66412214,17.1221374,2.427480916,21.00763359,8.503816794,10.29770992,12.8778626,11.81984733
,,,,,,,,,14.46564885,9.961832061,13.3740458,11.11450382,12.51145038,6.374045802,16.90076336,7.312977099,10.0610687,9.106870229,11.11832061
,,,,,,,,,18.97709924,9.229007634,11.58015267,9.061068702,12.41984733,13.01526718,13.02290076,5.427480916,18.61832061,3.709923664,11.50610687
,,,,,,,,,19.67938931,8.86259542,6.145038168,7.427480916,13.40458015,14.19083969,7.381679389,3.496183206,27.00763359,-1.648854962,10.59465649
,,,,,,,,,21.04580153,4.526717557,3.748091603,0.992366412,11.21374046,12.05343511,-1.641221374,0.267175573,29.67175573,-1.076335878,8.080152672
,,,,,,,,,21.10687023,0.732824427,-2.061068702,-4.282442748,4.984732824,10.02290076,-7.717557252,-1.86259542,28.45801527,-2.236641221,4.714503817
,,,,,,,,,18.09923664,-4.580152672,-6.709923664,-4.083969466,-0.442748092,6.34351145,-10.45801527,-2.671755725,18.82442748,-6.083969466,0.823664122
,,,,,,,,,17.74045802,-6.122137405,-8.236641221,-4.801526718,-5.167938931,1.984732824,-10.61068702,-3.717557252,6.549618321,-6.175572519,-1.855725191
