-0.543945313,-1.144287109,1.017822266,-90.4351145,37.38167939,,,,-90.4351145,-64.45038168,-83.16030534,-88.78625954,-141,-55.83206107,-99.5648855,-82.04580153,-87.67175573,-115.6946565,,-90.86412214
-0.875,-1.296875,1.159179688,-58.69465649,0.404580153,,,,-58.69465649,-34.03816794,-69.15267176,-67.64885496,-117.1068702,-43.64885496,-81.77099237,-52.08396947,-77.29770992,-108.7480916,,-71.01908397
-0.788085938,-0.844238281,1.065185547,-46.02290076,-29.27480916,,,,-46.02290076,-14.48854962,-45.11450382,-43.33587786,-109.0610687,-36.23664122,-59.99236641,-34.19083969,-62.51908397,-95.22137405,,-54.61832061
-0.503417969,-0.747802734,1.163085938,-41.81679389,-29.88549618,,,,-41.81679389,-2.541984733,-24.26717557,-32.54198473,-99.09160305,-31.40458015,-48.02290076,-20,-32.52671756,-77.85496183,,-41.00687023
-0.43359375,-0.751708984,1.168457031,-33.88549618,-12.35877863,,,,-33.88549618,13.32061069,-20.13740458,-24.18320611,-95.49618321,-23.69465649,-46.16030534,-11.24427481,-12.79389313,-62.36641221,,-31.66412214
-0.387207031,-0.702392578,1.336669922,-25.32061069,4.664122137,,,,-25.32061069,11.99236641,-15.3129771,-19.60305344,-63.09160305,-15.25954198,-35.90839695,-2.198473282,-13.35114504,-49.55725191,,-22.7610687
-0.603027344,-0.685302734,1.152832031,-20.61068702,9.702290076,,,,-20.61068702,5,-12.70992366,-24.53435115,-44.75572519,-12.91603053,-17.45038168,-3.732824427,-23.48091603,-26.04580153,,-18.12366412
-0.770507813,-0.597412109,1.141601563,-9.34351145,7.961832061,,,,-9.34351145,5.916030534,-13.57251908,-9,-32.98473282,-13.29770992,-12.71755725,-6.702290076,-20.16793893,-18.61068702,,-13.0480916
-0.472167969,-0.458984375,0.989501953,-11.61832061,-2.885496183,,,,-11.61832061,5.603053435,-6.549618321,-8.702290076,-28.41984733,-8.946564885,-4.389312977,-12.22900763,-15.85496183,-22.81679389,,-11.39236641
-0.640380859,-0.382324219,1.029541016,-13.91603053,-1.213740458,,,,-13.91603053,5.625954198,-8.229007634,-5.801526718,-8.885496183,-2.396946565,0.41221374,-10.3129771,-16.01526718,-22.34351145,,-8.186259542
-0.577392578,-0.444335938,1.153076172,-8.190839695,12.22137405,,,,-8.190839695,7.541984733,-1.519083969,-0.053435115,0.946564885,2.740458015,2.900763359,-3.893129771,-13.61832061,-14.89312977,,-2.803816794
-0.348876953,-0.273925781,1.127929688,-3.763358779,23.28244275,,,,-3.763358779,6.557251908,1.488549618,2.244274809,13.41984733,6.267175573,6.076335878,1.122137405,-8.954198473,-8.305343511,,1.615267176
-0.341308594,-0.287841797,1.080810547,-2.320610687,30.51145038,,,,-2.320610687,8.702290076,5.213740458,4.557251908,15.1221374,10.16030534,7.770992366,9.358778626,-6.58778626,-2.709923664,,4.926717557
-0.385742188,-0.239746094,1.142333984,5.129770992,25.12977099,,,,5.129770992,11.54961832,7.641221374,10.23664122,21.03053435,12.53435115,12.81679389,16.16030534,0.679389313,-2.374045802,,9.540458015
-0.577392578,-0.216552734,1.154541016,12.4351145,9.900763359,,,,12.4351145,13.58778626,11.10687023,15.86259542,26.38931298,13.75572519,19.11450382,20.89312977,4.480916031,6.946564885,,14.45725191
-0.297851563,-0.139160156,1.073974609,16.42748092,1.435114504,,,,16.42748092,15.57251908,9.992366412,18.54198473,28.29770992,15.51145038,13.74045802,25.25954198,9.534351145,12.02290076,,16.49007634
-0.211914063,-0.137939453,1.097167969,21.80916031,-4.79389313,,,,21.80916031,19.00763359,12.48854962,22.04580153,29.4351145,20.75572519,15.48091603,27.14503817,11.84732824,12.96946565,,19.29847328
-0.016113281,-0.048828125,1.056884766,22.96183206,-0.580152672,,,,22.96183206,21.0610687,13.7480916,23.57251908,28.49618321,24.73282443,14.00763359,31.01526718,17.23664122,15.32824427,,21.21603053
-0.039794922,-0.099121094,1.065673828,26.71755725,4.099236641,,,,26.71755725,24.05343511,16.15267176,25.64885496,29,28.34351145,15.44274809,30.67175573,18.17557252,16.91603053,,23.11221374
0.037841797,-0.074707031,1.051757813,28.7480916,9.015267176,,,,28.7480916,26.32061069,21.61068702,29.10687023,30.34351145,28.64885496,17.16030534,30.90839695,20.50381679,20.88549618,,25.42366412
-0.000976563,-0.034667969,1.072509766,31.77862595,8.938931298,,,,31.77862595,28.76335878,21.77862595,30.77099237,30.71755725,31.32824427,21.71755725,32.22900763,23.67175573,21.9389313,,27.46946565
0.064453125,-0.038330078,1.043945313,31.57251908,5.473282443,,,,31.57251908,29.89312977,25.8778626,31.16793893,32.03816794,32.35114504,25.38931298,31.91603053,23.48854962,25.26717557,,28.89618321
0.137451172,-0.000488281,0.992431641,31.97709924,1.732824427,,,,31.97709924,32.08396947,29.3129771,31.5648855,31.40458015,31.78625954,31.00763359,34.32061069,27.51145038,27.29007634,,30.8259542
0.170654297,-0.058349609,0.947265625,33.23664122,7.435114504,,,,33.23664122,32.59541985,31.24427481,30.77099237,33.61832061,29.67175573,33.91603053,37.1221374,28.73282443,25.87022901,,31.6778626
0.235351563,-0.006347656,1.002685547,32.70229008,8.480916031,,,,32.70229008,31.80152672,32.07633588,30.20610687,35.38167939,30.25954198,38.03816794,36.45038168,30.84732824,24.24427481,,32.20076336
0.199707031,-0.053222656,0.953369141,33.32061069,14.46564885,,,,33.32061069,30.22900763,31.80152672,28.07633588,37.2519084,30.20610687,38.26717557,35.45038168,31.74045802,23.65648855,,32
,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,
0.098876953,0.086425781,0.94140625,22.05343511,3.549618321,,,,2.946564885,3.549618321,3.908396947,6.305343511,1.221374046,6.916030534,1.572519084,-6.786259542,1.328244275,-0.809160305,,2.015267176
0.149658203,0.102050781,0.934814453,21.3740458,0.839694656,,,,3.358778626,0.839694656,5.114503817,5.65648855,1.519083969,4.595419847,-1.106870229,-7.183206107,1.595419847,-0.351145038,,1.403816794
0.142578125,0.105712891,0.946044922,21.69465649,3.091603053,,,,2.916030534,3.091603053,5.13740458,3.633587786,2.954198473,7.679389313,-1.167938931,-7.916030534,1.213740458,0.954198473,,1.849618321
0.164550781,0.077880859,0.958251953,21.0610687,3.679389313,,,,1.198473282,3.679389313,4.870229008,1.114503817,3.58778626,7.519083969,-0.076335878,-3.625954198,1.152671756,1.282442748,,2.070229008
0.171875,0.112548828,0.919433594,21.64885496,0.679389313,,,,3.20610687,0.679389313,5.396946565,3.282442748,5.824427481,6.145038168,-1.114503817,-0.351145038,1.091603053,3.79389313,,2.795419847
0.212402344,0.082275391,0.974609375,21.19847328,-1.465648855,,,,0.236641221,-1.465648855,6.511450382,5.114503817,6.20610687,5.916030534,1.450381679,1.893129771,0.778625954,3.114503817,,2.975572519
0.225341797,0.096435547,0.969970703,20.55725191,0.870229008,,,,2.671755725,0.870229008,6.061068702,3.916030534,6.145038168,7.778625954,0.114503817,4.664122137,1.320610687,3.190839695,,3.673282443
0.162841797,0.087890625,0.9296875,21.33587786,1.221374046,,,,3.099236641,1.221374046,6.519083969,2.916030534,6.251908397,6.770992366,0.763358779,6.778625954,1.030534351,1.328244275,,3.667938931
0.212158203,0.052001953,0.959228516,21.09923664,-0.755725191,,,,2.526717557,-0.755725191,2.648854962,3.488549618,3.961832061,11,-0.358778626,6.526717557,1.809160305,-1.221374046,,2.96259542
0.232666016,0.091308594,0.928955078,21.3129771,-2.13740458,,,,2.427480916,-2.13740458,1.06870229,-2.358778626,0.824427481,11.48091603,-1.488549618,5.625954198,2.328244275,-1.007633588,,1.676335878
0.191894531,0.040527344,0.970214844,20.84732824,-3.549618321,,,,-1.145038168,-3.549618321,-2.961832061,-7.145038168,-2.503816794,5.65648855,-0.41221374,-3.877862595,-0.480916031,-1.557251908,,-1.797709924
0.281738281,0.067382813,0.96484375,19.70229008,-7.93129771,,,,-3.167938931,-7.93129771,-6.648854962,-8.175572519,-7.534351145,-4.381679389,-2.679389313,-13.54198473,-5.832061069,-1.221374046,,-6.111450382
0.272949219,0.071044922,0.965087891,19.50381679,-21.35877863,,,,-6.083969466,-21.35877863,-11.14503817,-13.54961832,-7.06870229,-17.45801527,-2.122137405,-26.54961832,-9.755725191,-3.511450382,,-11.86030534
0.373779297,0.033691406,0.913574219,17.90839695,-32.47328244,,,,-12.75572519,-32.47328244,-20.58015267,-22.35877863,-7.236641221,-31.55725191,-4.839694656,-35.36641221,-13.67938931,-3.519083969,,-18.43664122
0.499023438,0.089111328,0.867919922,17.27480916,-44.20610687,,,,-28.45801527,-44.20610687,-33.6259542,-43.9389313,-8.839694656,-58.33587786,-10.00763359,-54.4351145,-18.27480916,-4.259541985,,-30.43816794
0.583496094,0.085693359,0.89453125,14.77099237,-51.96183206,,,,-48.96183206,-51.96183206,-46.0610687,-59.24427481,-10.6259542,-78.82442748,-22.88549618,-71.80152672,-28.6259542,-6.740458015,,-42.57328244
0.744140625,0.106201172,0.808105469,10.67938931,-68.30534351,,,,-77.89312977,-68.30534351,-73.38167939,-90.7480916,-17.93129771,-99.3740458,-38.49618321,-90.05343511,-43.86259542,-10.65648855,,-61.07022901
0.814208984,0.140136719,0.704833984,7.86259542,-88.05343511,,,,-99.34351145,-88.05343511,-99.26717557,-105.9465649,-32.23664122,-113.2671756,-62.47328244,-108.8625954,-69.01526718,-18.06870229,,-79.65343511
0.982177734,0.131591797,0.588623047,3.885496183,-108.0381679,,,,-105.1145038,-108.0381679,-121.8244275,-134.4427481,-58.1221374,-124.2900763,-81.83969466,-122.5038168,-93.96946565,-32.24427481,,-98.2389313
1.229736328,0.173339844,0.580566406,-10.74045802,-123.7099237,,,,-122.6564885,-123.7099237,-147.1450382,-162.9312977,-82.85496183,-131.3969466,-99.84732824,-133.5954198,-123.9389313,-53.30534351,,-118.1381679
1.396240234,0.102294922,0.477783203,-25.49618321,-140.6259542,,,,-132,-140.6259542,-160.8931298,-165.5267176,-113.5572519,-128.351145,-125.1221374,-141.1068702,-144.9160305,-77.61068702,,-132.9709924
1.592285156,-0.04296875,0.555175781,-43.6259542,-141.4351145,,,,-127.740458,-141.4351145,-147.6183206,-148.7099237,-139.9083969,-91.86259542,-133.4885496,-162.9083969,-161.4580153,-101.2137405,,-135.6343511
1.844482422,-0.168945313,0.493652344,-62.09160305,-129.0152672,,,,-105.8320611,-129.0152672,-125.351145,-128.351145,-188.3129771,-57.98473282,-133.3129771,-149.2366412,-158.221374,-121.6564885,,-129.7274809
1.999938965,-0.340332031,0.478759766,-81.54961832,-95.15267176,,,,-78.66412214,-95.15267176,-74.69465649,-106.1526718,-207.1832061,-24.09160305,-129.8167939,-113.2442748,-136.5343511,-137.2900763,,-110.2824427
1.999938965,-0.413818359,0.362304688,-108.1832061,-52,,,,-49.19083969,-52,-32.52671756,-80.98473282,-208.0152672,-1.732824427,-114.519084,-71.75572519,-91.36641221,-147.4122137,,-84.95038168
1.935546875,-0.571777344,0.41796875,-124.3969466,-15.87022901,,,,-24.29007634,-15.87022901,-8.450381679,-47.5648855,-198.8091603,15.51145038,-82.03053435,-41,-42,-113.480916,,-55.79847328
1.697753906,-0.732910156,0.446289063,-126.8320611,6.938931298,,,,0.20610687,6.938931298,10.61832061,-9.923664122,-143.7938931,22.80916031,-46.09923664,-15.46564885,-11.33587786,-58.64122137,,-24.46870229
1.507324219,-0.776123047,0.525878906,-129.9770992,23.03816794,,,,20.45038168,23.03816794,27.29007634,13.5648855,-79.39694656,31.38931298,-13.23664122,1.687022901,8.06870229,-32.47328244,,0.038167939
1.304199219,-0.930175781,0.58984375,-132.129771,39.64885496,,,,36.29770992,39.64885496,49.54198473,33.45801527,-26.87022901,46.81679389,12.1221374,7.297709924,23.91603053,-27.00763359,,19.5221374
1.011230469,-1.283447266,0.853271484,-113.610687,53.7480916,,,,44.93129771,53.7480916,64.96183206,51.82442748,19.24427481,65.32061069,28.5648855,14.84732824,41.96183206,-17.19847328,,36.82061069
0.755371094,-1.202392578,0.843261719,-111.9847328,62.78625954,,,,53.25954198,62.78625954,78.05343511,59.22900763,51.16793893,83.75572519,40.50381679,45.20610687,53.21374046,3.442748092,,53.06183206
0.569824219,-1.350097656,1.028076172,-105.3435115,95.3740458,,,,51.67175573,95.3740458,78.21374046,80.29770992,78.73282443,90.48854962,57.24427481,87.59541985,64.07633588,23.16030534,,70.68549618
0.192871094,-1.336914063,1.011474609,-97.21374046,132.3358779,,,,59.89312977,132.3358779,88.44274809,107.221374,94.08396947,71.42748092,66.90076336,115.480916,83.94656489,34.23664122,,85.39694656
-0.243652344,-1.580810547,1.197265625,-84.03053435,157.2137405,,,,66.00763359,157.2137405,95.03816794,113.389313,105.2137405,37.14503817,80.12977099,144.2900763,96.61068702,48.6870229,,94.37251908
-0.944824219,-1.786132813,1.354248047,-64.45038168,162.3664122,,,,37.38167939,162.3664122,103.7938931,119.3053435,123.4122137,9.832061069,100.3587786,141.610687,117.0916031,64.18320611,,97.93358779
-1.641845703,-1.755615234,1.283447266,-34.03816794,131.0381679,,,,0.404580153,131.0381679,96.54961832,99.32824427,131.259542,-3.977099237,100.8244275,120.9847328,124.4198473,73.39694656,,87.42290076
-1.712890625,-1.144042969,1.080322266,-14.48854962,55.15267176,,,,-29.27480916,55.15267176,75.18320611,28.90076336,113.4961832,-17.16793893,97.46564885,84.74045802,116.1603053,74.96183206,,59.96183206
-1.569824219,-0.759277344,1.117431641,-2.541984733,2.167938931,,,,-29.88549618,2.167938931,28.80152672,-31.54961832,75.28244275,-7.885496183,62.34351145,49.26717557,61.74045802,49.5648855,,25.98473282
-1.359863281,-0.665771484,1.110107422,13.32061069,-19.75572519,,,,-12.35877863,-19.75572519,-12.99236641,-66.39694656,29.82442748,11.3740458,25.06870229,14.02290076,4.305343511,11.53435115,,-1.53740458
-0.762451172,-0.407226563,1.218017578,11.99236641,-30.08396947,,,,4.664122137,-30.08396947,-24.45038168,-29.59541985,-15.03816794,29.03053435,-2.748091603,-5.061068702,-47.30534351,-21.96183206,,-14.25496183
-0.867919922,-0.307373047,0.934570313,5,-46.34351145,,,,9.702290076,-46.34351145,-3.435114504,-14.21374046,-54.09923664,10.93129771,-27.7480916,-30.70229008,-53.59541985,-49.09923664,,-25.86030534
-0.578613281,-0.213623047,1.118164063,5.916030534,-17.0610687,,,,7.961832061,-17.0610687,-9.06870229,8.534351145,-41.40458015,8.770992366,-7.229007634,-17.07633588,-36.29007634,-61.87022901,,-16.47328244
-0.587402344,-0.161621094,1.147216797,5.603053435,-5.229007634,,,,-2.885496183,-5.229007634,19.51145038,18.96946565,-43.58015267,0.41221374,15.0610687,-12.69465649,-19.42748092,-44.03816794,,-7.390076336
-0.538574219,-0.128173828,1.088134766,5.625954198,16.90076336,,,,-1.213740458,16.90076336,41.02290076,5.503816794,-17.86259542,-5.610687023,56.33587786,-1.229007634,15.74045802,-2.79389313,,10.67938931
-0.400878906,-0.211669922,1.071533203,7.541984733,22.27480916,,,,12.22137405,22.27480916,33.80916031,-0.419847328,17.15267176,-10.38167939,94.45038168,-9.687022901,11.48091603,43.27480916,,21.41755725
-0.372802734,-0.075927734,1.071289063,6.557251908,15.77099237,,,,23.28244275,15.77099237,32.16030534,-10.29007634,12.27480916,-16.82442748,86.70992366,-6.41221374,20.46564885,64.53435115,,22.16717557
-0.34375,-0.146728516,0.999267578,8.702290076,18.27480916,,,,30.51145038,18.27480916,29.01526718,-11.53435115,16.21374046,-20.20610687,51.83206107,-13.80152672,4.885496183,57.79389313,,16.29847328
-0.280517578,-0.122314453,1.029541016,11.54961832,9.007633588,,,,25.12977099,9.007633588,15.29007634,-18.45801527,25.81679389,-20.03816794,0.129770992,-18.32824427,3.27480916,37.51145038,,5.933587786
-0.299316406,-0.085449219,1.093017578,13.58778626,-1.358778626,,,,9.900763359,-1.358778626,1.41221374,-19.29770992,26.09923664,-10.50381679,-39.05343511,-10.74045802,-10.04580153,13.08396947,,-4.050381679
-0.182861328,-0.096191406,1.087890625,15.57251908,-9.709923664,,,,1.435114504,-9.709923664,-6.007633588,-19.96183206,27.41984733,-5.122137405,-51.58778626,1.022900763,-19.29007634,-2.076335878,,-8.38778626
-0.110839844,-0.046142578,1.095947266,19.00763359,-17.22900763,,,,-4.79389313,-17.22900763,-15.0610687,-16.57251908,21.94656489,-4.221374046,-49.26717557,9.427480916,-22.87022901,-0.152671756,,-9.879389313
-0.044189453,-0.072509766,1.041015625,21.0610687,-17.57251908,,,,-0.580152672,-17.57251908,-23.04580153,-12.40458015,18.1221374,-3.374045802,-38.09923664,13.42748092,-25.4351145,6.038167939,,-8.292366412
0.028320313,-0.012451172,1.095214844,24.05343511,-17.26717557,,,,4.099236641,-17.26717557,-23.8778626,-8.404580153,22.14503817,1.648854962,-23.54198473,21.53435115,-23.3129771,15.44274809,,-3.153435115
0.106689453,-0.054199219,1.039306641,26.32061069,-9.511450382,,,,9.015267176,-9.511450382,-27.47328244,-5.34351145,22.15267176,-1.938931298,-16.25954198,24.27480916,-22.54198473,18.14503817,,-0.948091603
0.085449219,0.013427734,1.034667969,28.76335878,-3.030534351,,,,8.938931298,-3.030534351,-26.09160305,-1.961832061,18.53435115,-0.664122137,-13.4351145,26.89312977,-16.42748092,16.0610687,,0.881679389
0.068115234,-0.029785156,0.983886719,29.89312977,0.557251908,,,,5.473282443,0.557251908,-23.04580153,-2.366412214,13.91603053,1.129770992,-6.27480916,23.77862595,-14.26717557,13.70229008,,1.260305344
0.130615234,0.0078125,0.948730469,32.08396947,3.442748092,,,,1.732824427,3.442748092,-16.8778626,-0.022900763,10.48091603,-1.900763359,-4.061068702,21.11450382,-8.748091603,16.14503817,,2.130534351
0.103027344,-0.020507813,0.925537109,32.59541985,11.13740458,,,,7.435114504,11.13740458,-12.70992366,0.396946565,7.870229008,-0.312977099,-2.748091603,22.99236641,-5.129770992,8.786259542,,3.771755725
0.08203125,0.030273438,0.923095703,31.80152672,11.98473282,,,,8.480916031,11.98473282,-6.93129771,-0.106870229,12.82442748,0.770992366,4.221374046,24.25954198,-0.229007634,11.53435115,,6.680916031
0.041748047,-0.045166016,0.954101563,30.22900763,13.22137405,,,,14.46564885,13.22137405,-0.595419847,-0.801526718,16.28244275,5.20610687,10.64122137,29.90839695,3.045801527,10.39694656,,10.17709924
,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,
0.191894531,0.037353516,0.951660156,21.10687023,3.908396947,,,,,,,,,,,,,,,
0.172119141,0.037597656,0.961425781,21.04580153,5.114503817,,,,,,,,,,,,,,,
0.173828125,0.007568359,0.965576172,21.75572519,5.13740458,,,,,,,,,,,,,,,
0.159179688,0.057373047,0.958496094,22.35877863,4.870229008,,,,,,,,,,,,,,,
0.142333984,0.033691406,0.976318359,22.57251908,5.396946565,,,,,,,,,,,,,,,
0.17578125,0.057128906,0.944091797,22.10687023,6.511450382,,,,,,,,,,,,,,,
0.158447266,0.079589844,0.9765625,19.59541985,6.061068702,,,,,,,,,,,,,,,
0.140380859,0.025634766,0.943603516,21.02290076,6.519083969,,,,,,,,,,,,,,,
0.151611328,0.059082031,0.949951172,20.7480916,2.648854962,,,,,,,,,,,,,,,
0.108154297,0.042480469,0.922607422,21.88549618,1.06870229,,,,,,,,,,,,,,,
0.144287109,0.023925781,0.9375,22.14503817,-2.961832061,,,,,,,,,,,,,,,
0.170166016,0.079833984,0.911376953,22.3129771,-6.648854962,,,,,,,,,,,,,,,
0.154296875,0.025146484,0.956298828,22.3740458,-11.14503817,,,,,,,,,,,,,,,
0.268554688,0.007324219,0.897705078,21.12977099,-20.58015267,,,,,,,,,,,,,,,
0.301513672,0.015380859,0.923828125,20.64885496,-33.6259542,,,,,,,,,,,,,,,
0.511474609,-0.012695313,0.844970703,19.58778626,-46.0610687,,,,,,,,,,,,,,,
0.668457031,0.024414063,0.800048828,19.19847328,-73.38167939,,,,,,,,,,,,,,,
0.842285156,0.036132813,0.701171875,18.06870229,-99.26717557,,,,,,,,,,,,,,,
1.122070313,0.108642578,0.569580078,8.06870229,-121.8244275,,,,,,,,,,,,,,,
1.288818359,0.116210938,0.320068359,-7.549618321,-147.1450382,,,,,,,,,,,,,,,
1.506103516,0.084472656,0.465820313,-30.83969466,-160.8931298,,,,,,,,,,,,,,,
1.7734375,-0.043457031,0.412841797,-60.12977099,-147.6183206,,,,,,,,,,,,,,,
1.858886719,-0.256103516,0.457763672,-76.6870229,-125.351145,,,,,,,,,,,,,,,
1.999938965,-0.431396484,0.513916016,-88.73282443,-74.69465649,,,,,,,,,,,,,,,
1.993652344,-0.541992188,0.451171875,-120.5038168,-32.52671756,,,,,,,,,,,,,,,
