0.084960938,-0.011962891,0.959716797,17.02290076,1.465648855,-11.58778626,,,,,,gx,,,,,ave,,,,,,,ave
-1.021484375,-1.142822266,0.964111328,32.33587786,81.45801527,-11.6259542,,,,,,26.740458,-30.41221374,2.27480916,56.6259542,15.26717557,14.09923664,,-22.0610687,31.07633588,-37.90839695,-16.54961832,-4.335877863,-9.955725191
-0.982910156,-0.927246094,0.760009766,37.23664122,77.64122137,-11.67938931,,,,,,32.3358779,-23.34351145,1.160305344,63.15267176,16.19083969,17.89923665,,-19.34351145,25.44274809,-26.48091603,-6.083969466,5.625954198,-4.167938931
-0.931884766,-0.665039063,0.768554688,40.6870229,78.45038168,-11.58015267,,,,,,37.2366412,-2.244274809,4.320610687,54.94656489,11.24427481,21.10076335,,-18.52671756,18.42748092,-6.389312977,6.847328244,11.47328244,2.366412214
-0.928466797,-0.428222656,0.737304688,37.38931298,85.54198473,-11.5648855,,,,,,40.6870229,15.41221374,0.992366412,44.07633588,11.49618321,22.53282443,,-15.06870229,11.89312977,9.27480916,19.99236641,11.66412214,7.551145038
-0.981201172,-0.2734375,0.736816406,30.79389313,81.50381679,-11.45801527,,,,,,37.389313,18.15267176,12.00763359,31.2519084,5.404580153,20.84122138,,-11.04580153,16.93129771,17.87022901,55.70992366,5.465648855,16.98625954
-1.015136719,-0.205810547,0.918701172,25.32824427,69.74045802,-11.67175573,,,,,,30.7938931,33.03816794,12.34351145,23.20610687,11.30534351,22.13740457,,-0.610687023,20.32824427,16.51145038,60.55725191,2.93129771,19.94351145
-1.031494141,-0.175048828,0.9765625,18.06870229,54.22900763,-11.77099237,,,,,,25.3282443,18.05343511,15.47328244,21.34351145,15.13740458,19.06717558,,-3,16.54198473,11.54198473,48.57251908,3.732824427,15.4778626
-0.276123047,-0.225585938,0.845947266,12.71755725,48.3740458,-11.42748092,,,,,,18.0687023,18.8778626,16.25954198,22.01526718,16.80916031,18.40610687,,-0.801526718,18.13740458,13.41221374,36.84732824,5.549618321,14.62900763
-1.05078125,-0.203857422,1.067382813,16.51908397,21.51908397,-11.36641221,,,,,,12.7175573,14.41221374,19.83969466,23.83206107,19.67175573,18.0946565,,-0.519083969,17.96946565,16.07633588,30.22900763,10.92366412,14.93587786
-0.985351563,-0.103027344,0.878173828,17.49618321,-9.450381679,-11.70992366,,,,,,16.519084,12.3129771,24.88549618,25.71755725,20.55725191,19.99847329,,3.72519084,18.95419847,11.75572519,29.19083969,13.20610687,15.36641221
-0.678222656,-0.089111328,0.903564453,17.17557252,-26.46564885,-11.58778626,,,,,,17.4961832,12.22137405,28.58778626,28.32824427,22.96183206,21.91908397,,5.992366412,20.58015267,14.91603053,26.6870229,13.66412214,16.36793893
-0.645507813,-0.084228516,1.008056641,17.90076336,-39.24427481,-11.7480916,,,,,,17.1755725,13.67175573,26.33587786,30,28.42748092,23.1221374,,13.69465649,23.35877863,23.33587786,21.02290076,16.77099237,19.63664122
-0.477050781,-0.030517578,0.843505859,13.6870229,-49.97709924,-11.52671756,,,,,,17.9007634,6.198473282,27.83206107,31.21374046,27.3740458,22.1038168,,14.12977099,21.08396947,23.80916031,18.21374046,19.35114504,19.31755725
-0.274169922,-0.084716797,0.853027344,14.83206107,-46.84732824,-11.63358779,,,,,,13.6870229,8.450381679,28.06870229,27.77099237,29.98473282,21.59236641,,19.70992366,21.3129771,25.57251908,22.15267176,16.15267176,20.98015267
-0.223388672,-0.030517578,0.975830078,16.58015267,-43.80916031,-13.67175573,,,,,,14.8320611,7.648854962,28.83969466,26.89312977,29.29007634,21.50076337,,21.77862595,23.41221374,26.90839695,17.42748092,19.02290076,21.70992366
-0.170410156,0.002685547,1.025390625,18.29007634,-44.18320611,-11.80916031,,,,,,16.5801527,8.328244275,30.80152672,26.51145038,28.09923664,22.06412214,,21.08396947,21.95419847,27.89312977,21.45038168,20.05343511,22.4870229
-0.109863281,0.044677734,1.052001953,17.86259542,-40.38931298,-11.67175573,,,,,,18.2900763,9.053435115,32.63358779,27.40458015,26.22900763,22.7221374,,20.93129771,20.6259542,28.38167939,20.41221374,21.25954198,22.3221374
-0.008544922,0.032470703,0.991210938,16.93129771,-30.45801527,-11.70992366,,,,,,17.8625954,9.091603053,32.95419847,27.35877863,24.97709924,22.44885496,,21.01526718,19.78625954,29.9389313,19.91603053,23.70229008,22.87175573
0.002197266,-0.014648438,0.885742188,16.16030534,-15.90839695,-11.77099237,,,,,,16.9312977,10.32824427,30.07633588,26.7480916,23.92366412,21.60152672,,21.73282443,19.46564885,31.45038168,21.03816794,23.28244275,23.39389313
-0.020263672,-0.006103516,0.865966797,15.99236641,-7.358778626,-13.65648855,,,,,,16.1603053,10.48091603,29.80916031,26.04580153,23.72519084,21.2442748,,24.07633588,20.03053435,31.61832061,22.18320611,23.13740458,24.20916031
-0.051269531,-0.033691406,1.069091797,17.38167939,-1.396946565,-11.57251908,,,,,,15.9923664,9.992366412,28.24427481,24.67938931,23.41221374,20.46412213,,24.53435115,18.69465649,30.29007634,22.53435115,23.45801527,23.90229008
-0.041015625,-0.025390625,1.008544922,18.98473282,5.549618321,-11.65648855,,,,,,17.3816794,10.33587786,27.51145038,23.71755725,21.79389313,20.14809161,,23.49618321,17.78625954,28.83969466,20.23664122,23.67938931,22.80763359
-0.0234375,-0.076171875,0.959960938,19.87022901,7.022900763,-11.60305344,,,,,,18.9847328,10.84732824,26.30534351,23.22137405,21.08396947,20.08854961,,27.27480916,16.96946565,27.66412214,17.29770992,22.96183206,22.43358779
-0.004150391,-0.068115234,0.830810547,20.61832061,9.916030534,-11.61832061,,,,,,19.870229,12.22900763,24.66412214,22.60305344,20.17557252,19.90839695,,27.67175573,16.6870229,28.67175573,15.45801527,23.34351145,22.36641221
-0.031494141,-0.10546875,0.848632813,21.32824427,8.20610687,-11.6870229,,,,,,20.6183206,14.84732824,23.70992366,22.32824427,19.36641221,20.1740458,,29.08396947,16.8778626,28.58778626,14.67175573,23.30534351,22.50534351
-0.058349609,-0.072509766,0.936767578,20.42748092,9.580152672,-11.61832061,,,,,,21.3282443,17.12977099,22.61832061,21.95419847,19.04580153,20.41526718,,29.78625954,18.49618321,27.93129771,15.48854962,22.15267176,22.77099237
,,,,,,,,,,,20.4274809,18.1221374,22.5648855,22.13740458,18.01526718,20.25343511,,29.07633588,19.77099237,26.58015267,14.2519084,22.47328244,22.43053435
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,gy,,,,,,,,,,,,
,,,,,,,,,,,1.465648855,3.198473282,3.580152672,0.381679389,2.595419847,2.244274809,,-7.290076336,-0.786259542,0.091603053,7.007633588,1.488549618,0.102290076
,,,,,,,,,,,-0.687022901,5.801526718,3.396946565,-0.687022901,1.366412214,1.838167939,,-5.870229008,-2.79389313,-0.374045802,-0.091603053,0.358778626,-1.754198473
,,,,,,,,,,,-3.488549618,2.183206107,-1.152671756,-1.320610687,-4.366412214,-1.629007634,,-7.885496183,-6.015267176,-3.610687023,-7.877862595,1.251908397,-4.827480916
,,,,,,,,,,,-5.015267176,-3.374045802,-10.08396947,-5.541984733,-15.72519084,-7.948091603,,-8.702290076,-11.19083969,-2.190839695,-14.3129771,-5.007633588,-8.280916031
,,,,,,,,,,,-6.633587786,-9.083969466,-23.04580153,-7.86259542,-32.22900763,-15.77099237,,-8.534351145,-19.22900763,-2.717557252,-18.91603053,-15.15267176,-12.90992366
,,,,,,,,,,,-9.549618321,-14.29770992,-33.81679389,-13.95419847,-43.16793893,-22.95725191,,-9.816793893,-32.54961832,-3.595419847,-22.18320611,-22.1221374,-18.05343511
,,,,,,,,,,,-13.33587786,-20.45801527,-42.76335878,-22.19083969,-53.01526718,-30.35267176,,-11.76335878,-49.22900763,-4.885496183,-23.80152672,-32.45801527,-24.42748092
,,,,,,,,,,,-18.4351145,-26.38931298,-49.54198473,-26.38167939,-65.65648855,-37.28091603,,-14.79389313,-71.09160305,-6.213740458,-26.07633588,-56.58015267,-34.95114504
,,,,,,,,,,,-29.17557252,-35.70992366,-63.13740458,-32.95419847,-79.23664122,-48.04274809,,-22.67938931,-95.42748092,-13.91603053,-31.03816794,-84.83969466,-49.58015267
,,,,,,,,,,,-40.61832061,-45.6870229,-78.73282443,-53.08396947,-88.59541985,-61.34351145,,-38.16030534,-106.9389313,-28.05343511,-38.15267176,-111.7709924,-64.61526718
,,,,,,,,,,,-55.86259542,-56.77099237,-95.51908397,-75.30534351,-92.02290076,-75.09618321,,-60.27480916,-112.8931298,-50.69465649,-47.85496183,-132.351145,-80.81374046
,,,,,,,,,,,-75.77862595,-69.88549618,-106.7251908,-95.38167939,-94.03053435,-88.36030534,,-82.79389313,-101.1374046,-68.6259542,-59.38931298,-139.2442748,-90.23816794
,,,,,,,,,,,-94.00763359,-87.12977099,-102.8167939,-105.9465649,-96.42748092,-97.26564885,,-110.1068702,-74.79389313,-83.51908397,-71.58778626,-136.4045802,-95.28244275
,,,,,,,,,,,-111.0992366,-108.8015267,-77.29770992,-111.4580153,-82.90076336,-98.31145038,,-125.6870229,-46.51145038,-98.7480916,-85.90839695,-121.5954198,-95.69007634
,,,,,,,,,,,-128.1603053,-130.3816794,-29.54198473,-105.6259542,-60.09923664,-90.76183206,,-131.129771,-17.77862595,-110.3053435,-97.13740458,-92.22137405,-89.71450382
,,,,,,,,,,,-144.6335878,-144.5877863,14.71755725,-80.08396947,-21.91603053,-75.30076336,,-125.5343511,10.91603053,-110.3664122,-109.3282443,-63.24427481,-79.51145038
,,,,,,,,,,,-148.8549618,-143.3435115,47.08396947,-22.42748092,3.557251908,-52.79694656,,-112.2366412,42.17557252,-100.7633588,-123.1832061,-35.38931298,-65.87938931
,,,,,,,,,,,-134.2519084,-128.2366412,66.82442748,14.24427481,13.94656489,-33.49465649,,-89.25954198,64.61832061,-85.77862595,-134.8549618,-0.091603053,-49.07328244
,,,,,,,,,,,-106.7938931,-105.0229008,73.07633588,44.89312977,12.69465649,-16.23053435,,-50.34351145,82.5648855,-67.75572519,-135.7022901,24.50381679,-29.34656489
,,,,,,,,,,,-67.08396947,-71.05343511,78.61068702,61.97709924,5.007633588,1.491603053,,-16.57251908,87.20610687,-36.00763359,-126.8091603,39.77099237,-10.48244275
,,,,,,,,,,,-26.59541985,-35.58015267,82.71755725,81.79389313,5.34351145,21.53587786,,12.51145038,89.07633588,5.20610687,-103.9618321,57.3740458,12.04122137
,,,,,,,,,,,9.458015267,-3.351145038,78.89312977,94.05343511,4.320610687,36.67480916,,32.81679389,85.32824427,47.91603053,-73.86259542,71.16793893,32.67328244
,,,,,,,,,,,42.94656489,21.09923664,62.58778626,96.64885496,11.83969466,47.02442748,,64.42748092,70.48854962,64.74045802,-33.19847328,83.14503817,49.92061069
,,,,,,,,,,,71.41984733,27.41221374,44.50381679,95.96183206,4.320610687,48.72366412,,86.05343511,39.41984733,61.67938931,8.938931298,88.32061069,56.88244275
,,,,,,,,,,,93.35114504,49.46564885,28.90839695,114.4122137,-1.648854962,56.89770992,,97.91603053,30.17557252,51.66412214,14.96946565,88.46564885,56.63816794
,,,,,,,,,,,92.59541985,62.50381679,10.55725191,105.3358779,7.748091603,55.7480916,,108.519084,12.02290076,35.54198473,49.7480916,82.1221374,57.59083969
,,,,,,,,,,,108.4885496,74.16030534,7.824427481,97.00763359,22.41221374,61.97862595,,100.4351145,5.79389313,7.961832061,72.51145038,75.96183206,52.53282443
,,,,,,,,,,,116.9236641,85.66412214,19.85496183,77.42748092,58.07633588,71.58931298,,83.2519084,7.381679389,0.381679389,93.22900763,55.51145038,47.95114504
,,,,,,,,,,,121.0534351,85.28244275,21.19083969,58.4351145,89.03816794,75,,59.82442748,32.73282443,7.969465649,107.2366412,41.21374046,49.79541985
,,,,,,,,,,,121.2290076,75.16793893,27.21374046,28.58015267,116.6564885,73.76946565,,34.80152672,58.8778626,8.152671756,114.5801527,38.16793893,50.91603053
,,,,,,,,,,,110.0763359,66.10687023,44.38167939,36.39694656,122.7251908,75.93740458,,18.32824427,74.41221374,11.42748092,123.2977099,46.41984733,54.77709924
,,,,,,,,,,,105.2748092,77.76335878,52.95419847,67.59541985,107.4885496,82.21526718,,19.88549618,75.41221374,35.96946565,141.7480916,63.99236641,67.40152672
,,,,,,,,,,,102.6030534,96.41221374,59.8778626,99.17557252,92.07633588,90.02900763,,29.53435115,66.7480916,78.92366412,157.8015267,81.35877863,82.87328244
,,,,,,,,,,,92.42748092,128.3435115,55.3740458,114.778626,82.67175573,94.71908397,,24.61832061,53.41984733,115.129771,172.2137405,90.3740458,91.15114504
,,,,,,,,,,,81.45801527,153.9541985,57.57251908,103.5419847,78.10687023,94.92671756,,23.99236641,36.28244275,123.9389313,202.3435115,95.52671756,96.41679389
,,,,,,,,,,,77.64122137,174.648855,59.82442748,90.39694656,66.61832061,93.8259542,,29.49618321,22.30534351,125.8549618,222.8015267,95.83206107,99.25801527
,,,,,,,,,,,78.45038168,187.4427481,61.85496183,52.05343511,58.22137405,87.60458015,,28.71755725,21.2519084,124.3206107,217.9083969,86.71755725,95.78320611
,,,,,,,,,,,85.54198473,174.9083969,56.61068702,21.1221374,56.48091603,78.93282443,,24.88549618,19.36641221,117.9923664,169.8015267,74.89312977,81.38778626
,,,,,,,,,,,81.50381679,141.9312977,18.32061069,-7.580152672,38.78625954,54.59236641,,25.60305344,-4.480916031,106.6717557,102.2442748,65.3129771,59.07022901
,,,,,,,,,,,69.74045802,83.69465649,-3.702290076,-26.29007634,19.77862595,28.64427481,,37.3129771,-22.09923664,79.75572519,52.63358779,46.66412214,38.85343511
,,,,,,,,,,,54.22900763,35.76335878,-22.0610687,-42.1221374,7.465648855,6.654961832,,42.51145038,-34.6259542,41,-3.992366412,32.96183206,15.57099237
,,,,,,,,,,,48.3740458,0.511450382,-31.67938931,-61.97709924,-5.679389313,-10.09007634,,37.70229008,-46.10687023,4.114503817,-22.40458015,-3.938931298,-6.126717557
,,,,,,,,,,,21.51908397,-27.77099237,-31.85496183,-72.65648855,-12.88549618,-24.72977099,,17.58015267,-46.49618321,-21.60305344,-35.35114504,-32.6870229,-23.71145038
,,,,,,,,,,,-9.450381679,-43.4351145,-33.78625954,-73.51145038,-7.961832061,-33.62900763,,-21.06870229,-42.71755725,-32.82442748,-40.24427481,-47.51908397,-36.87480916
,,,,,,,,,,,-26.46564885,-49.35877863,-29.27480916,-65.03053435,-15.21374046,-37.06870229,,-40.96183206,-38.71755725,-41.6259542,-38.51145038,-60.16793893,-43.99694656
,,,,,,,,,,,-39.24427481,-48.46564885,-17.52671756,-51.60305344,-18.41984733,-35.0519084,,-46.16030534,-32.58778626,-47.02290076,-34.27480916,-59.21374046,-43.8519084
,,,,,,,,,,,-49.97709924,-34.35114504,-6.916030534,-38.36641221,-14.51908397,-28.8259542,,-42.54961832,-28.6259542,-42.6870229,-33.44274809,-46.15267176,-38.69160305
,,,,,,,,,,,-46.84732824,-30.84732824,-1.732824427,-28.09923664,-6.381679389,-22.78167939,,-37.96183206,-24.19847328,-30.18320611,-30.11450382,-29.33587786,-30.35877863
,,,,,,,,,,,-43.80916031,-26.79389313,-3.045801527,-24.51145038,0.954198473,-19.44122137,,-26.64885496,-23.25954198,-19.58015267,-28.35877863,-17.73282443,-23.11603053
,,,,,,,,,,,-44.18320611,-27.16793893,-9.732824427,-21.3740458,11.5648855,-18.17862595,,-17.18320611,-18.27480916,-15.29007634,-29.40458015,-10.71755725,-18.1740458
,,,,,,,,,,,-40.38931298,-32.66412214,-15.63358779,-20.19847328,14.75572519,-18.8259542,,-7.984732824,-14.92366412,-9.748091603,-30.70992366,-5.106870229,-13.69465649
,,,,,,,,,,,-30.45801527,-33.80916031,-16.36641221,-22.77099237,12.87022901,-18.10687023,,3.847328244,-7.488549618,-6.389312977,-29.69465649,-3.335877863,-8.61221374
,,,,,,,,,,,-15.90839695,-33.19847328,-18.77862595,-17.29007634,5.106870229,-16.01374046,,4.86259542,-4.244274809,-8.519083969,-33.73282443,1.366412214,-8.053435115
,,,,,,,,,,,-7.358778626,-24.09160305,-11.92366412,-12.25954198,-2.198473282,-11.56641221,,2.213740458,-1,-6.091603053,-37,1.702290076,-8.035114504
,,,,,,,,,,,-1.396946565,-16.58015267,-11.17557252,-11.45801527,-9.435114504,-10.00916031,,-0.114503817,1.175572519,-2.091603053,-29.88549618,1.618320611,-5.859541985
,,,,,,,,,,,5.549618321,-10.82442748,-0.183206107,-11.53435115,-15.42748092,-6.483969466,,-3.961832061,3.480916031,2.091603053,-22.00763359,-0.633587786,-4.20610687
,,,,,,,,,,,7.022900763,-5.557251908,-2.076335878,-10.58015267,-16.18320611,-5.47480916,,-5.679389313,2.251908397,2.832061069,-12.70992366,-3.816793893,-3.424427481
,,,,,,,,,,,9.916030534,-0.27480916,-6.86259542,-10.28244275,-17.97709924,-5.096183206,,-3.34351145,3.396946565,5.763358779,-1.526717557,-2.20610687,0.416793893
,,,,,,,,,,,8.20610687,2.145038168,-11.41984733,-10.30534351,-15.84732824,-5.444274809,,1.381679389,0.496183206,5.786259542,12.90076336,-4.763358779,3.160305344
,,,,,,,,,,,9.580152672,4.961832061,-15.41984733,-9.015267176,-12.23664122,-4.425954198,,4.045801527,-1.305343511,2.664122137,16.74045802,-2.79389313,3.870229008
