1.639648438,-0.264160156,0.759521484,-54.71755725,-80.5648855,-11.76335878,,,,,-37.90839695,-4.091603053,15.39694656,-9.496183206,-16.14503817,-9.694656489,-15.92366412,-37.94656489,-10.5648855,-15.5648855,,-14.19389313
1.521972656,-0.407958984,0.864746094,-65.79389313,-58.35114504,-11.69465649,,,,,-54.71755725,-22.42748092,9.633587786,-20.18320611,-40.28244275,-18.65648855,-35.71755725,-53.54198473,-17.00763359,-29.29770992,,-28.21984733
1.518554688,-0.540283203,0.847167969,-75.13740458,-24.36641221,-13.65648855,,,,,-65.79389313,-35.11450382,-6.847328244,-30.69465649,-56.26717557,-28.83969466,-45.12977099,-71.57251908,-27.40458015,-42.84732824,,-41.05114504
1.502929688,-0.643310547,0.676269531,-82.14503817,3.465648855,-11.65648855,,,,,-75.13740458,-47.90076336,-23.12977099,-39.00763359,-71.6870229,-42.29007634,-55.95419847,-82.09160305,-46.77099237,-52.73282443,,-53.67022901
1.425292969,-0.763183594,0.853271484,-80.40458015,31.77099237,-11.54961832,,,,,-82.14503817,-58.70992366,-37.3129771,-41.80916031,-80.89312977,-60.01526718,-60.81679389,-90.93129771,-60.59541985,-58.38167939,,-63.1610687
1.067138672,-0.87109375,0.958496094,-76.24427481,44.22900763,-11.81679389,,,,,-80.40458015,-68.45801527,-54.38167939,-43.63358779,-86,-72.04580153,-62.83969466,-94.14503817,-71.66412214,-67.54198473,,-70.11145038
1.220703125,-0.859375,0.727783203,-75.89312977,47.9389313,-11.49618321,,,,,-76.24427481,-71.67938931,-67.38931298,-41.61832061,-92.12977099,-80.41984733,-61.28244275,-102.3816794,-72.57251908,-71.71755725,,-73.74351145
0.852783203,-0.954345703,0.905761719,-74.42748092,57.54198473,-11.41221374,,,,,-75.89312977,-81.25954198,-69.40458015,-38.22137405,-89.95419847,-87.29007634,-56.22137405,-95.54198473,-79.04580153,-71.1221374,,-74.39541985
0.6171875,-1.008544922,1.010986328,-71.44274809,61.65648855,-11.45801527,,,,,-74.42748092,-74.76335878,-77.51908397,-28.12977099,-93.61832061,-91.60305344,-51.81679389,-92.54198473,-85.4351145,-73.20610687,,-74.30610687
0.466064453,-1.134277344,0.905273438,-62.80916031,54.8778626,-11.57251908,,,,,-71.44274809,-81.10687023,-80.35877863,-24.19847328,-86.4351145,-89.04580153,-49.89312977,-87.07633588,-89.19847328,-74.4351145,,-73.31908397
0.230712891,-1.148925781,1.049804688,-52.97709924,44.32824427,-11.61068702,,,,,-62.80916031,-83.0610687,-80.48091603,-23.49618321,-87.5648855,-88.96183206,-52.06870229,-82.8778626,-94.18320611,-71.02290076,,-72.65267176
0.062011719,-1.232421875,0.891601563,-42.26717557,38.02290076,-11.61832061,,,,,-52.97709924,-83.67175573,-80.54961832,-24.76335878,-83.42748092,-80.09923664,-51.69465649,-79.72519084,-100.5877863,-70.26717557,,-70.77633588
0.102050781,-1.323974609,0.976806641,-22.28244275,45.34351145,-11.52671756,,,,,-42.26717557,-69.66412214,-78.61832061,-27.85496183,-85.95419847,-78.64885496,-50.61068702,-65.96946565,-104.8625954,-60.41221374,,-66.48625954
-0.020263672,-1.277099609,0.963867188,-16.33587786,65.0610687,-11.60305344,,,,,-22.28244275,-64.35877863,-75.46564885,-24.46564885,-69.41221374,-78.02290076,-47.57251908,-52.12977099,-101.8549618,-39.54961832,,-57.51145038
-0.189941406,-1.274902344,0.759765625,-8.618320611,88.2519084,-11.57251908,,,,,-16.33587786,-49.35877863,-62.27480916,-19.61832061,-62.98473282,-77.72519084,-41.93129771,-38.95419847,-95.52671756,-24.48091603,,-48.91908397
-0.348632813,-1.236816406,0.878173828,-2.27480916,109.3435115,-11.72519084,,,,,-8.618320611,-39.57251908,-47.07633588,-16.15267176,-39.93129771,-75.03816794,-25,-23.6870229,-78.74045802,-15.36641221,,-36.91832061
-0.637207031,-1.156005859,1.063476563,7.625954198,108.8778626,-13.64885496,,,,,-2.27480916,-30.07633588,-37.50381679,-10.70992366,-30.61832061,-50.91603053,-29.48091603,-13.15267176,-60.15267176,-11.71755725,,-27.66030534
-0.883789063,-1.116455078,0.912841797,21.03816794,93.6259542,-11.63358779,,,,,7.625954198,-21.16030534,-26.00763359,-0.312977099,-25.27480916,-43.54198473,-29.54961832,3.152671756,-20.6259542,-7.595419847,,-16.32900763
-0.881835938,-0.891601563,0.891601563,30.83969466,68.91603053,-11.42748092,,,,,21.03816794,-16.26717557,-11.94656489,7.129770992,-14.83206107,-38.13740458,-21.53435115,7.709923664,-7.885496183,2.763358779,,-7.196183206
-0.943115234,-0.586669922,0.853271484,33.01526718,50.66412214,-11.80916031,,,,,30.83969466,-11.98473282,10.09923664,13.45038168,-4.213740458,-30.39694656,-6.740458015,11.38167939,8.160305344,15.53435115,,3.612977099
-0.847412109,-0.314208984,0.716308594,24.18320611,35.03053435,-11.45801527,,,,,33.01526718,-7.625954198,31.93129771,20.86259542,6.312977099,-18,2.236641221,4.93129771,21.3129771,26.96183206,,12.19389313
-0.73046875,-0.143798828,0.743408203,12.51145038,22.95419847,-11.51145038,,,,,24.18320611,-2.694656489,33.00763359,26.18320611,13.60305344,-3.503816794,8.900763359,3.702290076,25.94656489,28.82442748,,15.81526718
-0.646972656,-0.208251953,0.919921875,7.603053435,18.17557252,-11.45801527,,,,,12.51145038,-3.030534351,27.03053435,25.6259542,15.76335878,11.47328244,12.34351145,3.450381679,25.34351145,24.84732824,,15.53587786
-0.621826172,-0.355712891,0.792236328,1.519083969,14.14503817,-11.6259542,,,,,7.603053435,-2.748091603,26.57251908,27.10687023,5.061068702,15.61068702,6.038167939,2.389312977,21.16793893,20.54961832,,12.9351145
-0.696044922,-0.319580078,0.937744141,-0.648854962,1.717557252,-11.76335878,,,,,1.519083969,-3.58778626,27.29770992,20.83206107,3.198473282,14.10687023,5.564885496,2.358778626,11.95419847,18.94656489,,10.21908397
-0.765625,-0.295898438,0.893310547,0.015267176,-18.41984733,-11.45038168,,,,,-0.648854962,2.145038168,26.16030534,21.99236641,5.190839695,12.90076336,2.816793893,3.106870229,12.91603053,19.29770992,,10.58778626
-0.588623047,-0.217529297,0.869628906,0.419847328,-34.61068702,-11.4351145,,,,,0.015267176,-0.41221374,24.60305344,23.2519084,8.076335878,9.870229008,2.251908397,6.564885496,13.15267176,20.96946565,,10.83435115
-0.545410156,-0.2109375,0.912597656,3.625954198,-45.25954198,-11.51908397,,,,,0.419847328,1.717557252,23.57251908,23.66412214,9.625954198,6.671755725,3.20610687,9.557251908,10.28244275,19.21374046,,10.79312977
-0.333251953,-0.176757813,0.839599609,3.427480916,-39.81679389,-11.74045802,,,,,3.625954198,3.572519084,22.83969466,24.9389313,13.32061069,5.480916031,6.290076336,15.16793893,8.671755725,20.45801527,,12.43664122
-0.342285156,-0.198486328,0.843505859,8.236641221,-32.48854962,-11.41984733,,,,,3.427480916,6.580152672,22.54961832,28.1221374,16.59541985,7.450381679,11.33587786,17.18320611,10.90839695,20.80152672,,14.49541985
-0.25,-0.157958984,1.010253906,10.44274809,-15.86259542,-11.65648855,,,,,8.236641221,10.34351145,19.71755725,31.19083969,19.06870229,9.58778626,16.70229008,18.03816794,13.44274809,21.77099237,,16.80992366
-0.210205078,-0.166259766,0.956542969,13.45801527,-4.687022901,-11.72519084,,,,,10.44274809,14.08396947,16.17557252,33.12977099,21.22137405,11.67175573,21.6259542,18.12977099,16.54198473,22.15267176,,18.51755725
-0.264160156,-0.144775391,0.886474609,17.33587786,-3.763358779,-11.73282443,,,,,13.45801527,15.87022901,13.79389313,32.7480916,21.5648855,14.2519084,21.64885496,19.2519084,18.38167939,22.25954198,,19.32290076
-0.23046875,-0.081542969,1.035400391,20.6259542,-3.030534351,-13.67938931,,,,,17.33587786,18.16793893,11.65648855,31.87022901,21.58778626,16.16793893,26.03816794,20.17557252,20.96183206,22.42748092,,20.6389313
-0.185058594,-0.091064453,0.979980469,22.73282443,0.671755725,-11.57251908,,,,,20.6259542,19.44274809,10.7480916,33.13740458,21.40458015,17.95419847,26.3740458,23.10687023,20.4351145,22.03816794,,21.52671756
-0.140380859,-0.046875,1.062255859,24.91603053,3.511450382,-11.59541985,,,,,22.73282443,20.3740458,9.648854962,30.80916031,19.58778626,18.87022901,26.92366412,25.22900763,18.94656489,22.79389313,,21.59160305
-0.139648438,-0.075927734,1.059570313,27.00763359,3.969465649,-11.57251908,,,,,24.91603053,21.30534351,9.396946565,30.50381679,23.69465649,19.83206107,26.19847328,27.2519084,18.82442748,24.17557252,,22.60992366
-0.072021484,-0.050537109,0.998535156,27.85496183,8.045801527,-11.57251908,,,,,27.00763359,21.65648855,8.969465649,30.59541985,25.58778626,20.54961832,24.71755725,29.04580153,19.17557252,24.85496183,,23.21603053
-0.044189453,-0.080322266,0.9453125,28.29007634,11.95419847,-11.70992366,,,,,27.85496183,22.99236641,10.03816794,31.16030534,26.8778626,22.92366412,24.25954198,29.19083969,19.93129771,24.63358779,,23.98625954
-0.001708984,-0.054199219,0.840820313,27.75572519,15.59541985,-11.5648855,,,,,28.29007634,23.51145038,12.26717557,31.00763359,27.95419847,24.13740458,24.70992366,28.51908397,20.4351145,22.83969466,,24.36717557
-0.013427734,-0.074462891,0.869628906,26.74045802,10.52671756,-11.53435115,,,,,27.75572519,26.41984733,13.52671756,30.23664122,27.49618321,24.49618321,24.40458015,26.73282443,19.58015267,20.81679389,,24.14656489
-0.028564453,-0.057373047,0.947021484,25.20610687,6.213740458,-9.847328244,,,,,26.74045802,27.16030534,14.10687023,29.3740458,28.11450382,24.19083969,24.41984733,24.82442748,21.17557252,19.63358779,,23.9740458
-0.046630859,-0.064941406,1.025390625,24.44274809,3.305343511,-11.82442748,,,,,25.20610687,27.67938931,15.2519084,28.73282443,28.47328244,23.32061069,24.04580153,24.01526718,20.58778626,18.61068702,,23.59236641
-0.051025391,-0.093017578,0.857177734,24.2519084,-5.061068702,-11.65648855,,,,,24.44274809,28.36641221,14.99236641,27.5648855,29.0610687,22.41984733,22.2519084,24.28244275,20.41221374,18.54198473,,23.23358779
-0.030761719,-0.104003906,0.885498047,24.29007634,-8.786259542,-11.54961832,,,,,24.2519084,28.60305344,15.91603053,27.80916031,29.49618321,21.80152672,22.4351145,24.92366412,19.35877863,19.73282443,,23.43282443
0.033447266,-0.090087891,0.953613281,24.6870229,-13.23664122,-11.5648855,,,,,24.29007634,28.32061069,17.10687023,27.80152672,29.64122137,21.2519084,21.16030534,25.86259542,19.29770992,20.54961832,,23.52824427
,,,,,,,,,,24.6870229,28.54961832,17.79389313,27.38167939,29.36641221,20.96946565,20.2519084,26.16793893,17.59541985,23.38931298,,23.61526718
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,gy,,,,,,,,,,,
,,,,,,,,,,1.801526718,3.541984733,-3.465648855,1.213740458,-1.167938931,-0.022900763,0.129770992,-2.175572519,,-0.018129771,,
,,,,,,,,,,-0.015267176,1.076335878,-3.977099237,-1.007633588,-1.946564885,-0.435114504,-3.496183206,-3.053435115,,-1.606870229,,
,,,,,,,,,,-3.114503817,-0.099236641,-4.038167939,-4.824427481,-2.27480916,-2.244274809,-6.687022901,-6.916030534,,-3.77480916,,
,,,,,,,,,,-6.221374046,-2.167938931,-4.824427481,-6.251908397,-6.244274809,-10.69465649,-12.39694656,-17.54198473,,-8.292938931,,
,,,,,,,,,,-17.51908397,-7.740458015,-6.366412214,-17.06870229,-11.10687023,-21.55725191,-21.10687023,-26.73282443,,-16.14980916,,
,,,,,,,,,,-30.29007634,-13.35114504,-11.64885496,-28.1221374,-23.19083969,-35.85496183,-28.44274809,-34.42748092,,-25.66603053,,
,,,,,,,,,,-48.25954198,-21.61068702,-14.96183206,-45.66412214,-34.11450382,-53.93129771,-40.32824427,-43.80152672,,-37.83396947,,
,,,,,,,,,,-68.46564885,-34.83969466,-20.64122137,-65.67938931,-48.12977099,-71.93129771,-53.90076336,-57,,-52.57347328,,
,,,,,,,,,,-91.70229008,-58.52671756,-25.64122137,-89.14503817,-62.17557252,-92.39694656,-62.95419847,-68.72519084,,-68.90839695,,
,,,,,,,,,,-112.9770992,-86.22900763,-43.60305344,-110.5648855,-79.51908397,-109.610687,-68.87022901,-86.3129771,,-87.21087786,,
,,,,,,,,,,-126.6564885,-114.7480916,-67.1221374,-127.3053435,-94.83969466,-121.3664122,-76.28244275,-102.7938931,,-103.889313,,
,,,,,,,,,,-131.3664122,-135.4732824,-91.41221374,-135.8931298,-102.0152672,-119.3664122,-85.51145038,-111.7480916,,-114.0982824,,
,,,,,,,,,,-123.8931298,-139.1908397,-110.4885496,-129.1450382,-105.8931298,-111.1450382,-90.25954198,-117.0534351,,-115.8835878,,
,,,,,,,,,,-107.0992366,-119.8244275,-119.740458,-114.7938931,-107.1603053,-93.54961832,-98.41984733,-108.129771,,-108.5896947,,
,,,,,,,,,,-80.5648855,-106.4427481,-120.0839695,-90.58015267,-103.1984733,-73.26717557,-99.19083969,-90.0610687,,-95.42366412,,
,,,,,,,,,,-58.35114504,-94.07633588,-110.1679389,-69.87022901,-96.57251908,-45.63358779,-86.51145038,-71.63358779,,-79.10209924,,
,,,,,,,,,,-24.36641221,-81.30534351,-94.95419847,-49.97709924,-82.92366412,-22.58778626,-58.01526718,-62.3129771,,-59.55534351,,
,,,,,,,,,,3.465648855,-58.6259542,-66.67175573,-37.48091603,-61.96946565,-4.572519084,-33.05343511,-45.19083969,,-38.01240458,,
,,,,,,,,,,31.77099237,-36.14503817,-40.83206107,-15.73282443,-39.7480916,3.20610687,-28.48854962,-26.87022901,,-19.10496183,,
,,,,,,,,,,44.22900763,-7.511450382,-14.15267176,-0.20610687,-17.86259542,14.40458015,-34.82442748,-3.129770992,,-2.381679389,,
,,,,,,,,,,47.9389313,11.97709924,-0.709923664,7.213740458,-3.396946565,33.36641221,-36.08396947,9.198473282,,8.687977099,,
,,,,,,,,,,57.54198473,29.42748092,26.09923664,10.03053435,10.16030534,27.69465649,-21.53435115,22.17557252,,20.19942748,,
,,,,,,,,,,61.65648855,55.22900763,42.45038168,16.17557252,18.48091603,32.28244275,-14.61068702,54.53435115,,33.27480916,,
,,,,,,,,,,54.8778626,75.8778626,43.48091603,15.81679389,25.57251908,48,-6.366412214,74.53435115,,41.47423664,,
,,,,,,,,,,44.32824427,88.88549618,43.03053435,5.900763359,12.22900763,66.0610687,17.0610687,83.26717557,,45.09541985,,
,,,,,,,,,,38.02290076,92.6259542,47.6259542,8.465648855,22.16793893,84.64122137,38.36641221,83.3740458,,51.91125954,,
,,,,,,,,,,45.34351145,96.67938931,57.70229008,15.41221374,34.50381679,102.2442748,64.61068702,81.51145038,,62.2509542,,
,,,,,,,,,,65.0610687,99.10687023,66.09923664,23.19847328,45.64885496,113.7709924,99.4351145,81.29007634,,74.20133588,,
,,,,,,,,,,88.2519084,102.8931298,85.19847328,33.23664122,67.76335878,114.3358779,119.5801527,83.65648855,,86.86450382,,
,,,,,,,,,,109.3435115,102.480916,121.2519084,58.19847328,79.96946565,112.2671756,144.3435115,93.12977099,,102.6230916,,
,,,,,,,,,,108.8778626,90.86259542,142.9236641,80.30534351,82.94656489,97.28244275,150.221374,111.5877863,,108.1259542,,
,,,,,,,,,,93.6259542,76.51908397,140.6717557,99.51908397,98.19083969,74.96946565,143.4351145,124.9694656,,106.4875954,,
,,,,,,,,,,68.91603053,70.28244275,115.0839695,116.2290076,105.4732824,46.0610687,135.8778626,130.2366412,,98.52003817,,
,,,,,,,,,,50.66412214,59.15267176,83.09923664,125.2671756,107.3587786,27.49618321,120.2137405,124.5267176,,87.22232824,,
,,,,,,,,,,35.03053435,48.33587786,69.9389313,117.6412214,102.3053435,4.297709924,96.64122137,101.3664122,,71.94465649,,
,,,,,,,,,,22.95419847,38.19083969,55.58015267,97.87022901,94.21374046,-12.96183206,68.16793893,63.02290076,,53.37977099,,
,,,,,,,,,,18.17557252,27.09160305,58.92366412,83.77099237,81.00763359,-20.29770992,43.27480916,30.38167939,,40.29103053,,
,,,,,,,,,,14.14503817,20.7480916,58.55725191,51.81679389,53.29770992,-21.74045802,43.18320611,8.244274809,,28.53148855,,
,,,,,,,,,,1.717557252,22.04580153,48.95419847,23.24427481,28.49618321,-14.51908397,36.36641221,-0.381679389,,18.24045802,,
,,,,,,,,,,-18.41984733,-0.541984733,33,-4.106870229,4.564885496,-8.86259542,24.50381679,-8.030534351,,2.763358779,,
,,,,,,,,,,-34.61068702,-14.10687023,11.53435115,-25.48091603,-12.39694656,-3.328244275,14.90839695,-13.22900763,,-9.588740458,,
,,,,,,,,,,-45.25954198,-19.85496183,-11.41221374,-34.73282443,-20.61832061,-4.580152672,4.236641221,-14.91603053,,-18.39217557,,
,,,,,,,,,,-39.81679389,-27.09160305,-33.09160305,-34.74045802,-18.36641221,-7.152671756,-3.396946565,-15.11450382,,-22.34637405,,
,,,,,,,,,,-32.48854962,-26.51145038,-49.66412214,-22.02290076,-17.6259542,-5.198473282,-11.15267176,-13.54198473,,-22.27576336,,
,,,,,,,,,,-15.86259542,-25.64122137,-61.94656489,-10.14503817,-14.32824427,-2.511450382,-16.32824427,-11.27480916,,-19.75477099,,
,,,,,,,,,,-4.687022901,-18.4351145,-65.51145038,-1.183206107,-9.824427481,-4.381679389,-17.38167939,-6.79389313,,-16.02480916,,
,,,,,,,,,,-3.763358779,-11.92366412,-65.97709924,7.709923664,-9.839694656,0.435114504,-13.21374046,-10.6259542,,-13.39980916,,
,,,,,,,,,,-3.030534351,-7.854961832,-59.07633588,9.450381679,-10.7480916,4.442748092,-8.992366412,-9.198473282,,-10.6259542,,
,,,,,,,,,,0.671755725,-8.496183206,-51.10687023,6.778625954,-13.13740458,8.213740458,-3.328244275,-2.717557252,,-7.890267176,,
,,,,,,,,,,3.511450382,-6.877862595,-39.18320611,0.526717557,-9.839694656,13.66412214,2.557251908,0.496183206,,-4.393129771,,
,,,,,,,,,,3.969465649,-9.175572519,-21.90839695,-3.549618321,-7.908396947,17.44274809,4.213740458,6.496183206,,-1.302480916,,
,,,,,,,,,,8.045801527,-11.09160305,-10.7480916,-4.839694656,-0.351145038,18.28244275,2.679389313,9.603053435,,1.447519084,,
,,,,,,,,,,11.95419847,-10.76335878,-2.549618321,-5.984732824,4.083969466,16.87022901,2,6.641221374,,2.78148855,,
,,,,,,,,,,15.59541985,-9.236641221,2.030534351,-7.923664122,8.740458015,12.87022901,1.015267176,0.977099237,,3.008587786,,
,,,,,,,,,,10.52671756,-4.511450382,2.679389313,-11.19083969,13.26717557,4.106870229,1.908396947,-5.389312977,,1.424618321,,
,,,,,,,,,,6.213740458,-2.282442748,3.854961832,-8.496183206,11.79389313,0.824427481,0.290076336,-8.267175573,,0.491412214,,
,,,,,,,,,,3.305343511,1.229007634,5.633587786,-8.717557252,10.08396947,-2.923664122,1.679389313,-13.13740458,,-0.355916031,,
,,,,,,,,,,-5.061068702,0.251908397,2.992366412,-9.427480916,8.984732824,-5.511450382,0.06870229,-13.8778626,,-2.697519084,,
,,,,,,,,,,-8.786259542,0.480916031,3.648854962,-9.740458015,4.34351145,-5.564885496,-1.709923664,-13.0610687,,-3.798664122,,
,,,,,,,,,,-13.23664122,0.465648855,1.442748092,-6.366412214,2.328244275,-3.450381679,-1.58778626,-4.030534351,,-3.054389313,,
