-0.532958984,-0.677734375,0.453369141,49.18320611,28.46564885,-11.77099237,,,,,,,28.46564885,71.54961832,31.71755725,6.832061069,41.73282443,-9.870229008,47.45801527,31.12649945
-0.721923828,-0.577636719,0.884033203,39,38.59541985,-11.73282443,,,,,,,38.59541985,49.54198473,36.77099237,14.70992366,44.92366412,-10.50381679,37.36641221,30.20065431
-0.870117188,-0.606445313,0.919433594,42.27480916,43.05343511,-11.7480916,,,,,,,43.05343511,22.74045802,42.41221374,25.14503817,40.08396947,-0.572519084,32.89312977,29.39367503
-0.836181641,-0.592285156,0.916259766,42.6870229,48.55725191,-11.83969466,,,,,,,48.55725191,1.625954198,46.12977099,38.60305344,31.80916031,15.14503817,32.41221374,30.61177754
-0.614501953,-0.557373047,0.917480469,39.39694656,48.86259542,-11.81679389,,,,,,,48.86259542,-17.57251908,40.79389313,51.70992366,25.16793893,27.70229008,29.29770992,29.42311887
-0.621337891,-0.478515625,0.94140625,30.50381679,46.58778626,-11.90839695,,,,,,,46.58778626,-36.45038168,35.26717557,58.64122137,12.47328244,42.83206107,28.52671756,26.83969466
-0.5625,-0.508789063,0.887451172,27.48091603,22.51145038,-11.96946565,,,,,,,22.51145038,-57.01526718,27.81679389,56.50381679,2.977099237,43.92366412,25.90076336,17.51690294
-0.385742188,-0.527587891,0.872558594,22.29770992,7.580152672,-9.816793893,,,,,,,7.580152672,-89.54961832,18.72519084,46.23664122,-11.08396947,32.54961832,11.49618321,2.27917121
-0.366455078,-0.513183594,0.882568359,25.22900763,-4.687022901,-11.84732824,,,,,,,-4.687022901,-94.93129771,-1.549618321,24.86259542,-18.61832061,6.541984733,-14.5648855,-14.70665213
-0.706542969,-0.082519531,0.928466797,32.61832061,-28.72519084,-11.90076336,,,,,,,-28.72519084,-93.09160305,-40.1221374,-9.679389313,-49.3740458,-18.82442748,-46.01526718,-40.83315158
-0.336669922,-0.428466797,0.855712891,12.22137405,-79.41984733,-11.6259542,,,,,,,-79.41984733,-94.84732824,-78.59541985,-38.54961832,-14.32061069,-38.07633588,-66.64122137,-58.63576881
0.43359375,-1.390625,0.669921875,17.67175573,-153.8167939,-11.95419847,,,,,,,-153.8167939,-91.90076336,-130.2290076,-53.57251908,-28.90839695,-50.58778626,-73.35877863,-83.19629226
0.602539063,-1.398925781,0.444824219,30.69465649,-192.2824427,-11.76335878,,,,,,,-192.2824427,-94.26717557,-161.2748092,-54.77862595,-36.01526718,-58.06870229,-75.15267176,-95.97709924
1.077880859,-1.294433594,0.432617188,70.0610687,-141.8931298,-12.00763359,,,,,,,-141.8931298,-85.20610687,-165.6030534,-70.50381679,-41.45801527,-62.35114504,-81.58778626,-92.65757906
0.909912109,-0.827392578,0.622802734,94.80916031,-79.64885496,-11.88549618,,,,,,,-79.64885496,-53.87022901,-164.2442748,-82.66412214,-39.00763359,-64.58015267,-89.21374046,-81.88985823
1.221435547,-0.627929688,0.735839844,91.74045802,-14.49618321,-12.02290076,,,,,,,-14.49618321,-18.90076336,-164.5114504,-77.48091603,-30.29007634,-64.75572519,-94.22900763,-66.38058888
1.350097656,-0.541259766,0.985595703,84.73282443,37.72519084,-11.85496183,,,,,,,37.72519084,0.007633588,-159.7480916,-34.76335878,-32.71755725,-59.29007634,-104.9694656,-50.53653217
1.296386719,-0.503662109,1.010253906,71.28244275,61.91603053,-11.87022901,,,,,,,61.91603053,8.564885496,-131.389313,35.76335878,-40.91603053,-54.71755725,-96.55725191,-31.04798255
1.259277344,-0.508789063,0.943603516,60.82442748,101.6641221,-11.83969466,,,,,,,101.6641221,9.534351145,-68.35114504,87.5648855,-57.81679389,-41.76335878,-86.11450382,-7.897491821
0.945556641,-0.539794922,1.071289063,74.96183206,146.8549618,-11.78625954,,,,,,,146.8549618,24.75572519,-0.526717557,103.480916,-56.72519084,-19.21374046,-63.88549618,19.24863686
0.739501953,-0.5390625,1.114013672,75.53435115,158.5496183,-11.88549618,,,,,,,158.5496183,46.70229008,54.39694656,102.7862595,-41.28244275,-1.916030534,-15.70992366,43.36095965
0.6015625,-0.349121094,1.158447266,81.92366412,154.4122137,-9.816793893,,,,,,,154.4122137,65.49618321,102.2366412,96.33587786,-22.86259542,6.732824427,23.27480916,60.80370774
0.791503906,-0.504638672,1.170410156,80.81679389,143.5419847,-11.83969466,,,,,,,143.5419847,88.45038168,129.1603053,77.52671756,0.709923664,-7.93129771,38.22137405,67.09705562
0.717041016,-0.630126953,1.150634766,81.77099237,115.2442748,-11.75572519,,,,,,,115.2442748,104.7175573,144.259542,82.04580153,41.3129771,-23.51145038,61.4351145,75.07197383
0.54296875,-0.599121094,1.072509766,87.58015267,88.3740458,-11.79389313,,,,,,,88.3740458,126.0610687,160.6259542,104.8167939,81.54961832,-31.90076336,87.59541985,88.16030534
0.406494141,-0.316162109,1.083251953,92.97709924,84.03053435,-11.88549618,,,,,,,84.03053435,133.5725191,169.870229,119.4274809,114.9847328,-40.3129771,114.6946565,99.46673937
0.408447266,-0.254638672,1.168945313,91.41984733,52.05343511,-11.77862595,,,,,,,52.05343511,129.4045802,165.4503817,80.48091603,90.49618321,-40.30534351,128.7557252,86.61941112
0.318603516,-0.219238281,1.143554688,89.19083969,-65.38931298,-11.67175573,,,,,,,-65.38931298,114.8320611,145.0534351,-8.27480916,42.80152672,-18.59541985,140.5725191,50.14285714
0.554199219,-0.262695313,1.090332031,92.21374046,-230.8549618,-11.6870229,,,,,,,-230.8549618,58.01526718,80.92366412,-122.7557252,-62.18320611,18.53435115,137.0458015,-17.32497274
0.775878906,-0.028808594,0.926757813,86.17557252,-250.1374046,-13.66412214,,,,,,,-250.1374046,-55.91603053,-8.58778626,-167.2977099,-138.2366412,63.34351145,95.72519084,-65.87241003
1.44140625,0.017089844,0.304443359,70.69465649,-231.2366412,-11.92366412,,,,,,,-231.2366412,-186.1526718,-73.19083969,-103.3587786,-105.0992366,112.221374,18.41984733,-81.19956379
1.152832031,0.068115234,0.608154297,68.41984733,-131.7328244,-11.91603053,,,,,,,-131.7328244,-217.0076336,-68.4351145,-8.122137405,-48.60305344,151.5725191,-60.16793893,-54.64231189
1.034179688,0.313964844,0.530273438,57.46564885,-23.15267176,-11.77099237,,,,,,,-23.15267176,-145.7251908,-21.45038168,79.87022901,25.77862595,174.259542,-88.88549618,0.099236641
0.650878906,0.514648438,0.578125,32.14503817,67.59541985,-11.75572519,,,,,,,67.59541985,-43.90076336,36.54961832,143.4503817,100.7633588,194.870229,-70.15267176,61.31079607
0.224609375,0.533691406,0.618408203,13.6870229,115.2977099,-11.84732824,,,,,,,115.2977099,42.00763359,88.80152672,179.3053435,148.0381679,204.6412214,-21.46564885,108.089422
-0.1484375,0.345703125,0.679931641,5.267175573,121.8549618,-11.67938931,,,,,,,121.8549618,97.76335878,128.3206107,190.3358779,165.648855,209.9236641,36.22900763,135.7251908
-0.201171875,0.218017578,0.676757813,-0.702290076,111.8091603,-11.82442748,,,,,,,111.8091603,138.5801527,161.351145,189.2366412,170.4580153,201.3969466,77.99236641,150.1177754
-0.226318359,0.077392578,0.746337891,-0.519083969,81.87022901,-11.77862595,,,,,,,81.87022901,164.7480916,169.0076336,170.8854962,158.5267176,180.4427481,105.6641221,147.306434
-0.153564453,0.087890625,0.784912109,1.389312977,33.76335878,-11.73282443,,,,,,,33.76335878,179.7557252,157.8396947,138.2519084,128.1908397,127.7251908,127.8167939,127.6205016
0.006835938,0.185058594,0.758544922,1.305343511,-3.473282443,-11.61832061,,,,,,,-3.473282443,166.7633588,130.9236641,76.9389313,75.26717557,20.57251908,141.2366412,86.88985823
0.164794922,0.173339844,0.772949219,3.038167939,-17.7480916,-13.64885496,,,,,,,-17.7480916,132.9541985,94.22900763,25.63358779,23.51908397,-58.38167939,125.2137405,46.48854962
0.250732422,0.1640625,0.836914063,3.564885496,-17.80916031,-11.81679389,,,,,,,-17.80916031,87.77099237,56.98473282,-16.73282443,-19.22900763,-110.0381679,80.06870229,8.716466739
0.309326172,0.20703125,0.915039063,3.885496183,-3.114503817,-13.63358779,,,,,,,-3.114503817,34.83969466,17.99236641,-52.2519084,-69.07633588,-100.5801527,71.38167939,-14.40130862
0.273193359,0.196777344,0.962646484,6.480916031,18.42748092,-11.9389313,,,,,,,18.42748092,-0.603053435,-15.89312977,-67.03816794,-100.5801527,-68.95419847,37.79389313,-28.12104689
0.272949219,0.225341797,1.135986328,9.473282443,40.85496183,-11.94656489,,,,,,,40.85496183,-35.90076336,-44.10687023,-74.90076336,-111.8625954,-15.01526718,7.977099237,-33.27917121
0.258544922,0.157958984,1.040771484,15.88549618,54.90076336,-11.79389313,,,,,,,54.90076336,-51.57251908,-64.5648855,-67.20610687,-110.2977099,31.44274809,-13.27480916,-31.51035987
0.251220703,0.114501953,1.011230469,19.50381679,68.04580153,-11.65648855,,,,,,,68.04580153,-48.92366412,-70.39694656,-52.51908397,-90.80152672,51.25954198,-19.97709924,-23.3304253
0.099853516,0.163085938,1.049560547,24.1221374,58.28244275,-11.79389313,,,,,,,58.28244275,-40.36641221,-62.54198473,-33.08396947,-61.23664122,60.04580153,-19.92366412,-14.11777535
