-0.191894531,-0.024658203,1.050292969,33.79389313,27.57251908,-11.61832061,,,,,33.79389313,65.7480916,51.90839695,96.54961832,65,65,,63
-0.289306641,-0.1328125,1.033203125,38.57251908,32.57251908,-9.79389313,,,,,38.57251908,69.02290076,55.70229008,106.351145,75.29770992,75.29770992,,70.04071247
-0.346435547,-0.119140625,1.0625,42.21374046,34.14503817,-11.70229008,,,,,42.21374046,72.90839695,61.10687023,110.6335878,85.72519084,85.72519084,,76.38549618
-0.435546875,-0.201660156,1.117431641,48.27480916,40.17557252,-11.45801527,,,,,48.27480916,78.58778626,67.20610687,118.0839695,92.64885496,92.64885496,,82.90839695
-0.483154297,-0.240722656,1.116699219,52.77099237,46.07633588,-11.45038168,,,,,52.77099237,81.53435115,74.78625954,124.5343511,98.65648855,98.65648855,,88.48982188
-0.555175781,-0.216552734,1.112792969,60.77099237,51.28244275,-11.4351145,,,,,60.77099237,82.53435115,81.73282443,129.9007634,104.5419847,104.5419847,,94.00381679
-0.627685547,-0.257324219,1.044921875,66.16030534,49.12977099,-9.786259542,,,,,66.16030534,85.18320611,92.41221374,132.6564885,110.6030534,110.6030534,,99.60305344
-0.601074219,-0.188964844,1.044433594,66.57251908,47.73282443,-13.63358779,,,,,66.57251908,86.92366412,103.1374046,133.1603053,118.2061069,118.2061069,,104.3676845
-0.714355469,-0.292724609,0.989257813,71.66412214,37.79389313,-11.69465649,,,,,71.66412214,88.90076336,115.7862595,136.3969466,123.4885496,123.4885496,,109.9541985
-0.649414063,-0.244628906,0.971679688,71.19847328,25.78625954,-11.45038168,,,,,71.19847328,85.60305344,126.6030534,135.1603053,129.5801527,129.5801527,,112.9541985
-0.625976563,-0.307861328,0.958251953,71.71755725,17.65648855,-11.88549618,,,,,71.71755725,87.45801527,133.4351145,136.221374,137.7862595,137.7862595,,117.4007634
-0.448486328,-0.203125,0.922607422,68.08396947,5.885496183,-13.67938931,,,,,68.08396947,89.19847328,145.0992366,135.2748092,143.0763359,143.0763359,,120.6348601
-0.380859375,-0.335693359,0.989257813,75.15267176,5.129770992,-11.58778626,,,,,75.15267176,86.20610687,146.4580153,136.9312977,150.1068702,150.1068702,,124.1603053
-0.19140625,-0.252441406,0.944091797,75.73282443,9.099236641,-11.5648855,,,,,75.73282443,82.74045802,145.9160305,139.6641221,150.7862595,150.7862595,,124.2709924
-0.168701172,-0.230224609,0.916015625,77.69465649,2.450381679,-11.4351145,,,,,77.69465649,82.18320611,146.6564885,142.6412214,153.0381679,153.0381679,,125.8753181
0.020019531,-0.187255859,0.916748047,77.51145038,-6.557251908,-9.854961832,,,,,77.51145038,82.83969466,148.351145,147.6030534,154.5496183,154.5496183,,127.56743
0.127685547,-0.130371094,0.926269531,77.88549618,-17.90076336,-11.16030534,,,,,77.88549618,81.82442748,149.1374046,142.0305344,154.2977099,154.2977099,,126.5788804
0.252197266,-0.147216797,0.91796875,77.81679389,-18.3129771,-11.48854962,,,,,77.81679389,82.13740458,149.0992366,132.4656489,155.5572519,155.5572519,,125.4389313
0.369140625,-0.170166016,0.893798828,79.3129771,-14.59541985,-13.64122137,,,,,79.3129771,83.93129771,145.8778626,118.5954198,154.0763359,154.0763359,,122.6450382
0.429443359,-0.234130859,0.878173828,82.03816794,-6.229007634,-11.58778626,,,,,82.03816794,87.75572519,140.1145038,105.9007634,150.1526718,150.1526718,,119.3524173
0.608886719,-0.1953125,0.858642578,82.52671756,-0.534351145,-11.60305344,,,,,82.52671756,92.20610687,123.1679389,94.66412214,140.3587786,140.3587786,,112.2137405
0.6328125,-0.277832031,0.850341797,82.78625954,4.908396947,-11.77099237,,,,,82.78625954,97.81679389,106.4961832,78.84732824,132.6564885,132.6564885,,105.2099237
0.6484375,-0.303955078,0.778808594,84.93129771,9.618320611,-11.89312977,,,,,84.93129771,100.3206107,93.42748092,75.17557252,114.389313,114.389313,,97.10559796
0.734619141,-0.271728516,0.827148438,85.09160305,6.06870229,-11.53435115,,,,,85.09160305,100.8015267,87.8778626,65.80916031,106.221374,106.221374,,92.00381679
0.813964844,-0.223632813,0.809326172,86.33587786,13.6259542,-11.54961832,,,,,86.33587786,98.03816794,84.20610687,56.66412214,96.86259542,96.86259542,,86.49491094
0.813476563,-0.13671875,0.813476563,85.0610687,19.06870229,-11.57251908,,,,,85.0610687,90.26717557,78.54961832,42.95419847,86.36641221,86.36641221,,78.26081425
0.788818359,-0.166748047,0.792236328,83.78625954,28.18320611,-11.41984733,,,,,83.78625954,82.14503817,67.45801527,31.48854962,86.18320611,86.18320611,,72.8740458
0.874755859,-0.097900391,0.863525391,83.24427481,42.02290076,-11.52671756,,,,,83.24427481,78.38167939,66.67938931,26.85496183,77.32824427,77.32824427,,68.30279898
0.881103516,-0.140869141,0.853271484,79.35877863,57.58778626,-11.71755725,,,,,79.35877863,70.75572519,61.54198473,28.94656489,77.6870229,77.6870229,,65.99618321
0.841552734,-0.108398438,0.893310547,75.77099237,67.6870229,-11.65648855,,,,,75.77099237,60.39694656,51.33587786,26.21374046,77.2519084,77.2519084,,61.37022901
0.754638672,-0.114990234,0.890625,73.38931298,76.08396947,-11.39694656,,,,,73.38931298,52.41984733,39.98473282,24.66412214,66.3740458,66.3740458,,53.86768448
0.758544922,-0.037597656,0.902099609,68.94656489,84.36641221,-11.51908397,,,,,68.94656489,41.90839695,35.28244275,26.54198473,63.95419847,63.95419847,,50.09796438
0.608642578,-0.041015625,0.862792969,63.86259542,86.8778626,-13.64122137,,,,,63.86259542,28.32061069,30.42748092,24.1221374,53.93129771,53.93129771,,42.43256997
0.584716797,-0.041015625,0.843994141,57.67938931,82.4351145,-11.7480916,,,,,57.67938931,23.71755725,22.48854962,18.16793893,38.00763359,38.00763359,,33.01145038
0.601074219,0.010986328,0.802246094,52.29007634,70.91603053,-11.55725191,,,,,52.29007634,28.93129771,15.89312977,21.08396947,43.20610687,43.20610687,,34.10178117
0.558837891,-0.03125,0.793457031,49.80916031,56.73282443,-11.71755725,,,,,49.80916031,25.45038168,14.64885496,13.44274809,42.14503817,42.14503817,,31.2735369
0.59765625,0.044189453,0.827880859,46.3129771,47.19083969,-11.45038168,,,,,46.3129771,19.96183206,19.70229008,7.435114504,36.29007634,36.29007634,,27.6653944
0.581787109,0.031005859,0.833007813,41.88549618,44.22137405,-11.60305344,,,,,41.88549618,17.16793893,22.33587786,6.091603053,30.46564885,30.46564885,,24.73536896
0.573242188,0.062744141,0.843261719,37.26717557,41.09923664,-11.47328244,,,,,37.26717557,13.89312977,21.20610687,9.335877863,23.19083969,23.19083969,,21.34732824
0.530273438,0.031494141,0.857666016,33.2519084,35.3740458,-11.51145038,,,,,33.2519084,11.63358779,18.74045802,11.98473282,13.88549618,13.88549618,,17.2302799
0.595703125,0.0625,0.885253906,28.94656489,30.06870229,-11.54198473,,,,,28.94656489,5.312977099,15.94656489,14.6870229,4.908396947,4.908396947,,12.45165394
0.557861328,0.0234375,0.919921875,25.65648855,27.91603053,-11.61832061,,,,,25.65648855,7.671755725,12.39694656,16.22900763,-2.27480916,-2.27480916,,9.567430025
0.559814453,0.050292969,0.893310547,22.13740458,26.18320611,-11.61068702,,,,,22.13740458,5.022900763,10.95419847,17.52671756,-4.610687023,-4.610687023,,7.736641221
0.526367188,0.084228516,0.907714844,20.08396947,21.32824427,-11.61068702,,,,,20.08396947,6.824427481,10.22900763,18.00763359,-3.419847328,-3.419847328,,8.050890585
0.46484375,0.031982422,0.899902344,18.72519084,9.007633588,-11.69465649,,,,,18.72519084,8.007633588,10.79389313,19.09923664,-1.786259542,-1.786259542,,8.842239186
0.484375,0.031494141,0.935546875,19.67175573,-2.549618321,-11.48091603,,,,,19.67175573,7.877862595,11.38931298,19.3129771,1.351145038,1.351145038,,10.15903308
0.498291016,-0.008056641,0.937744141,21.35114504,-7.190839695,-11.61068702,,,,,21.35114504,9.824427481,11.88549618,19.48854962,5.213740458,5.213740458,,12.16284987
0.558349609,0.060546875,0.968994141,22.45038168,-5.564885496,-11.5648855,,,,,22.45038168,13.67175573,12.86259542,19.16793893,9.946564885,9.946564885,,14.67430025
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,
-0.094726563,0.045410156,0.987548828,27.57251908,11.45801527,-11.58778626,,,,,,,,,,,,
-0.081298828,0.002441406,1.016113281,29.03053435,10.80916031,-11.65648855,,,,,,,,,,,,
-0.149658203,0.010498047,1.022460938,25.97709924,15.13740458,-13.6259542,,,,,4.022900763,11.45801527,0.450381679,9.72519084,-1.946564885,-1.946564885,,3.627226463
-0.248046875,-0.077636719,0.977050781,33.14503817,9.778625954,-11.65648855,,,,,3.305343511,10.80916031,0.41221374,11.71755725,1.511450382,1.511450382,,4.877862595
-0.180664063,-0.029785156,1.022460938,35.17557252,11.8778626,-11.50381679,,,,,2.091603053,15.13740458,3.496183206,12.90839695,4.076335878,4.076335878,,6.96437659
-0.258789063,-0.057861328,1.04296875,40.73282443,11.44274809,-9.832061069,,,,,5.679389313,9.778625954,6.877862595,11.20610687,9.618320611,9.618320611,,8.796437659
-0.306884766,-0.075439453,1.060302734,43.22137405,10.23664122,-11.58778626,,,,,5.312977099,11.8778626,1.229007634,9.389312977,13.16030534,13.16030534,,9.021628499
-0.380859375,-0.047363281,1.071044922,46.55725191,7.534351145,-11.35114504,,,,,4.694656489,11.44274809,11.18320611,4.320610687,15.8778626,15.8778626,,10.56615776
-0.454589844,-0.149902344,1.139160156,49.92366412,5.877862595,-11.75572519,,,,,4.129770992,10.23664122,8.870229008,-5.404580153,15.77099237,15.77099237,,8.229007634
-0.4765625,-0.117919922,1.153076172,54.9389313,10.26717557,-11.40458015,,,,,5.541984733,7.534351145,3.526717557,-21.39694656,18.58778626,18.58778626,,5.396946565
-0.557617188,-0.159667969,1.132324219,58.64122137,10.35114504,-11.58015267,,,,,10.64885496,5.877862595,-3.633587786,-31.84732824,13.18320611,13.18320611,,1.235368957
-0.561767578,-0.165771484,1.103759766,64.03816794,15.49618321,-11.51908397,,,,,13.80916031,10.26717557,-5.648854962,-41.02290076,1.496183206,1.496183206,,-3.267175573
-0.614746094,-0.149902344,1.154785156,65.7480916,14.90839695,-11.5648855,,,,,15.80916031,10.35114504,-8.717557252,-32.32061069,-8.335877863,-8.335877863,,-5.25826972
-0.679931641,-0.209960938,1.112548828,69.02290076,16.45801527,-11.88549618,,,,,27.45038168,15.49618321,-12.75572519,-23.54198473,-18.61832061,-18.61832061,,-5.097964377
-0.650634766,-0.225585938,1.126464844,72.90839695,9.236641221,-11.64122137,,,,,27.57251908,14.90839695,-12.8778626,-18.70229008,-20.92366412,-20.92366412,,-5.157760814
-0.695556641,-0.233154297,1.096191406,78.58778626,-0.885496183,-11.6259542,,,,,32.57251908,16.45801527,-8.297709924,-18.44274809,-22.38167939,-22.38167939,,-3.745547074
-0.612792969,-0.252441406,1.073974609,81.53435115,-6.106870229,-11.66412214,,,,,34.14503817,9.236641221,-3.549618321,-27.39694656,-28.85496183,-28.85496183,,-7.545801527
-0.50390625,-0.200195313,1.059570313,82.53435115,-16.18320611,-11.48091603,,,,,40.17557252,-0.885496183,-9.27480916,-32.52671756,-39.61068702,-39.61068702,,-13.6221374
-0.425292969,-0.230224609,1.008544922,85.18320611,-20.49618321,-11.67175573,,,,,46.07633588,-6.106870229,-16.03816794,-29.06870229,-52.1221374,-52.1221374,,-18.2302799
-0.206542969,-0.231201172,0.948242188,86.92366412,-24.54198473,-11.50381679,,,,,51.28244275,-16.18320611,-47.33587786,-25.70229008,-55.61068702,-55.61068702,,-24.86005089
-0.070800781,-0.215820313,0.900146484,88.90076336,-8.152671756,-11.4351145,,,,,49.12977099,-20.49618321,-63.17557252,-24.53435115,-56.95419847,-56.95419847,,-28.8307888
0.029296875,-0.16015625,0.775390625,85.60305344,-2.396946565,-11.65648855,,,,,47.73282443,-24.54198473,-61.51908397,-25.87022901,-43.5648855,-43.5648855,,-25.22137405
0.153564453,-0.217285156,0.844238281,87.45801527,10.16793893,-11.35877863,,,,,37.79389313,-8.152671756,-39.52671756,-26.84732824,-27.19083969,-27.19083969,,-15.18575064
0.125732422,-0.324462891,0.800292969,89.19847328,24.51908397,-11.36641221,,,,,25.78625954,-2.396946565,-19.18320611,-27.07633588,-6.992366412,-6.992366412,,-6.142493639
0.213134766,-0.204345703,0.825439453,86.20610687,30.38931298,-11.79389313,,,,,17.65648855,10.16793893,-4.061068702,-17.15267176,17.10687023,17.10687023,,6.804071247
0.252197266,-0.265869141,0.838623047,82.74045802,39.80916031,-11.65648855,,,,,5.885496183,24.51908397,0.908396947,-4.114503817,32.38167939,32.38167939,,15.32697201
0.306640625,-0.30859375,0.820800781,82.18320611,45.15267176,-11.59541985,,,,,5.129770992,30.38931298,19.77099237,-5.045801527,52.29770992,52.29770992,,25.80661578
0.342529297,-0.403808594,0.853515625,82.83969466,58.46564885,-11.71755725,,,,,9.099236641,39.80916031,32.88549618,-11.98473282,62.03816794,62.03816794,,32.31424936
0.417480469,-0.415771484,0.810546875,81.82442748,59.72519084,-11.64122137,,,,,2.450381679,45.15267176,32.92366412,-22.15267176,67.36641221,67.36641221,,32.18447837
0.379638672,-0.413574219,0.814453125,82.13740458,53.64885496,-11.38167939,,,,,-6.557251908,58.46564885,40.19083969,-13.70992366,79.6259542,79.6259542,,39.60687023
0.458740234,-0.420898438,0.854736328,83.93129771,37.20610687,-11.65648855,,,,,-17.90076336,59.72519084,48.41984733,38.51908397,97.49618321,97.49618321,,53.95928753
0.551513672,-0.289306641,0.84765625,87.75572519,16.57251908,-11.45801527,,,,,-18.3129771,53.64885496,55.6870229,79.25954198,117.7099237,117.7099237,,67.61704835
0.709716797,-0.405517578,0.952148438,92.20610687,1.954198473,-11.53435115,,,,,-14.59541985,37.20610687,69.23664122,108.9847328,141.9694656,141.9694656,,80.79516539
0.721191406,-0.383300781,0.902832031,97.81679389,-14.92366412,-11.64885496,,,,,-6.229007634,16.57251908,95.3129771,114.3969466,147.4503817,147.4503817,,85.82569975
0.849365234,-0.433105469,0.898193359,100.3206107,-18.82442748,-11.53435115,,,,,-0.534351145,1.954198473,120.1450382,118.7099237,137.3969466,137.3969466,,85.84478372
0.962158203,-0.316162109,0.84375,100.8015267,-4.396946565,-11.44274809,,,,,4.908396947,-14.92366412,118.0992366,124.7862595,128.2366412,128.2366412,,81.55725191
1.005859375,-0.288818359,0.814697266,98.03816794,15.28244275,-11.52671756,,,,,9.618320611,-18.82442748,91.35877863,121.5725191,120.0458015,120.0458015,,73.96946565
1.245361328,-0.143310547,0.733886719,90.26717557,35.35877863,-11.49618321,,,,,6.06870229,-4.396946565,60.58778626,113.6564885,111.2900763,111.2900763,,66.41603053
1.062988281,-0.19140625,0.746826172,82.14503817,44.48854962,-11.60305344,,,,,13.6259542,15.28244275,33.66412214,102.1145038,84.45801527,84.45801527,,55.60050891
1.111083984,-0.151611328,0.742431641,78.38167939,47.41984733,-11.45801527,,,,,19.06870229,35.35877863,32.46564885,61.90076336,64.29007634,64.29007634,,46.22900763
1.123291016,-0.005126953,0.778320313,70.75572519,56.80916031,-11.73282443,,,,,28.18320611,44.48854962,37.17557252,-23.30534351,44.41221374,44.41221374,,29.22773537
1.056152344,0.020507813,0.765869141,60.39694656,71.97709924,-11.83969466,,,,,42.02290076,47.41984733,55.51145038,-87.3740458,33.64885496,33.64885496,,20.8129771
0.892333984,0.059326172,0.811279297,52.41984733,70.02290076,-11.6870229,,,,,57.58778626,56.80916031,70.85496183,-93.51145038,32.00763359,32.00763359,,25.95928753
0.914306641,0.156738281,0.830322266,41.90839695,29.70992366,-11.51908397,,,,,67.6870229,71.97709924,94.35114504,-31.3740458,30.13740458,30.13740458,,43.81933842
0.811035156,0.191650391,0.667480469,28.32061069,-29.25954198,-13.67938931,,,,,76.08396947,70.02290076,107.6412214,45.90076336,36.30534351,36.30534351,,62.043257
0.733398438,-0.063964844,0.626708984,23.71755725,-80.5648855,-11.87022901,,,,,84.36641221,29.70992366,99.12977099,98.80916031,-18.74045802,-18.74045802,,45.75572519
0.974609375,-0.1015625,0.793457031,28.93129771,-86.66412214,-11.48091603,,,,,86.8778626,-29.25954198,76.96183206,124.8320611,-105.4045802,-105.4045802,,8.100508906
1.167480469,-0.027832031,0.951660156,25.45038168,-31.50381679,-11.61832061,,,,,82.4351145,-80.5648855,35.21374046,114.9083969,-166.4274809,-166.4274809,,-30.1437659
1.076171875,0.098876953,0.94140625,19.96183206,35.96183206,-11.49618321,,,,,70.91603053,-86.66412214,-15.94656489,85.21374046,-147.8015267,-147.8015267,,-40.34732824
0.74609375,0.108398438,0.930419922,17.16793893,87.89312977,-11.67175573,,,,,56.73282443,-31.50381679,-56.89312977,41.51145038,-59.88549618,-59.88549618,,-18.32061069
0.442871094,0.259033203,0.921875,13.89312977,110.3740458,-13.67175573,,,,,47.19083969,35.96183206,-55.51908397,1.41221374,41.19083969,41.19083969,,18.57124682
0.087646484,0.275878906,0.883300781,11.63358779,105.9236641,-11.67175573,,,,,44.22137405,87.89312977,-16.61068702,-28.02290076,114.9770992,114.9770992,,52.90585242
-0.046142578,0.351318359,0.868408203,5.312977099,84.26717557,-11.65648855,,,,,41.09923664,110.3740458,35.78625954,-47.73282443,150.6793893,150.6793893,,73.48091603
-0.150878906,0.272460938,0.802490234,7.671755725,53.01526718,-11.67938931,,,,,35.3740458,105.9236641,66.96946565,-50.29770992,149.6717557,149.6717557,,76.21882952
-0.048583984,0.246337891,0.845703125,5.022900763,22.41984733,-11.42748092,,,,,30.06870229,84.26717557,77.47328244,-40.6259542,118.5114504,118.5114504,,64.70101781
0.087890625,0.165771484,0.855957031,6.824427481,1.885496183,-11.6259542,,,,,27.91603053,53.01526718,69.77862595,-22.79389313,68.54961832,68.54961832,,44.1692112
0.272460938,0.155273438,0.87109375,8.007633588,-9.526717557,-11.66412214,,,,,26.18320611,22.41984733,45.24427481,-7.473282443,24.76335878,24.76335878,,22.65012723
0.313964844,0.126464844,0.921875,7.877862595,-10.52671756,-11.3740458,,,,,21.32824427,1.885496183,25.96183206,5.72519084,-5.328244275,-5.328244275,,7.374045802
0.370605469,0.143798828,0.942871094,9.824427481,-6.770992366,-11.41984733,,,,,9.007633588,-9.526717557,11.4351145,11.20610687,-15.61068702,-15.61068702,,-1.51653944
0.345458984,0.171630859,0.963134766,13.67175573,-3.374045802,-11.6870229,,,,,-2.549618321,-10.52671756,2.015267176,11.15267176,-18.80916031,-18.80916031,,-6.254452926
,,,,,,,,,,-7.190839695,-6.770992366,-3.641221374,7.053435115,-18.32824427,-18.32824427,,-7.867684478
,,,,,,,,,,-5.564885496,-3.374045802,-3.916030534,1.099236641,-15.01526718,-15.01526718,,-6.96437659
3,,,,,,,,,,,,,,,,,
0.041015625,0.079345703,0.965820313,19.86259542,0.450381679,-13.61068702,,,,,,,,,,,,
0.024414063,0.118164063,0.9765625,20.32824427,0.41221374,-11.64885496,,,,,,,,,,,,
0.011962891,0.040039063,0.989990234,21.6259542,3.496183206,-11.49618321,,,,,,,,,,,,
0.020019531,0.070556641,0.994384766,22.91603053,6.877862595,-11.57251908,,,,,,,,,,,,
-0.037597656,-0.002441406,1.02734375,13.3740458,1.229007634,-11.58778626,,,,,,,,,,,,
-0.046386719,-0.015869141,1.022460938,25.46564885,11.18320611,-11.63358779,,,,,,,,,,,,
-0.160400391,0.008544922,1.015625,27.7480916,8.870229008,-11.90839695,,,,,,,,,,,,
-0.284667969,-0.030761719,1.009521484,30.64122137,3.526717557,-11.65648855,,,,,,,,,,,,
-0.328369141,-0.034667969,1.058837891,33.12977099,-3.633587786,-11.47328244,,,,,,,,,,,,
-0.467529297,-0.082763672,1.059082031,34.70992366,-5.648854962,-11.51908397,,,,,,,,,,,,
-0.506103516,-0.13671875,1.081298828,40.70229008,-8.717557252,-11.63358779,,,,,,,,,,,,
-0.495605469,-0.084472656,1.135986328,45.91603053,-12.75572519,-11.63358779,,,,,,,,,,,,
-0.500732422,-0.141357422,1.132568359,51.90839695,-12.8778626,-11.49618321,,,,,,,,,,,,
-0.467285156,-0.176757813,1.131591797,55.70229008,-8.297709924,-9.778625954,,,,,,,,,,,,
-0.566894531,-0.208251953,1.144287109,61.10687023,-3.549618321,-11.71755725,,,,,,,,,,,,
-0.704101563,-0.33203125,1.099853516,67.20610687,-9.27480916,-11.44274809,,,,,,,,,,,,
-0.830810547,-0.342773438,0.983642578,74.78625954,-16.03816794,-11.83969466,,,,,,,,,,,,
-0.807128906,-0.412597656,1.126220703,81.73282443,-47.33587786,-11.60305344,,,,,,,,,,,,
-0.682373047,-0.481201172,1.147216797,92.41221374,-63.17557252,-13.61832061,,,,,,,,,,,,
-0.477783203,-0.498535156,1.166015625,103.1374046,-61.51908397,-11.45801527,,,,,,,,,,,,
-0.275390625,-0.586669922,1.198486328,115.7862595,-39.52671756,-11.64122137,,,,,,,,,,,,
-0.099365234,-0.570556641,1.119628906,126.6030534,-19.18320611,-11.61832061,,,,,,,,,,,,
-0.079833984,-0.564208984,1.153808594,133.4351145,-4.061068702,-11.39694656,,,,,,,,,,,,
0.014404297,-0.541503906,1.004638672,145.0992366,0.908396947,-11.5648855,,,,,,,,,,,,
0.258544922,-0.311279297,0.990966797,146.4580153,19.77099237,-11.61832061,,,,,,,,,,,,
0.142333984,-0.3046875,0.837890625,145.9160305,32.88549618,-11.45038168,,,,,,,,,,,,
0.32421875,-0.322998047,0.839355469,146.6564885,32.92366412,-11.54961832,,,,,,,,,,,,
0.480224609,-0.311279297,0.832519531,148.351145,40.19083969,-11.67175573,,,,,,,,,,,,
0.608886719,-0.347167969,0.785400391,149.1374046,48.41984733,-11.7480916,,,,,,,,,,,,
0.790039063,-0.318359375,0.772460938,149.0992366,55.6870229,-11.78625954,,,,,,,,,,,,
0.846923828,-0.319580078,0.730712891,145.8778626,69.23664122,-11.50381679,,,,,,,,,,,,
0.874267578,-0.216796875,0.733642578,140.1145038,95.3129771,-11.51908397,,,,,,,,,,,,
0.803710938,-0.079833984,0.696289063,123.1679389,120.1450382,-13.63358779,,,,,,,,,,,,
0.751220703,-0.127197266,0.672119141,106.4961832,118.0992366,-11.53435115,,,,,,,,,,,,
0.833007813,-0.157470703,0.673583984,93.42748092,91.35877863,-11.6259542,,,,,,,,,,,,
0.797851563,-0.350341797,0.641113281,87.8778626,60.58778626,-11.57251908,,,,,,,,,,,,
0.934570313,-0.275390625,0.678222656,84.20610687,33.66412214,-11.49618321,,,,,,,,,,,,
1.098144531,-0.227783203,0.774169922,78.54961832,32.46564885,-11.58778626,,,,,,,,,,,,
1.279052734,-0.131347656,0.796875,67.45801527,37.17557252,-11.36641221,,,,,,,,,,,,
1.298095703,-0.224121094,0.84765625,66.67938931,55.51145038,-11.70992366,,,,,,,,,,,,
1.273681641,-0.079833984,0.848144531,61.54198473,70.85496183,-11.63358779,,,,,,,,,,,,
1.155761719,-0.009277344,0.853515625,51.33587786,94.35114504,-11.86259542,,,,,,,,,,,,
0.960449219,0.0234375,0.813964844,39.98473282,107.6412214,-11.48854962,,,,,,,,,,,,
0.642333984,0.022216797,0.764892578,35.28244275,99.12977099,-11.59541985,,,,,,,,,,,,
0.587158203,0.104736328,0.775390625,30.42748092,76.96183206,-11.54198473,,,,,,,,,,,,
0.452636719,0.202636719,0.804443359,22.48854962,35.21374046,-11.57251908,,,,,,,,,,,,
0.479980469,0.140869141,0.810058594,15.89312977,-15.94656489,-11.54198473,,,,,,,,,,,,
0.563476563,0.061523438,0.822509766,14.64885496,-56.89312977,-11.61068702,,,,,,,,,,,,
0.760986328,-0.106201172,0.938476563,19.70229008,-55.51908397,-11.47328244,,,,,,,,,,,,
0.908203125,0.006591797,1.086425781,22.33587786,-16.61068702,-11.47328244,,,,,,,,,,,,
0.831054688,0.045166016,1.065185547,21.20610687,35.78625954,-11.61068702,,,,,,,,,,,,
0.561279297,0.145263672,1.010498047,18.74045802,66.96946565,-11.3129771,,,,,,,,,,,,
0.256103516,0.178710938,0.927978516,15.94656489,77.47328244,-11.61832061,,,,,,,,,,,,
0.123291016,0.276367188,0.890136719,12.39694656,69.77862595,-11.58778626,,,,,,,,,,,,
-0.025390625,0.226318359,0.876708984,10.95419847,45.24427481,-11.66412214,,,,,,,,,,,,
0.047363281,0.241455078,0.869873047,10.22900763,25.96183206,-11.64122137,,,,,,,,,,,,
0.070800781,0.174560547,0.850341797,10.79389313,11.4351145,-11.90076336,,,,,,,,,,,,
0.188720703,0.170898438,0.872558594,11.38931298,2.015267176,-11.65648855,,,,,,,,,,,,
0.200195313,0.159179688,0.888183594,11.88549618,-3.641221374,-11.58015267,,,,,,,,,,,,
0.270019531,0.158935547,0.894775391,12.86259542,-3.916030534,-11.52671756,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,
-0.151367188,-0.025390625,1.048339844,36.52671756,9.72519084,-11.49618321,,,,,,,,,,,,
-0.183349609,-0.048583984,1.052001953,37.18320611,11.71755725,-11.50381679,,,,,,,,,,,,
-0.231445313,-0.059326172,1.091796875,42.48854962,12.90839695,-11.23664122,,,,,,,,,,,,
-0.328125,-0.107421875,1.070800781,42.96946565,11.20610687,-11.59541985,,,,,,,,,,,,
-0.345947266,-0.112060547,1.093994141,46.6870229,9.389312977,-11.32824427,,,,,,,,,,,,
-0.479736328,-0.190917969,1.091552734,51.05343511,4.320610687,-11.26717557,,,,,,,,,,,,
-0.585205078,-0.252929688,1.102294922,58.45801527,-5.404580153,-11.6870229,,,,,,,,,,,,
-0.674804688,-0.227783203,1.133544922,64.15267176,-21.39694656,-11.51145038,,,,,,,,,,,,
-0.646484375,-0.325439453,1.127929688,72.04580153,-31.84732824,-11.35114504,,,,,,,,,,,,
