1.981201172,-0.602539063,0.525390625,-78.44274809,-15.50381679,,,-78.44274809,-99.60305344,-122.7251908,-58.27480916,-108.4961832,-161.9847328,12.9389313,-1.519083969,-109.4961832,,-80.84478372
1.923339844,-0.751464844,0.564941406,-89.09923664,25.40458015,,,-89.09923664,-116.9389313,-120.6412214,-74.10687023,-117.5572519,-162.8473282,13.9389313,-18.99236641,-122.2442748,,-89.83206107
1.702392578,-0.874511719,0.682861328,-90.82442748,60.7480916,,,-90.82442748,-129.4274809,-108.610687,-80.72519084,-127.5648855,-164.6183206,16.70229008,-41.22900763,-130.4961832,,-95.19932146
1.380126953,-0.976074219,0.701660156,-88.92366412,86.64885496,,,-88.92366412,-138.1221374,-105.3587786,-84.23664122,-130.0381679,-155.1221374,14.42748092,-65.38167939,-141.6641221,,-99.37998304
1.154785156,-1.033203125,0.779052734,-87.25954198,107.9618321,,,-87.25954198,-134.8778626,-103.0992366,-93.23664122,-133.7022901,-117.6564885,1.366412214,-104.8244275,-144.7709924,,-102.0067854
0.872802734,-1.025390625,0.711181641,-85.77862595,119.4274809,,,-85.77862595,-131.8549618,-100.5114504,-98.61832061,-135.7633588,-104.5267176,-20.06870229,-139.5343511,-156.0916031,,-108.0831213
0.471435547,-1.115478516,0.843261719,-81.61068702,122.0458015,,,-81.61068702,-136.9083969,-97.71755725,-102.6793893,-131.870229,-94.19083969,-40.76335878,-158.4961832,-150.9312977,,-110.5742154
0.240234375,-1.199951172,0.901611328,-57.63358779,102.5343511,,,-57.63358779,-140.1832061,-90.97709924,-97.33587786,-134.8167939,-67.10687023,-58.55725191,-170.3358779,-168.3282443,,-109.4749788
0.080810547,-1.083251953,0.890136719,-59.83969466,98.29007634,,,-59.83969466,-118.9694656,-73.85496183,-96.58015267,-132.1832061,-46.1221374,-68.34351145,-183.4122137,-130.778626,,-101.1204411
-0.134277344,-1.217285156,1.030517578,-56.93129771,91.86259542,,,-56.93129771,-90.89312977,-46.76335878,-89.04580153,-117.6641221,-35.45801527,-88.0610687,-176.6793893,-121.4885496,,-91.44274809
-0.718994141,-1.404296875,1.291992188,-37.29770992,73.78625954,,,-37.29770992,-74.19847328,-25.57251908,-87.94656489,-84.64122137,-19.70229008,-101.5038168,-178.0381679,-85.38931298,,-77.14334182
-1.016601563,-1.383544922,1.209472656,-14.48854962,38.6259542,,,-14.48854962,-57.93129771,-13.53435115,-82.35114504,-57.88549618,1.938931298,-112.5419847,-147.3282443,-67.26717557,,-61.26547922
-0.868164063,-1.048583984,0.983642578,-2.916030534,10.8778626,,,-2.916030534,-44.15267176,0.86259542,-64.87022901,-37.07633588,2.854961832,-120.0763359,-139.2977099,-50.05343511,,-50.5250212
-0.453857422,-1.164550781,0.735595703,13.96946565,8.145038168,,,13.96946565,4.770992366,10.20610687,-32.41984733,-22.54198473,9.755725191,-120.0839695,-89.86259542,-29.6259542,,-28.42578456
-0.380615234,-0.9375,0.920166016,29.32824427,47.08396947,,,29.32824427,31.14503817,21.16793893,6.702290076,-6.145038168,1.129770992,-116.8473282,-71.03816794,-24.3129771,,-14.31891433
-0.623046875,-0.713867188,0.785888672,25.70229008,44.6259542,,,25.70229008,45.67938931,20.29770992,12.14503817,6.801526718,-1.832061069,-120.7709924,-57.54198473,-11.93129771,,-9.050042409
-0.375976563,-0.725830078,0.978027344,30.76335878,79.96946565,,,30.76335878,53.52671756,18.50381679,17.81679389,10.57251908,4.083969466,-120.9847328,-30.9389313,-4.549618321,,-2.356234097
-0.769042969,-0.500976563,0.710449219,20.70992366,95.88549618,,,20.70992366,60.91603053,23.86259542,19.48854962,2.251908397,10.79389313,-126.870229,-6.450381679,0.366412214,,0.563189143
-0.761230469,-0.438720703,0.752929688,20.70229008,109.8473282,,,20.70229008,61.90839695,12.99236641,-2.312977099,-3.419847328,14.48091603,-105.648855,-4.312977099,8.580152672,,0.329940628
-0.745361328,-0.615234375,0.855712891,31.27480916,112.1526718,,,31.27480916,64.24427481,6.748091603,-18.29770992,-8.572519084,16.90076336,-105.1679389,-1.183206107,10.22900763,,-0.424936387
-0.791015625,-0.435058594,0.678955078,20.33587786,96.04580153,,,20.33587786,61.07633588,2.93129771,-36.52671756,-8.396946565,19.54198473,-97.72519084,2.549618321,11.39694656,,-2.757421544
-1.007568359,-0.289306641,0.718017578,19.25954198,65.50381679,,,19.25954198,52.95419847,3.282442748,-26.51908397,-8.847328244,22.89312977,-73.1221374,4.58778626,10.09160305,,0.508905852
-0.948242188,-0.273925781,0.804443359,14.19083969,29.89312977,,,14.19083969,45.6259542,4.72519084,-27.32061069,-4.740458015,25.72519084,-52.58778626,1.625954198,13.48854962,,2.303647159
-1.006103516,-0.284179688,0.886962891,22.1221374,-8.748091603,,,22.1221374,40.13740458,4.503816794,-10.48854962,-3.770992366,28.4351145,-38.54961832,1.419847328,13.64122137,,6.383375742
-0.674072266,-0.145019531,0.855712891,18.9389313,-38.86259542,,,18.9389313,23.48854962,5.312977099,5.839694656,4.27480916,27.67938931,-40.52671756,3.129770992,13.75572519,,6.877014419
-0.475830078,-0.155273438,0.87890625,17.02290076,-44.38931298,,,17.02290076,22.22137405,7.992366412,13.41984733,13.47328244,30.42748092,-37.47328244,4.984732824,14.3740458,,9.604749788
-0.358886719,-0.080078125,0.896484375,17.42748092,-47.70229008,,,17.42748092,21.91603053,12.92366412,32.45801527,16.94656489,32.30534351,-32.54198473,5.335877863,12.82442748,,13.28837998
-0.214599609,-0.057617188,0.928710938,15.96183206,-41.58778626,,,15.96183206,20.16030534,14.55725191,32.48854962,25.33587786,33.58015267,-30.53435115,1.977099237,13.90839695,,14.15945717
-0.094726563,-0.041503906,0.951171875,14.49618321,-36.87022901,,,14.49618321,21.4351145,17.06870229,33.48854962,27.48854962,32.64885496,-33.0610687,3.091603053,13.8778626,,14.50381679
-0.054443359,-0.024658203,0.991699219,15.41984733,-26.79389313,,,15.41984733,25.61068702,18.55725191,32.48854962,29.98473282,31.02290076,-41.93129771,10.88549618,16.13740458,,15.35284139
0.003662109,-0.068115234,0.958496094,18.12977099,-19.84732824,,,18.12977099,26.58778626,21.05343511,30.4351145,31.70992366,30.41221374,-38.40458015,14.16793893,17.3129771,,16.82273113
0.02734375,-0.020507813,0.985107422,19.80152672,-14.33587786,,,19.80152672,27.2519084,22.35877863,30.71755725,31.08396947,26.66412214,-31.06870229,18.42748092,19.45038168,,18.2985581
0.083740234,-0.055664063,0.981933594,22.88549618,-11.50381679,,,22.88549618,26.29770992,24.29770992,30.54198473,30.29007634,27.21374046,-15.0610687,22.54961832,20.96946565,,21.10941476
0.017822266,-0.006103516,0.98046875,24.57251908,-8.34351145,,,24.57251908,26.26717557,24.24427481,31.12977099,30.46564885,26.01526718,-2.015267176,24.81679389,22.95419847,,23.16115352
0.106689453,-0.014160156,0.930419922,20.48854962,-11.0610687,,,20.48854962,25.49618321,24.73282443,30.70229008,29.41221374,26.88549618,8.954198473,26.04580153,25.29770992,,24.22391858
0.124023438,-0.028808594,0.985351563,24.27480916,-8.908396947,,,24.27480916,25.9389313,23.54961832,30.04580153,26.99236641,27.90839695,19.20610687,26.27480916,25.95419847,,25.57167091
0.097167969,-0.044677734,0.946533203,23.32824427,-8.541984733,,,23.32824427,25.78625954,24.09160305,28.61068702,26.90076336,27.93129771,23.1221374,25.42748092,24.99236641,,25.57675997
0.145019531,-0.000488281,0.938720703,21.66412214,-11.02290076,,,21.66412214,23.08396947,23.74045802,26.19847328,26.05343511,25.90839695,26.67938931,23.81679389,26.07633588,,24.80237489
0.138427734,-0.009521484,0.967285156,21.29007634,-10.72519084,,,21.29007634,22.16793893,23.39694656,24.45801527,25.77862595,24.55725191,27.78625954,22.25954198,27.11450382,,24.31212892
,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,
0.191650391,0.002441406,0.926757813,22.60305344,11.58015267,,,,,,,,,,,,,
0.145751953,-0.029296875,0.970214844,23.06870229,11.23664122,,,‚‡‚™,,,,,,,,,,
0.165527344,-0.026123047,0.946044922,22.64122137,10.27480916,,,5.465648855,11.58015267,2.618320611,6.778625954,12.65648855,10.50381679,3.236641221,5.038167939,5.633587786,,7.05682782
0.098632813,0.004638672,0.945556641,23.28244275,8.969465649,,,1.496183206,11.23664122,2.755725191,5.213740458,11.41221374,9.625954198,5.480916031,6.450381679,4.175572519,,6.427480916
0.230224609,-0.047607422,0.963623047,22.96183206,8.885496183,,,5.007633588,10.27480916,1.305343511,3.251908397,10.64885496,9.404580153,3.404580153,4.717557252,0.572519084,,5.398642918
0.17578125,0.026123047,0.969970703,23.66412214,7.93129771,,,8.244274809,8.969465649,4.282442748,1.79389313,5.458015267,7.366412214,4.480916031,8.816793893,-2.908396947,,5.167090755
0.112060547,0.016357422,0.918457031,22.69465649,12.48091603,,,7.816793893,8.885496183,2.030534351,-0.893129771,4.20610687,4.748091603,5.664122137,6.877862595,-4.786259542,,3.83884648
0.158203125,0.02734375,0.902099609,22.09160305,11.21374046,,,10.53435115,7.93129771,5.038167939,-2.061068702,2.603053435,2.076335878,3.557251908,5.236641221,-3.435114504,,3.497879559
0.153076172,0.015136719,0.939453125,23.54198473,8.961832061,,,10.40458015,12.48091603,3.022900763,-0.961832061,0.79389313,-0.480916031,2.740458015,4.450381679,-3.290076336,,3.240033927
0.107177734,-0.025634766,0.978027344,22.00763359,6.832061069,,,8.511450382,11.21374046,-3.885496183,-0.213740458,1.038167939,-6.190839695,3.58778626,3.770992366,-1.625954198,,1.800678541
0.157958984,-0.021240234,0.936523438,21.63358779,4.832061069,,,5.312977099,8.961832061,-13.97709924,0.20610687,0.145038168,-20.10687023,1.847328244,2.404580153,-1.687022901,,-1.877014419
0.211181641,0.018554688,0.943115234,20.97709924,1.305343511,,,1.13740458,6.832061069,-26.35877863,1.007633588,-4.648854962,-43.9389313,-1.534351145,1.442748092,-6.610687023,,-8.074639525
0.265136719,-0.039550781,0.915771484,18.74045802,-2.992366412,,,-2.79389313,4.832061069,-46.46564885,0.297709924,-10.93129771,-73.33587786,-0.488549618,0.847328244,-11.09160305,,-15.45886344
0.395751953,-0.003173828,0.932128906,15.63358779,-12.11450382,,,-11.34351145,1.305343511,-72.19847328,1.297709924,-16.03053435,-95.41221374,-0.015267176,-1.267175573,-17.13740458,,-23.42239186
0.533691406,-0.016113281,0.846435547,14.19083969,-29.00763359,,,-17,-2.992366412,-88.3740458,-1.381679389,-34.1221374,-107.8778626,-1.229007634,-1.824427481,-28.29770992,,-31.45547074
0.793212891,0.037841797,0.690429688,9.351145038,-48.65648855,,,-32.07633588,-12.11450382,-104.6564885,-5.824427481,-53.90839695,-108.0458015,-1.755725191,-0.358778626,-50.77862595,,-41.057676
1.072998047,0.088867188,0.561035156,2.992366412,-62.04580153,,,-45.32824427,-29.00763359,-112.480916,-10.63358779,-76.59541985,-115.519084,-2.870229008,-1.916030534,-88.71755725,,-53.67430025
1.302978516,0.100341797,0.484863281,-7.664122137,-71.27480916,,,-60.16793893,-48.65648855,-107.5114504,-17.97709924,-96.61068702,-110.1832061,-1.961832061,-4.190839695,-133.8625954,,-64.56912638
1.695556641,0.133300781,0.473876953,-28.36641221,-67.61068702,,,-76.41221374,-62.04580153,-89.26717557,-35.44274809,-117.5877863,-114.9770992,-2.442748092,-9.786259542,-185.6412214,,-77.06700594
1.886230469,0.057373047,0.429443359,-58.23664122,-60.9389313,,,-85.79389313,-71.27480916,-71.06870229,-60.96183206,-128.5114504,-84.41221374,-0.129770992,-21,-233.4656489,,-84.06870229
1.875,-0.1953125,0.438232422,-81.26717557,-56.66412214,,,-79.18320611,-67.61068702,-49.06870229,-78.47328244,-100.9007634,-44.02290076,-3.885496183,-31.32061069,-209.7557252,,-73.80237489
1.963378906,-0.339111328,0.453613281,-99.60305344,-50.69465649,,,-68.0610687,-60.9389313,-26.12977099,-88.61832061,-72.29770992,-4.923664122,-8.34351145,-55.19847328,-159.9694656,,-60.49787956
1.960205078,-0.457275391,0.383544922,-116.9389313,-42.84732824,,,-43.61832061,-56.66412214,0.664122137,-70.70229008,-49.94656489,25.22137405,-18.89312977,-98.03053435,-110.2671756,,-46.91518236
1.951416016,-0.650146484,0.333740234,-129.4274809,-26.67175573,,,-15.50381679,-50.69465649,33.54198473,-29.04580153,-27.80916031,56.75572519,-31.48854962,-135.6335878,-63.23664122,,-29.23494487
1.923339844,-0.786132813,0.346191406,-138.1221374,-10.17557252,,,25.40458015,-42.84732824,61.03053435,0.854961832,-11.54961832,84.27480916,-49.04580153,-183.1908397,-35.51908397,,-16.73197625
1.747802734,-1.056884766,0.471679688,-134.8778626,13.05343511,,,60.7480916,-26.67175573,80.04580153,11.03053435,11.35877863,109.9847328,-71.38167939,-218.0381679,-6.236641221,,-5.462256149
1.629394531,-1.1953125,0.649658203,-131.8549618,45.70992366,,,86.64885496,-10.17557252,93.45801527,10.13740458,34.11450382,129.5038168,-101.2061069,-209.8167939,23.96946565,,6.292620865
1.463378906,-1.184570313,0.786376953,-136.9083969,92.4351145,,,107.9618321,13.05343511,110.0076336,25.80916031,62.78625954,150.1526718,-113.8625954,-173.5496183,56.71755725,,26.56403732
1.100341797,-1.361816406,0.805175781,-140.1832061,132.5725191,,,119.4274809,45.70992366,125.8778626,49.48854962,89.67175573,170.3053435,-120.389313,-98.32061069,92.80916031,,52.73112807
0.590576172,-1.61328125,1.008300781,-118.9694656,153.7175573,,,122.0458015,92.4351145,119.2061069,72.85496183,101.3587786,165.2290076,-132.0763359,-24.38931298,117.6030534,,70.47413062
0.331787109,-1.597900391,0.921142578,-90.89312977,164.5038168,,,102.5343511,132.5725191,113.3358779,89.3740458,119.1679389,108.7480916,-127.8320611,28.70229008,148.0763359,,79.40882103
0.105712891,-1.666748047,1.033447266,-74.19847328,182.480916,,,98.29007634,153.7175573,101.1603053,97.16793893,120.6030534,16.67938931,-120.6335878,64.02290076,129.1832061,,73.35453774
-0.296630859,-1.638916016,1.032958984,-57.93129771,188.778626,,,91.86259542,164.5038168,71.59541985,107.740458,110.0610687,-47.0610687,-102.0839695,85.13740458,51.69465649,,59.27226463
-0.90625,-1.690185547,1.161376953,-44.15267176,153.1374046,,,73.78625954,182.480916,51.67938931,130.0763359,88.06870229,-57.87022901,-81.53435115,123.1221374,-28.9389313,,53.43002545
-1.709716797,-1.790283203,1.272705078,4.770992366,74.38931298,,,38.6259542,188.778626,45.44274809,137.2061069,61.11450382,-17.85496183,-54.04580153,132.7633588,-58.76335878,,52.58524173
-1.539306641,-1.206542969,0.877685547,31.14503817,-10.08396947,,,10.8778626,153.1374046,59.48091603,135.0076336,7.694656489,35.85496183,-19.67175573,151.6335878,-28.38167939,,56.18150975
-0.907470703,-0.8828125,1.232421875,45.67938931,-2.977099237,,,8.145038168,74.38931298,51.92366412,115.4198473,-17.22900763,74.3740458,7.702290076,124.7480916,36.0610687,,52.83715013
-0.203125,-1.006103516,1.325195313,53.52671756,29.58778626,,,47.08396947,-10.08396947,53.92366412,92.76335878,11.09160305,85.93129771,22.32824427,82.95419847,65.09923664,,50.12128923
-0.477294922,-0.809082031,0.947753906,60.91603053,70.2519084,,,44.6259542,-2.977099237,53.20610687,129.9923664,67.85496183,70.77862595,38.98473282,35.22900763,124.1374046,,62.42578456
-0.666992188,-0.63671875,0.867431641,61.90839695,91.4351145,,,79.96946565,29.58778626,56.3740458,122.7099237,110.4045802,45.69465649,52.85496183,-5.534351145,122.648855,,68.30110263
-0.85546875,-0.561523438,0.823242188,64.24427481,105.9694656,,,95.88549618,70.2519084,53.86259542,88.32824427,126.6870229,16.28244275,78.96183206,-31.55725191,98.22137405,,66.32485157
-1.109375,-0.489746094,0.867675781,61.07633588,90.32061069,,,109.8473282,91.4351145,55.41984733,26.03053435,121.2900763,-13.46564885,87.80916031,-13.80152672,64.11450382,,58.74215437
-1.137451172,-0.340576172,0.652832031,52.95419847,51.77862595,,,112.1526718,105.9694656,45.96946565,-10.45038168,89,-23.78625954,96.58015267,25.17557252,42.77099237,,53.70907549
-0.90234375,-0.212646484,0.685546875,45.6259542,38.25954198,,,96.04580153,90.32061069,28.46564885,-48.09923664,34.90076336,-30.67938931,100.7022901,69.04580153,21.53435115,,40.24851569
-0.715820313,-0.281738281,0.8984375,40.13740458,25.09160305,,,65.50381679,51.77862595,2.541984733,-76.61832061,-17.70229008,-29.71755725,87.44274809,99.55725191,10.21374046,,21.44444444
-0.653808594,-0.113769531,0.791748047,23.48854962,11.45801527,,,29.89312977,38.25954198,-19.7480916,-98.64122137,-49.61068702,-24.83206107,60.54198473,108.9312977,0.030534351,,4.980491942
-0.600341797,-0.138916016,0.867675781,22.22137405,4.755725191,,,-8.748091603,25.09160305,-35.0610687,-92.04580153,-58.30534351,-16.3129771,6.732824427,85.78625954,-4.572519084,,-10.82612383
-0.51171875,-0.150146484,0.938720703,21.91603053,-10.55725191,,,-38.86259542,11.45801527,-35.45801527,-79.98473282,-51.83206107,-5.114503817,-35.55725191,56.48091603,-10.22900763,,-21.01102629
-0.451171875,-0.167480469,0.949462891,20.16030534,-16.67175573,,,-44.38931298,4.755725191,-36.03053435,-58.49618321,-42.10687023,-5.801526718,-17.74045802,-1.839694656,-14.08396947,,-23.97031383
-0.301757813,-0.102783203,0.960449219,21.4351145,-24.80916031,,,-47.70229008,-10.55725191,-30.97709924,-51.15267176,-14.17557252,-2.946564885,0.221374046,-33.84732824,-19.6259542,,-23.41815098
-0.204345703,-0.11328125,0.993652344,25.61068702,-29.03053435,,,-41.58778626,-16.67175573,-22.08396947,-30.60305344,3.236641221,-3.229007634,-2.839694656,-55.48854962,-24.95419847,,-21.58015267
-0.058105469,-0.073974609,0.952636719,26.58778626,-23.45801527,,,-36.87022901,-24.80916031,-15.09923664,-11.54198473,21.09160305,-1.763358779,-2.13740458,-54.32824427,-25.42748092,,-16.76505513
-0.017333984,-0.021728516,0.940429688,27.2519084,-20.19847328,,,-26.79389313,-29.03053435,-10.42748092,-5.335877863,21.15267176,-2.374045802,-12.29770992,-46.55725191,-22.64885496,,-14.92366412
0.074462891,-0.031005859,0.955322266,26.29770992,-14.22900763,,,-19.84732824,-23.45801527,-6.900763359,-11.64885496,19.19083969,-1.053435115,-19.60305344,-22.39694656,-12.67175573,,-10.93214589
0.085693359,0.012207031,0.940429688,26.26717557,-12.1221374,,,-14.33587786,-20.19847328,-2.167938931,-18.2519084,7.427480916,0.34351145,-11.84732824,-3.992366412,-9.564885496,,-8.065309584
0.05078125,-0.033447266,0.892089844,25.49618321,-8.465648855,,,-11.50381679,-14.22900763,-2.442748092,-22.45038168,0.335877863,4.290076336,-3.954198473,8.259541985,1.664122137,,-4.44783715
0.114990234,0.017089844,0.881347656,25.9389313,-10.4351145,,,-8.34351145,-12.1221374,-1.755725191,-24.34351145,-5.145038168,7.267175573,-2.045801527,14.06870229,4.534351145,,-3.098388465
0.109130859,-0.022460938,0.955078125,25.78625954,-13.44274809,,,-11.0610687,-8.465648855,-3.381679389,-21.67938931,-5.488549618,6.076335878,-4.679389313,11.74045802,6.076335878,,-3.429177269
0.140380859,0.039794922,0.908203125,23.08396947,-12.48854962,,,-8.908396947,-10.4351145,-4.824427481,-12.34351145,-6.290076336,2.541984733,-8.702290076,12.1221374,6.488549618,,-3.372349449
0.130859375,0,0.920654297,22.16793893,-10.58778626,,,-8.541984733,-13.44274809,-12.79389313,-5.908396947,-9.664122137,-1.091603053,-8.847328244,4.72519084,5.618320611,,-5.549618321
,,,,,,,-11.02290076,-12.48854962,-12.90839695,-0.946564885,-5.763358779,-3.58778626,-2.610687023,-1.396946565,2.946564885,,-5.308736217
3,,,,,,,-10.72519084,-10.58778626,-11.48854962,1.022900763,-3.27480916,-2.526717557,3.374045802,-1.328244275,-0.267175573,,-3.977947413
0.182861328,-0.048828125,0.911132813,18.47328244,2.618320611,,,,,,,,,,,,,
0.231689453,-0.038818359,0.949462891,18.15267176,2.755725191,,,,,,,,,,,,,
0.204101563,-0.021484375,0.954833984,18.58015267,1.305343511,,,,,,,,,,,,,
0.240966797,-0.069091797,0.911376953,18.61832061,4.282442748,,,,,,,,,,,,,
0.264404297,-0.028076172,0.933349609,17.79389313,2.030534351,,,,,,,,,,,,,
0.319335938,-0.046875,0.906738281,16.58015267,5.038167939,,,,,,,,,,,,,
0.290527344,-0.041503906,0.893310547,14.93129771,3.022900763,,,,,,,,,,,,,
0.301757813,-0.033203125,0.884033203,15.54198473,-3.885496183,,,,,,,,,,,,,
0.361328125,-0.077636719,0.87109375,11.41984733,-13.97709924,,,,,,,,,,,,,
0.519042969,-0.059082031,0.864257813,8.633587786,-26.35877863,,,,,,,,,,,,,
0.631347656,-0.032470703,0.768554688,5.86259542,-46.46564885,,,,,,,,,,,,,
0.816650391,-0.096435547,0.719726563,2.145038168,-72.19847328,,,,,,,,,,,,,
0.987060547,-0.032714844,0.576416016,-4.984732824,-88.3740458,,,,,,,,,,,,,
1.232910156,-0.074462891,0.581298828,-17.48091603,-104.6564885,,,,,,,,,,,,,
1.618164063,-0.095214844,0.571289063,-34.45038168,-112.480916,,,,,,,,,,,,,
1.675048828,-0.250488281,0.507568359,-59.16030534,-107.5114504,,,,,,,,,,,,,
1.71875,-0.470458984,0.57421875,-81.22137405,-89.26717557,,,,,,,,,,,,,
1.70703125,-0.577636719,0.525878906,-91.90839695,-71.06870229,,,,,,,,,,,,,
1.611328125,-0.701660156,0.531982422,-103.7175573,-49.06870229,,,,,,,,,,,,,
1.584716797,-0.760498047,0.547363281,-114.5572519,-26.12977099,,,,,,,,,,,,,
1.466308594,-0.781738281,0.610839844,-119.1526718,0.664122137,,,,,,,,,,,,,
1.381347656,-0.8671875,0.713867188,-122.7251908,33.54198473,,,,,,,,,,,,,
1.166015625,-0.931396484,0.764892578,-120.6412214,61.03053435,,,,,,,,,,,,,
0.856933594,-1.056884766,0.863769531,-108.610687,80.04580153,,,,,,,,,,,,,
0.749511719,-1.011230469,0.835205078,-105.3587786,93.45801527,,,,,,,,,,,,,
0.664550781,-0.923095703,0.982910156,-103.0992366,110.0076336,,,,,,,,,,,,,
0.542724609,-1.042724609,0.944580078,-100.5114504,125.8778626,,,,,,,,,,,,,
0.2578125,-0.95703125,0.918212891,-97.71755725,119.2061069,,,,,,,,,,,,,
0.110107422,-1.088623047,0.990722656,-90.97709924,113.3358779,,,,,,,,,,,,,
-0.097167969,-1.217285156,1.086181641,-73.85496183,101.1603053,,,,,,,,,,,,,
-0.545654297,-1.250976563,1.202148438,-46.76335878,71.59541985,,,,,,,,,,,,,
-0.530273438,-1.063720703,1.242919922,-25.57251908,51.67938931,,,,,,,,,,,,,
-0.417480469,-0.896484375,1.181640625,-13.53435115,45.44274809,,,,,,,,,,,,,
-0.375976563,-0.945800781,1.531982422,0.86259542,59.48091603,,,,,,,,,,,,,
-0.391601563,-0.853515625,0.790039063,10.20610687,51.92366412,,,,,,,,,,,,,
-0.20703125,-0.819091797,0.922607422,21.16793893,53.92366412,,,,,,,,,,,,,
-0.255859375,-0.540039063,0.954833984,20.29770992,53.20610687,,,,,,,,,,,,,
-0.343505859,-0.573730469,0.834472656,18.50381679,56.3740458,,,,,,,,,,,,,
-0.361083984,-0.539306641,0.940673828,23.86259542,53.86259542,,,,,,,,,,,,,
-0.626464844,-0.317138672,0.883789063,12.99236641,55.41984733,,,,,,,,,,,,,
-0.476806641,-0.302734375,0.828857422,6.748091603,45.96946565,,,,,,,,,,,,,
-0.564453125,-0.381591797,0.837890625,2.93129771,28.46564885,,,,,,,,,,,,,
-0.479980469,-0.318847656,0.829833984,3.282442748,2.541984733,,,,,,,,,,,,,
-0.505371094,-0.289794922,0.903564453,4.72519084,-19.7480916,,,,,,,,,,,,,
-0.380859375,-0.259765625,0.908691406,4.503816794,-35.0610687,,,,,,,,,,,,,
