0.099609375,-0.077392578,0.987548828,21.85496183,0.511450382,-11.42748092,,,,gx,,,,,,,,,,ave,,,,,,,,
-0.721435547,-0.499755859,1.049804688,64.65648855,77.93129771,-11.64885496,,,,69.73282443,51.19083969,63.86259542,72.28244275,99.44274809,74.66412214,78.18320611,94.03816794,102.6412214,33.90839695,73.99465649,,,,,,,,
-0.687255859,-0.521484375,0.969726563,58.76335878,80.38931298,-11.61068702,,,,64.65648855,47.20610687,53.3740458,69.8778626,103.3969466,70.41984733,82.66412214,96.77099237,94.71755725,27.99236641,71.10763359,,,,,,,,
-0.690185547,-0.562988281,1.032958984,56.3129771,81.06870229,-11.66412214,,,,58.76335878,41.51908397,50.77862595,66.10687023,100.9465649,68.24427481,82.41221374,92.76335878,87.75572519,26.40458015,67.56946565,,,,,,,,
-0.50390625,-0.602294922,0.922363281,56.32824427,85.40458015,-11.65648855,,,,56.3129771,36.92366412,48.29770992,64.42748092,101.1526718,67.67175573,79.77099237,86.32824427,79.88549618,26.85496183,64.76259542,,,,,,,,
-0.441650391,-0.576171875,0.934570313,51.08396947,84.74045802,-13.6259542,,,,56.32824427,33.3740458,51.49618321,58.3740458,103.1221374,63.41984733,73.97709924,80.5648855,69.48854962,31.54198473,62.16870229,,,,,,,,
-0.354248047,-0.533935547,0.809082031,47.34351145,88.60305344,-11.60305344,,,,51.08396947,32.41221374,54.96946565,54.16793893,98.04580153,59.96183206,66.99236641,75.59541985,61.90076336,33.90839695,58.90381679,,,,,,,,
-0.163330078,-0.43359375,0.779052734,40.36641221,95.63358779,-11.71755725,,,,47.34351145,32.02290076,61.22900763,50.3740458,96.34351145,55.28244275,60.22137405,70.88549618,53.80152672,33.83969466,56.13435115,,,,,,,,
-0.130615234,-0.390136719,0.785888672,34.45038168,99.11450382,-11.83969466,,,,40.36641221,35.54961832,61.96183206,47,91.44274809,50.48854962,54.6870229,67.03053435,46.35114504,30.84732824,52.57251908,,,,,,,,
-0.046630859,-0.360595703,0.808105469,25.95419847,92.67938931,-11.52671756,,,,34.45038168,43.94656489,59.48854962,44.96946565,88.1221374,45,45.20610687,64.88549618,45.95419847,26.12977099,49.81526718,,,,,,,,
-0.003662109,-0.352050781,0.864990234,13.21374046,81.24427481,-11.78625954,,,,25.95419847,52.92366412,55.00763359,45.77862595,84.2519084,37.8778626,41.03816794,66.03816794,37.48854962,22.15267176,46.85114504,,,,,,,,
-0.085693359,-0.415771484,0.869384766,5.358778626,49.53435115,-11.97709924,,,,13.21374046,56.99236641,49.58015267,47.75572519,75.66412214,31.03816794,39.24427481,68.02290076,32.80916031,19.72519084,43.40458015,,,,,,,,
-0.066894531,-0.432861328,0.954345703,2.65648855,20.67938931,-11.48091603,,,,5.358778626,58.98473282,41.44274809,52.23664122,71.33587786,24.45038168,33.35114504,69.04580153,28.35877863,18.67175573,40.32366412,,,,,,,,
0.086181641,-0.551757813,0.863525391,4.27480916,-0.465648855,-11.58778626,,,,2.65648855,55.76335878,36.53435115,62.21374046,63.10687023,18.58778626,30.08396947,67.92366412,24.48091603,15.92366412,37.72748092,,,,,,,,
0.222900391,-0.596435547,0.952148438,7.091603053,-19.41221374,-11.72519084,,,,4.27480916,49.69465649,30.96183206,69.17557252,58.82442748,14.33587786,35.81679389,67.32824427,21.54198473,13.83969466,36.57938931,,,,,,,,
0.308349609,-0.682617188,0.84765625,12.51145038,-26.69465649,-13.65648855,,,,7.091603053,45.59541985,27.11450382,71.83969466,55.28244275,13.79389313,35.14503817,65.44274809,19.34351145,15.50381679,35.61526718,,,,,,,,
0.563720703,-0.69921875,0.935546875,16.02290076,-28.06870229,-13.65648855,,,,12.51145038,42.61068702,23.25954198,71.93129771,51.09160305,15.28244275,39.0610687,62.96183206,13.85496183,14.61068702,34.71755725,,,,,,,,
0.7265625,-0.625488281,0.907714844,17.67938931,-4.572519084,-11.66412214,,,,16.02290076,40.52671756,22.93129771,71.0610687,48.09160305,12.59541985,42.38167939,58.55725191,11.61068702,25.60305344,34.93816794,,,,,,,,
0.941162109,-0.604492188,0.817626953,21.64122137,18.78625954,-11.79389313,,,,17.67938931,33.92366412,33.6259542,68.21374046,45.38167939,23.15267176,41.78625954,54.21374046,8.86259542,34.6259542,36.14656489,,,,,,,,
0.977539063,-0.444091797,0.850341797,21.19083969,39.69465649,-9.778625954,,,,21.64122137,32.33587786,32.61832061,65.79389313,42.5648855,27.86259542,37.95419847,50.1221374,6.267175573,50.88549618,36.80458015,,,,,,,,
0.764892578,-0.360595703,1.000488281,20,54.59541985,-11.61832061,,,,21.19083969,40.72519084,39.82442748,65.17557252,37.8778626,34.26717557,32.0610687,44.54198473,13.03053435,60.47328244,38.91679389,,,,,,,,
0.822265625,-0.277099609,0.850830078,17.50381679,69.03816794,-11.78625954,,,,20,51.5648855,43.35877863,62.39694656,36.19847328,36.89312977,27.19847328,40.80916031,5.015267176,61,38.44351145,,,,,,,,
0.750732422,-0.285888672,0.886230469,12.78625954,74.67938931,-11.70992366,,,,17.50381679,57.77862595,44.72519084,58.6259542,33.98473282,36.22137405,17.94656489,32.94656489,26.00763359,55.53435115,38.12748092,,,,,,,,
0.709716797,-0.288085938,0.882568359,11.74045802,79.88549618,-11.67938931,,,,12.78625954,57.77099237,39.87022901,58.22900763,36.16793893,34.30534351,14.10687023,35.61832061,40.48091603,47.80916031,37.71450382,,,,,,,,
0.40625,-0.113037109,1.094482422,4.282442748,69.52671756,-13.63358779,,,,11.74045802,51.48854962,33.74045802,50.04580153,37.15267176,30.01526718,13.88549618,27.29007634,45.58778626,40.83969466,34.17862595,,,,,,,,
0.609619141,-0.409179688,1.343505859,15.07633588,-8.160305344,-11.52671756,,,,4.282442748,43.63358779,27.96183206,43.38931298,33.03816794,26.39694656,15.50381679,29.03816794,58.01526718,36.94656489,31.82061069,,,,,,,,
0.798095703,-0.543701172,1.412841797,30.89312977,-113.3664122,-11.98473282,,,,15.07633588,38.1221374,20.92366412,45.65648855,45.02290076,22.86259542,17.39694656,34.89312977,62.70229008,27.10687023,32.97633588,,,,,,,,
1.103027344,-0.469970703,1.290039063,40.60305344,-195.1603053,-11.64885496,,,,30.89312977,31.73282443,15.4351145,51.36641221,45.00763359,20.58778626,17.90076336,43.20610687,62.38167939,21.35877863,33.9870229,,,,,,,,
1.234375,-0.369873047,1.067626953,47.61832061,-143.8320611,-11.85496183,,,,40.60305344,25.35114504,11.28244275,61.02290076,48.46564885,18.48091603,18.91603053,51.30534351,55.67938931,22.16030534,35.32671756,,,,,,,,
1.182373047,-0.194824219,0.872802734,53.03053435,-30.61832061,-11.52671756,,,,47.61832061,16.84732824,9.977099237,61.38167939,51.82442748,17.26717557,19.25954198,49.50381679,49.17557252,22.66412214,34.5519084,,,,,,,,
0.707763672,0.06640625,0.896484375,49.9389313,54.0610687,-11.48854962,,,,53.03053435,13.09160305,10.90076336,54.85496183,53.22900763,15.63358779,17.58778626,46.24427481,41.76335878,24.23664122,33.05725191,,,,,,,,
0.299560547,0.213378906,0.740966797,43.88549618,103,-11.81679389,,,,49.9389313,13.40458015,11.9389313,46.00763359,51.96183206,17.70992366,20.89312977,39.09160305,31.84732824,25.72519084,30.8519084,,,,,,,,
-0.005859375,0.318603516,0.76171875,38.64885496,121.1908397,-11.66412214,,,,43.88549618,15.50381679,14.06870229,39.27480916,46.48091603,17.98473282,22.19083969,31.8778626,22.75572519,26.09160305,28.01145038,,,,,,,,
-0.103515625,0.309326172,0.751220703,29.67938931,113.6259542,-11.64122137,,,,38.64885496,17.2519084,16.04580153,33.60305344,41.19847328,18.96946565,22.5648855,23.87022901,19.63358779,25,25.67862595,,,,,,,,
-0.27734375,0.276855469,0.926269531,21.50381679,87.93129771,-11.85496183,,,,29.67938931,19.1221374,18.40458015,28.97709924,33.73282443,21.03053435,23.17557252,17.93129771,20.01526718,25.35114504,23.74198473,,,,,,,,
-0.237548828,0.177978516,0.938476563,18.39694656,54.03053435,-11.61832061,,,,21.50381679,20.21374046,20.15267176,23.9389313,24.48854962,23.64122137,24.09923664,14.86259542,21.44274809,22.22900763,21.65725191,,,,,,,,
-0.221679688,0.052734375,0.987304688,18.53435115,30.38167939,-11.72519084,,,,18.39694656,20.59541985,21.06870229,21.42748092,19.07633588,25.48091603,24.78625954,14.04580153,21.80916031,21.9389313,20.86259542,,,,,,,,
-0.117919922,0.041015625,0.924804688,20.06870229,6.282442748,-11.74045802,,,,18.53435115,22.26717557,21.84732824,16.22900763,16.48854962,25.97709924,25.38931298,16.23664122,21.1221374,22.48854962,20.65801527,,,,,,,,
,,,,,,,,,20.06870229,23.34351145,21.63358779,16.33587786,16.88549618,25.05343511,25.97709924,17.38931298,19.45038168,23.58778626,20.97251908,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1,,,4,5,,,5,,,,,,,,,,,
,,,,,,,,,gy,2,3,,,2,,,,1,,,,,,,,,
,,,,,,,,,0.51145038,4.122137405,2.671755725,1.389312977,-0.618320611,-3.122137405,5.091603053,0.65648855,3.740458015,7.259541985,2.170229007,,,4.122137405,2.671755725,-3.122137405,7.259541985,,2.732824427
,,,,,,,,,1.58778626,4.641221374,2.244274809,0.244274809,-1.030534351,-4.175572519,6.282442748,4.86259542,3.79389313,9.969465649,2.841984733,,,4.641221374,2.244274809,-4.175572519,9.969465649,,3.169847328
,,,,,,,,,-1.8854962,5.717557252,5.236641221,3.358778626,2.709923664,-9.221374046,13.47328244,8.79389313,-0.809160305,17.80152672,4.51755725,,,5.717557252,5.236641221,-9.221374046,17.80152672,,4.883587786
,,,,,,,,,-4.8473282,4.038167939,8.198473282,4.832061069,5.358778626,-10.30534351,12.45801527,11.34351145,-6.27480916,26.83206107,5.163358783,,,4.038167939,8.198473282,-10.30534351,26.83206107,,7.190839695
,,,,,,,,,-9.1832061,3.259541985,15.33587786,7.13740458,8.328244275,-9.030534351,7.549618321,13.3129771,-13.41221374,33.01526718,5.631297711,,,3.259541985,15.33587786,-9.030534351,33.01526718,,10.64503817
,,,,,,,,,-13.51145,2.664122137,18.04580153,8.389312977,10.16030534,-13.28244275,2.06870229,11.32824427,-16.19847328,30.29770992,3.996183244,,,2.664122137,18.04580153,-13.28244275,30.29770992,,9.43129771
,,,,,,,,,-17.244275,6.152671756,15.06870229,10.03053435,10.1221374,-19.28244275,-2.099236641,11.3740458,-20.7480916,21.32061069,1.46946563,,,6.152671756,15.06870229,-19.28244275,21.32061069,,5.814885496
,,,,,,,,,-13.870229,8.748091603,6.511450382,10.5648855,11.32824427,-18.45801527,-9.175572519,11.0610687,-17.6870229,21.01526718,1.003816795,,,8.748091603,6.511450382,-18.45801527,21.01526718,,4.454198473
,,,,,,,,,-9.7938931,9.045801527,-2.282442748,13.65648855,12.70992366,-15.21374046,-9.435114504,11.57251908,-15.0610687,19.64122137,1.483969469,,,9.045801527,-2.282442748,-15.21374046,19.64122137,,2.797709924
,,,,,,,,,-7.5877863,2.290076336,-11.59541985,12.28244275,6.34351145,-9.259541985,0.503816794,9.900763359,-6.320610687,20.12977099,1.668702286,,,2.290076336,-11.59541985,-9.259541985,20.12977099,,0.391221374
,,,,,,,,,-0.6717557,-3.030534351,-16.61832061,13.76335878,3.259541985,0.557251908,16.8778626,10.71755725,-3.816793893,21.10687023,4.214503819,,,-3.030534351,-16.61832061,0.557251908,21.10687023,,0.503816794
,,,,,,,,,3.11450382,-7.030534351,-21.96946565,17.98473282,-8.27480916,13.65648855,33.59541985,13.0610687,-3.335877863,20.96183206,6.176335878,,,-7.030534351,-21.96946565,13.65648855,20.96183206,,1.404580153
,,,,,,,,,7.80152672,-5.374045802,-25.35114504,26.03053435,-20.64885496,21.6259542,51.5648855,16.6870229,-6.633587786,23.88549618,8.958778626,,,-5.374045802,-25.35114504,21.6259542,23.88549618,,3.696564885
,,,,,,,,,9.73282443,6.061068702,-18.7480916,33.80152672,-26.17557252,37.16030534,66.77099237,19.7480916,-8.465648855,31.63358779,15.1519084,,,6.061068702,-18.7480916,37.16030534,31.63358779,,14.02671756
,,,,,,,,,14.9770992,24.14503817,-5.435114504,39.6259542,-28.54198473,50.23664122,68.54961832,25.13740458,-11.16030534,39.02290076,21.65572519,,,24.14503817,-5.435114504,50.23664122,39.02290076,,26.99236641
,,,,,,,,,15.7099237,41.19847328,9.366412214,43.98473282,-28.90839695,57.84732824,63.45801527,28.58778626,-7.770992366,46.10687023,26.95801527,,,41.19847328,9.366412214,57.84732824,46.10687023,,38.62977099
,,,,,,,,,24.6335878,56.07633588,29.95419847,43.09160305,-26.71755725,75.3129771,52.09923664,29.80916031,1.213740458,52.50381679,33.79770993,,,56.07633588,29.95419847,75.3129771,52.50381679,,53.46183206
,,,,,,,,,31.6030534,67.35114504,49.93129771,42.6259542,-19.58778626,91.98473282,35.29007634,31.89312977,8.419847328,58.46564885,39.79770992,,,67.35114504,49.93129771,91.98473282,58.46564885,,66.93320611
,,,,,,,,,42.2824427,74.16793893,68.78625954,33.22137405,-10.45801527,102.3129771,17.09923664,33.06870229,23.3129771,64.83969466,44.86335877,,,74.16793893,68.78625954,102.3129771,64.83969466,,77.52671756
,,,,,,,,,56.2900763,88.11450382,84.77099237,25.65648855,-1.267175573,98.49618321,-1.526717557,34.48091603,30.48854962,69.93129771,48.54351145,,,88.11450382,84.77099237,98.49618321,69.93129771,,85.32824427
,,,,,,,,,62.8091603,93.61832061,99.64885496,18.83969466,5.083969466,89.60305344,-11.48854962,46.38167939,43.20610687,62.7480916,51.04503817,,,93.61832061,99.64885496,89.60305344,62.7480916,,86.40458015
,,,,,,,,,71.3053435,86.80152672,101.7099237,9.618320611,8.083969466,81.36641221,-13.51908397,52.64122137,49.67175573,58.67175573,50.6351145,,,86.80152672,101.7099237,81.36641221,58.67175573,,82.13740458
,,,,,,,,,76.0687023,79.89312977,93.81679389,2.572519084,8.633587786,66.46564885,-0.625954198,54.0610687,62.45801527,52.81679389,49.61603054,,,79.89312977,93.81679389,66.46564885,52.81679389,,73.2480916
,,,,,,,,,77.9312977,75.16793893,71.80916031,0.503816794,12.79389313,56.85496183,13.61832061,54.20610687,74.67175573,45.96946565,48.35267175,,,75.16793893,71.80916031,56.85496183,45.96946565,,62.45038168
,,,,,,,,,80.389313,71.12977099,51.48091603,-3.809160305,15.35114504,54.3740458,38.17557252,54.55725191,91.09923664,40.89312977,49.36412214,,,71.12977099,51.48091603,54.3740458,40.89312977,,54.46946565
,,,,,,,,,81.0687023,52.38167939,34.88549618,-6.320610687,21.21374046,53.89312977,63.96183206,48.95419847,102.740458,31.58015267,48.43587786,,,52.38167939,34.88549618,53.89312977,31.58015267,,43.1851145
,,,,,,,,,85.4045802,28.38167939,26.16030534,-6.267175573,37.08396947,55.80152672,90.45801527,40.33587786,113.9007634,35.92366412,50.71832062,,,28.38167939,26.16030534,55.80152672,35.92366412,,36.56679389
,,,,,,,,,84.740458,10.58778626,23.82442748,-0.610687023,50.33587786,64.38167939,104,30.64122137,119.2977099,45.97709924,53.31755725,,,10.58778626,23.82442748,64.38167939,45.97709924,,36.19274809
,,,,,,,,,88.6030534,-4.41221374,37.97709924,7.709923664,67.98473282,73.88549618,114.3282443,18.24427481,120.1221374,72.86259542,59.73053435,,,-4.41221374,37.97709924,73.88549618,72.86259542,,45.07824427
,,,,,,,,,95.6335878,-12.6870229,58.96946565,4.297709924,74.98473282,92.51908397,112.8167939,9.389312977,108.7557252,101.3358779,64.60152672,,,-12.6870229,58.96946565,92.51908397,101.3358779,,60.03435115
,,,,,,,,,99.1145038,-14.96946565,85.06870229,-4.427480916,83.6870229,113.1145038,103.2366412,4.511450382,96.18320611,126.4656489,69.19847328,,,-14.96946565,85.06870229,113.1145038,126.4656489,,77.41984733
,,,,,,,,,92.6793893,-2.030534351,115.4885496,-22.63358779,88.90076336,129.5343511,89.25954198,1.167938931,91.00763359,142.610687,72.59847328,,,-2.030534351,115.4885496,129.5343511,142.610687,,96.40076336
,,,,,,,,,81.2442748,14.84732824,142.4122137,-41.19083969,93.2519084,139.9236641,72.71755725,-9.122137405,88.80916031,151.8091603,73.47022901,,,14.84732824,142.4122137,139.9236641,151.8091603,,112.2480916
,,,,,,,,,49.5343511,44.24427481,157.0992366,-55.77099237,88.33587786,142.5877863,53.24427481,-12.35114504,94.49618321,150.0763359,71.14961832,,,44.24427481,157.0992366,142.5877863,150.0763359,,123.5019084
,,,,,,,,,20.6793893,74.64122137,157.2900763,-55.28244275,83.24427481,133.3358779,4.557251908,-4.129770992,105.610687,139.3053435,65.92519084,,,74.64122137,157.2900763,133.3358779,139.3053435,,126.1431298
,,,,,,,,,-0.4656489,100.4351145,151.7938931,-39.81679389,71.09923664,116.870229,-83.99236641,14.07633588,128.1603053,121.0687023,57.92290076,,,100.4351145,151.7938931,116.870229,121.0687023,,122.5419847
,,,,,,,,,-19.412214,112.8778626,130.3969466,-14.11450382,69.02290076,91.80916031,-162.740458,47.45038168,151.9694656,94.61832061,50.18778623,,,112.8778626,130.3969466,91.80916031,94.61832061,,107.4255725
,,,,,,,,,-26.694656,111.4961832,101.389313,16.30534351,76.2519084,63.75572519,-195.740458,82.48854962,161.2442748,56.01526718,44.65114509,,,111.4961832,101.389313,63.75572519,56.01526718,,83.16412214
,,,,,,,,,-28.068702,104.6183206,32.82442748,47.15267176,87.61832061,24.77099237,-144.7557252,108.3969466,154.740458,-54.77862595,33.25190843,,,104.6183206,32.82442748,24.77099237,-54.77862595,,26.85877863
,,,,,,,,,-4.5725191,77.26717557,-73.92366412,75.46564885,100.3587786,-50.67938931,-54.40458015,119.4274809,142.1374046,-192.2519084,13.88244275,,,77.26717557,-73.92366412,-50.67938931,-192.2519084,,-59.89694656
,,,,,,,,,18.7862595,-24.04580153,-183.1679389,96.34351145,116.2366412,-127.6335878,22.61832061,130.4045802,126.2290076,-250.1374046,-7.436641226,,,-24.04580153,-183.1679389,-127.6335878,-250.1374046,,-146.2461832
,,,,,,,,,39.6946565,-148.4122137,-242.9923664,110.1755725,126.2824427,-183.7557252,73.91603053,131.5038168,101.389313,-217.8244275,-21.00229008,,,-148.4122137,-242.9923664,-183.7557252,-217.8244275,,-198.2461832
,,,,,,,,,54.5954198,-239.5648855,-218.1526718,112.2442748,123.1603053,-170.9618321,96.10687023,126.7709924,61.99236641,-98.27480916,-15.20839695,,,-239.5648855,-218.1526718,-170.9618321,-98.27480916,,-181.7385496
,,,,,,,,,69.0381679,-234.1679389,-141.7175573,107.5954198,116.389313,-91.93129771,102.4961832,113.7328244,-29.24427481,4.870229008,1.706106866,,,-234.1679389,-141.7175573,-91.93129771,4.870229008,,-115.7366412
,,,,,,,,,74.6793893,-155.3358779,-64.16793893,107.3969466,100.5343511,-12.32824427,85.83969466,100.9694656,-137.8167939,72.36641221,17.21374046,,,-155.3358779,-64.16793893,-12.32824427,72.36641221,,-39.86641221
,,,,,,,,,79.8854962,-64.67938931,-0.251908397,82.2519084,80.05343511,50.7480916,59.83969466,72.41221374,-220.9618321,112.1450382,25.14427481,,,-64.67938931,-0.251908397,50.7480916,112.1450382,,24.49045802
,,,,,,,,,69.5267176,10.38167939,45.39694656,-0.366412214,35.44274809,89.90076336,31.21374046,-19.45038168,-208.7938931,123.8549618,17.71068703,,,10.38167939,45.39694656,89.90076336,123.8549618,,67.38358779
,,,,,,,,,-8.1603053,59.41984733,68.90839695,-119.9541985,-59.54961832,109.389313,0.694656489,-130.8625954,-116.6870229,104.6412214,-9.21603053,,,59.41984733,68.90839695,109.389313,104.6412214,,85.58969466
,,,,,,,,,-113.36641,88.45801527,78.92366412,-234.9083969,-156.2519084,112.2824427,-14.12977099,-200.5343511,-15.23664122,72.88549618,-38.18778604,,,88.45801527,78.92366412,112.2824427,72.88549618,,88.13740458
,,,,,,,,,-195.16031,97.19847328,76.72519084,-250.1374046,-209.1908397,99.90076336,-16.22137405,-191.5954198,43.35114504,33.70992366,-51.1419852,,,97.19847328,76.72519084,99.90076336,33.70992366,,76.88358779
,,,,,,,,,-143.83206,91.25954198,62.64122137,-198.9541985,-171.2442748,75.80916031,-11.79389313,-109.4580153,82.69465649,-7.72519084,-33.06030524,,,91.25954198,62.64122137,75.80916031,-7.72519084,,55.49618321
,,,,,,,,,-30.618321,70.1221374,46.18320611,-89.93129771,-83.83206107,50.38167939,-1.106870229,-10.05343511,90.83969466,-29.16030534,1.282442709,,,70.1221374,46.18320611,50.38167939,-29.16030534,,34.38167939
,,,,,,,,,54.0610687,36.90839695,22.38931298,10.6259542,-10.03816794,26.40458015,13.32824427,71.99236641,83.13740458,-27.83206107,28.09770992,,,36.90839695,22.38931298,26.40458015,-27.83206107,,14.46755725
,,,,,,,,,103,11.06870229,5.061068702,78.77862595,42.45038168,7.496183206,19.10687023,113.6259542,64.11450382,-21.0610687,42.36412214,,,11.06870229,5.061068702,7.496183206,-21.0610687,,0.641221374
,,,,,,,,,121.19084,-9.290076336,-2.213740458,111.6259542,72.96183206,-7.664122137,24.80152672,128.5877863,39.32061069,-2.175572519,47.71450385,,,-9.290076336,-2.213740458,-7.664122137,-2.175572519,,-5.335877863
,,,,,,,,,113.625954,-15.77862595,-8.221374046,125.870229,78.28244275,-8.259541985,25.13740458,118.0992366,12.45038168,13.83206107,45.50381677,,,-15.77862595,-8.221374046,-8.259541985,13.83206107,,-4.606870229
,,,,,,,,,87.9312977,-12.12977099,-8.671755725,120.7328244,72.4351145,-8.969465649,21.38931298,91.46564885,-5.977099237,29.1221374,38.73282443,,,-12.12977099,-8.671755725,-8.969465649,29.1221374,,-0.16221374
,,,,,,,,,54.0305344,-6.396946565,-0.183206107,98.2519084,54.06870229,-3,10.09160305,53.07633588,-18.77099237,32.24427481,27.34122138,,,-6.396946565,-0.183206107,-3,32.24427481,,5.666030534
,,,,,,,,,30.3816794,-1.832061069,2.679389313,64.35877863,31.83969466,2.847328244,1.41221374,21.35877863,-19.20610687,34.3129771,16.81526718,,,-1.832061069,2.679389313,2.847328244,34.3129771,,9.501908397
,,,,,,,,,6.28244275,10.69465649,9.06870229,27.64122137,9.549618321,8.923664122,-8.511450382,-1.099236641,-10.5648855,32.28244275,8.426717557,,,10.69465649,9.06870229,8.923664122,32.28244275,,15.24236641
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.51145038,1.389312977,-0.618320611,0.65648855,,0.484732824,,,,,,,,,,,,,
