-0.672607422,-0.761230469,1.144042969,106.0229008,8.473282443,-11.58778626,,,8.473282443,89.77862595,111.435115,66.5801527,53.740458,75.0229008,-9.0992366,112.129771,-38.98473282,52.11959294,63.50763366
-0.552734375,-0.714599609,1.107910156,109.2137405,1.427480916,-11.72519084,,,1.427480916,79.26717557,114.229008,71.9541985,44.4580153,93.4885496,-13.725191,86.6564885,-31.54198473,49.57930452,59.71946567
-0.494384766,-0.502197266,0.954833984,106.0152672,-8.824427481,-11.54198473,,,-8.824427481,66.67938931,106.870229,77.8320611,40.1755725,113.221374,-10.167939,67.8931298,-1.41221374,50.25190839,56.70992365
-0.208984375,-0.486083984,0.882324219,98.98473282,-9.213740458,-11.88549618,,,-9.213740458,50.58778626,79.0229008,81.5877863,38.0610687,122.29771,4.92366412,40.5801527,17.78625954,47.29262088,50.98091605
0.112060547,-0.418457031,0.800292969,96.3129771,-7.427480916,-11.57251908,,,-7.427480916,38.65648855,41.1755725,84.8625954,36.4045802,121.59542,12.0610687,15.259542,25.61832061,40.91178967,42.8234733
0.315917969,-0.417236328,0.817138672,92.54198473,-4.503816794,-9.816793893,,,-4.503816794,27.17557252,2.48854962,92.9770992,40.0458015,101.236641,11.9160305,-13.671756,23.23664122,31.21119586,32.20801519
0.458984375,-0.434326172,0.793945313,91.97709924,2.916030534,-11.66412214,,,2.916030534,17.24427481,-24.19084,99.6030534,52.0076336,65.6564885,7.69465649,-37.938931,12,21.66581848,22.87404579
0.467773438,-0.4765625,0.852539063,97.78625954,6.511450382,-11.96183206,,,6.511450382,7.297709924,-30,94.7251908,66.1908397,32.4656489,2.58015267,-62.259542,5.229007634,13.63782867,14.6889313
0.573242188,-0.559082031,0.888183594,109.519084,9.198473282,-11.55725191,,,9.198473282,-4.198473282,-26.374046,80.4580153,62.1068702,3.80916031,0.42748092,-70.78626,8.687022901,7.036471515,6.830152591
0.6484375,-0.483398438,0.846435547,105.0458015,10.53435115,-11.58778626,,,10.53435115,-11.94656489,-34.854962,55.1984733,55.0839695,-24.137405,10.2519084,-73.931298,18.38167939,0.508905761,-1.725190943
0.675537109,-0.586914063,0.7109375,107.6259542,8.366412214,-11.77099237,,,8.366412214,-25.54961832,-47.206107,34.129771,43.9007634,-51.900763,21.9770992,-62.366412,26.84732824,-5.75572514,-9.831106813
0.828857422,-0.589355469,0.553955078,108.9083969,-2.419847328,-11.70229008,,,-2.419847328,-38.94656489,-60.061069,24.259542,27.7251908,-77.244275,43.6564885,-46.854962,35.40458015,-10.49787964,-16.23568711
1.131347656,-0.618408203,0.603759766,116.9465649,-12.42748092,-11.69465649,,,-12.42748092,-49.48854962,-64.274809,13.778626,15.7022901,-87.007634,61.1526718,-28.335878,39.17557252,-12.41391012,-18.86259545
1.289550781,-0.550537109,0.674072266,117.9007634,2.335877863,-11.65648855,,,2.335877863,-49.91603053,-53.091603,0.87022901,8.60305344,-92.473282,58.9160305,-14.183206,32.27480916,-11.85156906,-17.36736634
1.393310547,-0.405761719,0.780273438,112.0229008,40.11450382,-11.51145038,,,40.11450382,-43.90076336,-24.435115,-0.5343511,5.60305344,-97.977099,47.0534351,-3.0610687,26.64885496,-5.609838871,-9.6421756
1.38671875,-0.338134766,0.837402344,100.0458015,63.46564885,-11.64122137,,,63.46564885,-31.03816794,12.0152672,-3.5419847,-0.2900763,-84.664122,28.8549618,4.01526718,21.77862595,1.177268894,-1.397900738
1.336425781,-0.230957031,0.801513672,91.44274809,88.41984733,-9.79389313,,,88.41984733,-15.48854962,41.610687,-7.8931298,-0.778626,-63.534351,17.8778626,17.4885496,15.98473282,10.40966921,9.712786264
1.187255859,-0.158935547,0.845947266,80.75572519,97.20610687,-11.66412214,,,97.20610687,3.213740458,63.9312977,-6.7175573,-4.6259542,-41.656489,11.5725191,22.0916031,16.15267176,17.90754872,18.12690834
1.146728516,-0.128173828,0.865478516,70.78625954,106.0763359,-11.49618321,,,106.0763359,15.21374046,64.5801527,-9.221374,-1.4885496,-7.8396947,6.7480916,26.5954198,12.88549618,23.72773537,25.08301527
1.038085938,-0.118896484,0.906982422,60.82442748,102.2442748,-11.64122137,,,102.2442748,17.48091603,17.6870229,-11.969466,8.47328244,16.1526718,3.95419847,33.0305344,7.41221374,21.60729429,23.38167936
0.779052734,-0.134765625,0.803466797,51.86259542,78.52671756,-11.6870229,,,78.52671756,20.24427481,-39.625954,-3.7862595,-0.0916031,42.9312977,6.15267176,37.6641221,2.755725191,16.08566584,17.75190842
0.684814453,-0.095947266,0.819091797,53.08396947,43.81679389,-11.51908397,,,43.81679389,2.389312977,-88.961832,-12.267176,-32.061069,57.4351145,9.7480916,39.8625954,-8.72519084,1.248515615,2.495228921
0.591796875,-0.083740234,0.714599609,56.61832061,-1.954198473,-11.5648855,,,-1.954198473,-22.69465649,-72,-24.465649,-64.389313,64.4045802,14.5419847,40.648855,-15.89312977,-9.089058537,-8.238549633
0.629394531,0.03125,0.807373047,60.26717557,-44.75572519,-11.60305344,,,-44.75572519,-38.2519084,0.08396947,-38.122137,-71.946565,62.7480916,10.6946565,31.5877863,-22.86259542,-12.31382524,-10.99522896
0.636230469,0.013916016,0.830078125,62.90076336,-79.48854962,-9.778625954,,,-79.48854962,-36.78625954,77.6335878,-57.801527,-39.480916,51.9923664,3.09923664,25.2519084,-17.85496183,-8.159457195,-6.947519115
0.886474609,0.047363281,0.911621094,63.65648855,-77.70229008,-11.4351145,,,-77.70229008,-7.320610687,140.503817,-73.816794,16.5419847,37.0763359,-7.3129771,12.0992366,-5.519083969,3.838846485,5.008587792
0.798095703,0.042236328,0.984619141,60.19083969,-61.69465649,-11.64122137,,,-61.69465649,35.03053435,171.21374,-71.274809,61.1603053,14.7633588,-7.7251908,8.27480916,4.732824427,17.16454619,18.71851142
0.815429688,0.088623047,1.085205078,51.64885496,-20.69465649,-11.65648855,,,-20.69465649,76.76335878,164.938931,-34.030534,87.8473282,2.76335878,-3.1984733,3.09923664,6.86259542,31.59457167,34.6860687
0.736083984,0.223876953,1.02734375,41.88549618,24.51145038,-11.67175573,,,24.51145038,112.0229008,144.748092,6.51145038,90.4198473,4.07633588,-5.0152672,-0.9847328,10.28244275,42.95250216,47.03625959
0.499511719,0.186279297,0.986083984,30.54961832,64.12977099,-13.61832061,,,64.12977099,119.9007634,97.7099237,35.9236641,73.2519084,17.4580153,-4.3435115,4.53435115,12.61832061,46.79813401,51.07061069
0.35546875,0.198730469,0.916503906,23.74045802,83.32824427,-11.55725191,,,83.32824427,110.0076336,48.9541985,64.9160305,42.389313,33.0916031,-0.2671756,8.23664122,15.13740458,45.08821035,48.83206107
0.126708984,0.278076172,0.906738281,16.45801527,83.64885496,-11.60305344,,,83.64885496,90.50381679,12.3587786,72.0687023,14.1603053,39.5343511,6.38931298,9.25954198,16.17557252,38.2332485,40.990458
0.007080078,0.2890625,0.844970703,11.18320611,71.01526718,-11.54961832,,,71.01526718,65.3129771,-23.206107,62.480916,-7.3358779,46.9007634,11.6030534,13.0839695,16.51908397,28.48600507,29.98187021
-0.03125,0.224609375,0.877685547,11.19083969,49.67938931,-11.84732824,,,49.67938931,40.03816794,-48.847328,41.480916,-9.7557252,44.1374046,12.610687,14.8625954,13.79389313,17.55555558,18.02576338
-0.11328125,0.176513672,0.821777344,13.48854962,19.32824427,-11.60305344,,,19.32824427,22.91603053,-61.664122,22.8549618,-0.1679389,34.0229008,9.55725191,12.8244275,11.27480916,7.882951675,7.45896949
-0.029541016,0.131103516,0.857177734,17.11450382,-3.618320611,-11.45801527,,,-3.618320611,7.175572519,-53.557252,13.5954198,9.27480916,17.7480916,7.21374046,8.87022901,10.41221374,1.90161152,0.837786242
0.05859375,0.086425781,0.948486328,21.85496183,-21.0610687,-11.59541985,,,-21.0610687,0.091603053,-43.938931,6.82442748,15.389313,6.49618321,3.22137405,6.6259542,10.63358779,-1.746395214,-3.293893089
0.211181641,0.134033203,0.945068359,24.19083969,-27.97709924,-11.85496183,,,-27.97709924,-1,-24,6.16030534,16.1679389,-3.3435115,2.10687023,2.71755725,8.305343511,-2.318066167,-3.645992377
0.283691406,0.148925781,0.9921875,27.84732824,-28.51908397,-11.58778626,,,-28.51908397,-3.175572519,-8.740458,7.80152672,13.6870229,-9.0839695,1.34351145,-0.5954198,7.129770992,-2.239185747,-3.41030534
0.306884766,0.152587891,0.942871094,28.19847328,-26.58015267,-11.61068702,,,-26.58015267,-6.671755725,1.22900763,10.259542,8.35114504,-13.167939,0.22900763,-3.4961832,5.145038168,-2.744698903,-3.730916037
0.360595703,0.166259766,0.952392578,27.76335878,-24.5648855,-11.64122137,,,,,,,,,,,,,
0.410644531,0.120605469,0.940917969,27.30534351,-15.64885496,-13.61832061,,,,,,,,,,,,,
0.338867188,0.181640625,0.885009766,27.16030534,-13.24427481,-11.61068702,,,,,,,,,,,,,
0.293457031,0.146240234,0.908935547,27.03053435,-7.86259542,-11.67175573,,,,,,,,,,,,,
0.328369141,0.151367188,0.887451172,26.35877863,-5.091603053,-11.51145038,,,,,,,,,,,,,
0.21484375,0.183349609,0.869384766,25.60305344,-4.190839695,-11.38931298,,,,,,,,,,,,,
0.226074219,0.150146484,0.887451172,24.50381679,-5.229007634,-11.48091603,,,,,,,,,,,,,
0.260986328,0.165039063,0.858398438,24.15267176,-8.572519084,-11.32061069,,,,,,,,,,,,,
0.209716797,0.140869141,0.896240234,23.58778626,-8.748091603,-11.55725191,,,,,,,,,,,,,
0.267333984,0.130615234,0.884033203,22.7480916,-7.916030534,-11.5648855,,,,,,,,,,,,,
0.297119141,0.108642578,0.908203125,22.49618321,-9.893129771,-11.65648855,,,,,,,,,,,,,
0.306884766,0.139892578,0.849365234,20.80916031,-5.198473282,-11.61832061,,,,,,,,,,,,,
0.273925781,0.137695313,0.882080078,20.66412214,-2.404580153,-11.64122137,,,,,,,,,,,,,
0.336914063,0.103027344,0.891113281,19.65648855,3.557251908,-11.5648855,,,,,,,,,,,,,
0.285888672,0.172607422,0.87109375,18.28244275,6.335877863,-13.67938931,,,,,,,,,,,,,
0.272705078,0.154052734,0.869873047,17.55725191,10.66412214,-11.74045802,,,,,,,,,,,,,
0.332519531,0.169433594,0.901123047,14.19083969,13.66412214,-12.00763359,,,,,,,,,,,,,
0.267578125,0.165283203,0.871582031,12.86259542,11.42748092,-11.77862595,,,,,,,,,,,,,
0.282226563,0.116455078,0.874267578,13.55725191,10.07633588,-11.64885496,,,,,,,,,,,,,
0.229492188,0.169921875,0.936279297,11.99236641,9.854961832,-11.40458015,,,,,,,,,,,,,
0.223632813,0.094970703,0.909423828,13.22900763,12.94656489,-11.45801527,,,,,,,,,,,,,
0.251220703,0.129150391,0.903564453,13.83206107,13.17557252,-11.91603053,,,,,,,,,,,,,
0.253417969,0.094970703,0.908691406,14.19847328,12.00763359,-11.49618321,,,,,,,,,,,,,
0.234375,0.096435547,0.931884766,14.74045802,9.847328244,-11.50381679,,,,,,,,,,,,,
0.258544922,0.140625,0.960205078,15.33587786,5.312977099,-11.51908397,,,,,,,,,,,,,
0.19140625,0.121337891,0.931152344,16.64122137,2.671755725,-11.55725191,,,,,,,,,,,,,
0.255615234,0.140625,0.962158203,16.95419847,0.427480916,-9.786259542,,,,,,,,,,,,,
0.285644531,0.116699219,0.975341797,17.80916031,-0.20610687,-11.51908397,,,,,,,,,,,,,
0.270263672,0.139892578,0.924072266,18.44274809,0.595419847,-11.77099237,,,,,,,,,,,,,
0.268310547,0.125488281,0.937011719,18.41984733,1.427480916,-11.54198473,,,,,,,,,,,,,
0.307128906,0.097167969,0.939453125,18.14503817,3.13740458,-9.809160305,,,,,,,,,,,,,
0.256347656,0.164306641,0.889648438,17.93129771,3.603053435,-11.70992366,,,,,,,,,,,,,
0.240478516,0.106445313,0.930908203,18.67175573,4.65648855,-11.70992366,,,,,,,,,,,,,
0.297363281,0.147705078,0.932861328,15.51145038,7.099236641,-11.48091603,,,,,,,,,,,,,
0.221191406,0.138916016,0.9140625,17.06870229,6.832061069,-11.70229008,,,,,,,,,,,,,
0.262695313,0.111572266,0.903076172,15.48091603,8.916030534,-11.88549618,,,,,,,,,,,,,
0.2578125,0.123779297,0.929199219,17.53435115,7.061068702,-9.801526718,,,,,,,,,,,,,
0.247558594,0.091064453,0.898925781,16.23664122,6.740458015,-11.7480916,,,,,,,,,,,,,
0.270996094,0.142822266,0.902099609,16.27480916,4.709923664,-11.29007634,,,,,,,,,,,,,
0.220214844,0.086425781,0.925048828,16.21374046,5.030534351,-11.54961832,,,,,,,,,,,,,
0.276367188,0.12109375,0.873046875,16.6259542,3.984732824,-11.64885496,,,,,,,,,,,,,
0.258300781,0.105224609,0.908447266,17.00763359,2.038167939,-11.35877863,,,,,,,,,,,,,
0.249267578,0.151855469,0.892822266,16.40458015,5.633587786,-11.50381679,,,,,,,,,,,,,
0.254150391,0.147460938,0.945556641,15.99236641,7.511450382,-11.84732824,,,,,,,,,,,,,
0.260253906,0.109130859,0.952148438,15.67938931,9.954198473,-11.71755725,,,,,,,,,,,,,
0.251464844,0.183349609,0.920654297,16.04580153,8.954198473,-11.48854962,,,,,,,,,,,,,
0.23046875,0.115966797,0.9296875,16.70229008,8.854961832,-9.786259542,,,,,,,,,,,,,
0.232666016,0.168457031,0.934814453,17.0610687,6.564885496,-11.71755725,,,,,,,,,,,,,
0.203613281,0.113037109,0.919677734,18.22900763,3.984732824,-11.70229008,,,,,,,,,,,,,
0.231201172,0.1171875,0.943359375,19.22900763,4.320610687,-13.67938931,,,,,,,,,,,,,
0.23828125,0.104492188,0.953369141,19.87022901,4.740458015,-11.57251908,,,,,,,,,,,,,
0.254394531,0.132080078,0.915527344,20.41984733,5.312977099,-11.61068702,,,,,,,,,,,,,
0.216064453,0.125976563,0.926757813,20.74045802,4.977099237,-11.63358779,,,,,,,,,,,,,
0.229736328,0.071533203,0.948486328,21.19847328,4.076335878,-11.6259542,,,,,,,,,,,,,
0.221435547,0.160644531,0.903808594,21.4351145,1.580152672,-11.70992366,,,,,,,,,,,,,
0.181396484,0.112548828,0.924560547,21.87022901,0.20610687,-13.64122137,,,,,,,,,,,,,
0.253662109,0.114013672,0.939208984,21.77099237,-0.870229008,-11.42748092,,,,,,,,,,,,,
0.229980469,0.131591797,0.916503906,21.65648855,-1.038167939,-11.41984733,,,,,,,,,,,,,
0.240234375,0.138427734,0.898925781,20.51145038,0.801526718,-11.64885496,,,,,,,,,,,,,
0.260253906,0.119628906,0.919433594,20.41984733,2.297709924,-11.65648855,,,,,,,,,,,,,
0.258056641,0.071777344,0.916748047,20.19083969,5.79389313,-9.79389313,,,,,,,,,,,,,
0.223632813,0.142822266,0.911132813,19.78625954,7.190839695,-11.54198473,,,,,,,,,,,,,
0.223632813,0.100097656,0.920166016,19.34351145,9.099236641,-11.69465649,,,,,,,,,,,,,
