1.065917969,0.093017578,0.697753906,23.8778626,-101.1450382,-11.42748092,,,,25.92366412,22.86259542,27.38167939,32.20610687,42.35877863,51.72519084,32.80152672,,33.608506
1.089355469,0.016113281,0.689697266,24.57251908,-88.05343511,-11.7480916,,,,23.8778626,14.4351145,25.88549618,24.34351145,35.22900763,59.30534351,18.94656489,,28.86041439
1.1640625,0.056396484,0.660400391,15.66412214,-35.42748092,-11.65648855,,,,24.57251908,6.755725191,22.86259542,17.79389313,28.22900763,57.69465649,10.32824427,,24.03380589
1.029785156,0.036621094,0.812988281,19.03816794,29.57251908,-11.59541985,,,,15.66412214,4.427480916,19.92366412,12.94656489,21.93129771,51.61832061,8.572519084,,19.29770992
0.842529297,0.185791016,0.566894531,14.12977099,78.44274809,-11.83969466,,,,19.03816794,0.076335878,17.41984733,10.33587786,19.51908397,42.79389313,8.809160305,,16.85605234
0.73828125,0.208007813,0.706542969,12.13740458,110.9236641,-11.76335878,,,,14.12977099,3.603053435,14.85496183,9.954198473,13.34351145,32.35877863,10.86259542,,14.15812432
0.560302734,0.190917969,0.824707031,14.15267176,119.0687023,-11.58015267,,,,12.13740458,5.404580153,13.40458015,11.12977099,9.984732824,24.24427481,13.19847328,,12.78625954
0.302246094,0.231933594,0.839111328,14.58015267,104.8625954,-11.5648855,,,,14.15267176,7.496183206,13.02290076,13.25954198,9.549618321,16.41221374,15.11450382,,12.71537623
0.108642578,0.224121094,0.822265625,9.93129771,87.12977099,-9.801526718,,,,14.58015267,9.633587786,11.35114504,15.71755725,10.64885496,11.40458015,16.40458015,,12.82006543
0.132324219,0.204345703,0.773193359,7.946564885,66.41984733,-11.51145038,,,,9.93129771,13.53435115,11.12977099,17.23664122,11.06870229,9.13740458,18.83206107,,12.98146129
0.16796875,0.188720703,0.815917969,10.10687023,43.2519084,-11.63358779,,,,7.946564885,15.03816794,11.09160305,18.7480916,11.15267176,9.061068702,21.41221374,,13.49291167
,,,,,,,,,10.10687023,15.79389313,11.58015267,20.2519084,12.09160305,10.16030534,23.55725191,,14.7917121
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,gy,,,,,,,,
,,,,,,,,,4.83969466,-1.778625954,-5.045801527,0,2.610687023,4.908396947,3.664122137,,1.314067612
,,,,,,,,,4.15267176,0.877862595,-2.442748092,0.526717557,7.106870229,7.015267176,3.977099237,,3.030534352
,,,,,,,,,9.65648855,2.595419847,-4.870229008,3.847328244,11.01526718,7.366412214,11.83206107,,5.920392585
,,,,,,,,,12.8015267,4.770992366,-9,5.229007634,14.09160305,6.839694656,18.18320611,,7.559432931
,,,,,,,,,13.9770992,6.442748092,-12.70992366,5.083969466,19.92366412,9.41221374,23.54198473,,9.381679384
,,,,,,,,,20.2748092,11.67938931,-19.1221374,2.458015267,24.08396947,11.26717557,30.19083969,,11.5474373
,,,,,,,,,24.6183206,13.32824427,-28.44274809,-5.297709924,28.03053435,15.28244275,36.96946565,,12.0697928
,,,,,,,,,27.0763359,12.55725191,-35.94656489,-15.05343511,31.21374046,16.16030534,41.6870229,,11.09923664
,,,,,,,,,25.259542,15.53435115,-45.96946565,-19.49618321,28.21374046,20.87022901,48.82442748,,10.46237732
,,,,,,,,,19.8396947,16.90076336,-48.97709924,-20.20610687,28.61068702,24.06870229,48.19847328,,9.776444935
,,,,,,,,,22.4274809,17.83969466,-47.05343511,-19.29770992,28.89312977,27.15267176,42.61832061,,10.36859324
,,,,,,,,,21.4045802,24.08396947,-43.79389313,-18.89312977,22.12977099,24.42748092,26.65648855,,8.002181032
,,,,,,,,,12.8931298,29.01526718,-40.7480916,-17.71755725,10.72519084,18.64122137,9.152671756,,3.137404584
,,,,,,,,,-3.1984733,33.60305344,-36.07633588,-23.38167939,-0.251908397,12.41984733,-13.49618321,,-4.340239915
,,,,,,,,,-21.709924,24.14503817,-33.54198473,-20.66412214,-13.65648855,9.687022901,-22.41984733,,-11.16575795
,,,,,,,,,-42.328244,2.809160305,-33.96183206,-20.67938931,-16.46564885,13.03053435,-22.63358779,,-17.17557248
,,,,,,,,,-49.832061,-18.04580153,-29.39694656,-11.77862595,-16.45038168,17.77862595,-9.244274809,,-16.70992365
,,,,,,,,,-50.091603,-28.75572519,-27.44274809,1.20610687,-10.54198473,29.25954198,2.885496183,,-11.92584514
,,,,,,,,,-44.091603,-30.86259542,-33.0610687,14.93129771,-2.79389313,32.13740458,14.35114504,,-7.055616132
,,,,,,,,,-32.854962,-26.50381679,-35.77862595,30.88549618,9.007633588,31.45801527,18.72519084,,-0.723009839
,,,,,,,,,-18.778626,-16.54198473,-35.5648855,43.93129771,19.73282443,28.90076336,11.90839695,,4.798255173
,,,,,,,,,-15.908397,-3.259541985,-28.28244275,54.32061069,30.61068702,23.97709924,8.86259542,,10.04580152
,,,,,,,,,-6.480916,8.038167939,-26.1221374,64.25954198,42.97709924,24.34351145,1.167938931,,15.45474373
,,,,,,,,,-11.656489,29.67175573,-22.8778626,70.22900763,53.01526718,23.45038168,-10.74045802,,18.7273718
,,,,,,,,,-19.885496,14.28244275,-4.809160305,69.95419847,63.53435115,25.48854962,-21.64885496,,18.13086153
,,,,,,,,,-30.328244,17.38931298,11.70229008,64.63358779,64.57251908,32.41984733,-16.09160305,,20.6139586
,,,,,,,,,-23.870229,48.73282443,34.84732824,61.13740458,63.41221374,39.96183206,-16.35114504,,29.695747
,,,,,,,,,-14.625954,90.72519084,59.60305344,45.30534351,59.14503817,51.35877863,-11.6259542,,39.98364234
,,,,,,,,,-2.4427481,89.83206107,89.21374046,24.19847328,48.99236641,61.38931298,-7.328244275,,43.40785169
,,,,,,,,,7.18320611,81.95419847,109.9770992,2.625954198,45.58778626,70.59541985,-4.709923664,,44.74482007
,,,,,,,,,38.7633588,48.61832061,109.0458015,-7.396946565,39.08396947,78.41984733,17.30534351,,46.26281353
,,,,,,,,,71,6.557251908,97.87022901,0.374045802,48.38167939,95.41221374,46.89312977,,52.35550709
,,,,,,,,,86.0534351,-27.87022901,86.00763359,21.80152672,53.61068702,98.71755725,80.02290076,,56.90621592
,,,,,,,,,92.6412214,-57.45801527,75.51145038,47.04580153,68.51145038,93.54961832,120.0534351,,62.83642312
,,,,,,,,,95.7480916,-60.35877863,63.52671756,76.81679389,83.16030534,84.53435115,146.6259542,,70.00763359
,,,,,,,,,95.351145,-55.39694656,60.2519084,105.9083969,100.4732824,84.51145038,176.9083969,,81.14394765
,,,,,,,,,85.351145,-21.79389313,54.13740458,131.0229008,118.3129771,86.8778626,190.129771,,92.00545256
,,,,,,,,,70.5648855,-3.839694656,46.99236641,146.0763359,132.3587786,82.6259542,195.519084,,95.7568157
,,,,,,,,,56.5038168,7.618320611,37.55725191,148,137.6335878,80.13740458,190.5419847,,93.99890949
,,,,,,,,,34.4427481,3.27480916,28.6870229,135.9312977,133.0992366,86.03816794,168.3206107,,84.25627045
,,,,,,,,,10.2824427,-30.77862595,22.49618321,117.3282443,124.778626,94.22900763,44.24427481,,54.65430752
,,,,,,,,,-53.251908,-56.00763359,18.26717557,62.14503817,103.5877863,101.7938931,-135.5954198,,5.848418814
,,,,,,,,,-146.85496,-53.45801527,17.67938931,-49.83969466,59.96946565,108.1603053,-250.1374046,,-44.92584489
,,,,,,,,,-199.9771,-62.28244275,7.740458015,-171.4580153,-17,100.6564885,-250.1374046,,-84.63685943
,,,,,,,,,-179.41985,-55.97709924,-13.73282443,-250.1374046,-113.2061069,88.81679389,-177.5801527,,-100.1766634
,,,,,,,,,-101.80153,-52.4351145,-37.23664122,-226.4656489,-181.8091603,54.36641221,-55.91603053,,-85.89967332
,,,,,,,,,-2.8091603,-46.54198473,-52.22900763,-135.3053435,-200.0229008,-38.74045802,24.32061069,,-64.47546347
,,,,,,,,,70.2366412,-47.87022901,-40.32824427,-42.00763359,-159.5343511,-172.1984733,73.19847328,,-45.50054526
,,,,,,,,,98.0687023,-74.29007634,-8.366412214,28.14503817,-91.32824427,-250.1374046,96.03053435,,-28.83969466
,,,,,,,,,99.4656489,-101.1450382,32.29007634,69.70992366,-31.14503817,-250.1374046,93.46564885,,-12.49945474
,,,,,,,,,93.0916031,-88.05343511,60.1221374,87.00763359,8.007633588,-161.9236641,72.72519084,,10.13958561
,,,,,,,,,65.7328244,-35.42748092,78.07633588,85.11450382,36.15267176,-38.01526718,47.07633588,,34.10141766
,,,,,,,,,31.6946565,29.57251908,81.9389313,74.48854962,43.29770992,51.39694656,22.54961832,,47.84841876
,,,,,,,,,6.90076336,78.44274809,75.1221374,60.47328244,42.21374046,94.4351145,0.328244275,,51.13086151
,,,,,,,,,-3.4198473,110.9236641,62.22137405,44.41984733,33.01526718,106.0381679,-7.076335878,,49.44601963
,,,,,,,,,-11.030534,119.0687023,45.60305344,24.45801527,19.27480916,96.48854962,-0.58778626,,41.89640136
,,,,,,,,,-8.740458,104.8625954,31.57251908,8.282442748,6.694656489,79.22900763,-0.450381679,,31.63576881
,,,,,,,,,-4.778626,87.12977099,22.39694656,4.694656489,-7.381679389,53.20610687,6.786259542,,23.15049072
,,,,,,,,,1.41221374,66.41984733,12.9389313,-4.167938931,-17.58778626,32.87022901,10.89312977,,14.68266085
,,,,,,,,,3.38167939,43.2519084,9.427480916,-13.5648855,-22.16793893,10.27480916,17.26717557,,6.838604144
